-0.8626849,-0.7595362,0.2755689
-1.2144911,0.4686889,0.029646354
0.79377776,0.9749296,0.29375738
1.5414809,-0.27388403,1.9265877e-07
-0.12798616,0.378759,0.99483865
-0.53937906,-0.34773833,0.34452155
0.5920449,-1.5971093,0.23320387
0.75945115,-1.0562525,0.2916648
-1.0099016,0.8595072,0.2327411
-1.7476672,2.0125182,0.13596156
-0.6406335,-0.07226077,4.726751e-17
1.0920743,-1.0176549,0.22041534
-0.5817661,-1.6056226,0.23267983
-0.19442289,0.9909086,0.39492705
-0.58374316,-1.1177598,0.3114133
-1.2427953,0.027366918,0.0
1.228058,-0.0056907437,0.0
-0.011238132,0.38731688,1.0295817
0.57161164,-1.2059209,0.29566684
0.17068806,1.1882122,0.33230364
2.0202656,-0.5658054,0.001201684
-0.18085974,0.366045,0.96463764
-0.09115387,-0.39256883,0.98920554
2.4741411,1.0021647,0.018900255
0.22355948,-0.6196595,0.6032439
-0.48164895,1.9155035,0.20178913
0.5650655,-0.6288526,0.4236742
-0.03116876,-1.0523564,0.37892804
0.67883366,-0.00328874,0.0
0.09523675,0.4782438,0.8178045
2.1575615,0.99124086,0.03766616
-0.60289043,-0.6095076,0.40130356
0.44287533,0.31455967,0.4707262
-0.08964561,-0.53214395,0.73912597
0.28438973,-1.2228775,0.31752878
-1.1708196,-1.1997157,0.20654696
0.7717937,0.5081243,0.24772175
-0.076035455,-0.07616867,3.182331
0.624351,-1.7951355,0.20919217
-0.12640658,1.0692966,0.3704907
-0.5097016,1.0513843,0.33737597
-1.6341677,0.20789431,7.342656e-14
-1.2344968,2.181432,0.15582094
-0.5541113,-1.0325933,0.33454198
0.68941164,-1.1262963,0.29369617
0.33524522,-0.00792353,0.0
0.5182314,0.33937618,0.36634684
-0.9080247,0.4065746,0.081034206
0.52593786,1.2286973,0.296264
-1.7808231,0.99409443,0.08065482
-1.2450229,0.568578,0.06381646
-0.70602405,-0.6910528,0.3425634
-0.56459755,-2.1777737,0.17713413
-0.67748326,-0.30170298,0.10626386
0.34009156,0.3704193,0.7065958
1.6184049,1.0118302,0.10971472
-2.2472174,0.46338737,6.731015e-06
-0.41324192,2.3114502,0.16985759
0.3599709,0.8458671,0.43080568
0.341423,-0.17951511,0.36418673
-0.5391464,1.5650339,0.24022377
1.2269186,0.16792762,6.0846675e-12
-0.9162709,-0.7611475,0.2539596
0.6380688,-0.07359316,2.5735447e-16
-0.8302166,-0.8102664,0.2912797
0.7600478,-0.88025284,0.3121851
0.72075194,0.6171755,0.32685378
-1.6098872,-0.33399326,1.0766418e-05
2.4286468,-1.4914887,0.07104409
0.54465663,-0.1495879,0.0035256837
1.3168985,-0.10635834,1.9230384e-33
-1.1640038,-0.14448358,2.2251308e-14
0.33965823,-0.40347147,0.6937553
-0.15970558,-0.24824874,1.3066276
0.6706087,1.039616,0.31166157
-0.46402112,1.719539,0.22370996
-1.3162501,-0.15197302,1.3489757e-16
2.2874463,-0.81633306,0.009639501
0.6219421,-0.11651901,2.22736e-06
0.83214456,0.3750763,0.09077171
-2.6836233,1.1460532,0.022441145
-1.5292804,-0.22726387,2.5810298e-10
0.034411184,-0.26354578,1.5009006
1.8566792,0.1708288,5.215023e-26
-0.07487158,0.21641068,1.7363604
0.04156931,0.9121579,0.43690705
0.3937885,-0.5448351,0.56390923
-0.18451837,0.5673946,0.6668989
-0.024038488,0.8934287,0.44636792
-0.54515886,-0.6959388,0.42178556
-0.134064,-0.3711863,1.006912
0.53520864,-0.12648083,0.00040800223
-0.18642248,-0.03652071,2.4001953e-05
0.15712304,1.4968344,0.26505965
1.6480546,1.7068098,0.14664608
1.2464312,0.81289357,0.15147594
0.0030768316,-1.7616701,0.22645651
0.0036691097,-0.89396393,0.44625843
-0.2661565,-1.6501989,0.23862995
0.9502912,-0.5024329,0.13274792
-0.20624939,-0.661553,0.57443273
-0.26589438,-0.96522707,0.3979259
-0.5361728,-0.47472388,0.4440867
-1.2801442,0.696818,0.10590338
0.07427621,0.44704065,0.8801738
-1.4592252,0.8936696,0.1177004
-0.46963945,0.8281846,0.4101616
1.0757754,-1.107419,0.22474143
1.0348686,1.076291,0.23346716
0.5135865,-0.6364967,0.45261973
-0.18362072,0.58689266,0.64728487
0.9287561,0.105108894,4.2170948e-17
1.0278536,-0.13111271,1.3740364e-13
0.098772235,-0.7546131,0.5241619
-0.14066754,0.09584094,1.4176883
-1.896916,0.22933926,2.424993e-15
0.8418332,-0.8288462,0.28736293
-0.93474346,-1.7122668,0.20073584
-1.416487,0.4393342,0.005021276
-0.5806529,0.86162883,0.36895543
-0.4533507,0.35445118,0.49673337
0.224998,-0.45669347,0.7737115
-0.28376594,0.41590264,0.76003265
-1.3645359,2.0268726,0.15691568
-0.7419837,0.30763865,0.07074579
-1.2395747,-1.794277,0.17513871
1.137303,-1.958029,0.17211974
-1.4710891,-0.38893068,0.0008024528
-0.22130875,-0.6049525,0.6167766
0.79163516,1.5358559,0.22744124
0.121440426,-0.7237568,0.5435053
-0.00476836,-1.0975567,0.36347872
-1.1350418,2.134413,0.16226473
1.2210041,-1.0469506,0.19303425
-0.2846281,-0.71942806,0.51278335
-1.6033328,-0.04972802,0.0
-0.63903713,-0.41933763,0.29789138
-0.045969017,1.5810978,0.25221318
0.33951062,-0.084616,0.0015051548
1.4037075,-0.2891699,1.0541994e-05
-1.7764974,-1.4188232,0.1283963
0.31437567,-1.0954276,0.34949547
0.6213763,-0.31521162,0.18132995
1.1825092,-0.65244716,0.11832158
-0.5507755,0.9710444,0.3497933
-0.045438137,-0.15295947,2.4955807
0.41889003,-0.76476413,0.44898808
0.47580478,1.7000939,0.22564651
0.052500434,1.4778644,0.26977482
0.24783427,0.97475576,0.39625695
-0.75967973,-0.96024895,0.3038207
0.4308754,0.07923376,1.90761e-06
0.5538814,0.79392874,0.3939497
-0.42349142,1.2182606,0.30826902
0.31061435,0.37746304,0.75334036
-0.10097373,0.1682807,1.9801335
0.4268165,0.66522366,0.48814613
-1.8377358,-0.002788169,0.0
1.2177987,-1.4509159,0.19332707
0.027612034,2.515381,0.15859157
-0.09982706,1.0382038,0.38248977
-1.0546632,-0.41975912,0.04046562
0.23983058,-0.4104989,0.81936496
2.0378582,0.9563525,0.043084014
1.3620952,0.86767507,0.13409983
0.53821975,0.838659,0.38716015
-1.6179178,-0.07139704,0.0
0.4338713,0.32675585,0.5056337
-0.21302901,0.6961135,0.5468821
0.7068972,-0.7664279,0.34018436
1.0538006,-0.19162895,5.6457566e-07
0.18815012,-0.3943656,0.9027841
-0.09803073,2.0064607,0.19859168
-0.89329094,-1.9649221,0.18309863
0.87810826,-0.4057085,0.09450585
1.8131661,-0.38267395,1.3903171e-05
1.5377067,3.1590593,0.1121766
-0.951959,-1.3403128,0.23129296
0.65703803,-0.52146125,0.34589824
1.2733873,0.63981426,0.08604375
-2.1423259,-0.7228873,0.0068342746
1.5088934,-0.4163787,0.0013482906
-0.46207285,-0.02850826,0.0
-0.64883935,0.8816551,0.3451476
-1.7937602,0.41266063,7.62711e-05
0.7061714,-1.0188882,0.307946
-1.092505,-1.0846523,0.22147089
-1.0105684,0.16125312,7.3276585e-09
0.63666713,-1.3764969,0.26042354
0.16490056,-0.29176477,1.165503
-0.6604907,1.5499913,0.23504478
0.38224342,0.9770234,0.3782404
0.56172496,-0.7231261,0.40800467
-0.35171884,-1.1497833,0.3311117
-1.1140034,0.16786599,6.4979444e-10
-1.6873618,-2.4692938,0.12792054
0.82464635,0.6863501,0.28241813
1.5320503,0.399005,0.00062878797
-0.2418781,-0.14668694,0.6983834
0.90628934,0.15761614,1.6746861e-07
1.1632967,0.8243559,0.17880319
-0.61046785,-0.56654733,0.39405218
-2.3401175,-1.4029391,0.070747524
-0.44532877,-0.5114088,0.533931
-0.9071805,0.83949906,0.26504394
0.6268573,1.2046016,0.289243
-0.08005382,0.39292583,0.9944567
-1.0974087,0.14377452,6.196691e-13
0.036875233,-0.25722492,1.5350916
0.23522443,-0.3012609,0.9763013
-1.2705907,1.0383343,0.18172608
0.6831266,0.83472323,0.34192562
0.07550678,0.9567559,0.41567746
0.90768826,1.2548575,0.2447371
-0.2304082,0.1349656,0.6883863
-0.0082779955,-1.644102,0.2426475
-0.047955044,0.6004048,0.66233945
-1.1580031,1.5341442,0.19557956
-0.41395238,-0.3922557,0.5827835
-1.13752,-2.1009007,0.16400056
-1.8777373,-0.45147488,0.0001548839
-0.3217761,0.5584807,0.60508555
1.3454168,0.76116866,0.10989991
1.8704159,0.22407453,1.3191097e-15
-0.65445054,-1.7737484,0.21011484
1.4513514,0.14752765,2.6056171e-21
-1.2674578,0.40316275,0.0070676864
-0.08032886,0.16906726,2.1078026
0.69152874,0.026808748,0.0
