-2.275547,-0.11694696,0.78553736,-1.4199939
-0.45555466,-0.16121085,0.016828883,
-0.8535996,0.31002507,-1.083357,-1.0455647
0.20965485,1.6484194,-0.06340114,
-0.412051,-1.4050084,0.6624164,
-0.83990544,-0.12035153,1.1994547,-1.214494
0.64424026,-0.49691412,0.1901169,
0.84375024,-0.96397126,-1.3294971,2.1655622
-0.8969154,-1.6776011,-0.46927342,
-0.28040776,0.10065404,1.6741656,-0.7873597
0.13579874,-0.9307197,0.6115508,
1.4918638,-0.9601359,0.6900944,
0.778658,0.36392385,-0.7300698,0.47874624
0.40025893,-1.5181947,0.33431384,
-1.1244671,-0.30474025,0.8858891,-0.93983775
-1.022585,-1.0578728,0.1556562,
-0.34659684,-1.1548526,0.38140365,
-1.0879261,0.6470412,0.67988783,-1.6377287
-1.4727287,2.455645,1.517935,
-0.47820693,-0.8090932,-1.3732799,-1.1161361
1.3207996,0.49192265,1.3821065,2.6998115
-2.106805,0.43799347,0.037595578,
-0.67658967,-0.32793468,-0.7809107,-0.45462823
1.3764876,-0.6331852,-0.84825283,1.4883978
-0.4580009,-0.5787958,-0.53368807,
2.3703573,-0.922422,0.4884618,
0.58622456,-1.1721381,-1.0194043,
0.074199736,0.9734429,0.5953495,
0.29265004,0.7913609,-0.80259,1.1308895
-1.0316786,0.50141346,-0.020901203,
-0.11158332,0.9459708,-0.1806826,
0.3896996,0.5643421,-0.066918954,
-0.8745088,-1.4024738,-0.3648078,
-0.41805166,0.07930908,-1.0833704,-0.49198374
-1.0230044,1.3058552,0.85674167,
-0.4873516,1.0016772,-1.4473779,-1.4143839
0.42844227,1.2399874,2.0830913,2.3136961
0.97538036,0.9166064,1.0013071,2.4295058
-1.8737715,1.1293883,0.25070947,
0.18522532,1.224308,-0.69967264,
0.4268505,-0.091146864,-0.2884151,0.037424833
0.031225225,-1.0534567,0.33724853,
-0.39846018,0.8828631,1.058549,-0.8092645
1.0832505,1.134525,-0.6618892,
-0.24151736,-0.29122677,1.3816022,-0.47161064
0.42588204,-1.0556339,-0.9657329,
-2.555836,0.7470926,-1.3217666,-5.412789
0.79684347,-0.99770296,1.5305926,2.4616103
-0.71723896,-0.21740603,0.21636891,
0.3340644,-1.1901803,1.1418762,
1.2012426,1.5823119,0.5091992,
0.01717181,-0.5375577,-0.69638234,0.01309946
-0.04196617,-1.1760845,-0.31745917,
1.704074,-0.33000135,-0.8650369,1.3794632
0.72516215,0.38544166,0.06582567,
1.0386963,0.89246887,1.2793198,2.3727136
0.72388315,-0.73778623,-0.19324093,
0.05022895,-0.31564456,-1.4844729,0.11327788
0.53694844,2.0160334,-0.5374478,
-1.0301476,-0.5873226,1.3747385,-2.153284
0.3847436,-1.0690901,-1.6445916,1.3694398
0.13329633,0.64482534,0.6914945,0.17648757
-0.34161305,1.3901443,0.21371594,
0.060440194,-1.344462,1.0097955,
0.36700973,-2.0874946,-0.7485076,
-0.59207076,-0.53474784,0.29509783,
2.0977337,0.7941567,-2.6908505,15.897126
1.4983643,-2.110614,-1.4465545,
0.7323003,-0.78040755,-1.3718677,1.6757692
-1.4381646,1.819488,0.15822713,
-0.61901677,-0.88819337,0.117228016,
-1.9663192,1.0313585,0.35313177,
0.38215312,-2.1631055,-0.6222872,
0.50635856,-2.984158,-0.7981854,
-0.22263381,-0.313999,0.19584326,
-1.6849871,1.3840473,-1.9878187,-9.275887
-0.11554111,0.09749834,0.5708104,-0.0382076
-0.7134016,1.8590207,0.21057074,
-0.41928938,-2.3365326,0.31876653,
-1.3980157,-0.05310812,-1.0349814,-1.4995109
-0.47844985,2.812975,-0.9359943,
-1.5161529,-0.913866,-0.7795267,
1.1535679,1.1277784,-0.32239747,
0.29406196,0.40032667,-2.1199849,1.3458261
1.5909046,1.4769067,0.72121245,
0.22914262,0.54838413,-0.8553452,0.21844734
1.2301567,1.4379284,-0.026100537,
-1.2131461,-1.2616435,-1.4933425,-5.0567284
0.44231787,-0.28023738,0.35336104,0.09066809
0.2310238,0.67684174,0.30970627,
-0.39215225,-0.45503154,-0.59226984,-0.21490179
1.82958,-0.0713652,0.69227976,0.881525
0.28518677,-0.48677966,2.1504846,1.3540146
1.7044878,1.5229615,0.6460953,
-1.5714971,1.4407227,0.24694043,
