-0.56954265,0.76703537,-0.7425246
0.15231857,1.0929458,0.13936515
-1.2803822,-0.3534947,3.622069
-0.3894228,0.531088,-0.7332548
0.91830826,-0.4016909,-2.2861066
-0.74978656,0.72530305,-1.0337563
-0.6474141,0.54525375,-1.1873629
1.8822061,-0.56024307,-3.3596241
1.0072639,-2.2622867,-0.4452415
-0.05249615,-1.1582537,0.045323536
-0.77063817,-0.74596274,1.0330787
-0.54791033,0.6726885,-0.81450826
-0.832071,-1.4979477,0.555474
-0.015128704,0.8303463,-0.018219752
-2.0299144,-0.7265523,2.7938998
-0.7888499,0.10811271,-7.296551
-0.4027331,0.39173886,-1.0280652
0.42341796,-1.6939375,-0.24996078
-0.13912079,0.5774298,-0.2409311
-0.8125883,-0.6488955,1.2522637
0.57834846,-0.47345853,-1.2215399
0.15966915,-0.702739,-0.22720975
-0.50370866,0.8184964,-0.6154073
-0.56127495,0.54430324,-1.0311806
0.69890684,1.2246082,0.57071877
0.45588177,-0.6462362,-0.7054414
0.92388797,0.13978456,6.6093707
0.29449794,-1.732074,-0.17002618
0.34051657,-0.6429139,-0.5296457
-1.3215852,1.2668227,-1.0432283
-0.605397,-0.063852035,9.481248
0.92842865,0.18271059,5.0814166
-1.2934095,-1.4379591,0.8994759
0.89865863,-1.2708625,-0.707125
-0.06302917,-0.30799374,0.20464432
-1.4765707,-0.016085107,91.797386
-0.23284791,0.6242182,-0.37302324
-0.19204532,-1.0142254,0.18935172
-0.5165166,1.1354405,-0.4549042
0.6919428,2.7669823,0.2500713
2.6340804,0.25090417,10.498352
-0.34839812,-0.21573627,1.614926
0.25109434,2.4101007,0.10418417
0.5334246,1.4138491,0.3772854
0.10703194,0.07220266,1.4823823
-1.137416,-0.44036007,2.5829227
-1.0502257,-0.7617975,1.3786154
1.2333815,0.04542524,27.1519
1.0672772,0.75709516,1.4097002
0.5323911,-0.8901053,-0.59812146
0.79635805,1.086549,0.73292416
-0.3073264,-0.82951814,0.37048787
0.40467095,0.0032740277,123.60034
0.109173,0.976801,0.11176586
-0.59075797,0.755113,-0.7823438
1.073679,-0.18978052,-5.6574774
0.1297149,-0.08749666,-1.4825126
1.7387809,0.5378415,3.232887
-1.288414,0.9651716,-1.3349067
0.5288919,-0.5624896,-0.94026965
0.6965208,-0.38760525,-1.7969849
1.1988292,-0.6840773,-1.7524761
-0.36239454,-1.1579968,0.31294954
-1.8141818,-0.16418384,11.049698
0.8255839,1.3868401,0.5952985
1.2812033,0.4507846,2.8421628
1.2240821,-0.1288932,-9.496871
0.31133077,-0.3261192,-0.95465326
0.65307814,-0.21463542,-3.0427325
-1.0906997,-0.45816213,2.3805976
-1.5847862,-1.0424945,1.5201865
-0.76558894,-0.09196118,8.325131
1.4080555,-0.48490798,-2.9037583
-1.1237361,1.0062647,-1.1167401
0.9790333,-1.8573675,-0.527108
1.084121,-0.9230912,-1.1744462
1.2248548,0.2927771,4.1835747
-0.23168424,-0.77672875,0.29828206
-0.6956886,-0.14315048,4.8598413
-0.7658399,-0.44948348,1.703822
-1.0380795,0.44442677,-2.3357718
-1.9869354,-0.2998072,6.6273775
0.89028424,0.083552465,10.655392
1.6259712,0.6574916,2.4729915
-1.0135112,-2.4970613,0.40588158
-1.8775266,1.2990841,-1.4452696
0.81254387,0.67152506,1.2099979
0.63951194,0.21902029,2.9198754
0.23869237,-1.7920521,-0.133195
-0.021467786,1.2201136,-0.017594907
-0.9797375,2.154514,-0.45473713
0.3048723,-0.7059499,-0.4318611
1.0719181,1.306602,0.8203861
-0.4028073,-0.24860346,1.6202803
-0.39293346,-0.4514843,0.8703148
0.6517302,-0.037437122,-17.40866
-1.1538529,1.0234699,-1.1273931
-2.7720633,-0.21080321,13.150005
1.7979462,0.07864236,22.862312
-0.23454624,-0.5257558,0.4461125
1.4468589,-0.024780404,-58.38722
1.2750351,0.07057552,18.066252
-1.5238463,-0.57626563,2.644347
-0.32159474,-1.6754779,0.19194211
0.8875516,0.31001914,2.8628929
-0.40226853,0.034055747,-11.81206
0.50232524,-0.09377564,-5.356671
0.51353073,-0.8402958,-0.6111309
-1.0764886,0.26993504,-3.9879544
2.1489408,-0.8809205,-2.4394264
-0.024562627,-0.27726728,0.08858827
-1.2938026,0.51121104,-2.530858
-0.038157366,1.08099,-0.035298537
-1.1803077,-0.11429814,10.32657
-2.7450075,-0.11020641,24.907875
0.833765,-0.43954143,-1.8968973
1.7792513,-1.2929248,-1.3761445
2.1487134,0.22735652,9.450854
