0.6318156,0.07611076,2.7325659,0.04810663
-1.3774372,1.8027211,-2.0368028,-5.3349094
1.28989,-0.34706837,-1.5473541,-0.45938486
-1.3823563,1.5407948,-1.6134858,-7.1769414
-1.1433063,-0.6526277,-0.4040705,
-0.31119,0.2682443,1.3409946,-0.08519686
-1.6551278,-0.88788325,-0.20172021,
-0.9753835,0.2585529,0.27829537,-0.68171746
-0.25073767,-0.46604347,-0.31265998,
-1.8599592,0.36942917,0.33928275,
-0.7373447,0.8981818,-1.6810305,-0.78348005
1.2715054,-0.106369026,0.27023128,-0.14712591
-0.08255506,-0.39430243,0.27442783,
-1.6628644,-0.3595216,0.1514469,
-0.043198004,1.3802084,0.5557136,
0.4257222,-0.16397259,-0.52929294,-0.07341874
-0.07433143,-1.8709652,-0.6083262,
-0.65426457,0.34805158,-0.69817644,-0.26268637
-0.544981,1.3367184,0.4152359,
-0.121463396,-1.3719037,0.72217673,
2.928839,0.7996492,-0.5654714,
-0.33808464,0.99484986,1.4845258,-0.45315334
2.4670074,0.31755087,0.1760935,
-0.59221745,-1.1073091,-1.3914434,1.0829096
0.8983123,0.2514665,1.4203619,0.22952121
-0.69569385,1.5570621,-0.32513794,
0.57861286,1.0480179,0.6474634,
-0.32224053,-2.2566752,-1.1649352,
0.16547161,1.3445104,0.18047921,
0.4990112,-0.25426337,0.3387929,-0.19198896
1.1378058,-0.6024037,0.09305271,
1.896307,0.98567474,0.6452122,
0.19255732,-0.16812229,1.006533,-0.03283445
-0.73055273,2.0535588,-1.9539435,
1.4212964,0.07971782,0.52732044,0.11461998
2.400843,1.9087617,-0.09715602,
-1.0910864,1.701658,1.2227167,
-0.48929808,-0.6109155,-1.2798836,0.3401729
-1.2787286,-1.0441924,0.5764675,
1.0888109,0.81023693,-0.57796705,
-0.9409699,-1.0673474,0.19645408,
0.8833414,2.0380218,1.1134326,
-0.6252671,-0.9869489,-0.39823955,
0.8421636,1.1875703,0.30341002,
-0.08092769,-0.61564213,0.10846013,
-0.13360125,-0.19831093,1.1894684,0.026870672
0.7406534,-0.7022751,0.7834652,-1.1733266
0.7342296,0.93929565,-0.2898539,
0.57075965,2.0165377,0.41972184,
0.36917073,-0.65579456,-0.09020546,
-0.8843942,0.4740375,-0.88742644,-0.4959164
0.73896474,0.5034807,0.7207641,0.5199388
0.13307838,-0.80138874,-0.07422159,
0.851767,0.6977359,-0.67429644,
0.36805883,-0.40905994,1.1360326,-0.16138335
0.67722404,-0.71056485,-0.45251474,
1.3222274,0.8685544,-0.26261017,
0.004855111,-0.45996588,-0.70396763,-0.0029499652
-1.89505,0.138934,0.64645445,-0.2695865
-1.3606213,-0.74616957,0.20675287,
0.62022424,-0.39063987,-0.40519947,-0.9120252
-0.11295576,-0.6087702,1.2914304,0.07797058
-0.19186006,2.0725782,-0.99345744,
1.0436507,1.7107618,-0.021671936,
0.304284,1.0360913,0.41089046,
-1.0621047,-0.98592275,-0.6519875,
-0.32801247,2.1198425,-0.8404988,
0.74518067,-0.14516349,-0.013176345,
-0.669636,1.5896933,0.4445359,
-0.38403568,-0.09253914,-0.70069695,0.035852373
-2.370817,-1.0835215,-0.83017194,
-0.5561034,-0.6641588,0.99771893,0.4949361
-1.146155,1.0508288,-0.9540137,
0.3602458,-0.17471933,2.0045514,-0.06318236
0.053917218,-0.97686577,0.071634576,
-0.91388935,0.10800103,-0.092919886,
-0.5738184,-0.6312922,-1.2709062,0.41737986
0.48463657,0.30017707,0.46340883,0.1909531
0.172694,0.68316656,0.81027627,0.21940847
0.25463337,0.029957741,-0.73391783,0.007634604
0.15517017,1.1011735,1.0639911,
-0.680829,-0.9847531,0.23449884,
0.5534496,-1.0082198,0.004984147,
-1.9263484,0.63509846,-1.3727162,-1.3800004
-1.7135684,0.023868361,1.373674,-0.040906247
2.381827,0.5164391,-0.6718051,1.9232767
0.19254135,-1.3740566,-0.9947569,
0.79617,1.1515267,0.8339875,
0.8045482,-1.4907341,1.1776174,
0.6558644,1.8289374,0.9368446,
-0.13100706,-0.33446485,-1.2074505,0.045601662
-0.634644,0.91188794,-0.010450986,
0.6240751,-0.3543186,-0.010996071,
0.14978626,-1.6649972,-1.4112854,
-1.8883479,0.2422319,0.19787171,
2.107708,-0.5067322,1.34911,-1.1524242
-1.0371145,-0.5737921,0.20340149,
0.42016658,0.7165321,-0.94031686,0.4649162
-1.1261114,-0.84548086,0.27523476,
-2.4719818,-0.96830773,0.63172823,
0.40576157,0.10824713,0.13470264,0.073798425
1.1768935,-1.4164455,0.70013213,
-0.6504236,-0.5915154,-0.21138455,
1.3556426,-1.4166213,-0.7614792,
0.7826423,-0.15092519,0.75026274,-0.12058548
-1.12792,-0.10854978,-2.6800225,0.122536026
1.3334316,-0.11440727,-0.16143435,-0.21623023
1.4497178,-1.9634126,-0.751713,
-0.78002346,-0.70173746,0.13910112,
-1.1398056,0.22427726,-0.57134825,-0.2779415
1.3213837,-0.6863958,-0.7891968,-1.8378371
1.3065192,1.3157337,-0.29476833,
-0.15559372,-0.06445685,0.2540191,0.010368437
1.4744858,0.55755025,-0.9596774,1.0100498
0.42812204,0.553874,-1.2703815,0.26348722
1.0163482,0.29981738,-2.1177828,0.30781922
-1.0538013,1.3751911,0.059151493,
-1.6481845,-1.3455962,1.3558636,18.055431
-0.91469663,-1.1785907,-2.0635467,1.3133419
-0.22410429,-0.34145713,-1.0992934,0.08050408
-1.7613565,-0.8323459,-0.18552934,
0.7129194,0.6683544,1.2054981,0.5725334
-1.0195978,0.9314235,1.1761019,-1.555381
-2.0753274,-1.8125265,-1.7192726,
-1.9424138,1.2175263,0.55086386,
0.40484163,-0.514665,-0.23762546,
0.065542966,-0.5745559,-0.71472865,-0.06331307
1.053921,-1.191923,1.3278054,-2.8505738
0.51939607,-1.0696976,-0.07351984,
-0.20760764,-0.5009125,0.2250704,
0.9341995,0.64412355,-0.5313535,
-1.158364,-0.75465727,-0.19847016,
2.1530225,0.46511462,0.72314465,1.3078051
-0.30976385,-0.4239702,0.019745596,
-2.2934551,1.3775039,-0.43506113,
0.09455958,-0.48494864,-0.6987674,-0.063692346
1.8458908,0.6452726,-1.9124837,1.2652982
0.8586323,0.8592246,-0.49261957,
-0.26630098,0.44058865,-0.41770703,
0.39500555,-0.8873326,1.3775806,-0.45821884
0.14277185,1.3026452,0.22702274,
0.18190245,1.4027511,-1.3654164,
-0.22749521,-0.70644695,-0.076091796,
-0.7754052,1.0521683,-1.1349863,-2.175717
1.1113824,1.4296134,-0.5393148,
0.5327513,0.19983591,0.7838751,0.110100724
1.3195258,-0.012194643,1.4225183,-0.016091738
-0.8515072,-0.7026432,-1.3199114,0.7067746
-0.8729434,-0.6047959,0.5101376,
2.0135443,0.122933805,-0.6561511,0.25199497
-0.97640306,-0.65226877,-0.7945218,1.115393
-1.0361445,1.4743795,0.89023954,
-0.3269311,-0.42597955,-0.003493386,
-0.4926982,0.5234331,-0.16263913,
-0.4813932,-1.0943348,-0.51083595,
0.54930407,-1.4472725,-0.28921542,
-0.3924286,0.6062422,-0.34073663,
-0.25367373,-0.34953028,0.72214246,0.101326615
0.49916273,-0.915357,0.59943795,
0.16128248,0.81084126,-0.38432857,
1.1763397,0.8445927,-2.9858725,1.035831
0.8359698,0.28129265,-1.1200701,0.24293803
0.90439236,-2.596352,-0.092088215,
0.55818385,-1.4278826,0.645181,
-0.3222817,-0.19556434,-0.061644036,
2.0368333,0.46624312,0.5323041,1.9682075
-0.35428116,-0.5442437,0.9172744,0.23953356
0.2657003,-2.5112753,-2.2088325,
-0.42748833,-0.84698004,0.24135913,
-1.7511001,-0.83537,1.1482333,2.1321378
-0.92050487,-0.49751422,0.13809067,
-0.5136384,-0.85525554,0.7347428,
-2.1370704,-1.1342819,-0.5226708,
0.51532286,-1.8603752,-0.86531824,
0.3678408,0.12164246,-0.8349817,0.04522758
1.3419088,0.7684923,-0.015513287,
-0.555044,0.27754042,-2.1054194,-0.15540329
0.30226472,-0.2667468,-0.06645799,
2.1216395,1.0878243,2.0846958,2.705523
-0.1854508,1.6976588,1.3860182,
1.4195606,-0.39159355,0.6930128,-0.6737661
1.0660108,1.3157293,1.31086,
0.27350053,-0.50781524,1.6614321,-0.14586838
0.6083192,-0.80881107,1.1387287,-0.69896096
0.32562736,-2.6745608,-0.050553612,
1.2203822,0.0032809598,-0.65610206,0.004004075
-1.0708615,-0.49969104,-1.2487673,0.5838828
-0.74849135,-0.35336548,0.9741656,0.2838216
0.05121119,-1.7423462,0.63354623,
-0.822236,-1.2208786,-0.35781693,
-0.260024,0.092809394,1.4488672,-0.024182335
-1.2475582,0.37059492,-1.5356455,-0.47642007
1.1840212,-2.896375,-0.08670173,
0.27168274,-0.2930501,1.0686985,-0.08279006
-0.730589,0.34824905,0.85995287,-0.27826503
-0.8645148,-0.42795557,-0.4489009,1.2255011
-1.155207,0.34544924,-0.007757032,
-1.9720329,0.5751086,0.94552594,-1.4288261
-0.8593702,0.66936433,-0.0520808,
0.92792517,1.3856403,-0.22723538,
1.2276987,1.5979426,-1.6699631,6.7530026
-1.7663852,-1.6667562,-0.91412175,
0.93826693,0.15578109,-0.30353796,0.1703033
0.011673019,-0.52923757,-0.24285235,
0.99840105,0.4908306,1.2425364,0.5334289
1.0992074,-0.86237425,0.8947416,-3.5564723
-0.41878948,0.89614785,0.89950496,-4.3479605
-0.7532977,0.5458455,0.6402457,-0.78675157
-0.36355007,0.22944489,-0.34837386,-0.11085328
-1.0579807,-0.07073485,-0.21111338,0.07942714
-1.140458,-0.087467775,0.11015414,0.16410741
-1.2269351,0.8219021,-1.8964113,-1.1189724
-1.6420419,1.076072,0.1651104,
-0.734185,0.8419574,0.4000881,
