2.813275,0.2249335,0.57813185,-0.09500575,1.6657208,-0.7980046,0.40915388,0.035419203,1.5533389,0.053318273
-0.61494166,-0.04975745,-0.5717524,-0.34833753,0.27195778,0.66642606,-0.76834655,-0.81955427,-1.5037738,-0.0060087475
-0.3856392,0.50447935,-1.5725065,0.4238982,0.5363075,-0.74295497,-0.66898113,1.046895,-1.0119188,0.07186733
0.9109325,-1.1341213,-1.3221514,-1.1719528,0.5784462,-0.5400629,-0.23519604,0.28880125,-0.40140295,0.37595412
-1.2489836,0.73443115,1.204879,0.24917156,-0.0019089375,-1.359586,0.37600935,-0.11289992,0.17766914,-0.34978145
0.36747617,-1.2307166,0.26665333,-0.6167649,1.3974221,0.53872526,-0.78202116,1.5758146,1.6726156,-0.020754226
-1.5946664,-0.23129869,0.43024713,0.90874976,-0.26549193,-0.16553837,1.2683611,-1.3744652,1.0684416,0.016877504
0.021470292,2.0940652,0.2218416,-2.1837146,-0.47635067,-1.1108192,-0.5254981,0.079467624,1.3039356,0.0020967019
-0.02447567,0.013015456,1.8986955,0.676429,-1.410209,0.28008488,1.4281873,0.41246274,-0.9346111,-8.07891e-05
-0.11106283,1.9536482,0.12271804,0.6475852,1.5474888,-0.8280569,0.10946493,0.6588046,-1.1348984,-0.0054272925
1.5828393,0.8697055,0.39868543,-1.0810595,-0.47173724,-0.10083813,-2.0472503,0.12909213,0.17454986,0.13187177
0.059617504,0.5307769,0.84778035,-1.3062032,0.5063631,1.8179412,0.38195762,-0.08163466,-1.2385176,0.0040124925
-0.3381126,0.06888109,0.36595324,1.0240273,0.20257244,0.7925463,-0.83633125,0.65609896,-1.7600479,-0.00092985836
-0.9178578,-0.72328246,1.1478179,-0.64651036,0.33298466,0.5143259,1.7740263,-0.15917903,0.05219204,0.29410344
-0.68783635,-0.90107185,0.8538632,1.2868105,-1.1995511,0.17309764,-0.041438,-0.1837333,0.38500383,0.08077804
1.3281019,0.2977401,-0.1778563,0.036476962,-0.05228914,-0.062152945,-0.2517687,0.48527545,0.5906423,-1.2802156
0.6425513,0.23983799,0.8381514,-0.116154894,0.405864,1.2831125,1.2031544,0.765159,-1.1591516,0.032438543
0.14506876,0.92170846,0.18445624,-0.48085567,0.35899404,0.16684736,0.6909923,0.026512114,-1.4897958,0.007521151
0.032077536,-0.18486093,0.51527745,-2.6079597,1.6640667,-0.74625987,-0.7609595,-0.11932564,0.4910541,-0.00016407328
0.43655092,-0.17944169,0.4942085,-1.5276235,-0.9650435,0.58489156,-0.2463956,-1.4598266,0.6134343,-0.0072963517
0.70437384,0.95318127,0.32555118,0.08429589,-0.5287093,0.76056176,-0.9666368,-0.10813533,1.6641599,0.033626623
0.7857987,-0.050687827,-0.2353559,0.7327925,0.30099896,0.75130975,-0.6935601,-0.6916364,2.1209142,0.00092044723
-0.045610335,-0.14137742,-1.6610631,0.69726557,1.0326447,-0.21404172,0.01935968,0.17737888,0.3544291,-0.05401345
-2.278596,-0.51305264,1.2619721,1.4673691,-0.5271238,-0.15105209,0.1974085,-1.3225731,1.4833916,0.123219915
-1.2032516,-0.29806802,-1.2519201,0.5878407,1.3893325,0.35461074,0.56890595,0.75731117,0.015348394,-0.3624433
-1.0715506,0.90124285,1.1935742,0.7621845,0.32712516,0.14817148,-0.1749869,-0.62567216,-0.860462,-3.3043406
-0.0628642,-0.9816532,-1.4812295,0.5958667,-0.90320754,-0.6244391,0.70221263,0.15417743,0.76687986,-0.02085685
-0.4080565,-0.30647612,0.42456684,1.0219538,1.0109819,0.13004203,0.66941696,1.3248024,0.5086602,0.055474114
0.05564763,-0.5233982,-0.98146194,-1.0082178,-0.9768633,0.4471804,-0.21452764,-0.37706313,-0.029192096,0.051059548
-0.7087426,-1.8482983,2.1678996,1.2013036,0.29415,1.2287105,-0.37456495,0.5896853,-0.19459942,0.7084601
0.053490788,-1.5577356,-1.1761577,-0.04091152,-0.37266552,0.24814752,-0.1816573,0.22267509,1.1517725,0.08462996
1.1979132,1.1028999,-0.98907477,-0.6883599,-0.63592786,1.1625826,-3.7332084,-0.51204205,0.16695054,-0.053483736
2.1712897,-0.9928378,0.24436608,1.1766462,0.26127332,-0.25527716,-1.3844458,-0.60017985,-1.1303123,-0.22004844
-2.7072487,0.38117403,0.66597646,-0.29509473,-0.35965717,0.90808606,0.98118556,0.22241358,2.279455,-0.16205001
0.68058366,0.19598274,1.5109075,-0.95208955,-1.1012486,2.1493824,-0.8807539,1.1136158,-0.9861159,0.014804314
-0.8289441,-0.8145793,2.1928787,0.71291757,-1.0847389,2.1229784,-0.038332563,-0.5046938,0.18180972,0.1768211
2.1127677,1.3654704,0.56051266,-0.7365148,-1.0907589,-0.22641261,1.3224298,1.172705,0.4800838,0.5382714
-0.05547462,0.45426315,-0.7313512,1.0951993,-0.59857106,0.13994242,-2.1027453,-0.6653279,1.5700836,0.0014291811
-1.1334075,1.3496777,0.84890723,-1.2941617,-0.09534788,0.4461568,-0.101351075,-0.43030196,0.06073245,-0.6565118
1.3852261,-0.79134005,-0.2169802,-0.41099137,0.21177247,0.9608204,-1.959511,0.052506547,-0.98337364,0.023810718
-0.75363326,1.0048411,0.7159707,-0.7355819,0.15691979,-0.18479684,-0.99455816,-0.42000607,-0.20927188,-0.36226246
-1.1315993,-0.63536984,-1.0744835,0.53389955,0.5955102,1.4970375,-0.46470505,1.5652779,-1.488842,-0.05861484
-0.6264428,-0.40673703,1.6431128,-0.5139144,-0.3293503,0.99175054,0.034224946,-1.9925957,-0.2688636,0.10674214
-1.0730082,-0.42908907,0.37236068,0.8128888,0.9848714,-1.9489855,0.009007248,-0.18338232,-0.60548174,0.0424203
0.41183278,0.6586101,-1.1594144,-0.34503785,0.98236334,-1.168195,-1.4166611,1.1974475,-1.8999444,-0.0275432
1.1089259,0.2525359,-0.68587863,-0.81547725,-1.3695933,0.7091813,0.30184254,0.8840459,-0.43428653,-0.08687406
0.55017143,-0.18400764,-0.9336008,-0.34027424,0.44758537,0.6605619,-0.7081626,-0.56871927,-0.24653639,0.036380395
1.1253552,0.0076677944,-0.80392295,-1.3485987,0.6197101,0.95274705,-1.0677841,0.7560092,-0.13056809,-0.00079345756
-1.376689,0.6225203,0.75516236,1.0599809,0.78216976,-0.6758462,1.1064311,0.28648925,0.07425331,-0.1961924
-0.4412829,-0.7383301,-0.8659202,1.8768691,1.842439,0.11710372,-0.052312315,-0.016887352,-0.4854854,-1.1309017
