2.0205793,0.96226037,0.82381177,1.3958436,6.3536553
-0.14023331,0.43011686,-1.7019826,0.12662111,0.012742474
-1.738983,0.7523608,-1.2791928,-1.9337907,-2.253606
0.3310798,-0.066822566,-0.80928946,-0.9315848,-0.016557362
0.20194694,0.89360243,0.6501743,0.17873578,0.022313412
1.8012563,0.6451493,1.3908656,0.9115555,2.4049082
1.0562866,-0.82566255,-0.14900447,1.04527,0.10524046
-0.27993476,1.2469268,0.96058685,0.3153438,-0.094714686
-0.7363503,-1.5699415,0.085967936,-0.3965611,-0.06411819
-0.7592159,1.7623606,0.324764,0.15585633,-0.04683633
0.70829266,0.07534761,1.4121418,0.895983,0.0687473
-0.3049877,1.0022796,1.0792596,-0.06068072,0.018168034
-0.61461246,-2.193289,-0.24946773,0.9912388,-0.6053508
-1.923558,0.38051063,0.18383084,2.2886844,-0.24755041
-0.3736208,-0.96101314,-0.798521,0.24733946,-0.08055675
-0.00949122,-0.05127665,0.12683573,-0.43157434,-2.6644611e-05
-1.9154282,1.1536058,-0.058019403,-0.44387838,-0.03276977
2.1115904,0.34068638,0.3570641,0.033964287,0.01147634
1.0234299,-1.9499162,-0.001449386,-0.9046591,-0.0015713627
1.1008755,-0.73194444,-1.9965678,0.023022013,0.029195864
-1.5743607,-0.9684491,-0.8219119,-1.5991402,4.075025
1.0782065,-0.96474886,0.51335883,0.07312444,-0.028994685
-1.3319191,-1.1487806,0.5885952,1.6355889,3.006313
0.19469228,0.8980719,-0.5497106,1.2930429,-0.13197334
-1.7356954,-1.0554854,0.62900794,-0.022013081,-0.06515407
1.6462185,0.24946514,0.9516502,1.0071348,0.4560336
-1.1573839,0.72846454,-0.1106017,-0.0506562,-0.0036873838
-1.383205,0.8222434,-0.7275987,-0.6368465,-0.38213307
0.27242196,1.1188638,-0.43152705,-1.0185568,0.14912257
0.17778245,-0.5974796,0.5565983,-0.0038181024,0.00021801694
2.138492,-0.8772527,-0.031242423,0.91007733,0.032818075
0.5403699,-0.99103826,-2.0154276,-0.52064574,-0.47682407
0.5196321,1.7270125,0.4630436,-1.8773001,-1.1130482
