-0.18910378,0.7834439,-0.8925899,-0.40767598,-1.4425304
0.6302854,0.8563155,0.19991495,-0.49002725,0.94491386
1.23549,0.23499796,-1.4825094,0.474432,-3.1182806
-0.538636,-1.2340604,1.4437271,0.55807143,2.0748937
0.9169673,-0.39874047,0.20104153,0.81437355,1.1855043
-0.78257805,0.0023867465,-0.65362644,-0.72731626,-0.0012032727
0.9422081,0.9445411,0.21933758,1.5034341,-2.3844194
-2.758852,1.0810932,0.5298713,0.8765543,-0.17385992
0.970839,0.26446423,-0.026733328,0.30586016,0.7926747
0.10876856,-1.9189553,-0.13688762,1.0130069,-0.29095522
-1.2064049,0.05934394,-1.1664808,0.21400599,0.14660299
-0.4327848,-0.45966735,1.410016,-1.4629061,-0.30922192
-0.21439143,1.2366766,0.06921738,-0.84193313,0.08372111
0.6344073,-1.243856,1.3735058,0.8445004,5.533542
0.93052757,-1.4037223,-0.6385425,-1.5631243,8.25401
-0.009379863,-0.008823165,-0.8947227,-0.08300576,0.09422149
-0.041450568,0.48994276,-0.40527222,-0.7089256,-0.2689384
-0.069438346,-0.9468888,0.77510685,0.47169414,1.4549375
-0.16086207,-0.3232756,1.1247443,-0.11876941,-2.6371908
-0.5440376,0.41881227,-0.6898817,0.12480105,1.4994015
0.5452861,1.4192201,0.09150454,-0.48575324,0.58794737
-0.27339032,-0.9923823,0.7965313,-1.4154541,-0.43855545
0.36904916,-1.8516355,-0.84300864,0.2319061,-10.667922
-0.73241025,-1.0857395,-1.5220307,-0.47548836,2.006127
1.1995821,0.66668373,0.9074269,-0.059945952,-50.565006
0.92306304,1.3383399,1.2582614,-1.5721037,13.922623
-0.16753985,-1.3990228,2.8643324,-1.4264195,-2.4061863
-0.69839823,0.28952083,-0.23775099,-0.27540302,-0.14716141
1.9492731,-0.9684026,0.13150226,1.1747897,-0.11419257
0.34219223,1.9829738,-0.8742397,-1.7780943,-1.4821553
0.15974802,-0.29301,0.4275355,2.0534375,0.07260451
-0.35141855,0.6561727,-0.65499383,0.4804002,0.6620066
