0.15662731,-0.4983049,1.2339147,-0.9696463,-2.2625756,0.44047895,0.03537793
0.52908754,0.62487733,0.75813717,-1.4248073,0.31423733,-1.0336504,-0.16113392
1.3398502,0.24931562,-1.664606,0.13196678,0.13139096,1.0294985,-3.4849982
1.8407938,0.07981129,-2.198961,-0.9428738,-0.11500823,-0.1342481,0.34258527
-0.58542866,0.23906574,1.5198683,-1.2838413,-1.2134209,-0.64054507,0.15547964
-0.8275369,0.13580972,0.13886024,-1.2547563,0.3708391,-1.2144085,0.012387461
1.9039128,-0.05306789,0.030130321,1.2842237,-0.8089059,1.120798,-0.002369843
1.0275391,-0.3574988,-0.15072978,-1.4102305,1.1967214,0.8939507,-0.039256047
1.159114,-1.3286216,1.0640668,-0.8591789,-1.103916,-0.6729835,1.8740875
0.522296,0.96355045,1.5348319,0.28340083,-0.10652215,1.363436,1.7487148
0.56005645,-0.6832197,-1.2661918,-0.9066483,-0.16449082,-0.37906942,-0.5311041
0.4542332,-0.07453806,-0.42447722,0.24453488,0.07923022,0.30032703,0.05872889
-0.6345806,-0.28557307,-0.61398184,1.0830171,-1.1657661,-1.631605,-0.102037914
-0.6213519,-0.30531555,-1.0245484,0.23723026,-0.44702104,2.278394,-0.40762964
-0.18765423,-0.7506627,0.080607936,-0.18093808,-1.542368,-0.031915803,-0.062677905
0.44100866,0.22705524,-1.6296582,0.355042,-1.4264865,-0.87769294,-0.429786
-0.15385213,-0.3268037,0.31478158,0.3126443,1.132109,0.5848617,0.050498113
0.9704569,-0.34710267,0.115368776,1.6444622,-0.4824017,-1.3355325,-0.023612823
0.12160226,0.6166781,-0.10749624,1.3433645,-1.3533331,-0.77021074,-0.0059987037
-0.45176923,-1.2207454,1.3996885,0.16948828,-1.4208348,0.30477434,2.7287936
0.65103114,0.6225527,-0.18968524,0.45340103,1.3731234,0.18085879,-0.16884068
0.55173844,-1.5118886,-1.2555275,-1.0435313,1.0977832,0.69606465,-0.982534
-0.055932797,0.630403,0.23884512,0.60539794,1.0995923,-2.122273,-0.013237988
-0.7041542,-0.32243127,2.536065,0.3182399,-1.0140729,-1.4178628,1.6566143
-1.6944925,-0.9289985,-0.42315543,0.96319914,-0.24463406,-0.78564423,-0.6885586
-2.7798634,-1.6288699,-0.7227754,-0.3190178,0.009150024,0.032174185,10.258604
0.029701456,0.46549064,-0.66407484,-0.06544987,-1.066956,-0.5796939,0.13906068
0.64677197,1.186984,-1.3406494,-1.2835506,-1.3323509,0.0034987542,0.6091861
1.4876553,-0.09300832,0.51544756,0.11059523,-0.70361125,0.4988566,-0.624488
-0.017281001,-1.6066055,-0.07381283,-2.8609116,-0.5506756,-0.013611812,0.0007162237
0.11456102,0.017756779,0.87131745,-0.73258007,0.04706925,-0.68627834,-0.002338273
0.87059903,0.5767281,0.5237933,-0.85334784,1.8781704,-1.2509831,-0.24508919
-0.9609807,-0.51736134,1.1421458,1.9908556,0.62042886,0.17702697,0.27918273
1.8370812,-0.069469124,-2.006555,0.9811498,0.18520275,-0.3663822,0.2354188
0.45936033,-1.0873864,0.58641344,0.55508035,-0.038865186,-0.8106128,-0.51875263
2.0335958,0.27432033,-0.20422783,0.9027596,0.0103993965,-0.28770143,-0.12616278
0.6820278,0.5727634,1.3140726,-1.1177374,-0.7920239,-0.5853168,-0.45644137
-0.97046345,-2.2323728,0.66784585,-1.5289868,-1.4489057,-0.66581637,-0.92490494
-0.22206378,-0.16314873,-0.61261714,-0.7222257,-0.9138407,-0.4420948,0.030517772
1.6986915,-1.222235,0.9789972,-0.9076775,-1.1681507,-0.08153478,2.0359623
-0.38922274,0.16070765,-0.3016891,0.63016474,0.42851287,0.016144134,0.029907495
-1.087935,1.0238969,0.00646867,1.217407,-0.8574531,-0.32248518,-0.0059188595
0.10586911,1.0882571,0.2017276,-0.7233156,-0.97085637,0.22945479,-0.03197535
0.675529,0.31141302,0.28172606,-0.7429422,-1.0286766,0.5210353,-0.07851329
1.0979365,-0.5916123,-0.8568872,0.6862893,0.45036802,-0.58541864,0.75915724
1.2343448,-0.7234508,0.31146565,0.07418827,1.1502264,0.5452882,-3.7379646
-0.5831657,-0.38108408,-1.2659677,0.76023364,-0.032396797,-0.2954567,-0.36666614
1.5856216,0.76833093,0.8278602,-0.84765804,-0.06398699,0.45802927,-1.1714252
0.34355134,-0.51827264,1.241552,-0.49952504,-1.7909006,2.5852797,0.010192969
-0.5707941,0.88521236,-0.16733438,-0.0981054,1.4990057,-1.2780687,-0.84642744
0.32325953,1.9683096,0.5038688,-0.7645764,0.032296162,0.1941062,-0.4190837
0.6583803,-1.038337,-1.5523075,-0.21577239,0.23632166,-0.85504055,-3.8487663
0.89750814,0.46386516,-3.3709729,0.08011388,-1.3011706,-0.3678716,-7.079187
0.7571168,0.43114147,-1.0249034,0.37111253,1.3970703,0.20347203,-0.79452443
0.0034194675,1.4390252,-2.0817144,0.10394823,-0.59934175,1.909378,-0.0036982591
0.39250734,0.12505631,0.095711894,-2.801578,0.33138925,-1.226993,-0.0016738297
-1.3182275,0.2965636,0.023736013,1.232418,-2.064623,0.8779432,-0.007526299
-1.7029293,0.9434839,0.2945951,-0.21941665,0.06357726,-0.46205616,2.1528761
0.22218242,0.39399648,0.5823854,-0.16060513,0.7266112,-0.23394851,-0.30924132
0.23192433,-1.2000421,0.5127341,-0.36180022,-0.09168437,0.23935288,0.39348063
-0.7604702,0.48946446,0.03648667,0.5757244,-0.92049086,-0.6943259,-0.023589598
0.16345364,-0.33819893,0.64402556,-0.7731639,-0.44064555,0.11952316,0.045549426
-0.25233886,-0.37539464,1.3837594,0.9697513,-0.23299289,-0.61031514,0.13212459
-0.32670614,0.59889185,0.12871546,0.1970702,0.09033641,0.18040963,-0.12779404
0.706824,-0.640746,1.128435,-0.026132667,0.014817112,-1.0517019,17.30704
-1.5629967,0.90760964,0.08836058,-0.14384453,0.6221934,1.2681543,0.8711731
-0.5100397,-0.19133304,0.22713597,-0.6275512,0.6164451,0.26943514,-0.035302535
1.6377643,-1.338803,-1.2049913,-0.7486081,0.18227835,-1.9284327,-1.9929005
0.04361912,0.70346504,0.6036755,-1.7855685,-0.69787717,1.7115611,-0.008669266
0.23125234,0.442223,-0.48811957,-0.47987077,-0.5943961,-0.3758965,0.10392442
