0.35607767,-0.35334042,0.2753208
-1.2102156,-1.4594324,1.3170769
0.5687342,0.15544903,0.24610962
0.9401851,-0.4476379,0.8510587
1.4257144,-2.4685376,-0.48541978
-1.3812535,-1.1385604,4.9843006
-0.8046213,-0.9603117,-10.13676
-0.73791665,-0.5957742,-0.912753
0.48901346,-0.06606731,0.2618034
0.13118766,-0.35377735,0.101503454
0.57920754,0.099728756,0.2633411
-0.23079674,-1.5583087,0.20669276
-0.09774913,-0.2712867,-0.06706968
0.8623135,2.6921628,0.116776206
0.4153487,0.6222886,0.1280132
-1.0161816,-0.8390572,-3.1569653
-0.018736335,0.5377414,-0.0060921605
-0.30507153,-0.55278444,-0.34107885
0.11012877,-2.2411778,-0.044364624
-1.248042,-1.1956909,3.1888099
-1.3532571,-0.2442389,-0.8952942
1.5094367,-1.9372797,-0.80522215
-0.31966233,0.02750465,-0.15555274
0.5451872,-1.4527107,-0.6021363
0.9089949,-1.1375588,-3.3040228
0.03220571,1.0153015,0.007990295
-1.1637772,-0.88381875,-5.0084553
-0.083764486,-0.9769672,-1.8183751
0.93864363,1.2794626,0.20589143
-0.594031,0.68699986,-0.17606136
-0.05478597,0.9874824,-0.013782756
-0.018576954,1.8942895,-0.0032092424
-1.1020098,0.029346865,-0.53529567
1.0506647,0.8990605,0.27662748
-0.006959064,-0.527487,-0.007363886
0.17288485,1.2006496,0.03928041
-0.35146958,0.22542554,-0.14340717
-1.3189238,0.1884298,-0.55490184
0.40114948,1.0233842,0.09912836
2.3746302,-0.8300249,6.9852295
-1.4355284,-0.10852506,-0.8051423
-0.32091647,-2.7057295,0.09407015
-0.7972135,-0.50436723,-0.8042381
1.2372742,-0.65934604,1.8160279
-1.1656835,-1.1809684,3.2206824
0.14708449,1.1697475,0.033894382
-1.4328377,1.0202948,-0.35461107
-0.16633731,1.1177807,-0.039271608
-0.06599301,-0.66985554,-0.09994566
0.0009484469,0.62483567,0.00029185932
0.60258573,-0.55887365,0.6830081
0.2055159,-0.17487897,0.12453682
0.33553126,-2.1149228,-0.15047288
-0.45143515,-1.2238045,1.0085481
1.4685482,1.4760596,0.29654947
0.662255,0.1392808,0.29064608
-2.2497907,-0.3553386,-1.7449397
-0.069494896,1.1153866,-0.016426051
-0.9418131,0.7967489,-0.26208812
1.1183678,-1.3117472,-1.7937095
-0.24138404,0.16891529,-0.1032513
0.994972,0.9689892,0.2526606
-1.4396912,1.6540993,-0.27122027
0.21279341,0.12063623,0.09494312
-1.0271178,0.10514216,-0.46469945
1.0243136,-0.03220932,0.52920204
-1.030337,0.26724288,-0.406527
-1.6092135,0.51970166,-0.5294504
-1.4570391,-0.0854932,-0.7966256
-0.81023663,-2.611828,0.2513409
-0.85373497,1.0358703,-0.20967323
-1.5666231,0.7918445,-0.43715376
0.06764495,-0.54457116,0.07426511
-0.8136473,2.3257327,-0.12232602
0.43740234,-0.057518978,0.23204835
0.4152149,0.37742567,0.15072134
-1.1884034,-0.7132731,-2.0723612
0.5091106,-1.3965542,-0.64191806
-0.9533155,0.048006848,-0.4548231
-0.04573068,-1.0023037,9.925401
-0.3918205,-1.3536198,0.5540138
0.7079031,0.33911508,0.26431748
2.4010408,-0.07382062,1.2962072
-1.2336805,-0.99386823,-100.59745
-1.0174274,0.51658595,-0.33543348
1.0376962,-0.8681971,3.9365451
-1.2348628,0.97250473,-0.31301898
-0.9019029,-0.7563433,-1.8507657
0.98498726,1.6592233,0.18520206
1.2331063,0.5090365,0.40857401
0.25752944,-1.7318082,-0.1759542
-0.7133562,0.94690555,-0.18320256
-0.2118729,-1.6362385,0.16650432
-2.381155,-0.08600206,-1.3026041
0.28026712,0.7809263,0.078685775
-0.20962968,0.27152422,-0.08243244
-0.1044958,-1.2568238,0.20343871
-0.92225313,0.38866052,-0.33206573
-0.9315706,0.2373042,-0.37645173
1.0302448,-0.32688913,0.76528615
-0.08864747,0.70688236,-0.025967656
-1.8600161,1.1422685,-0.43412298
0.4055611,1.2077504,0.0918494
0.8756751,0.013705559,0.43191785
-1.0360168,-1.4572487,1.1328812
0.13618143,-0.09290852,0.07506488
1.0132041,-1.1785041,-2.8380413
1.4871675,-0.29371932,1.0528162
-1.1215229,-0.9058775,-5.9577813
-1.8062758,-1.0654135,13.806603
0.48151076,-0.73861873,0.9210889
-0.15595801,1.3053725,-0.033824906
0.7870432,2.0940168,0.12718794
-0.41200194,0.6371844,-0.12582637
-0.07225248,0.8222831,-0.019824715
0.21175207,-0.035150215,0.10973318
1.0104276,0.89909077,0.2660293
-1.6130716,-0.23383988,-1.0526987
0.57384187,0.6472555,0.17418121
2.0369427,-1.717467,-1.4195377
-0.19837505,0.8315375,-0.054155335
1.3819342,-0.29827988,0.9846762
-0.38856485,0.3273706,-0.14636637
-0.015073652,0.32041633,-0.0057079163
1.5269457,0.807517,0.42238763
2.4424171,0.87429476,0.6515563
-1.2539377,-0.24676828,-0.83237183
0.16806169,0.04093302,0.08072647
0.53402215,-1.255798,-1.0438358
-1.4835372,1.0086163,-0.3692933
-0.54597145,1.3771212,-0.114838794
1.6081166,-0.9965354,232.07962
0.5388697,0.1501222,0.23426628
1.1210287,-0.9823358,31.731667
-1.1378987,-0.21565613,-0.72538257
0.4014908,-0.40502748,0.33740282
-0.38910186,-0.9292327,-2.7491648
-0.42572835,1.7759635,-0.07668118
0.6845401,-0.4240572,0.59427786
0.5513183,0.72099745,0.16017406
1.0025022,-0.37680486,0.80432445
-0.29816896,-1.6299491,0.23666115
-0.49883774,0.18893385,-0.20978364
-1.6634675,-0.13984174,-0.96695435
-0.013749267,-2.142205,0.0060187387
-1.4055116,-0.4613118,-1.3045688
0.63628286,0.673722,0.19008021
0.32965815,-1.4794655,-0.34377673
1.1157641,0.19351394,0.46742818
0.7134485,1.4990493,0.14274399
-0.45089278,-1.2634726,0.85567313
1.4274089,1.7748489,0.2572048
1.2748214,1.5204815,0.25289243
0.14957787,-0.059276357,0.079501495
-1.1640445,-0.043918543,-0.60875803
-1.4425032,-0.59261274,-1.7704325
-1.1793827,0.30534837,-0.45175016
1.3072261,-0.7973326,3.2250524
1.6035677,0.21327195,0.66084427
0.4984654,0.2456383,0.20008433
-1.0932786,-1.8814837,0.6201355
0.6510229,0.8450791,0.1764214
0.5098091,-0.06472583,0.27254525
-0.5621877,1.6905982,-0.104472615
0.52791286,0.458203,0.18101488
0.90858305,1.3031293,0.1972497
-2.528789,-1.1952323,6.4763603
0.45118234,-1.3976047,-0.5673755
1.5459298,0.2845587,0.6017357
0.06815095,0.37698662,0.02474641
0.45775494,-0.22695723,0.29607347
-0.30953434,-0.2896599,-0.21787755
-1.3845549,-1.2942011,2.3530753
-0.33584172,2.1061797,-0.05406025
-2.1876264,1.0007027,-0.5467145
-0.5526883,0.8094896,-0.1527194
-0.71662104,0.09354067,-0.3276609
-0.009096481,0.28885898,-0.003528889
-0.031475224,0.09580634,-0.014361672
0.5194693,1.165716,0.11993015
0.47654495,1.0046685,0.11885879
0.8555465,-0.73006433,1.5847229
0.57417,-0.051573854,0.3026962
0.80698603,-1.0258851,-15.587846
-0.5967905,-1.8584591,0.34759402
-0.3765862,-0.25650197,-0.25325298
1.7618417,1.2989196,0.38318905
-2.5181851,-0.5293164,-2.6750298
-2.2368283,-0.6110322,-2.8753386
-0.8098148,0.6216566,-0.24968751
-0.066739805,0.691949,-0.01972276
-0.83207184,-0.3346766,-0.6253138
0.60030353,-1.1623929,-1.8483065
-0.040049106,2.8145363,-0.005249538
0.17772965,-0.16931613,0.10697791
1.2841291,-0.00999589,0.64854735
-0.40641236,1.6648468,-0.07625435
-1.0779188,-0.0073702037,-0.5429611
-0.54528826,-0.92653906,-3.7114165
0.25293738,0.85705584,0.06810171
-0.16598693,1.3160337,-0.035834305
-0.012921664,0.6448272,-0.0039279703
0.24463491,1.5955999,0.047124926
1.693268,0.65226686,0.51240754
-0.5149206,1.1571585,-0.119351596
0.4574307,-1.4168093,-0.54872894
-0.18984503,-0.34426793,-0.14475809
