0.55019814,-0.66946906,1.2297962,0.81105095,0.79432386,-0.011761338
0.7147453,-0.7225962,1.1279256,0.3521614,0.47035664,0.4156793
-0.10112671,0.9000119,1.0401483,-0.30184314,2.031195,-0.36024526
1.2070241,-0.3287213,2.1995661,1.4748261,0.43050733,-1.435465
0.49367857,0.28533596,2.2161202,-0.08741581,0.15215117,5.622841
-0.52716935,-1.3715692,0.6680067,-0.23870893,1.3531507,2.380338
-1.2611581,-0.30507767,-0.40914583,-0.28438652,-0.9057914,-0.37974805
-0.77576786,-0.5937121,-1.3394202,-1.0035862,-0.88708484,0.0807301
0.9135472,-1.0999396,0.24003103,-0.39793432,-1.0642183,-0.37947616
1.0937338,0.42143217,-0.41514343,-1.5080965,-0.6740293,0.1570112
1.0764004,-0.34503755,1.1911793,0.1687224,0.6028259,1.8881913
0.41875324,-0.060189385,-1.8825629,-0.17279391,0.6266228,0.35032102
-0.6770727,-0.40455067,1.6521477,1.0898024,-1.1011572,-0.8262175
0.13961604,-1.4808539,0.76659757,0.3433429,-0.08120082,2.413509
0.49141967,0.2287388,-0.87800974,-0.115084924,0.43885162,-1.0824693
-0.19834751,-0.46752393,0.2410778,0.4661185,0.5117244,-0.004274411
0.18029013,-1.9530915,0.387945,0.8084458,0.5469582,-0.080781266
1.7156334,0.57354945,1.0010612,-0.6984036,-0.4845695,-0.62240124
1.3847861,0.8438925,-1.1312598,0.31065005,1.0027822,2.9372654
-0.5729068,0.15296723,0.75281835,-0.42087847,2.5960763,-0.18216594
0.11550812,1.4083476,0.80066925,-0.62102026,-0.18937838,-0.47803855
-1.9142678,-0.42890868,-0.44279006,0.040919397,1.4601746,8.635587
-0.62263775,1.329384,-0.020747311,0.14132668,0.24895558,-0.052532803
1.3321764,-0.37624142,-1.1911244,-0.32356334,0.46841806,3.1196618
-0.8436577,1.5016546,-0.08096655,1.8840448,0.7367469,0.08478296
-1.5611074,-1.5973319,0.07314078,0.23772515,-0.54034644,-1.104739
0.35152793,0.2552513,1.0616639,-0.2660829,-0.6489791,0.2112264
1.3219498,0.77852887,-0.3263325,0.78076977,-0.3864893,1.2991427
0.7421698,0.5933746,0.062855706,0.69073105,-0.5937942,-0.086691126
-1.3570716,-0.3923761,1.2005547,1.538688,-0.3540157,-2.2212467
-1.2515895,2.2800965,-1.042334,1.1450272,-0.850294,-6.0960703
-0.18299565,-1.1190069,-1.2915437,-0.05210554,-0.60913897,-4.6415563
-1.770136,1.1956545,-0.29627168,-0.9027291,-0.44564945,-0.71243227
-0.4856027,0.11530925,-1.1151904,-0.29073346,0.21554253,0.50449127
0.99074113,-2.4478624,0.02549633,-1.8938236,-1.7071141,0.0035709918
-0.3596293,0.75127935,-1.1017942,-0.18987228,0.43061337,2.2591221
-0.21983963,0.087873,1.2872396,-0.8054063,-0.03699271,0.6413346
-2.2927346,-0.5047498,0.77075946,-0.26196405,-0.760142,2.2315001
0.9835486,0.49084783,1.2163321,1.2316269,-0.4054563,-1.9250517
-0.11882376,2.1198497,1.43012,0.0041030045,-0.79920006,88.247574
0.24440311,0.8051433,1.3191473,-1.6197985,0.22219175,1.3285307
-0.122938275,1.4637016,1.7538474,-0.44484285,0.24636072,-1.9904871
0.05459441,-0.45099893,0.57714474,0.34183067,1.2216989,0.029939935
-0.721576,0.7761977,-0.46366233,-0.9975985,0.9215762,0.5421053
-1.8083353,0.04650988,1.3524915,0.2317934,-0.45097739,0.7429812
-0.3389737,0.28900403,1.9785745,-0.08785785,0.8769011,-2.4272244
1.459091,1.3697474,1.3568248,-1.0206474,0.024569618,113.02616
-0.1474872,2.0050285,-0.27778417,0.61700994,0.5382128,0.019491568
-0.14052904,-0.54736143,-2.203016,0.51201934,-0.81241995,0.5395393
0.28356686,-1.3268796,-0.68994075,0.7632561,-0.8464509,-0.6468052
1.0693256,1.1421189,-1.2803532,0.97372746,-1.9132591,2.4231741
-0.53340024,0.534286,-0.59178376,1.6719621,-1.3308686,-0.22759318
0.32977143,1.7414135,-0.1803417,0.19967261,-1.052806,0.61704177
-0.890139,-0.37968388,0.24869446,-2.9994874,0.5245814,0.18824808
-0.24002723,-0.99596596,0.4816641,0.82151115,-0.80204314,-0.28372976
0.7305534,0.4534613,-1.079061,0.6619124,-0.15361576,2.867087
0.10463028,0.088105835,-1.6184024,0.52485776,-0.32723454,0.07401751
-0.58172566,-0.21752971,-0.9531583,0.15620276,-0.5476517,0.992411
-2.0157938,-0.5674028,-1.2688235,-1.4030561,-0.30103213,3.7865345
0.35936883,1.1972352,-0.1447003,-0.4640394,-1.4441957,-0.091055
0.5529642,-0.8422453,-0.0453992,0.2749623,-1.2746596,-0.09348505
-0.32907015,-1.2046582,-0.17868431,0.98725355,0.050134327,-1.3411263
1.5160435,-1.5836093,0.5300826,1.2830709,-0.5369464,3.3619962
-2.544926,1.4652776,-2.0618756,0.23130085,1.3444335,-27.5225
1.1244646,-0.33096853,-0.5050201,-0.21066827,-0.05340505,-2.627162
1.1188345,-1.1047738,-0.82728136,0.5972228,-0.22162102,-6.3262477
1.5436056,0.78150064,-0.0019516837,0.76468253,-0.2565768,0.012254979
0.6237524,0.025489928,0.11244826,-0.64923495,-2.8202236,0.0021198527
-0.01568427,-2.3893635,0.99346274,0.3142174,-0.8706719,-0.16124682
-0.30558747,1.834926,0.7061924,-1.2985404,1.0903693,-0.66810966
0.7975879,0.16061583,1.0579455,-0.46569481,1.6222867,0.37456554
0.1244351,0.56135327,2.1902664,0.03064952,-0.5971428,-5.247956
0.8951288,0.40860546,0.87594354,-0.1475703,0.39069825,2.991055
1.8046216,-1.1313748,0.60892516,-1.0241201,-1.4307914,-0.34504274
0.83317244,1.687328,0.4025231,-1.5917385,-0.86734986,-0.29691407
-1.1532663,-1.3832525,-0.5636165,-0.29664326,1.3422707,-3.7008061
-1.6309308,-1.0428464,0.90958387,1.4543916,1.3740563,0.062189754
2.2014916,-0.52542675,2.2428985,-0.076512046,1.5112221,-35.625298
0.695258,-1.500866,2.5851998,-0.33460197,1.2753524,-10.1774025
0.36948293,0.55645937,0.9624382,-0.47465575,1.5144181,0.5475542
-2.09823,-0.45576704,-2.6505027,1.5653642,0.30799168,-6.610492
-1.2070707,-2.392712,1.1219046,1.1121211,-0.53073996,-9.0187435
-0.32397738,-0.03546615,-0.1489221,-0.7547693,-0.17795758,0.0073483735
1.2553405,-1.5559968,-0.62860185,0.0761154,-0.86547583,-17.55015
1.1164031,-0.46590546,1.1776195,0.2791056,-0.51267654,3.3893588
-0.07803246,0.17007636,-0.30606553,1.7485334,0.5323714,0.0053068455
1.5865629,0.8385517,0.09793264,-0.39753553,0.30564028,0.7540357
0.072172955,1.8625313,0.5383995,-0.8902658,0.43260625,0.24859253
0.45627227,0.23105226,0.8642832,-1.0884081,-0.986784,-0.0086213155
1.1507494,-0.24237187,1.7603966,-0.7159014,-1.8447683,-0.41968286
1.0919436,-1.2667649,0.52436113,-0.46322513,-0.6529612,-0.454985
-0.69323564,-0.16821519,-0.9585877,0.2773009,1.7852443,0.34049755
-0.9313707,-0.007693438,1.1601791,0.84668297,0.6771277,0.0024586003
0.028491277,-1.3294666,2.3880913,0.4777711,-1.2008041,0.26466045
-1.84055,-0.2084824,1.5654978,-1.1076418,-2.1939442,0.2685315
-0.7476387,2.331532,-1.1130104,0.13016918,0.8300711,-12.567419
-0.59566516,-1.5014468,0.80358744,-1.9305315,0.67387193,1.4387963
-0.13300283,-1.3763525,0.49427086,-0.3093254,-0.07687097,-0.8845359
-1.4604027,-0.24968801,-0.77536184,1.2256842,0.7332181,-0.15493135
-0.74880195,0.49515107,-0.44307476,0.3672906,0.19201368,0.40828595
-1.2416515,0.7970369,0.5413001,0.4786237,-0.19784708,3.82685
1.1454725,0.8167422,1.3910526,-2.36793,0.7704308,2.238791
-0.12434628,-0.21250267,1.5048922,-1.0887777,-1.0704161,-0.00062649976
0.36618707,1.3004078,0.93765503,0.23827323,-0.12915315,-5.3310866
-0.16757393,-0.98683274,-0.04916223,2.0314476,2.7512298,0.0010470083
0.42772812,0.25661618,0.008559193,0.022492873,-0.8303153,-0.042899087
0.08515442,-0.53949094,-1.4246758,-0.45800492,-0.25243762,-0.11636898
-1.1083024,0.13481718,-0.28164956,-1.5398694,0.2598331,0.18929318
-1.1969852,0.9376662,0.3709888,-0.4376899,1.8950994,-1.1710484
-0.6512691,-1.0843914,0.09614074,-1.0005147,-1.0958871,0.0059059127
0.090370044,0.37064382,-0.5815113,-0.1380715,0.063177004,-0.4493751
-1.9689184,-0.1776449,-0.35837865,0.28862604,-0.86995983,0.57838374
0.41619694,0.678247,0.25060657,-1.1728998,0.8135309,0.14727113
-0.39188424,1.2987313,0.84677374,-0.90287757,-1.7702218,-0.23387268
-1.1120167,-1.1879461,0.80873615,0.28320956,0.25712702,0.38265672
-0.057429925,-1.0328248,0.8505847,-0.8218287,1.4294864,0.09668462
-0.50549865,-1.0996109,1.4282401,-0.09782697,-0.45709577,6.3784323
-0.17502312,2.045793,-0.3420756,-0.79825497,-1.8128315,0.085874654
0.75794953,-0.019269982,0.27805877,1.3271089,-0.032398913,0.12841119
0.43130597,0.3148874,-1.2685839,-0.6904643,0.947242,-0.43141353
0.54874116,-1.0633823,-2.2173846,1.2552526,-1.4261719,-1.9380301
1.2314583,-0.24490966,0.38285083,-1.1490868,0.5254824,-0.32021916
0.036190294,-0.68613744,-0.19868998,0.45331147,-0.669497,-0.01825322
-1.377137,-1.3699541,-1.2484921,0.217155,0.8452035,8.059926
0.7619148,0.6703167,1.6173776,0.13812988,0.41748425,-4.001526
0.7800473,0.28807566,0.29614493,-0.8118788,-1.3084961,0.031109283
-0.590474,-0.28739405,0.32222283,0.48634297,0.090675846,0.49060348
-0.7286857,0.78684485,0.014317063,0.19601521,-0.8930559,0.051070616
1.5762275,2.5517194,-1.840504,0.6130757,0.03275451,-213.93005
0.8143653,0.9415922,0.49617305,0.3293294,-1.2208877,-1.4669037
0.6829311,0.34842578,-0.83810914,0.12805368,0.23791544,0.7191502
1.2185436,0.14799257,1.1138716,-1.5580547,-1.1884648,-0.04009288
-3.4578006,-0.28522375,-0.3625368,0.044274595,0.4007647,7.1835837
-0.9379144,-0.61082166,-1.4089383,0.6642436,-1.74916,1.6766508
1.3556137,0.39103684,-1.7151259,1.1116058,0.13603498,-5.865527
-0.18394405,-0.9273373,0.49412307,-1.3297018,0.105190314,0.86466485
-1.1642708,0.75918555,-0.5039085,-0.92003626,1.0136532,0.9235194
-0.9141039,-0.5542762,0.48894092,0.6794752,-1.2078801,-0.5696845
-1.2717096,-0.96840966,0.39424685,0.24876826,-0.003577669,-137.66275
2.0691648,1.2465363,0.28429434,0.44701812,-0.67850614,-2.721098
-0.19899727,1.9643313,1.9749213,-1.4827186,0.40292573,-2.4366193
2.0101273,1.338477,-0.4796989,0.22944172,0.39160883,2.3293839
0.10701986,0.8094806,1.8145226,0.003368061,-0.020823242,-54.22058
-0.32151645,-0.7270574,-0.9878861,-0.12770684,0.27169597,-2.65823
-2.326517,0.5378966,3.751434,-0.6387937,-0.047371946,91.75248
-0.033185147,-2.0836504,2.0010111,0.41573796,0.899392,-0.17897166
-1.5654716,0.18690012,-1.2332474,-0.5806627,-0.084927164,-3.6273084
-0.49778402,0.6679419,2.1617312,-0.63825166,-0.44350785,0.49448344
-1.9175906,0.3295386,-1.7134709,1.4982373,0.94272536,0.42585966
1.6294142,1.4603897,0.18887831,0.67074114,-1.1588025,-1.0579393
-1.0205303,0.6437889,0.9585195,1.2608844,1.95664,0.17759915
-0.51199186,1.2344239,1.1542795,0.5262001,-0.5142872,2.8049073
-0.6898728,-2.189084,0.30308792,-0.054452125,-0.32191384,6.9840474
0.0048814,0.05760134,-0.8414955,0.6690407,-1.3297149,0.0005315908
0.9735714,0.7993459,-1.3066802,0.20641206,-0.538882,6.8135085
0.20189258,-0.57614815,-0.6175651,-0.72901505,-1.4792185,0.04997439
-1.8269061,-0.72051644,-0.0020345293,1.465652,-0.61439455,0.006186128
1.5287362,-0.4867614,-0.57185507,-0.52494,-0.66372526,0.16950402
-1.4704515,-2.71269,1.3310481,0.9905584,1.1109552,-0.58087564
-0.34212372,-1.3353587,0.01760829,0.45369774,-1.2829852,-0.024001071
-2.3164027,0.8889228,-0.39572695,1.5033782,0.20652953,3.4033973
0.39675388,2.6265342,-1.4828321,1.7677222,0.00019808018,-7800.2144
1.157494,0.1533637,-1.1714048,-0.8613522,1.4392874,-0.38589457
-0.539899,1.094508,-0.05923186,1.5830541,-0.77132237,-0.0674887
0.6202199,0.82627016,0.6092236,0.54888994,-0.18013948,-2.301947
1.0039611,0.8260423,-0.47679648,-2.2388625,0.99714774,-0.57315904
2.1342869,-2.030401,0.37855357,-1.4891553,0.1409459,-12.740432
-0.038693383,-0.7913472,0.27147615,1.0174309,-0.6143278,-0.021701327
-1.6666151,0.023067035,-0.2638619,0.20079443,-0.8303463,-0.06273513
0.6372684,0.8512841,-0.9409816,0.28533518,-0.12360861,5.918854
1.1038511,0.6995955,-0.49909398,0.58520895,-0.15829833,3.093412
0.14703356,0.49022204,-0.34482414,0.93300307,0.4267124,-0.031607386
-1.1127936,-0.45965084,0.9067525,-0.5438832,-0.20133565,-1.4508615
-0.62789345,-0.3569414,2.3923821,1.3246684,0.6484525,0.42209816
