0.44311398,0.8007193,0.14205158
-1.7288129,-0.9291238,-0.7462171
1.4383829,0.79758507,0.45750785
0.34675634,0.49643335,0.04272837
0.1790385,-0.5926063,0.03143757
-0.33363563,0.67734605,-0.07653562
-0.21362716,0.64687,-0.04469516
-0.05075858,-0.9619292,-0.023483656
0.49860862,0.27147102,0.01837286
-0.77152306,-0.69025284,-0.18379569
-1.9981819,0.044214103,-0.0019531097
1.9099778,0.046103787,0.0020298853
-1.7625135,-1.0185095,-0.91418195
-0.43693227,0.082122505,-0.0014733587
0.026768645,0.24871945,0.0008279725
-1.15523,-0.5173189,-0.15458065
-1.603441,1.440819,-1.6643392
-0.7895095,-1.7032261,-1.1451752
0.48411417,2.6474044,1.6965177
-0.013100547,-1.3566309,-0.012055433
0.5971298,0.52507377,0.08231508
0.09772855,0.6464387,0.020419551
-0.39774275,0.054046676,-0.0005809119
-1.2836012,0.43615532,-0.12209066
0.6953026,0.5536683,0.10657202
0.5794423,0.011627974,3.9173134e-05
-0.05447812,1.1331463,-0.034975514
1.8509614,1.6033915,2.3792856
0.23263185,0.32045192,0.011944416
-0.32960534,-1.192412,-0.23432408
-1.1643974,-0.31824428,-0.058964748
-0.011423407,-1.5119157,-0.013056321
-1.2081196,-0.45796177,-0.12668885
-0.57582706,-0.9583551,-0.2644326
-0.6571538,0.31716403,-0.03305254
-0.2120743,-0.52044815,-0.028721888
0.5515644,-1.1267815,0.35014313
0.13440165,-0.55135876,0.020428814
-0.16696677,-1.5830703,-0.20921868
0.7445863,-2.1069522,1.6527015
-1.2699096,0.36487034,-0.08453177
0.9094987,1.0239161,0.47676113
-1.3071524,0.6569566,-0.28207824
-0.30783665,-0.10159028,-0.0015885272
-0.5748262,0.04733114,-0.0006438734
-0.5944159,0.2810143,-0.023470225
2.291261,1.2208431,1.7075138
-1.0538142,0.3910455,-0.080572836
0.4466369,0.06974334,0.0010862508
-1.5696545,-0.7145725,-0.40074366
-1.2043438,1.2884896,-0.99972904
-0.55986,-0.05173382,-0.00074920134
