0.116226144,1.4638191,0.6366938,0.92983466,0.2147115
0.25024846,-0.738207,-0.47852287,-1.219223,0.3762424
-0.77483296,0.3808197,-0.1517271,-0.8379601,-0.72280824
0.6923627,0.058844432,0.41472647,-0.115714945,0.30087972
-0.43803805,0.87333244,1.1546034,0.8205526,-0.72892547
1.3686975,-0.16073091,1.2732018,0.421059,1.848587
-1.2561213,-0.780947,0.51553106,0.9472863,-1.6725773
-0.42209098,-0.1964579,-0.19474365,1.4707564,-0.63167787
-1.2525907,-0.16205871,-0.9607045,1.2952319,-2.0301406
0.022658793,-0.77880996,-0.4716271,0.042520586,0.020652903
0.47906786,0.23230079,0.77967644,-0.8218017,0.553985
0.7569433,0.009698087,-2.0771914,-0.84925336,1.6986673
0.46170306,-0.45657676,0.27490872,1.3826456,0.6841539
-0.597224,-0.049350463,-1.2223455,-0.38749182,-0.7663838
0.13126095,-0.14982258,2.6378198,-0.035015903,0.34683123
1.2172288,1.6645881,0.6890462,-0.0803085,2.195095
0.11851541,1.4057413,1.1386187,-0.75816154,0.2324646
-0.72122467,-2.2520518,1.1077629,1.4075929,-2.0753474
-1.3666381,0.4847723,-0.23264663,0.5043965,-1.0075603
-0.1193188,0.25319007,0.20701171,0.8894212,-0.11307174
0.14867733,1.6134998,-0.2667337,0.423497,0.25116694
0.28673175,-0.4809392,1.0590507,-0.25908542,0.34168226
-0.30109423,0.29760504,1.4923413,0.72822344,-0.50794524
0.8719086,0.73630196,-1.9591997,0.8464023,1.9684677
0.49831522,-1.1967107,-0.6353506,-0.59097594,0.7366035
-0.24924642,0.56902593,-0.009844543,0.8899298,-0.26328993
1.3393087,-1.387213,-0.5655968,0.9410598,2.3694236
0.7939432,-0.43935713,-0.6982397,0.9531837,1.0008512
0.12441796,0.6253483,0.5694642,-1.0742983,0.17011474
-0.3997638,1.1241806,0.9716406,0.2619452,-0.6031643
0.84386367,0.08000074,-0.64840776,1.4406359,1.3348699
0.1818675,0.42645222,0.58035046,1.8144225,0.35502833
0.43313518,0.110928714,1.0310471,1.017849,0.62937087
0.49381623,-0.10348342,1.4654164,1.3983464,1.0015498
-1.3207393,0.8928599,-0.83263195,-0.0040364848,-1.6124333
-1.3989062,2.1360447,-0.8115699,-0.26948485,-3.218687
-1.9163098,-0.42700747,1.1507033,0.45341983,-2.5073967
0.74049217,1.1223216,0.67738557,0.117177926,0.974581
0.01962368,0.0039100526,0.14786597,1.3153229,0.025974177
-0.2526083,-0.66512686,0.07326963,1.0386585,-0.31210914
-0.21555163,-2.6367593,-0.5515863,1.8414173,-0.703358
1.9749193,1.36382,-1.374432,0.5819023,3.9928935
0.17492838,-1.0156235,-0.16190663,1.1311468,0.2674287
-0.4214262,1.5629671,-0.4842175,1.3445065,-0.8924918
-0.19464959,-1.4349097,0.5525571,-0.8972766,-0.34653044
1.431881,-0.82256895,-0.36585012,-1.2088859,2.158235
1.193624,0.52040297,2.1476653,-0.051736385,2.6384118
1.5514129,-0.40746105,-1.6943961,0.025446638,2.7039351
0.47057134,-1.0232103,0.82917523,2.3552396,1.2698143
0.8412402,-0.70848227,0.8802635,2.9157903,2.6306274
1.6398883,0.51890725,-0.54115057,0.058995277,1.2332888
-0.08762486,-1.0084531,1.0735582,-0.56115323,-0.13811406
0.23695669,0.6024982,1.4049885,-0.72822076,0.4012414
1.4229006,-0.18545358,0.11482024,1.3174608,1.9001341
-0.8298332,1.1223989,-0.9141998,-2.1070797,-2.121409
-1.7146682,-0.3833823,-1.3738593,-1.6876225,-3.7888117
0.051922843,-2.4214907,-0.07169277,-1.2356217,0.14120261
-1.6886814,-2.1827843,0.060757797,0.4954371,-3.7811747
0.20471507,2.6313956,-1.1824907,-2.110955,0.7318001
0.24435231,-1.9889838,-0.6530385,-0.18816231,0.51360047
1.9294778,-0.5974739,0.00387675,-1.1081302,2.4291067
-0.9749775,-0.38620776,-0.007166996,-1.3359182,-1.3558447
1.062346,2.8390841,0.61829257,-0.9733074,3.2553604
0.94797015,-1.2768492,-1.1363204,0.62129325,1.7240481
-0.48491588,0.022043334,-0.43986812,-0.04234097,-0.21455137
1.3920333,2.978211,-1.4569937,-0.99820936,4.819933
-0.9250516,0.74385166,1.5780554,-1.9889798,-2.4473891
-0.11177487,0.8702046,-0.28665078,0.22589907,-0.10547516
-0.4732475,-0.58173716,-0.89136416,1.2031733,-0.76023257
0.9035586,0.98889875,0.9501915,-0.64999056,1.371289
-1.0547426,2.4334188,0.4827136,-2.63513,-3.817301
1.4860829,-0.531912,0.950398,-0.33866015,1.6949669
0.17128152,0.43155545,1.6831102,0.458971,0.3078189
0.5339777,-1.1856117,0.27282566,-0.55490524,0.71401995
-0.079466395,-0.07365133,0.9055099,-1.4278412,-0.13448623
-0.84573954,0.0757508,2.7118862,-0.594431,-2.348875
0.85846037,0.31079155,-1.387896,1.1153414,1.5516142
-0.8445934,-0.15654247,1.40138,-0.9506324,-1.4363238
-0.010917282,-1.751945,0.43838543,-3.6684442,-0.0446395
-0.56860065,0.81567335,0.76151574,0.19146113,-0.6437721
-0.47592595,-1.2751689,1.7464415,-1.295108,-1.1996185
0.4734668,0.71387243,-0.19827871,-1.2608032,0.69238806
-0.05338688,-0.11493509,-1.4964523,0.6736605,-0.087827474
-0.74601126,-0.19850652,-0.44267714,1.3548144,-1.0735539
-1.3153125,0.43983644,0.44985,1.2546749,-1.8461432
-0.45956647,0.21315792,0.8997262,1.86308,-0.95585525
0.6609639,1.1485934,0.57562685,1.2510256,1.1852611
-1.4464725,-1.0774422,-1.3053048,0.17976,-2.4619863
-0.8118686,0.2501484,0.4926409,-1.4021631,-1.2235619
-0.6189435,-1.9579357,3.7388148,-0.49749085,-2.6303093
-0.82789165,1.294144,0.6356675,-2.243822,-2.2081003
-1.9634613,1.3665069,-1.3415849,2.8202724,-6.693395
1.0901206,-1.7467057,0.21513717,-0.2687896,1.9407551
-1.651537,-1.6080408,0.5611366,1.3981727,-3.6392157
0.9630461,-1.7272182,-0.530487,-0.49072495,1.8031119
1.1805952,1.1843059,-0.2235947,-3.1817303,4.0167975
-0.21413079,-1.3983568,-0.42598945,0.31615314,-0.32025415
0.92152387,0.93930066,-0.12500118,-0.30656892,0.917782
0.31243235,0.47248065,0.8002001,-1.421527,0.53061074
-0.7262359,0.08409337,0.70587355,-0.2521989,-0.5477829
-0.4651117,-0.85295415,0.076894924,-1.2517085,-0.7054102
0.4492329,-0.3262829,0.7385321,-0.52360284,0.43230358
-0.06214525,-0.03518178,2.112186,0.57238466,-0.13601424
0.336581,0.46040428,1.0188062,-0.52366763,0.4155332
0.09658504,0.47743648,1.6276766,-0.017794194,0.16384175
0.019858515,-0.046014477,0.5139936,-0.37705258,0.0126919905
-0.5110945,-1.0730103,0.09081916,-0.94556004,-0.732433
-0.21684211,-0.63964295,0.86416876,0.7990124,-0.29046738
0.16088627,0.08688591,0.46138445,1.2036505,0.20786102
-1.150974,0.9238474,-0.6808405,0.9097063,-1.6855398
-0.16779494,1.5067492,-1.1193895,-0.50342745,-0.32609102
0.92290723,0.22961012,0.06852887,0.07396256,0.23144089
-2.0101545,-1.7706048,0.6485338,0.030667618,-3.7909286
0.5810299,1.8562615,-0.58152616,-0.81135404,1.2246057
-0.40464202,-0.048298772,0.97011113,-0.06333732,-0.39386865
-1.0342176,-0.2759054,0.5757147,-0.20969015,-0.69496125
-0.8979538,0.69570863,0.738365,0.12980378,-0.9183932
0.051859356,-0.16381545,0.80599463,-0.6891555,0.055646762
0.9194654,-0.013913902,0.16436966,1.1325527,1.0523307
-1.3908566,-2.20171,1.4502091,0.30156112,-3.6907718
0.7178232,0.7978936,-0.9392124,-0.1036622,0.8877531
-0.064616956,0.036234368,1.098704,1.2341601,-0.1067963
0.29135233,-0.4090846,-1.9459813,-0.04061228,0.5794794
-0.10121247,-0.5289201,-1.138932,1.2716641,-0.18088603
0.958872,0.28576338,-0.22627392,0.22101647,0.40874147
-0.54128253,0.5750893,1.1177802,0.14870203,-0.68516034
0.23193833,0.7397665,0.13135877,-0.11554042,0.17631267
-1.4487119,-1.262003,0.19491158,0.45381758,-1.9633079
0.35250682,-0.5096605,-0.94170415,0.3833599,0.40091747
-1.1272212,0.08035656,0.52494496,-1.5341387,-1.8299929
1.900624,0.014295034,-0.3832123,0.40008843,1.0533072
-0.78691036,0.99016327,0.44315186,0.64693487,-0.9939184
2.0782936,-0.99635005,1.216563,-0.8395749,3.704744
-1.2111899,-1.5743799,0.4673052,-0.35231403,-2.034356
