0.5103263,-1.5548717,0.61688906
-1.1491061,1.3486719,-1.0450637
0.3665734,-0.9954054,0.1816063
-0.23375233,0.58954966,-0.04062251
1.4812467,0.4149795,0.12754126
-2.0838418,0.8486949,-0.750478
-0.37120822,-1.5792671,-0.46291235
0.06790402,0.9638704,0.031542983
-0.5202211,-0.123691425,-0.0039795795
0.034124974,0.21894073,0.0008178911
0.18592103,0.34732538,0.011214284
0.666446,-0.48780602,0.079291984
0.87572026,-1.9376206,1.6438906
-0.8150636,-1.8228791,-1.3541826
0.5259391,1.5680492,0.64658386
0.6480577,1.5423603,0.7708242
0.30220017,-0.5784795,0.050563917
0.38399595,-0.14297867,0.003924995
-0.29043213,1.1217705,-0.1827354
-0.95153177,1.3007594,-0.80498403
0.116602026,0.41868255,0.01021988
1.5227281,-1.0199704,0.79207724
-2.0635097,0.1331214,-0.018284043
-0.44481817,-1.3200228,-0.387539
0.3616956,0.3627497,0.023797281
0.31885397,-0.52723604,0.04431717
-1.1554065,-0.4039676,-0.09427528
2.1416717,0.53564507,0.30723953
0.19022433,1.1770153,0.13176507
-1.3394474,0.7086111,-0.33628812
-0.36339143,0.18403636,-0.0061539216
0.7141349,0.20343684,0.014777787
0.432702,1.0941288,0.25899765
1.7817439,0.23382896,0.0487093
-1.2037274,0.44631174,-0.11988774
0.3851031,-0.9731857,0.18236373
-0.21032672,-0.24096583,-0.006106261
-0.12912236,-2.4108505,-0.3752425
0.6141901,-1.2520669,0.48142412
-1.1722758,-0.08971808,-0.00471802
-1.3523207,0.20045474,-0.027169544
0.5873145,0.24552742,0.017702749
0.6120383,-0.5369103,0.08821696
-0.93551475,0.17658223,-0.014585276
0.9612167,-1.3293332,0.84929585
0.39429525,0.29999787,0.017743034
-0.46341318,-1.0101286,-0.2364241
0.4568731,0.91874236,0.19282044
0.56155014,-3.251676,2.9687464
0.4035881,-1.0342038,0.21583436
0.087512694,-0.4815163,0.010145257
0.5487138,-0.31786096,0.02771981
0.62724197,-0.20911422,0.013714256
1.0697958,-0.07294467,0.0028461516
-0.28379923,0.57499343,-0.04691449
0.023082096,-0.5719876,0.0037758828
0.27282098,-1.3382721,0.2443074
0.2011907,-0.96594983,0.0938614
-0.69302624,-1.143422,-0.4530361
-0.17609896,-0.98271716,-0.085032284
1.4385253,0.82093745,0.48473868
-0.1601154,0.7032434,-0.039592635
0.95843756,1.1192889,0.600369
0.83270144,-0.45114845,0.08474191
1.1522585,0.12771858,0.009397842
-0.89262134,-1.119974,-0.55982614
1.093746,1.1133789,0.6779106
-1.5160466,0.11596331,-0.010193511
-1.730001,-0.7004766,-0.4244276
0.36240932,1.2978154,0.30520755
-0.98950434,-0.017951103,-0.00015942997
-0.04775672,-1.4418916,-0.049644336
-1.1510303,0.15743908,-0.014265331
0.83280224,1.8503114,1.4256126
1.1420064,0.8165047,0.3806764
-0.9176981,-0.53297037,-0.13033947
-0.20020229,0.6130035,-0.037615336
-0.47948068,0.6883393,-0.113591604
-1.4191117,0.82157826,-0.4789437
-0.8648495,-0.5289336,-0.12097979
-0.35620904,0.6114014,-0.06657754
1.572272,1.8821859,2.784984
1.6518486,0.71771747,0.42544875
-0.39033172,0.51455164,-0.05167277
0.52317494,-1.5503254,0.6287278
0.66819566,0.37564546,0.047144383
-0.4695806,1.0782948,-0.2729953
0.92637926,1.205195,0.6727806
-0.77655554,0.9635009,-0.36045146
-0.48262227,-0.90829086,-0.19907983
-1.8343291,0.61970335,-0.35222077
-0.07196769,-0.4146074,-0.006185598
-0.16986081,0.5975026,-0.030320948
1.971554,1.5951217,2.5082242
-1.2450604,-1.0433717,-0.67770165
0.3308883,0.8371602,0.11594942
