-0.40106732,-0.5653477,-0.41863635,0.45046586,-1.5433683,-0.14697446,
0.20406027,-0.05803198,1.1911241,0.7666498,1.6235312,-0.07480563,0.05139462
0.2386223,-0.88685006,1.124518,-1.022908,1.0439395,0.65677154,
-0.07114998,-1.0823164,0.9160003,-0.5650463,-1.309416,0.22504048,0.10350871
-0.68337107,1.5982033,1.0361279,0.59788305,-0.6594111,-0.40187308,-1.5233321
1.421362,-0.2130648,0.76379275,-0.11567278,0.53365123,-1.5093435,
-1.7082459,-0.3609025,1.1273731,0.5360616,1.6794453,-0.10006251,
0.55279785,-1.5840284,-2.463672,0.19203986,0.114750884,-0.036032222,-0.37779084
0.6302631,1.097973,-0.21759623,-0.69757783,0.4853956,0.9546595,27.071365
-0.4474285,1.8272464,-0.32511252,-1.5795573,1.171902,-1.2756351,-1.1584203
1.6518352,-0.62995815,0.36289302,0.021580243,-1.4197618,-0.024508514,-9.28766
-1.6141164,-0.65669405,-1.3014876,0.24220593,-1.1959331,-0.08486357,
-0.10861854,2.0086114,-1.4256254,1.1523759,-0.17238411,0.027947221,
-0.73733765,0.19331636,2.062291,0.8795421,-0.25004807,-1.1630455,
1.5648036,-0.25800076,0.16402121,-1.4411447,0.37603313,-0.36453742,-20.605724
0.5833251,-2.9501019,-0.77514684,0.8740467,-1.3560282,1.016847,-0.6024009
0.39522806,1.5366284,1.5843349,-0.1313624,1.954304,-2.0743055,0.1591657
-0.44906247,0.33435187,0.7827693,-2.510557,0.9357271,-0.930156,0.31737942
-1.0103577,-0.8228544,-0.052040137,1.1935018,1.0702748,-0.25979495,379.8298
0.441625,0.017124895,0.9568128,-1.6520387,-0.11513221,-0.3452138,
0.9154671,-0.21083562,-0.13461778,-0.7464336,-0.22470652,-0.28745097,-16.805029
0.9921041,-1.5875416,-0.5188871,-1.6027213,-1.1874119,0.49385625,-5.3278604
-1.7180282,0.55181676,-0.6919754,0.5999191,0.2321969,-1.8370769,
0.23236671,1.401854,0.616477,1.1017988,-0.052955016,-1.9610312,0.37963334
0.3896023,-1.5127276,-1.5046076,-0.13151316,1.8576485,-1.4905118,-0.11349616
0.70655984,-0.94393,0.9156715,1.2353396,1.2269295,0.007980155,-1.363277
-0.9356461,-0.14693448,1.2239527,-0.16581507,0.40396369,-0.20751642,0.47191697
0.5239842,0.42660326,-0.6980552,1.1406054,1.3491104,0.26506123,1.2221168
-0.16582127,-1.8538581,0.6172591,-1.1143041,-1.3103881,-0.91085875,1.9797078
0.06485494,-1.1673211,-0.016845755,0.024681903,-0.35543707,-0.42387018,-532.9557
-0.3266014,0.2006974,-1.0538926,0.33082607,0.23384234,-1.5059658,
1.306478,0.78469676,-0.788932,-1.8674332,0.18771158,0.8559032,
0.7175651,1.0084428,0.8317996,-1.6541108,2.0934815,-0.23392391,
-1.4888109,0.7028298,-0.96967995,-0.33879164,0.11767702,-1.4548726,-1.110175
1.4795053,-1.52651,-0.18881758,0.07220773,0.94545364,1.37306,-121.03479
-0.25965345,0.17339578,-0.31128255,0.06053343,1.5785363,-0.39377034,
-0.402136,-1.4530339,0.8998731,0.39676076,1.0359393,1.4018338,1.0538592
-0.30184573,1.4335221,0.91769594,-0.2632019,-0.6197535,0.7240895,-0.6651839
-0.5138238,2.1160913,-0.6628685,0.51419896,1.8134013,-0.3838647,-1.1739888
-0.7242001,1.487744,0.4839188,0.29531813,-1.6071745,0.727643,-1.5582802
0.6480178,1.6073122,-0.14812808,-0.26224372,0.5047445,-0.4041845,76.542984
-1.6506122,1.1155089,0.7701144,-0.85401344,0.41978,-0.5709162,-5.1839805
0.33522302,-0.86803955,0.55717456,-0.34731245,1.3864318,0.13553512,-1.0500592
-0.96010685,-0.9365803,0.65211225,-0.6268426,-0.73322684,0.44262213,3.1542554
-1.1426868,-0.9317818,1.2710527,-0.75759554,-0.10331114,0.0852373,1.8644967
0.2806612,0.09752119,0.37920812,0.3227849,0.82369936,1.9105555,0.72005814
-1.4618326,1.9618165,0.4887315,0.2687716,0.144576,0.3473397,-23.632008
-1.5061803,-1.0947843,-1.5602208,-1.6102712,-1.2478336,-0.8409585,2.115288
-0.1631949,0.4486549,-0.45637426,1.2635708,-1.0479994,0.6298788,
0.1988022,0.46895394,-0.4449051,0.9161878,-1.7254437,0.9043313,-0.7810178
-0.95465505,-1.5930529,0.6887077,-1.1813254,0.11363612,1.4054964,4.27395
-1.3737804,0.19723131,-0.031318575,-0.8027377,0.80236775,-0.7288635,-287.3282
1.2196866,-0.63748527,-0.05820049,0.1443094,-1.8916916,-0.24225894,-211.49394
-0.42116195,-1.1199095,-1.5855435,-0.48194706,-1.2113433,1.2434413,-0.15531945
-0.8186436,-0.07560599,-0.11953461,0.12463487,0.60602653,-1.0940758,4.058751
0.28900343,-1.6171173,0.32871586,0.583552,-0.54771596,0.502291,-6.6498504
0.62399673,1.0151027,-1.4176291,1.015283,-0.14808734,-0.115928605,1.1690433
0.086573586,1.1938925,-1.3664086,-1.2004718,-0.008446572,-0.23411863,
0.74749136,1.120245,0.685735,-1.1678069,-0.9385391,0.041837152,
0.17736469,-0.72256815,0.7815396,-0.2772182,-1.2741858,0.5769443,
1.2599217,-2.1465588,0.51395935,-0.12611945,-0.21875389,0.6424668,-16.87032
0.39880615,-2.2374568,0.23513635,-0.5581992,-0.17226365,-0.45992517,-31.373766
0.26123443,1.3257552,0.87840474,-0.19666618,0.8752103,-0.31254056,0.54653007
1.4981436,-1.5131675,0.3451815,-0.14795294,-0.46200103,0.6343684,-27.672705
1.7134875,0.21296556,-0.17723031,2.1533134,1.9739218,0.4296426,12.127481
0.513798,-0.6219917,-1.6654532,0.7156405,0.6283737,0.41454923,-0.6308366
0.62382615,0.7853342,-0.07495585,1.7159978,1.2029294,0.7296063,166.73056
-0.5205466,-0.37946305,-1.4890697,0.63365114,0.81691045,-1.8543669,
0.39123765,-0.8762781,0.42067116,0.4357941,0.11755232,-1.7533224,-1.2328126
0.64111006,-0.27832398,0.5165952,-0.286771,0.62551224,1.4983832,
-0.5117226,-0.68244034,-2.561779,1.4547962,-0.22315598,-0.96460056,
-0.57671,-0.54640156,-2.166319,-1.2256676,0.60986006,1.5924641,0.3739539
-0.61583364,1.2022517,1.2413332,0.6128639,-0.40651417,2.443619,
0.3426664,0.86797637,0.19386597,0.30138236,-0.23841798,1.3375376,7.8710566
1.0778646,2.4990444,-0.5984006,-0.9894842,-0.6670594,-0.56960094,14.604004
-0.9207007,0.1728961,0.07436455,0.49530533,-0.91403764,-0.6648016,-53.75117
0.8708173,0.2074275,0.55842936,-1.4035301,-1.0938746,2.1898308,
0.84293664,-0.61355716,-0.026067805,-0.45522964,-1.2923182,1.0716243,-219.29597
-0.19332793,-0.2958723,1.4261677,0.5153284,0.24550833,-0.91136134,
0.7037965,0.12137098,2.820905,-1.5205836,-0.8234495,-0.6589779,
0.3591255,-0.5726937,-0.7979092,-1.7243364,-0.7113035,-0.9597577,
-1.1255677,1.4595902,1.1844053,-2.134261,-1.1300439,1.0000869,-0.009018781
-0.26832888,-0.27008736,1.1057829,0.46390742,-0.8114956,0.50258726,
0.19484945,-0.32740483,0.43018147,0.3933708,0.50909674,-0.31465933,-1.006026
0.90880424,-1.1644251,-1.067579,0.0415308,-0.1543919,-1.6874099,-0.9648909
0.3606727,1.0492741,-0.4248273,0.324239,-0.91210073,0.21253788,3.1264565
-0.069608234,0.6550052,0.65027875,-0.34631693,-1.9182053,0.08833985,0.041791745
-1.9799411,1.2343658,-1.0714834,-0.36531177,0.5749591,-0.06948139,-4.052655
1.1013081,-0.9883872,-0.08041532,1.4178854,0.35503688,-0.31180692,-301.72025
0.4604708,-1.7261089,-1.0689113,1.5864819,0.8126134,0.0496855,-1.655293
-1.4621185,1.4525404,-1.1806273,0.44909266,0.6079054,0.42292988,-2.6780722
-0.07864484,1.2269788,1.0778899,-0.77436864,0.9847358,-1.3907647,0.15782425
-0.17402087,0.761865,-0.4449291,-0.26034203,0.17584087,-1.543421,-0.5289107
-0.6421972,-2.195284,-0.1110039,1.1980935,0.87870556,1.7974452,183.51248
-1.1638172,0.9673335,0.87574875,-0.5348033,1.3429093,0.018261934,-1.9415369
0.67479235,0.822657,0.90796775,-2.0746503,0.5714214,-0.5721231,
0.7559864,-1.1363107,-0.2703563,-0.1464462,-0.61988086,-0.24112372,-22.552042
-1.2767475,-0.4225568,-1.6659122,0.78199244,-0.34361902,-0.15763395,
-1.21898,-0.19477345,0.9728,-1.2356517,-0.09245699,0.14904702,2.00033
-0.3511958,0.201898,-0.262128,-0.46339303,1.2756685,0.23328887,-2.2463315
3.4737082,0.9487403,0.38923898,1.7386768,1.1046338,-0.68970805,16.539719
-0.6840829,1.8740935,-0.3471112,0.6132236,-2.1525612,0.58300656,-1.1704717
-0.33698434,0.79181105,-0.24642517,1.0226393,0.69484615,0.74584144,-7.2112365
0.3221516,0.73151433,-1.3741817,-1.9290737,-0.13127702,0.00882076,
-0.4938211,-0.17932534,1.0840112,-0.5309411,0.7218679,0.65065145,0.7459135
0.35481408,0.095487595,-1.4087073,-0.6962958,-0.99153906,-0.7669292,
2.7774568,1.7257762,-0.47866666,-2.0701404,0.10359398,-1.3351477,23.51201
1.175098,-0.20589024,-0.6399717,-0.06318042,-0.34611562,-0.3888786,
0.5070304,-0.8833339,-1.1539897,-0.290953,1.6779835,0.14733633,
0.15297136,-1.7534163,0.10485744,-1.305149,-0.6137722,0.5545701,-33.653515
0.6551988,-0.021291662,1.3290979,-0.42044365,0.29431072,-0.6460569,
-1.8293085,1.4583399,0.7416863,-0.07377085,1.2920389,-1.6448238,-0.05200591
-0.026442045,-2.3014145,-1.544994,-0.23380083,1.688646,-0.1466971,0.00552972
0.677391,0.4074637,-0.6907348,1.6787192,-1.319337,0.36543426,0.3216319
0.95486355,-0.37682977,0.008223437,0.9551941,-0.22273389,-0.9305477,-9365.452
1.7769464,-0.4866838,1.0980136,-1.2400734,-0.92439324,0.3175632,
0.7693047,-0.36946636,0.70224303,0.71216345,1.3864198,-0.0631735,-0.769595
0.73161,0.6578232,-0.65499973,0.024633558,-1.0894722,-0.4062885,2.020364
-0.81740975,0.54228204,0.1765125,-1.3135966,0.5792411,0.10085039,-28.85002
0.2546808,-0.49349856,0.22493215,0.13500437,0.4947307,-0.3580276,-4.289537
1.6051314,0.23680077,-1.1159742,0.8400204,0.8150231,0.12176702,1.4611236
-1.6912638,-0.5593349,0.4085448,-0.89064795,-0.47585562,1.7696873,1.242777
-1.0079676,-0.5838728,-0.5650662,0.35416937,-2.7765026,1.4221466,1.3136052
0.37097722,0.244031,0.3982824,1.0036715,1.2725103,-1.2598794,-1.2668017
0.8495661,0.60669065,-0.3968201,-0.20842946,0.47530958,-0.4019822,5.133074
0.6672201,-1.8246055,0.79798293,-1.3502275,-0.5926086,-0.04122265,-2.6857853
0.6011267,0.01571969,-0.4413739,-0.15344022,-0.59197694,1.6932734,
2.0437963,0.17278056,0.8788595,1.4404807,-0.19538946,-0.08352246,3.2382998
0.37643188,0.6563529,0.97493094,0.5483468,-0.52407587,1.4126868,0.0064210226
-0.48791918,0.8076307,-0.92063075,0.4221819,0.7095805,-1.4357424,
-0.44568643,-1.8376175,1.5767077,-0.38630286,-0.7327549,-1.8738197,0.5365229
1.5540334,-0.26602328,2.053138,-2.0125926,2.0620277,-0.4303403,
0.5338534,0.8786123,-0.9415337,-0.4197856,-0.5194428,1.0280702,
-0.6324223,-1.2501959,2.0238872,-0.70865095,-0.10084291,0.8580113,0.4837274
0.65766394,0.13019678,0.7479124,1.4404624,0.9005531,-0.10687052,1.1393281
1.2738352,-0.49909246,0.22493269,0.12511311,-1.5365043,-0.2757339,-16.47511
