0.37228695,-1.8761564,0.47933474,1.1115736,0.7170786
-0.9295088,0.89507324,0.07175857,-0.02417766,-0.9877224
0.120833,-1.3659036,2.1962564,1.008083,0.12187576
-1.2888333,-0.88701177,0.17682521,-0.18671277,-0.71297985
-0.26162395,-2.4649131,-0.1027455,0.26811472,-0.19248125
0.95708084,-0.47929347,-0.86934954,1.4143105,-0.7778739
-0.4906418,-0.58548236,0.20159599,-1.6282735,-0.021515185
0.43079036,0.21938378,0.47115788,0.44817385,0.22992721
-0.59248483,-1.3050044,-1.2759312,1.0503327,-0.5196343
0.07819161,-0.8046891,0.6639137,0.4727648,0.08012917
-0.8668752,1.2458801,-1.2550446,0.65767735,-0.95485526
-0.096393265,-0.8982757,0.8288052,-0.8640285,-0.091387644
-0.69074917,0.07687441,0.34454012,-0.42258593,0.122069575
1.3097099,0.9897396,1.5289307,-0.9545322,1.0571628
-1.1656457,1.2704788,-1.0108876,-0.82993174,-1.6460681
-0.36164975,-0.21893136,-0.6469637,-1.62159,-0.07026487
0.5608813,-0.8618611,0.29332277,0.33345154,0.9614491
-0.08368481,-0.59086317,-3.2127109,-0.5248493,-0.08353052
0.8675592,1.3319131,1.09235,0.3683266,0.83691823
-0.30050156,-0.22227053,-0.75559807,-0.68593025,-0.19569357
-0.59108895,0.91764736,-0.50269884,-0.28080738,-0.6566468
0.10516265,-0.905089,-1.8628834,0.26988792,0.105290264
1.1900057,-0.19654894,-2.3609788,0.13912849,1.2026277
0.035374314,-1.2473378,-0.6540674,1.2482704,0.037052013
-0.09938263,-0.81432956,0.9327649,-0.90869987,-0.094287686
-1.089412,0.2565644,1.5791898,1.9695523,0.79883516
0.43564203,0.7272608,0.011586376,-0.3558514,0.0015527982
-1.3765575,0.0074982187,0.80603534,-0.3934906,0.06683898
-1.0272772,-0.49100545,1.9899615,-0.7811035,-0.89084774
-0.8675967,-1.504065,-0.92129993,1.2248044,-0.5987047
0.44565648,1.5290611,-2.7968764,-0.26404896,0.4450817
0.16228214,1.0091691,2.086173,-0.4176511,0.16176836
-0.285455,0.53815746,-0.7869007,0.68386275,-0.35355777
1.4835587,-0.23087771,-0.3096901,-0.042854015,1.580795
0.15032464,-0.77247036,0.511412,-0.93204373,0.21488902
0.37753892,-0.1427023,-0.7173558,-1.2318677,-0.15524782
-0.23527873,0.47917637,0.07307224,0.87592214,0.007334633
2.4590452,-1.767291,-0.38296467,0.11468193,2.6224775
-0.021249468,-0.68395865,0.76612735,-0.8599821,-0.020865615
0.96566343,1.1986648,-2.9912174,0.80943596,0.9394339
0.13498539,-0.45339724,-0.24454024,-0.6816498,-1.1993749
0.725665,0.037701983,0.48892784,-0.049512666,0.6604911
-1.3561122,0.45278153,0.6422579,0.2370742,-1.7017164
0.71069974,-1.668002,0.38235885,1.1521379,-0.9741131
0.6210934,0.21959463,-1.6430001,-1.2495439,0.3617483
1.4549514,-1.222433,-0.880302,0.0120192105,1.4551128
-0.6246821,-0.78458023,-1.1574159,-0.26613167,-0.6118792
0.08969813,1.66002,-1.0742607,0.5867663,0.0890011
1.2740115,-0.72136736,0.33062658,0.33348635,11.592423
-0.3919706,-1.8588163,-0.31151035,-0.20374572,-0.3751099
-0.79489845,-0.13159129,-0.21852775,0.8048959,-0.019967197
1.4170829,0.6544974,1.0980101,-2.894753,0.3123182
-0.98291117,-0.97884977,-1.1025621,-0.05966725,-0.98146844
-0.11123744,-0.23349772,-0.8276357,-0.8888795,-0.08848493
2.1383212,-0.77942735,0.8202364,-0.18282935,2.2942443
-0.94159794,-0.9944096,-1.0824069,-0.7724713,-0.7659148
-0.2408624,-0.71909755,0.34823602,1.1373061,-0.09257227
-0.4873577,1.9760262,-1.8547497,0.24895921,-0.48843732
1.1672106,1.3800844,0.3064609,0.92906636,0.252925
0.13050434,0.090057276,-1.4738587,-0.10585768,0.13001882
1.8066316,-0.38988453,1.1071663,-0.8152356,-9.6041355
-0.75795317,-0.39736068,-0.5272402,0.82863295,-0.23509479
0.10907234,0.24372311,0.87067264,0.9494529,0.08748955
0.45321915,0.0010451193,0.863447,0.13974504,0.06794572
0.7268305,-0.24754198,-0.91824055,-1.2710234,-0.4998853
-1.7951758,-0.4298032,-1.5299413,-1.447897,-0.69970065
0.5868386,-0.43436864,-0.5571218,-0.7397394,-4.2646213
2.1334171,-1.1318402,0.024303379,0.39488825,-0.008722135
0.6191206,-1.4743533,-1.8284029,-0.3944774,0.6251516
0.38942593,0.058519773,1.0684234,-1.1329178,0.08936475
1.9596864,-0.44230676,1.1785547,-0.1416425,2.024353
-0.08719439,1.9719061,0.510622,0.14358345,-0.08734682
0.14166825,0.43617156,-0.10148826,-0.9021417,0.01090996
1.10603,0.15194245,0.3753332,-2.239432,0.013057584
0.99691826,-0.98246634,-0.024251472,-1.2017374,-0.00090470904
0.0134312,0.3377364,-1.1081352,0.9707617,0.013244474
-1.5336739,-1.3721031,-1.0779159,-1.0080714,-1.0585959
-1.5709847,0.79025316,0.47672477,-1.2470686,0.31643045
-0.6379708,1.5780853,0.7553937,-1.2020049,-1.1664728
-0.77006626,0.5578285,2.0140128,-0.42162764,-0.7937231
1.0716046,1.8081055,0.12109758,1.4755528,0.028521875
1.0109506,-0.6053946,0.11487193,-0.44056278,-0.09120751
0.32007456,-1.0728211,-0.69062936,-0.36456433,0.3337966
-0.4997344,0.6420899,1.3187307,1.0575594,-0.6471547
2.7900994,1.4743398,0.79426295,0.5977464,1.8354124
0.39278722,1.9195926,-1.2071881,-1.2695453,0.35748607
-0.30986914,-0.49367368,-0.12962851,1.2883738,-0.011088898
-1.1637998,-1.0850813,-1.6426357,0.21070401,-1.1536579
-1.2596799,-0.8723204,-0.077254064,-1.2604575,-0.0074506793
-0.47697118,-2.2341764,-0.50320464,-0.8673124,-0.3675452
1.140332,0.8748701,0.7085478,-0.64522284,0.74926275
-0.7866787,0.43592694,1.4595511,-1.2452893,-1.8563391
0.549899,0.26956412,-1.7909067,-0.58078635,0.49796686
-0.46819344,0.9893257,-1.6483778,-1.6733391,-0.5794461
-0.18239453,1.1186777,0.3037829,-1.2273039,1.0619035
-1.2791272,0.105278894,0.86358136,-2.2752068,0.04949814
-0.5075466,1.3052955,0.27678582,-0.79718655,0.95919585
-0.72055745,-1.2860333,2.4894965,0.51236415,-0.71228844
-0.25653702,-0.44068718,-1.1711392,0.39660567,-0.24835496
-1.2458011,0.2069297,0.7463966,0.50404334,3.6222067
0.061126985,-1.1090443,-1.1358482,0.46998245,0.06141144
0.41156754,-0.27870414,-0.27787706,-0.65523857,-0.13901237
0.305286,-0.36785308,-0.11737174,0.84404683,-0.015888022
0.684219,-2.1816773,-0.24200968,-0.033771314,0.68631446
-1.1212995,1.991574,-0.11667748,0.7711069,0.10481089
0.02885596,-0.45467,-1.1457673,-0.05493513,0.028858066
-0.75422245,-0.0636635,0.87620807,-1.3001798,-0.06128945
0.050495304,1.7278192,0.13280442,1.0940428,0.026623866
-0.49495667,0.38185728,-1.5244513,-0.8711639,-0.6176105
-0.5928048,0.24390183,-0.23534198,-0.70115566,0.06338693
0.040786333,-0.69654614,1.1052761,-0.5416982,0.04106815
0.5737755,-0.33656445,-0.16931163,-1.2633821,-0.014176089
-1.4176236,-0.21197054,-0.51880425,-1.1551298,-0.08964394
1.8808897,0.012228244,-0.2773538,0.3900301,0.012442172
0.92861533,-0.24976568,0.61136997,0.039778776,0.9359804
0.36976027,1.0440383,0.67757815,-0.8015859,0.2994394
-1.3518019,-0.7680014,1.7690886,0.14145367,-1.3442509
-1.0863727,-0.08769049,0.37198278,0.83985925,-0.03531369
0.8968814,-1.2381401,-1.4731958,0.17676412,0.9015703
1.0518663,0.67967844,-0.3924814,1.4740181,0.1043951
1.0734042,0.47078854,0.944278,-0.82355815,0.59003
1.4327035,0.7316582,-0.25256583,-0.23355922,0.7814185
-1.6338954,-0.30938852,0.30300987,0.01393299,-1.6248267
-0.8157055,-1.5576391,0.5085281,-0.17758064,-0.7905302
-1.6555587,1.5584731,2.715226,1.1958379,-1.8219366
-0.5538253,0.92662096,-0.66440433,1.5531728,1.6777529
-1.1161861,-0.6431895,-1.384568,1.2337205,-0.6950713
-0.524563,-0.02956105,1.3080648,0.2536207,-0.39388582
0.7107376,-1.8722101,2.1240396,0.23121655,0.71233267
-1.8700333,-0.15160485,-0.58142483,-0.33656424,-0.6136972
-0.47642088,0.8614199,0.7888161,-2.1708992,1.219108
1.3470769,1.8104793,-0.36948532,0.10005545,1.3113327
-0.16758054,-1.3483045,1.067624,0.93139404,-0.16052154
-0.19790754,-0.16917613,-0.3606381,0.35333818,-0.12721784
