2.1215074,-0.061915666,-0.86396873,4.017278
-1.9052328,0.9528111,2.7695463,0.06567832
-0.12087591,-0.44865578,0.48901963,-0.0031796647
1.8693455,0.47478566,0.9491987,0.37022507
-0.5043282,-0.909772,1.248831,-0.010688867
0.04300161,0.45334867,0.81287926,0.00023958106
-0.13052103,-0.56861484,0.31713074,-0.00451072
1.3414619,1.0535443,0.9820599,0.08304382
-0.9073868,-0.60613227,-1.0283488,0.063069366
2.618315,0.017913744,-0.47537246,-38.438354
-2.2171166,0.50367165,1.5525023,0.30015025
0.011802797,-1.0887545,-0.06444743,9.479288e-05
1.2699233,0.09757513,-0.94306546,-0.8367879
-0.5495675,1.6127281,1.4703276,0.006081465
-0.36615273,0.36549369,0.88005996,0.019900948
-0.43422213,-1.808719,-0.28842965,0.017256564
0.06155227,-1.3410877,-2.964328,4.5503635e-05
-0.82251257,-0.005290051,-0.9360879,6.5230393
-1.8093693,-0.8863074,0.6050279,-0.2914983
-0.5119255,-1.4504641,0.16758162,-0.05147799
-1.7722129,1.1350149,-0.060236722,-2.1933618
-1.045316,-1.2197572,1.0557493,-0.04051374
2.8042958,1.4940232,1.2531312,0.20055576
1.0963676,-1.877503,0.74993676,-0.040761344
0.13155073,1.1116977,-1.4742614,-0.00050415803
-0.39072186,-0.024156513,-1.1722292,0.25741276
0.323584,-2.2296407,0.4580658,-0.0048950003
-2.890594,-0.5490686,-1.1102757,0.65442234
0.356201,-0.060053784,1.4871271,-0.067833334
-0.028306104,0.5598147,-1.4922785,-4.579388e-05
0.12591632,-0.83912355,1.4218467,-0.00063449284
-1.0310445,-0.25681302,0.7796683,-0.25349495
0.79198104,1.8648579,-2.2605217,-0.0071042227
-0.37487778,2.8573403,-0.5038978,-0.004660327
-0.47731942,-0.32390133,-0.38412696,0.08743233
0.68057126,-0.31932586,-0.23106243,0.29972652
-0.63525426,0.86086965,2.8640218,0.00781489
2.0452077,-0.5416893,0.4324462,-0.85257757
-0.5988541,1.4281452,0.31417328,0.038162947
-1.2278844,0.6497516,0.12771435,0.86749965
-0.27808234,1.41536,1.4113021,0.0018484227
-3.0239244,0.15218006,3.4522116,0.8310517
0.701095,-0.72434056,-0.3462187,0.09358403
-0.602185,-1.0281578,-0.98824424,0.0170403
1.1451206,0.09724411,0.4955457,1.2992624
0.25208512,-0.43452585,1.936523,-0.0036057665
0.19508559,-0.34906185,0.88251704,-0.0058988347
0.22900923,-0.10497372,-0.77777445,0.03066995
0.05617902,-0.0036624973,0.18982323,-0.21675196
-0.982601,-0.41064054,0.40744674,-0.27552634
