-1.3270009,1.5130327,-0.12187704,-0.3096931,-0.10488862
0.63207334,-1.5576034,0.4153659,0.27719814,0.040037777
-0.24970712,1.4987956,-0.20765907,-0.61445045,-0.07807256
0.94899213,-0.23875993,0.7939635,-1.0911506,1.1131878
0.33548427,1.2732582,-0.41300678,0.58301306,0.10037487
0.34789872,-0.84352434,1.1532521,-0.3104811,0.034966443
0.58271724,0.32569575,0.47608644,-0.4129969,0.100075535
-0.8335258,-0.14735653,-0.35020837,-0.3100644,-0.08073342
0.06011318,-0.07179662,-0.16702628,-0.59961396,0.021635829
-0.84938115,-1.1247604,-1.5893059,0.06789467,-0.004360088
-0.37093064,0.251925,0.18422626,0.2607539,-0.025153667
-0.0022341502,-0.99466616,-0.37051117,0.92051476,-0.0017451299
-0.6449472,0.32682154,-1.3546689,0.037959814,-0.0010756458
1.3619382,0.6033104,-1.950026,-1.6636543,1.9232944
-0.6739648,0.08203106,0.6365652,1.3529811,-1.1986122
-0.52592975,-0.089930035,0.22558403,-0.54683584,-0.15763065
1.6649969,1.7170701,0.8563489,-1.1948706,1.7991871
-1.0713987,0.41498098,-0.5612346,2.0066824,-3.9237177
0.6169032,-0.5530556,1.4360546,-1.9864124,1.3605016
1.3527409,0.51397306,1.2195355,0.8289595,0.94602114
0.5470792,0.093418285,0.011613635,-1.1596416,0.73515725
0.054666914,0.27813646,-0.28018174,-0.6972299,0.026493326
0.75528514,1.9471776,-0.6576741,-0.8909686,0.43576133
-0.6737593,1.2000023,-0.41132474,-0.3904217,-0.09204819
1.6885883,0.62307316,0.068281084,0.4093789,0.27404335
0.56716114,1.1001062,-0.5239526,-2.0929773,2.0747995
-1.0333389,1.0557657,-0.3697381,-0.7810102,-0.57645816
-0.1840788,-0.20655382,0.9006681,-1.3597455,-0.3198585
-0.30557275,0.9849617,0.40164554,-0.10406258,-0.0030909185
0.54767644,0.867783,-0.06860618,2.0237267,2.1031663
-0.039429165,-0.046655163,1.366797,0.063269466,-0.00018473594
-0.03333164,0.87915975,-0.7996733,-0.7782128,-0.019324332
