-0.6301048,0.3271114
0.058735013,0.39825475
-0.0021749833,0.39894134
0.60547405,0.33212695
0.97137904,0.24889426
1.1131679,0.21470077
1.0250591,0.23590842
0.17966,0.39255548
-0.5260545,0.34739068
-0.25482765,0.3861972
-2.656573,0.011706294
0.9393557,0.25662664
0.8507881,0.27779865
-0.69298035,0.3137843
0.65448105,0.32202977
-1.8917451,0.06665079
-1.075423,0.2237545
0.8631837,0.27486324
0.10278784,0.39684036
0.7617669,0.29847088
-1.0390799,0.23251931
1.609919,0.10916901
-0.44983217,0.3605542
-0.92287576,0.26059487
-0.5671762,0.33966923
-0.100461125,0.3969342
-1.2657249,0.17907183
0.58977026,0.33525863
0.8079362,0.28784907
-0.6022971,0.33276477
-1.2067891,0.192606
1.8557084,0.071306676
-0.14067066,0.39501455
0.53614,0.34553492
0.46293077,0.35840526
0.4249581,0.36449835
0.41078183,0.366664
-0.56046784,0.34095642
0.37993908,0.37116247
-0.20067728,0.39098966
-0.5164404,0.34913597
-1.1233189,0.21227743
-1.3436867,0.1617529
-1.4188354,0.14580496
0.976893,0.24756093
1.0207455,0.23695163
-0.37840202,0.37137887
0.61760354,0.3296725
1.1656836,0.20223038
-0.331931,0.3775593
-0.274574,0.38418388
1.2355958,0.18594821
1.5723923,0.115886115
-0.273064,0.38434276
0.4499924,0.3605282
-1.128878,0.21095271
-0.92119277,0.26099956
0.4752094,0.35634694
-0.71236455,0.30953932
0.07596345,0.3977929
-1.0219145,0.23666891
1.1033064,0.21706009
-1.3185611,0.16725425
-1.4193498,0.14569856
0.11340838,0.396385
-0.9694746,0.24935466
0.9192603,0.2614641
0.04943222,0.39845517
-1.0627581,0.22680472
1.2036532,0.19333535
-1.6549809,0.101426646
0.895987,0.26704586
1.139268,0.20848162
0.5452733,0.34383273
-0.23272534,0.3882837
3.2917674,0.0017699486
-1.514239,0.12676778
-0.53159165,0.34637496
1.401385,0.14943728
1.3790516,0.15414985
-1.3580598,0.15864255
-0.38268182,0.3707745
1.1530304,0.20521891
-1.3419249,0.162136
-0.49926186,0.3521952
-0.5012404,0.35184678
0.66602504,0.3195846
2.061765,0.04762603
-0.65573597,0.32176515
0.28139096,0.38345653
0.93512523,0.25764614
-1.4918166,0.13111284
-1.946885,0.05995751
-0.60855687,0.33150604
-0.39061475,0.36963898
-0.5126136,0.34982407
-1.4151664,0.14656498
0.38635677,0.37025094
0.15510012,0.39417255
0.64107245,0.32483903
-0.8345171,0.2816337
0.08947697,0.3973485
0.3869056,0.37017235
1.213669,0.19100901
0.90666807,0.26448733
-0.68037254,0.3165127
1.3007382,0.17120416
1.1558465,0.20455281
0.2671616,0.384956
-0.5726682,0.33860773
-0.2386466,0.38774216
-0.19966835,0.3910686
0.13832049,0.3951441
-1.93581,0.061260585
-0.5067924,0.35086358
0.7860752,0.2929083
0.93078023,0.25869268
0.07041638,0.39795443
1.4100538,0.1476273
-0.35310093,0.37483153
0.66427857,0.31995606
-0.5037661,0.3514005
2.1308534,0.041204546
-0.32574263,0.3783284
0.4670235,0.35772383
0.35189354,0.37499106
-0.6347026,0.32616162
-0.67311263,0.31807157
0.28211024,0.38337883
-0.3400645,0.3765289
0.4383531,0.3623969
0.31337023,0.37982717
-0.05920821,0.39824364
0.058503594,0.39826015
1.4213395,0.14528738
-0.7199688,0.30785817
-1.1546093,0.20484537
