1.8050692,-1.5499532,-2.797773
-0.863342,0.9941651,-0.8583045
-1.8073572,0.016017472,-0.028949294
1.0695189,-0.1805419,-0.19309299
-0.4086676,-1.3336861,0.5450343
-0.28091556,0.6441957,-0.18096459
2.0110497,1.158053,2.3289022
-0.45018116,0.3677886,-0.1655715
0.68858266,-0.39419243,-0.27143407
-0.32954824,-0.78728294,0.2594477
-0.44720334,0.31708091,-0.14179964
0.45581076,1.1622363,0.5297598
-0.21000758,0.56739223,-0.119156666
0.010337021,0.41072842,0.004245708
-0.12442875,0.2822344,-0.035118073
-0.04235508,1.3167259,-0.05577003
-0.9123529,0.35150388,-0.32069558
-0.7489228,-0.79516745,0.59551907
-0.40312794,-0.69029015,0.27827525
-0.1048962,-0.21590462,0.022647575
1.1968936,-0.8388744,-1.0040433
0.1875718,0.1718623,0.03223652
0.8945762,-0.59857893,-0.5354745
1.3635527,-0.8667348,-1.1818385
-0.6466627,1.9314362,-1.2489878
-1.0706046,-1.3006253,1.3924555
-1.2201762,-2.1821067,2.6625547
-0.47322267,1.1025759,-0.5217639
-0.27188107,-0.03515645,0.009558374
-1.7343959,-0.397591,0.6895802
0.12167504,-0.8084634,-0.098369814
1.6651623,-0.31242615,-0.52024025
-1.1083877,0.41500565,-0.45998716
0.061379336,-0.93758184,-0.05754815
-0.6476157,1.7815498,-1.1537596
0.80930316,-0.35074085,-0.28385568
1.8003163,0.80661875,1.452169
0.23033072,-1.4568726,-0.3355625
-0.16077197,0.84446853,-0.13576686
1.1939082,-0.98190784,-1.1723078
0.049593408,1.0472158,0.051935002
-0.66125786,0.06556149,-0.04335305
1.2077625,-0.07218695,-0.08718468
0.7722821,-0.56930345,-0.43966287
-0.8255325,-1.637343,1.3516799
2.9467845,-0.08472126,-0.24965529
1.2732576,-0.21307084,-0.27129406
-1.3265754,-0.29696643,0.39394838
-0.07636484,0.6326135,-0.048309427
1.3774248,-0.97578144,-1.3440655
-0.53380704,-1.1865816,0.6334056
-0.825158,-0.5835105,0.48148838
-0.67734134,0.1477223,-0.10005842
-0.2511904,1.4026114,-0.35232252
-1.1741462,0.59889495,-0.7031902
0.0017669863,-0.6280379,-0.0011097344
-0.8418582,-0.5221242,0.4395545
0.04824212,-0.034604825,-0.00166941
-0.45456603,-0.23203526,0.10547535
1.1819719,0.53404474,0.6312259
1.1738087,-0.46847865,-0.5499043
0.40803272,-1.9799246,-0.807874
0.33868328,1.2046449,0.40799308
0.5944754,0.03139725,0.018664893
1.8079875,1.4312962,2.5877657
1.0342625,0.24434942,0.25272146
-0.8092588,-0.17052138,0.13799593
-0.47593552,0.49755603,-0.23680459
1.4784726,0.47729006,0.7056603
0.8610621,-0.37742078,-0.32498273
0.7810778,-0.25156337,-0.19649057
-0.7264649,0.7927742,-0.57592267
1.598684,-0.5621956,-0.8987731
-0.40563524,-0.07992035,0.03241851
-1.3303307,1.1724694,-1.559772
0.2786024,-1.2701426,-0.35386476
0.73689336,0.2620718,0.19311896
2.412231,0.24480341,0.59052235
1.4355882,-1.0026016,-1.4393231
-0.29345953,0.47830975,-0.14036456
0.15352836,-0.8522207,-0.13084005
0.82725084,2.574383,2.1296606
-0.33669642,0.46979317,-0.15817767
1.0652872,0.7131653,0.75972587
-0.09978502,0.25122854,-0.025068846
-0.9937043,-0.59985894,0.5960824
0.6434557,-0.8987336,-0.57829523
0.17346714,0.18231662,0.03162594
-0.30405322,0.53196657,-0.16174614
-0.8701434,0.23092468,-0.20093758
0.035358455,0.900259,0.031831767
0.055705648,0.80107105,0.044624183
-1.5494692,0.47947067,-0.74292505
-0.39734173,0.34576467,-0.13738672
1.6717377,-2.028702,-3.3914576
0.13279086,0.7533015,0.100031555
-0.46019146,0.5194265,-0.23903565
-0.6481783,1.7562604,-1.1383698
-0.50296664,-0.5475199,0.27538425
-0.7042618,-0.40061408,0.2821372
-0.88249505,1.4513694,-1.2808263
0.56265444,-0.20647693,-0.11617516
1.116052,-1.3024,-1.4535462
0.7727924,-0.34466732,-0.2663563
-0.25904682,0.8793922,-0.22780375
0.2643392,0.7742379,0.20466143
1.7386857,0.4175837,0.7260468
-1.5146917,-1.2623606,1.9120871
-1.1601245,1.8859079,-2.187888
1.4494728,-1.1139696,-1.6146686
1.656011,-0.42490676,-0.70365024
0.8120437,-0.07393564,-0.060038976
-1.1103705,0.83390206,-0.9259403
0.0044841734,-0.33848292,-0.0015178161
1.2076104,-1.7699093,-2.1373608
-0.6588618,-0.05394878,0.03554479
0.6676291,-0.23299645,-0.15555522
0.64387125,1.1261662,0.72510606
-2.6551385,-0.44786608,1.1891465
-1.0060455,0.1875314,-0.1886651
0.6101867,-0.12710512,-0.077557854
2.6729927,0.75899845,2.0287974
1.1056951,0.7295641,0.80667543
-0.7016497,-0.5599793,0.39290935
-2.0567336,0.60152584,-1.2371784
-1.543716,1.1950814,-1.8448662
-1.7068549,-0.27607608,0.4712218
-0.3532441,-0.09133131,0.032262247
-1.4054922,0.2270678,-0.319142
0.8310353,-0.712894,-0.5924401
1.4379956,-1.0843272,-1.5592577
-1.1844863,1.7684988,-2.0947626
1.926983,2.3021102,4.436127
-0.1498939,-1.0504094,0.15744996
2.4461632,1.0745097,2.628426
-0.12226414,0.32174662,-0.039338075
0.16775562,-1.443663,-0.24218258
2.4445963,0.8349028,2.0410004
0.32074922,-0.22282751,-0.07147175
-0.64392495,-0.48521626,0.31244287
1.0948277,-1.1834989,-1.2957273
0.8358804,-0.5321604,-0.44482246
0.84572273,-0.023162747,-0.019589262
-0.072162636,-2.1280127,0.15356301
0.96078444,0.37975642,0.36486405
0.87494254,1.4597319,1.2771816
-0.30613163,-0.10390357,0.031808168
0.60350937,-0.4804323,-0.2899454
0.25929824,0.72765326,0.1886792
-0.91782117,0.416106,-0.3819109
0.7119037,-0.09490426,-0.06756269
-2.4307818,-0.39278814,0.9547823
-0.8443722,0.50845593,-0.42932606
-0.8890591,0.65674305,-0.5838834
0.29196692,1.1201552,0.32704827
-0.54942507,2.0096807,-1.104169
0.7373182,-1.9065704,-1.4057491
2.2717795,0.41799125,0.94958395
1.0240462,-0.79154885,-0.8105826
1.0273792,0.17292084,0.17765526
-1.9105908,0.30222964,-0.57743716
0.18106641,0.37539157,0.067970805
-0.017458132,-0.936707,0.016353155
0.42888224,-0.24628964,-0.10562925
-0.979652,-0.83137316,0.81445634
-0.9499014,-1.1933109,1.1335276
0.62300646,-0.2026877,-0.12627575
-0.25742608,0.32918626,-0.08474113
0.21831125,-1.3674748,-0.29853514
0.3071554,0.49111778,0.15084948
0.1191004,0.59689146,0.07109001
0.36801162,-0.48750445,-0.1794073
0.16874145,0.78257674,0.13205314
0.71481395,0.97076917,0.69391936
0.56020325,-0.17722416,-0.09928155
-1.0161968,0.5009352,-0.50904876
-0.53961915,-0.6714115,0.3623065
-0.7967062,1.0080094,-0.80308735
0.8525352,0.97553796,0.8316804
2.6538334,-1.0487481,-2.783203
-1.2898855,1.0394505,-1.3407722
0.15832305,0.5796899,0.09177828
-1.3860438,-1.3523232,1.8743792
0.9272085,1.1951598,1.1081623
-0.32516792,-1.6791065,0.54599154
-1.0207596,0.1604693,-0.16380057
1.502702,-1.8002987,-2.7053125
-0.85699004,-0.58686733,0.50293946
-1.1360115,-0.25023404,0.28426874
-1.3763448,-0.68883455,0.94807386
-0.14154887,0.008405411,-0.0011897763
0.53296274,0.1905202,0.10154016
-0.97342473,0.041318186,-0.040220145
-0.68612546,-0.08816654,0.06049331
-0.9510648,0.16623221,-0.15809761
-1.0089478,-0.77303463,0.77995163
-0.13459733,-0.52909976,0.07121541
-0.03995859,2.706015,-0.10812855
-1.3823687,0.2425087,-0.33523643
1.0609238,-0.94164234,-0.9990108
-0.086538,0.37841225,-0.03274704
-1.1164367,-1.0876157,1.2142541
1.1830268,-0.81009763,-0.9583672
-1.484715,0.69375247,-1.0300246
-0.23636736,0.6243603,-0.1475784
0.68744576,-0.74907887,-0.5149511
-0.7478148,-0.49945107,0.3734969
0.010420257,-1.2186075,-0.012698204
-1.3900633,-0.795176,1.105345
0.3665734,0.0401061,0.014701829
-1.4356651,0.8341874,-1.1976137
0.61086684,-0.41269588,-0.25210223
-0.39756426,1.3372498,-0.53164274
-0.5706077,-0.29792774,0.16999987
0.4503981,-2.4058063,-1.0835706
0.79158694,1.4970495,1.1850448
0.87510085,0.5709858,0.49967015
1.1388085,-0.14323215,-0.163114
1.0314412,-1.1396886,-1.1755219
-0.20447543,-0.44884127,0.09177701
1.1496263,-0.9039433,-1.039197
0.39924505,-0.25555918,-0.10203074
1.524901,-0.20409705,-0.3112278
-1.8819001,-0.4881813,0.9187084
0.7113945,0.45785764,0.3257174
-1.4859276,-0.29043734,0.43156886
0.6367146,-1.6985354,-1.0814823
1.2400011,1.6554672,2.052781
-0.4918841,0.07280382,-0.03581104
-1.3419683,-0.30913526,0.41484973
-0.26290455,0.18374695,-0.04830791
-2.27955,-1.5995153,3.6461754
-0.17977555,-0.24043477,0.043224294
0.6075051,1.3184167,0.80094486
0.989118,-0.041675054,-0.041221544
0.9150652,-1.2621027,-1.1549063
0.39352605,-0.038410716,-0.015115617
-0.40568906,-0.2384566,0.09673924
-0.5548749,-1.1105626,0.6162233
-0.16705015,0.14141162,-0.023622833
0.09259268,0.07652146,0.0070853275
-0.6033902,2.6731448,-1.6129495
-1.1009562,-0.005459358,0.006010514
0.98373026,-0.8749357,-0.8607007
-0.06909208,-0.0912939,0.0063076857
0.9185133,1.3465407,1.2368156
2.2566612,-0.2884798,-0.65100116
-0.26215768,-1.532785,0.40183136
2.1461773,0.025750758,0.05526569
0.9488384,0.16431808,0.15591131
2.7184546,0.5293728,1.439076
-1.3175479,0.5265621,-0.69377077
-0.06440369,-1.1244255,0.072417155
-0.24365206,0.058080837,-0.014151515
-0.59667635,-1.3966683,0.83335894
1.3332413,2.2343159,2.9788823
1.339303,-0.75836676,-1.0156829
-0.3151707,1.7529128,-0.55246675
-0.66996396,-0.4701855,0.31500733
-0.124768615,-0.14098702,0.017590756
1.5880886,0.26421103,0.41959053
1.1603664,0.7389842,0.8574925
-0.020877697,0.49290404,-0.010290701
-0.8748992,1.3395886,-1.172005
0.51648176,0.0088248355,0.0045578666
2.6612535,-0.27134413,-0.7221155
0.3849283,1.7805278,0.6853755
-0.40344542,0.6198485,-0.25007504
-0.53691757,1.5930259,-0.8553236
1.3278533,-0.037043445,-0.04918826
