0.65803844,1.0383744,0.14986613,0.30381507,0.4459416,-0.053015344
0.87923247,-0.7329099,0.4926086,-0.5241833,-0.858018,0.08187833
1.0874113,0.67819166,-0.21848668,1.3904048,0.27792415,-4068.098
-0.07374738,-0.5158389,-0.69347566,0.7573307,-0.15867126,-0.90768117
1.5319628,0.60812974,0.25688767,0.8760501,1.8212756,-1.2135668
-0.3012422,-0.5437587,-2.3072655,1.3312885,-0.07162665,5.415245e+06
-0.7218211,-0.8331602,1.8803072,0.27915406,0.61525697,29.205452
-0.8685579,0.35698333,-0.71382284,-0.7184382,0.92341983,352.46918
-0.23207249,-0.29547384,0.1767159,-0.3907172,0.066026546,-6701.611
-0.31642452,0.52682066,0.75615364,0.8365039,1.3689672,-0.20953657
1.3093385,1.1829609,-0.38837492,1.0238811,-0.6551001,6.7626762
0.8528887,0.68815047,0.10729374,-0.45051646,-0.628511,-0.17943786
-2.0760262,0.48946473,-0.19220123,-0.92550397,-0.07986908,-4.604762e+07
2.145318,-0.9847703,0.76649743,0.16019514,-0.4475834,-113.85652
-0.2005611,-1.8926772,-0.014809064,1.4028447,1.003562,2.509216e-07
-0.032836948,-1.942427,-0.46594253,-1.4968727,0.7902814,-8.3351324e-07
3.401726,-1.3122312,0.85875845,-0.5113622,0.14229567,252924.84
1.9526846,-0.2822917,-0.09898791,-1.0628561,1.217583,-249.45148
-0.57551515,-0.5416508,0.36257902,-0.91187894,-1.0294827,0.78199536
1.0565414,0.26096934,-0.5425133,2.3809104,-0.1245194,6.7505594e+08
-0.19305722,-1.1065298,-0.67550814,1.0462765,0.52814823,0.02415384
0.98739475,-0.76613945,-0.13884698,-0.2645733,-1.8665346,0.0005537918
-0.22880827,0.59777296,-0.9714766,-1.1277542,1.9377742,0.021194516
-1.6722409,0.31016132,0.5399071,-0.61774665,1.6487029,12.393227
2.0331678,-1.3087046,0.9082244,0.8598901,-0.9036649,-50.981236
0.6390452,-1.2912014,-0.14456254,-0.13132823,-0.9080401,4.7904483e-05
0.77636003,-0.0076084244,-1.2226225,1.3072766,0.2728851,1.3032493e+13
-0.6715204,0.6315182,-0.13787791,-1.2956648,0.84579575,1.3694475
1.3366677,-1.6845552,0.36120284,1.8600221,-0.053003404,-3.6096055e+06
-0.26641876,-0.16378134,0.094128616,-1.6108942,0.54709786,-194.66495
-0.50442743,-0.9183679,0.30403072,1.0410672,0.88351595,0.15876901
-1.252761,-0.5224666,-1.3161536,0.8165704,0.007297657,-1.1288891e+13
-0.08351076,1.3941916,-0.5512767,-1.0844615,0.45348656,0.0018013429
-2.5401366,-1.7055812,-0.27561322,0.0123373,0.37364545,-0.007716124
-1.1620699,1.4039942,1.8152654,0.31158265,2.210831,-0.027559293
-0.9647642,-0.046607636,-0.05278315,-0.050772466,-1.36841,3.9076798
0.5710802,-0.80798936,-0.06975107,-1.2418011,-0.35302573,3.5473154
0.9351465,0.4951046,-0.9160136,-0.38294566,-1.6953106,-1.8777643
-0.29196265,0.27331787,0.75523466,-1.0049582,-1.1549478,-2.134305
0.8296584,1.3543873,0.410389,-0.17775881,1.9425462,-2.9780073e-05
0.5178514,-0.08866981,-0.64286155,-1.0068337,-0.34599876,1.1703161e+07
-0.27939817,0.6949581,0.38637686,0.48354897,-0.95281667,0.009302932
