0.8767496,1.6243309,0.042444136,-1.3109168,0.62668264,-0.11923441
0.40973046,0.5377702,0.2199901,0.014220394,-0.2945036,-0.22034083
-0.3947696,1.0894134,1.5992948,0.36681756,0.2972519,-0.4300673
-1.9083123,2.5104673,-0.08452359,-0.32502332,-0.89029264,2.9946232
-0.3464356,-0.42385098,-0.6266705,-0.68916726,-0.52229494,0.09219746
-0.24407305,-0.2889829,-0.117502555,0.34943095,1.0767893,0.0063480833
-0.24393184,-1.0514853,-0.1179373,0.354392,1.684935,0.05251429
0.52652,0.17556173,-1.1237185,-0.9507234,-0.1623223,-0.079130374
-1.7614232,-0.6570852,1.3946154,0.9132232,-0.23908532,1.1568817
0.4656507,1.166965,0.6893414,-0.55744493,-0.10486998,0.5433981
0.9565203,-0.3385737,-1.6484454,0.1888475,-0.16602445,0.32385263
-0.110799536,-1.9181192,0.39837906,2.6405268,0.24823509,-0.17489168
-0.15699323,-0.6522524,-0.96078753,0.14643808,0.53647894,0.102399185
0.79793906,-0.21366729,-0.304347,-0.3731664,0.47390595,0.06001237
0.9555657,-0.46554825,0.86751854,-0.0832157,-0.118753985,0.44486192
0.3698122,0.18421435,1.3288115,0.31960228,-0.67862,-0.055218402
-1.871104,-0.09743361,-0.74069405,0.70618093,1.4853859,0.01252318
0.7173451,-0.65042645,0.60029066,-0.28102583,-0.96595395,0.41682416
-0.25806123,-0.17439477,1.300021,-1.5462023,0.31392938,0.019614415
1.8281239,-0.019139262,0.274876,-1.1116632,1.9445829,-8.51515e-05
0.017399382,-0.32105577,0.7100364,1.363767,-1.4570946,-0.0006380403
-0.026401605,1.4323915,0.39538655,1.3701323,0.036562156,-0.037817437
-1.8937398,1.3920239,-1.4951751,0.4089955,0.9686954,2.6359868
0.72796094,-0.08785587,-0.37621576,-0.63478655,0.58084005,0.00571796
-0.8779114,1.2474924,2.2170563,-0.31884578,0.64993346,1.0951878
-0.46954557,0.009521767,-1.5897572,-0.20477553,2.0250564,-0.00016313068
0.233114,2.1008227,-0.44589955,0.28534764,-0.28026548,0.4897312
-0.8132291,-0.76000136,-0.02173084,-0.12880884,-1.0991086,0.07177415
2.908752,0.347319,0.77764183,-1.1755038,0.7379368,-0.30477187
-1.8864894,-0.36209276,1.4730167,0.092539854,0.4873034,-0.68308413
0.2778165,-1.0499725,-1.683357,-0.10880985,0.8891883,0.2916997
-0.549683,0.94295496,0.80035865,-1.6472985,-0.061351527,-0.5183259
0.8424694,0.38410503,-0.8822363,0.030746922,-0.72863495,0.32359672
0.72382337,0.3567408,-0.17796834,-1.2928413,0.76840585,0.016479889
0.29922292,1.1772968,-2.3139727,-2.0755398,-2.111984,-0.19450927
0.3693828,-0.90401876,1.1486591,-2.2412436,-0.06651173,0.33392838
0.6005905,-0.2100887,1.1203622,0.52998483,-0.87188053,-0.0592353
0.9270689,-0.74332404,1.333032,-0.6023166,1.4620787,-0.5577431
0.17998716,0.5842629,-0.015351331,0.5326141,-1.0214792,0.001733495
0.29672512,-0.29679984,-0.3628532,-1.2490461,0.6872355,0.010991532
-1.9937752,-1.2397994,-2.0278168,-0.5204628,2.1744576,-2.4144115
0.2573354,-1.08328,1.0236155,-0.63217986,-1.3323296,0.24138767
-0.4304741,-0.70684296,-1.4667883,0.10510281,0.027595237,0.3042776
0.19803852,0.76918113,-0.042096984,0.4521688,1.1041741,-0.009865325
0.2859732,0.35122576,1.4941087,-0.9909185,0.8091275,-0.057723086
-0.7352883,0.08926173,-0.8446394,0.6885583,-1.1149477,-0.006424974
-0.06687091,0.11396865,-2.3048444,-1.5387311,-0.40158194,0.003057753
-0.9994664,0.10762006,0.42599544,1.1795852,-0.7352196,0.0056807925
