0.6999659,1.4392992,-0.5435442,3.8574004
1.6359679,0.2513582,0.7593596,2.8175077
0.49286994,0.906819,-0.3856397,2.6385684
1.9655217,0.41481096,-1.056675,3.2684207
-0.2518773,-1.0941074,0.7188745,-0.5558732
-0.929672,3.3904898,0.3892577,
1.2897522,1.6008903,0.54770726,5.3441067
-0.872959,0.74288285,1.1675744,
-0.51779276,0.8067406,0.5907803,
-0.064185664,-0.49194655,-0.7334359,-0.29211888
-0.86987925,0.6065826,-0.5420279,
0.64266217,-0.5907717,-0.42716795,
-0.3765043,0.5741767,0.3168876,
0.51600885,0.77702427,0.39203194,2.4633706
0.2145008,-0.10116145,0.42018893,
0.7772661,-1.2293898,-0.24749392,
0.5637001,-0.12782654,0.8668556,
-0.8562019,-0.08396029,-0.16800383,-0.4114772
0.865233,-0.057227835,-0.05628512,
-1.5456003,1.5455676,-0.38663718,
1.1417539,-0.64510304,0.6688092,
0.1757807,-0.34992012,-0.9276609,
0.1328034,0.11523664,-0.98357373,0.3851218
-0.6872797,-1.5950919,1.5848633,-2.3118277
-0.59755725,0.3612039,-0.023595545,
-0.44889155,0.5531082,-0.23349513,
-0.61826,-0.058376126,-0.5480166,-0.35232115
-0.97022194,-1.6194375,-0.23152512,-0.14959002
0.60246426,-0.19796008,-0.5494282,
0.006961647,0.0076505668,-0.3246818,0.028445572
-0.095865674,-0.24825689,0.9891429,-0.17460847
-0.4172644,-1.0936359,1.08458,-0.87957513
0.1486781,-0.22425912,-3.527474,
-0.52966475,2.022565,0.07764023,
0.16677722,0.038668223,-0.2221013,0.3621114
-0.5582369,0.5819513,0.32088584,
-0.35982627,-0.34948254,0.042040538,-0.0007020831
0.5562284,0.34081694,-1.164862,1.2409035
0.5523214,-0.63510996,0.4768096,
1.031671,-1.624125,-0.047608525,
1.8741287,-1.0791278,1.1214279,
-0.13298361,-1.9177105,-0.3855563,-1.1148406
-0.46504444,1.5921268,1.5203669,
-0.8100202,-0.30608878,1.047824,-0.6187156
-0.527351,-1.7672462,-0.7497579,-0.8815625
-1.702045,0.6689998,0.67522407,
-0.92338395,-1.6278276,-1.5897889,-2.597779
-0.68826216,-0.9852903,1.3696151,-1.344441
-1.0096679,0.2716364,-0.60004526,
0.01788223,-0.8334265,2.2032657,
-0.7165168,0.5729686,0.7369645,
-2.4536386,-1.6371806,-1.4107711,-3.4520903
0.020717332,-0.57961875,0.7102123,
-1.575102,-0.0063054967,1.0058767,-1.4747036
-1.0686526,0.3911122,1.2443832,
0.8643855,1.100853,0.4858539,3.6904268
-1.1495681,-0.5979174,0.17563741,-0.11486745
-0.7051996,-0.7554867,1.6499484,-1.5761135
0.32860503,0.48165944,1.6238695,0.76805514
-0.27404773,-0.5238012,-0.6377383,-0.1890384
1.5031708,1.1105655,0.42775494,4.9649906
-3.2614639,-0.75613654,-0.12706584,-0.9021497
-2.6499302,-0.43712977,-0.21712938,-0.9850564
0.74871576,-0.30543122,-0.1992041,
-0.94385123,-1.1487406,0.83306634,-0.69185674
-0.47866562,-0.99393046,0.76750076,-0.4798358
0.6371353,1.171304,-0.36611745,3.4216805
1.5647008,-0.124045305,-0.12020352,
0.8849991,0.13544379,2.3198433,0.54893327
1.0532602,-0.2580558,0.5673489,
-0.5533252,-0.09915049,0.05847029,-0.18482146
0.10494205,0.4215884,0.38313627,0.9167073
-1.0191715,0.8143905,0.43005896,
-0.10427115,-0.9816721,-0.13022323,-0.45148587
-2.5083852,-0.5782253,-1.5117954,-2.9445798
0.7159104,0.44870415,-1.1987987,1.5766329
0.21912187,-0.121331066,1.189553,
-1.4611748,-1.0126754,1.4331877,-2.140124
-0.41097462,-0.014170659,-1.8075832,-0.46094868
-2.1061387,0.35127273,1.159697,
0.6264885,-0.3167306,1.0657359,
-1.9358075,-0.8457028,0.68202806,-0.79497063
0.7805769,-0.97039044,-1.0043014,
