0.043992307,0.4895473,-1.0687407,-0.17337248,-1.6895878,0.011088472
0.65576434,0.64925027,0.01754229,0.5033053,1.607083,1723.6339
1.1843902,-0.41301185,0.8971042,0.37824914,-0.14959612,-0.14252573
-1.3718231,-0.24142382,0.89752525,0.772988,-0.26146057,0.07632312
0.7379304,-0.3061381,0.45624053,-1.0880568,-1.4770764,5.6729827
0.35530642,1.0174273,0.43423608,-1.3223329,0.24435018,-0.67194307
-0.5214939,0.098748304,1.4440963,-0.2889223,-2.6714058,-0.15987
-0.50750595,-1.4810635,-2.50094,-0.15568258,-0.4172599,-0.004880271
-1.3622471,-0.013776664,0.49030375,0.036997646,-0.030273547,-2.767888
-0.57870966,1.2151353,0.8905473,0.77490276,1.1245147,-0.73467124
-0.075557284,0.3985819,0.053701404,-0.38896433,-0.29760402,-3.0303876
-0.66919994,-0.32523546,-0.38109604,-0.63879764,1.1299428,3.2890303
1.6849124,1.0465399,0.5328013,0.7110799,-0.21535768,-0.46978927
-0.5926779,0.86668116,1.8000785,-0.9685501,-0.64239824,-0.109140515
-0.13094793,-0.10300928,-1.1891063,-1.1214167,-1.471232,-0.111654684
-0.011703377,0.42457613,0.005258492,0.9393069,-0.15290716,60.788906
0.76738244,-1.3851684,0.98074013,0.90346706,-1.4351215,-1.0739549
0.7107804,0.024042167,0.27606317,0.34006307,-1.1789653,-3.4238672
-0.2633723,0.24378467,-0.66143584,-1.5743234,-0.40834105,-0.47042286
0.6729238,1.191784,0.04441116,-0.22700278,0.043983463,-41325.207
-0.6398011,-0.8466234,0.13539654,-0.054196164,0.21569328,1.8218211
0.44151282,-0.25410387,1.1599783,-0.7762623,-0.22570801,0.047954433
0.87723744,0.06431109,-0.5750464,0.024836551,-0.81434697,-4.087444
1.0556763,-0.14605881,0.6316297,-0.14683962,-0.07090595,-0.14768988
-0.5479955,1.0331327,-0.35427874,-0.54363734,-0.21044813,-0.7609022
-0.78355676,-1.227531,0.008656047,1.051789,0.42959264,-4725.1577
-1.1817317,-1.5293132,-1.6778374,-0.10802456,0.4806206,0.013019278
-0.2832564,-0.19626094,1.2127942,0.5733715,-0.6536637,0.048495837
0.2874106,0.86772275,0.76376104,2.0436046,-0.034987476,-0.03463133
-0.6887064,-0.10594193,-1.0802035,0.75387126,0.2482731,-0.18869609
0.025399497,1.243295,-0.109567486,0.2847929,0.35676023,0.21508627
-1.43224,-0.061902873,-0.22725564,-0.14585398,-0.8873707,-2.6070263
-1.0453799,-0.53617257,0.3190013,0.7032422,-1.4934819,10.77227
-0.81039184,-0.8724486,-1.3160257,1.726181,0.33058506,-0.27691308
1.0309504,-0.7840466,-0.15911323,1.5619643,-0.5757523,-36.515728
-0.38821337,-1.105226,-0.063222155,0.25062007,-0.4456741,10.856457
-0.6540853,0.33956456,1.2579077,-0.3472492,-0.3024822,-0.026254542
