-0.2823677,0.87385184,-1.1040801,0.35634568,-0.2828726
-0.6888915,-1.0075088,0.1869996,-1.2391189,-0.73060906
1.0011286,-1.1135567,0.9250141,0.92405736,1.5300357
-0.044527344,1.1349277,-1.5064622,1.1742672,-1.7438418
-1.7224272,-2.52281,1.1469584,-1.0756058,-4.4775877
1.2006977,-0.2352249,-2.2877967,-1.3635902,3.2629657
-0.41414014,0.014288203,-0.9602645,0.58337146,-0.55723643
-0.36502022,1.779809,1.5395147,-0.69119155,-0.7721164
-0.47637954,-0.74837554,0.3548299,-0.2970707,-0.369049
0.21650572,1.03251,0.6133773,0.30417776,0.09660699
0.71237177,-1.0627886,-0.5579723,-1.0677539,1.0524248
0.89408624,-0.5374112,0.3375121,-1.5061222,-0.3053845
0.0545607,-1.3259392,-0.7917588,-1.8708637,1.5177382
0.110433154,0.1500588,0.003969889,0.013116522,0.0
0.5478553,-1.4216623,-0.9082456,1.9739361,-1.4314951
-1.2996501,-1.242494,-0.5088179,-1.0439055,0.08111065
1.8716525,1.0094825,0.92542046,3.9515865,2.7931688
-0.8897138,-0.7387501,-0.3192259,0.39226732,-0.6607473
0.7956222,0.91060644,1.0602351,-1.5781475,-2.061518
1.1147687,1.588967,0.3663992,0.6610931,0.0011821958
0.6068233,-0.052583307,0.020312691,0.5888788,0.03428914
-0.4540763,0.9867075,0.35155892,0.8401963,0.5739732
0.12142799,-1.5546825,0.29452607,0.29241323,0.21251898
0.07939659,-0.9550128,-0.9443224,-2.4166079,2.3201785
2.1155984,0.13950317,-0.75139695,-0.42523485,0.19435444
0.4086544,0.7839957,-0.46277636,-0.10346457,0.00039832562
1.1105164,0.81337875,-0.12664357,-0.45088825,1.2187733e-07
-1.1250569,0.42870626,-0.3360063,0.38152623,-0.011469943
0.24897923,2.0307302,-1.4939284,-1.2895932,1.6848
0.08397879,-0.37198842,-0.64484245,1.822784,-1.1598595
-1.1518828,-0.431634,1.0023429,-1.1435754,-1.4127661
1.5253134,-0.9085402,-0.041077964,-1.7447463,1.3858085
1.3903685,-0.21386637,0.28063178,1.0395228,0.46523046
-0.6478035,0.05200793,2.0697227,-0.022986349,-0.032701697
-1.4261394,0.120601095,-1.1550776,-1.2017963,1.4759403
1.0097892,-0.7383584,-0.44644007,0.20385708,-0.00020640578
-1.795905,0.5636988,-2.0335133,0.4478359,-0.4964099
0.28676835,0.3807273,0.4535997,-0.08664182,-0.11641673
0.12461211,-0.9992096,0.23904516,-1.4844605,-0.29622972
-0.7354378,0.5953056,0.21538584,-0.5690543,-0.012657587
0.61476386,-0.23756586,-0.90170693,-2.3045523,2.151909
0.033014707,-0.06886185,1.294601,1.13331,1.4683076
0.50191104,-0.013884468,0.070110135,0.799156,0.05958553
0.6448462,-0.21710765,-0.25283056,-0.35939515,0.1781688
-0.435336,1.4591035,-0.36230546,1.2228144,-0.19884662
0.3981896,-0.33703458,0.47417733,0.3515567,0.24270977
-0.22450873,-0.65383565,0.6582795,-0.9334828,-0.69080776
1.2050842,-1.8045517,0.5319434,-0.3524847,-1.9974095e-05
1.9051878,0.63945067,1.0952783,-0.5531656,-1.4065937
0.32837117,0.9191674,-0.8258414,-0.4954065,0.2766028
-2.2606394,-0.16768217,1.8339113,-0.3605211,-0.86871094
0.51551616,0.5656726,-0.18987301,0.62178165,-0.31855705
0.64824986,-0.5320701,2.4334147,0.262317,0.82623917
-0.17632727,-1.1092995,1.0611453,-1.4414182,-1.6294379
-0.3545872,-2.2577212,0.52634686,-0.37501875,-0.8146716
-0.3732751,0.33682445,-1.0792695,-0.38687414,0.48355573
0.4090059,2.6907218,-0.7056993,1.0117899,-1.4003353
-0.5027596,-0.044389468,-0.43447506,0.972456,-0.4337648
-0.15162627,-0.38790202,0.020682493,0.084640995,1.5069156e-16
1.0208403,-1.413161,-0.1348854,0.1831881,-6.363342e-26
0.69794434,0.95750374,-0.11745337,-0.63940215,9.128677e-05
2.2999728,0.055967983,0.58726573,0.6674359,0.3311164
-0.8959025,-3.1125927,-0.426569,-0.4383515,9.3037227e-07
0.7642515,-0.97294,1.7321777,1.1543745,2.3943563
0.4025417,0.29852688,-0.2031839,-0.26210412,0.014055902
-1.0396993,-0.9439929,0.25348902,0.3228007,6.063526e-06
-0.9103572,-1.862674,-0.025501644,0.13731775,-1.6956986
-1.1070809,0.7978421,0.68517816,2.298365,2.0574973
0.39852345,1.0817755,0.40123644,0.6569727,0.10433811
0.54260594,-0.70328677,0.7164287,1.4542572,1.2442973
-0.2463168,-0.6496574,0.047176857,-1.1271482,-0.16832416
1.5695783,-1.3263966,0.45582056,-0.15662183,-4.505771e-13
-0.5956549,2.6516974,1.0830923,-1.6060569,-1.0676659
0.106446795,-1.3343339,-0.1500861,-1.3750643,0.28547835
-0.987129,-0.20062597,0.034434617,-0.21563256,-0.1980437
-0.79158103,0.15737137,0.37837923,-1.5976268,-0.54436034
0.05762346,0.5828239,0.6055104,0.59253937,0.3422587
1.751513,1.7977301,1.2650766,0.86928433,0.19062112
-0.043129604,-0.89935863,-0.3886702,-0.13254994,0.03453478
1.1129647,0.044009864,-0.4906318,0.025059551,-0.04991046
0.88375044,0.14853728,1.7647392,0.24999143,0.3787849
-1.2107971,-0.6150537,1.3743455,0.94474,0.9614472
-1.0473818,-1.0383062,1.500574,-0.83786243,-1.8784539
1.5005711,0.22761098,0.25832504,-1.9795864,-0.70101994
0.3592771,-1.6136584,1.3648347,-0.53578615,-0.4792916
0.5729742,1.39524,-0.24095386,-0.2773113,5.091132e-06
-1.9106404,-0.7757685,1.2343614,0.5363157,0.17679802
-1.2588516,-0.7575317,-0.61442536,0.30098382,-0.9591459
2.3144696,-0.16732603,-0.70713085,-0.91759664,0.86164486
0.22272594,-1.3838836,0.54055905,0.6630107,0.5343322
-0.05768698,0.26109248,-0.18341607,-1.2980485,0.24569304
-0.6875786,-2.062007,-1.2069696,1.0080415,-2.0602322
-0.2650738,-0.0504423,-2.641408,-0.4861694,1.2775034
0.8499386,-2.2128718,0.028687514,1.280301,1.8808051
-1.1999146,1.7003413,-0.5090124,0.0716364,-1.0222442e-24
0.23345642,0.28254315,1.2448968,0.7850869,0.94474244
-0.9190723,1.2319609,-0.02879033,-0.12577558,1.132261
-1.4231846,0.5198404,0.21513002,-1.0880014,-0.03275011
-0.30770484,1.4269572,1.8005755,-1.4295663,-2.3607404
0.102974765,-0.771837,0.5061177,-0.47133863,-0.20101559
1.9347688,-0.35582155,1.1293957,-0.32691637,-0.12624477
0.38831937,1.783488,-0.48426732,0.75989234,-0.8169749
-0.30347008,0.34817588,2.4671004,0.24704118,0.66383165
0.017772246,-0.60185176,-0.26317325,1.821386,-0.47401217
0.33815402,1.2702056,0.75703514,1.6964725,1.0814757
-0.12584266,-0.78906643,0.44772062,1.5494854,0.6452714
1.92972,0.54891944,0.3317787,-0.7778081,-1.0770262
-0.5553782,-0.7947907,1.4366401,-1.2454838,-2.0190818
0.4589237,0.756321,0.07317348,0.3601783,6.6210276e-07
-1.3789002,2.2191677,1.2556325,0.96027464,3.3226192
0.07681762,-0.5429605,-1.6237186,-0.6334308,1.0495086
-0.7313066,0.41754994,-1.6894459,1.1041914,-1.7169565
-0.7102264,-1.2510526,1.3414522,0.19032769,0.02823971
-1.2893891,0.026485069,-1.0253698,0.23840366,-0.22777456
0.85014606,-0.5458144,-0.563453,-0.68086284,0.6613143
1.0356246,1.2603079,0.21065894,-0.7079689,-1.3054124
-1.1924664,-0.6761585,0.84932667,1.3420687,0.7838438
1.3182027,0.35708785,1.2508111,0.87765896,0.8791967
-0.6443259,-2.1368155,0.81346935,-0.46190494,-1.4130138
0.096101366,-0.8646293,-1.6246054,0.08414983,-0.09934715
0.51740295,-0.404907,0.96576995,1.2826188,1.3464159
-0.6567466,-1.0692588,-2.1922379,-0.34373248,0.45618847
-0.021431133,0.23775163,-1.121669,0.40743303,-0.45446426
1.73751,-0.23268007,-0.024278171,-1.0654469,0.404284
1.8131568,0.3374231,-1.1591225,-0.6321227,0.46889102
0.74614656,0.34450144,-0.4245864,0.8573931,-0.50756276
2.544868,-0.97597295,-0.25200102,-0.17255001,2.4837222
0.7805512,-0.38025928,0.106821515,-1.4618769,-0.052159004
-0.8711244,-0.009095429,-0.57313776,0.6166541,-0.35740426
-0.73972845,-0.35182655,0.96037006,0.39006588,0.25942728
-1.786462,0.13275214,-1.1424317,0.20594253,-0.13628864
1.2783167,0.60835093,1.4455103,0.576106,0.5035903
1.2004222,-0.1605611,0.7938791,-0.12401555,-0.031685498
-1.3545715,0.122650735,0.89901805,-1.1514748,-0.9543481
0.8161253,0.6872254,0.96042037,0.20964421,0.036877435
-1.3974946,2.2418048,1.6495765,-2.8059247,-3.2375102
-1.2724276,-0.31040365,-0.44099942,0.40524417,-0.44362944
0.22642663,-1.5326306,-1.2384628,1.1327587,-1.2365117
0.55141115,-1.2951599,-0.44332877,-1.7014023,1.1668878
-0.35232022,-1.0739988,-1.7897626,-0.18199456,0.1723639
0.15207268,0.61127615,0.1842439,0.24620266,0.013746434
-0.35413203,0.8583772,0.55006105,-0.600959,-0.20154718
-0.9723948,1.330895,0.38302755,-0.8603373,-0.026004413
1.9874393,-0.124821715,-0.264941,0.578092,-0.06122849
-0.5279516,0.7516099,-1.2764666,-0.22526021,0.5301931
-1.0045128,0.19073166,-0.6884296,-0.5096299,0.45531636
0.5803658,-0.010258144,-0.9995432,0.21373801,-0.21067774
-0.025855156,1.326076,0.5839405,0.11630435,0.08649407
0.6569278,-0.82825184,0.020197356,0.16806132,0.54410166
1.2644519,0.58342975,0.88873374,-1.3155725,-1.5765876
0.46453115,-0.6454802,-2.3659835,-0.7023902,1.8162725
-0.2708315,-0.015401342,-0.5650039,-1.7895505,1.0090057
0.63310045,-0.05367787,-0.767001,-0.6456804,0.5124237
-0.27347648,-0.0230925,-0.29169175,-1.8493913,0.5362996
0.90729433,-0.25125968,1.3952116,-1.2503045,-1.6329373
-0.811857,0.5270133,0.23136887,0.83560735,0.4803982
1.2172217,-0.65964407,-0.39044666,-0.41492313,0.80862546
-0.5455566,0.12347278,0.3693028,0.6493783,0.2750726
-0.23911811,-0.73567563,-0.792396,2.02897,-1.6973078
-0.10052297,0.144083,1.5537616,0.5760288,0.90227187
-0.5467763,-0.40486422,1.5689256,-0.41284016,-0.7646932
1.5855043,-0.6116398,0.73796844,1.6584618,1.7721436
-0.061313245,-1.7339712,0.93226844,-0.60413593,-0.61804605
0.7736809,0.6553594,0.8904489,0.068628445,0.00012640048
-1.4942445,-2.240596,-0.20459293,-1.2552985,7.2993025e-06
0.04078459,0.127645,-1.5595752,-0.7906784,1.2305062
-0.3650045,-0.9396692,-1.2100269,-2.057167,2.321673
-1.189007,-0.5022294,0.1315092,0.48603168,5.232423e-05
1.1805863,1.1270107,-0.25665823,1.0350796,-1.3394835
0.3197617,1.3004084,0.70876825,-1.404115,-1.2175391
-1.4153745,-0.76707673,-0.54097295,1.2907932,-1.3764462
-0.5084389,0.122195035,0.07545028,-2.7252905,-0.17612153
-0.7184516,-0.0658427,1.82944,-0.6831246,-1.273537
0.13554884,-0.54956615,-2.8625124,-0.5107982,1.4997295
1.4085613,0.015203057,0.35636503,-1.0111746,-0.37116033
-0.16640323,0.67706543,-0.60739684,0.6906283,-0.3656711
-1.6442631,-0.39485797,0.9899649,2.2420144,1.9106946
-0.038262315,0.6240093,1.7851413,-0.30886966,-0.5395234
-0.8277547,-0.9946604,-1.8151003,0.17005017,-0.88476205
-1.123355,-0.0334519,0.18991339,-1.2012076,-0.24743018
0.5357406,-1.33281,1.075666,-0.35667974,-0.13148145
-1.2527798,0.699914,-0.18444511,0.33755073,-6.706504e-07
