0.4855716,-0.28026858,-0.13609046
-1.071979,-0.7669416,0.82214534
1.3075372,0.81477016,1.0653423
-0.4546922,-0.7902448,0.35931817
-1.4391458,0.38827723,-0.5587875
0.7561805,0.87680286,0.66302127
1.3539444,1.5572548,2.1084363
-0.32347453,-0.49361166,0.1596708
-0.6543514,-1.4318992,0.9369653
-0.7156764,0.8822657,-0.63141674
1.0876077,0.09133295,0.099334426
0.742906,-0.2834592,-0.21058352
0.559142,0.8049313,0.4500709
0.7852982,-1.9150782,-1.5039074
-0.034564465,-0.9125309,0.031541143
0.49745265,0.39224166,0.19512165
0.094408825,-1.3965809,-0.13184957
-0.07119229,-0.6996724,0.049811278
0.5684023,0.572622,0.32547966
-0.3203456,2.159235,-0.6917015
-0.5231269,1.5864487,-0.829914
1.3048575,1.0203907,1.3314645
1.3805479,2.1369126,2.9501102
2.3670695,0.7614854,1.8024888
0.48612192,-0.87483853,-0.4252782
1.1258484,-0.81523234,-0.917828
0.85374445,-0.51478666,-0.43949625
0.6792467,-1.3217343,-0.8977837
0.3364118,-1.2620043,-0.42455313
0.6503742,0.06712622,0.04365716
0.10248361,-0.28128776,-0.028827384
-1.5465603,-0.44154042,0.6828689
1.4723449,-0.42553338,-0.6265319
0.6205901,1.6713715,1.0372366
0.27975997,0.5267243,0.14735638
-0.4374821,-0.2906929,0.12717293
-0.18662722,-0.2782649,0.051931806
-0.31047413,0.22094496,-0.06859769
1.3147818,0.62620527,0.82332325
-1.38971,0.71409714,-0.9923879
-1.4534369,-0.1234494,0.17942591
0.57008606,0.06328591,0.036078416
-0.39671564,-0.039380107,0.015622704
-0.19072293,0.20348775,-0.03880978
0.3100484,-1.3301561,-0.41241276
0.9075107,-1.7584518,-1.5958139
0.16988984,-0.80316126,-0.13644893
-1.724297,1.5667742,-2.701584
-0.19135363,-0.15025492,0.028751826
1.1021621,-1.1502825,-1.2677978
0.29744312,-0.5648179,-0.1680012
0.6309835,-0.05145449,-0.032466933
0.85074556,1.2287637,1.0453652
-1.8457271,1.277463,-2.357848
0.10108893,0.7841868,0.079272605
-0.5216014,1.742788,-0.90904063
1.0663267,0.37490866,0.39977512
-0.043299723,-0.011833503,0.0005123874
-0.9027778,-0.75558656,0.68212676
0.111921445,-0.27468544,-0.030743191
0.15810893,1.1596535,0.18335159
-0.63747543,0.14916766,-0.09509072
0.5572844,2.2724452,1.2663983
0.081315,1.0734494,0.08728754
1.8839782,-0.55531454,-1.0462005
1.1127518,1.5867745,1.7656862
-0.5898598,-0.4182615,0.24671564
0.718659,1.189406,0.85477734
0.6181218,-0.039082266,-0.0241576
-0.595072,-0.918947,0.5468396
1.0431199,2.1677198,2.2611916
1.8140334,-0.025571555,-0.046387654
2.9212663,-1.1022807,-3.2200556
-0.34699276,-0.42443642,0.14727637
0.5176311,0.5667071,0.2933452
1.1268969,1.5312092,1.7255149
0.6433535,0.17303081,0.11131998
2.002029,-0.8127873,-1.6272237
-0.8134506,-0.968474,0.78780574
0.24113604,-0.7902702,-0.19056264
-0.6259509,-1.5111357,0.9458967
1.159364,1.114453,1.2920567
2.6985927,0.71061844,1.9176697
0.42382538,0.67283434,0.28516427
-0.23481876,-0.9850334,0.23130432
-0.44871664,-0.065810814,0.029530408
1.1211164,0.7947111,0.8909637
0.24258995,0.06702998,0.0162608
0.920402,-1.5807241,-1.4549016
-0.21932393,0.6272671,-0.13757469
-1.5498365,1.553043,-2.4069629
-0.70417154,-0.47916225,0.33741242
0.048458084,0.45526782,0.022061406
0.5806975,-0.92071736,-0.53465825
-0.3805112,0.2141714,-0.081494614
-1.1340505,-0.28723246,0.3257361
1.0847958,1.2256907,1.3296242
-1.2414818,-0.83270276,1.0337853
-1.6739094,-0.2066645,0.34593767
0.67360294,0.7173955,0.4832397
-0.40688458,-0.4721726,0.19211975
-1.5713962,0.5225953,-0.82120425
-1.1203587,2.0943182,-2.3463876
1.0795839,-0.8817299,-0.9519014
-0.8571774,-0.29979572,0.2569781
-0.5325704,0.4372726,-0.23287846
-0.0818736,-0.014784972,0.001210499
0.5606416,0.42850357,0.24023692
-1.0630529,-0.4212463,0.44780707
-0.80494636,-0.74889725,0.6028221
0.1811042,-0.62636316,-0.113437
0.570907,-0.34191018,-0.19519892
-0.3753869,-0.53274643,0.19998603
-0.4600395,-1.3152184,0.6050524
