0.09587397,-1.3910459,0.06562754,1.1369518,0.46220493,-0.021529589
-0.62244284,-0.45049044,1.1902366,0.54617524,-0.9398839,-0.19394392
-0.74959105,-0.36337608,-0.42979404,1.7174797,-0.19334634,1.0399125
-0.5533407,-0.3964155,-0.75310576,0.6934007,-0.354761,0.3228848
0.30594325,0.25454408,0.11430221,0.15955865,-0.6776892,-0.0020957927
0.9463049,-0.3275137,-0.08470052,-0.8956432,1.9445478,-0.012091022
-0.6499436,-0.24660368,-0.37114227,-0.602489,-0.6457352,-0.055502214
0.36709377,1.0497695,1.6107023,-0.1904166,1.8803407,-0.06285713
-1.5003904,-1.078053,-0.00074058166,0.07766178,-0.12349307,0.0007533246
2.1346154,0.42144567,0.2786739,-1.1027775,1.1116446,-0.24870208
-0.36865348,1.398037,1.3361281,-0.6454229,0.53488606,0.8309371
1.5339973,0.80748785,0.10418412,-1.4831457,-0.026652422,7.181402
1.4951241,0.98803496,-0.17547798,1.1073158,1.3336521,-0.21522914
0.011374848,0.13704565,-0.14195874,-0.27038565,0.21952018,0.0002725726
-0.24333565,-1.142048,0.7623911,-0.47061172,-0.16267616,0.61292416
-0.11355676,0.9175643,0.32663307,0.99020404,-0.6316193,0.05335547
0.5704265,1.1843429,-0.5613869,1.3177092,-0.7903741,0.6323045
-1.2188311,1.615753,-0.3432569,-0.1572263,1.9678457,-0.054009717
-0.9887073,-1.4301732,-0.88531816,0.362736,0.042395324,-10.71096
0.05244748,-0.5008265,-0.6881865,0.04725029,0.32251602,0.0026483247
-0.2554474,-0.50551456,1.0331026,0.15389466,-1.6243694,-0.012639135
0.28077245,-1.1300402,0.15737413,0.12908189,-0.4463446,0.014440317
0.1621478,-1.6162789,0.5741095,0.3828794,0.17835197,-0.32300276
0.12162677,-1.0078841,-0.26161873,2.2720013,1.0403459,0.07003892
0.83114713,0.37752244,-0.9334298,-1.384899,-0.42384538,-0.95700234
