0.026430508,-0.96704894,-0.26699495,-0.4357473,0.0012627452
0.87094474,1.6759878,-0.585336,-0.62149924,0.2650553
0.32924315,0.13766411,0.25886503,0.009574054,6.4857113e-07
0.6278666,-0.30016133,-1.4627973,0.32071328,0.036001563
-1.6550602,-0.71491456,-1.6293361,-0.16300043,-0.03480328
0.1436868,0.6457528,1.0035826,0.64365095,0.021194395
0.37106943,-0.14903118,-0.65837055,0.6790783,0.01949296
0.52338374,-1.2144101,-0.24341463,-1.7990837,0.64968127
-0.77861875,0.6062124,0.7995962,-2.0586667,-0.83061665
-0.4912301,-0.7242587,1.1567049,-1.4250342,-0.46448934
-0.041454267,-0.29485598,0.28862494,1.0410746,-0.0019122552
0.34349427,1.0870068,-1.0240673,-2.2401183,0.9610903
0.8762818,1.0085285,-0.56349784,-0.5430867,0.0862368
-1.2166951,-0.43795413,-2.1657028,-0.76719886,-0.8740612
-1.2488439,1.6285349,1.038112,0.897068,-0.9370975
-0.453308,-0.8089543,0.8574304,-0.21612403,-0.007355758
-0.47017923,0.8560801,0.5060623,-0.58363116,-0.0395972
0.117169715,-1.5813429,-0.008726735,-1.1531341,0.0974048
-0.49257535,-0.7305519,0.25274765,0.67069894,-0.033103157
0.4354762,-0.7651044,-0.7011096,-0.5885001,0.04060587
1.8925912,0.35656196,1.0790378,-1.6479551,1.6594653
0.687951,-1.0797247,-0.83691937,1.2107031,0.47047898
0.0047035315,-0.28549984,-1.777242,0.31157985,0.00036988017
-0.37909076,-0.062859066,-0.99306464,1.4533064,-0.19819343
-0.7036533,-0.8521466,-0.3338393,1.3470806,-0.26737687
1.7800754,-0.022789164,-1.1869015,0.81213,0.41363654
0.288036,0.9505644,-0.806047,-0.35851005,0.014376079
-0.1902997,-0.55704105,-1.217817,0.07320447,-0.00045721864
-0.18763907,0.45487478,-0.3577757,1.4858724,-0.034686483
-1.3150309,0.88044125,-0.02678594,1.541974,-0.6065025
-0.012957856,2.223821,-0.21390854,2.4195995,-0.094658494
-0.4237826,0.13118687,-0.8814322,-0.5174992,-0.022531785
-0.33822227,-0.4512529,-0.046648,0.7114605,-0.008808463
-0.72551596,1.1495541,0.12149047,0.32024953,-0.024856884
0.6633171,-0.5759877,-1.2099632,0.20724294,0.012790045
1.6372355,-1.7814044,-0.17775473,-0.06187364,0.005022157
0.22872686,0.8080812,1.2120279,0.18244277,0.004038846
0.00229312,0.5353633,-1.2006623,1.3553185,0.0018198871
-1.526219,1.5545863,0.005924065,2.044268,-3.8536162
0.7917159,0.34490666,-0.25663325,-0.5577355,0.01137936
0.32427028,-1.6873769,-2.2108486,0.6956629,0.3034662
-1.5518503,0.07163119,-1.5263281,-0.9472201,-0.81272364
2.213889,0.776747,1.3997167,0.06310131,0.0056473366
0.8540543,-0.7826265,-1.0396031,-0.52355397,0.09910074
-0.23373021,-0.8664351,-0.69975644,0.6874529,-0.034252446
