-0.61066204,2.1502392,-0.06882378,1.6221309,0.8821947,216.25414
-0.8560916,0.61101395,1.1077921,-0.69277346,-0.20682459,0.016553357
-0.8827218,2.163413,-0.4999876,-0.59193814,1.4704124,-0.4544458
-1.7341897,0.2513582,-0.8826407,0.035633963,0.06632673,0.0035818566
-0.63577384,0.48056298,1.0830157,-0.49413157,0.55139595,-0.0029458846
0.2089685,-1.0925533,-0.92254835,-0.89432365,-0.2033673,0.045375217
1.2610538,1.0792885,0.60646105,-0.6692767,0.67829293,-0.45968747
-0.5041563,-0.023975724,-1.029157,-0.3020257,0.3311492,-5.838849e-06
-1.7472237,-0.5469319,-0.2228671,-0.021938154,0.23319107,-0.58311826
-0.24818733,-0.10017373,-1.1985945,0.026552001,-0.76117045,-2.4860969e-05
-0.47803894,0.022994993,-0.6075564,1.1670223,2.3370566,0.00039665753
0.19694291,2.0414906,-0.22452404,0.08277113,0.2244755,1.3477207e-09
1.0576863,1.7671665,-0.8397119,-0.9620615,0.88494724,-0.943801
-2.7019095,-0.0068252347,-0.6356898,0.5850482,-0.9364076,-6.5071426e-06
-1.6684269,-0.64282966,0.51385653,-0.044525858,-0.9729027,3.0074936e-12
0.48947838,1.0133221,-1.753609,-0.451573,-0.31803566,0.0005481156
0.3645247,-1.4334596,-0.1549328,-0.44365448,0.15297529,-0.0020547945
-2.6129694,0.16200745,-0.23189498,0.46548438,-0.4455471,-0.0031248364
0.6986513,0.9548537,0.4780686,1.4739507,-0.66761345,-0.54768217
0.18981993,0.08739983,-0.1330892,-0.45258328,-2.0896444,0.040963028
0.396321,-0.58642787,-1.4624559,0.54161114,-0.020681359,-3.6905735e-12
-0.46715415,0.2638577,0.19786324,-0.7434356,-0.48578432,0.07680757
-0.8668384,0.8707007,-0.6282615,-0.42536163,-0.9082589,0.17114165
-0.044280343,0.4356011,0.3764187,-0.32728603,-1.9286889,0.08696493
1.020533,0.9012283,-1.7001221,0.29467285,0.63918465,0.00019983466
0.76749384,-0.71287996,0.17739479,2.5204587,-0.3628287,-1.093095
-1.7081138,-1.1051762,0.8667482,1.1195759,1.2482393,0.1087104
1.2728634,-1.4831766,-0.30808255,0.5834099,-0.9661045,-0.16128235
