-0.42474467,-0.9040563,1.4403579
-0.5166612,-0.1421827,1.0753043
-0.38118428,-2.6886072,2.556627
-1.2586786,-0.5990389,2.0071192
-2.0142312,0.23385285,0.5928875
-1.1112332,0.1257056,0.86652666
0.18891339,0.39804903,1.0771301
-2.400669,-0.6571799,4.327652
-0.017503513,0.84774226,0.98523456
-1.8797941,-0.11089314,1.2240226
0.93828046,0.04260284,1.0405133
0.6563696,-1.4898759,0.26249498
-0.6603262,0.66464376,0.6171299
-1.411377,2.0568323,-0.47534275
-0.27015737,-0.5658795,1.1610852
-0.43400547,0.8111713,0.6849219
0.57399756,-1.5097075,0.32764536
0.4071655,-1.9652379,0.3683107
-0.96278214,1.1084796,0.21281129
-1.4176214,0.596904,0.3399818
-1.039292,-0.26895136,1.3082385
-1.2692934,-1.6773953,8.334219
0.18621369,-0.7365814,0.8688354
0.3422288,0.13144226,1.0456681
-0.4499619,-0.12003001,1.0549991
-0.11983089,0.15709247,0.98129284
-2.4302375,1.9493797,-0.8368268
0.923864,0.084930405,1.0805714
-0.93515456,1.7291512,-0.05069232
2.277761,-0.061427582,0.8663175
-1.7284424,0.90316254,-0.026776433
0.80826235,0.028870845,1.0235182
-0.26165542,1.3110473,0.69215834
0.133567,1.119317,1.157345
1.2949026,-1.1025535,0.0326584
-0.20614591,-0.35862705,1.0757974
-0.6976118,0.5753806,0.6459753
0.1202583,-0.42759654,0.94944453
0.82490176,-2.1445322,-0.11282313
-1.9286468,1.9532713,-0.6700498
1.4001325,0.09084843,1.1328319
-1.6150304,0.19514786,0.7147931
0.282696,-0.1918409,0.9467303
-1.2581055,0.27119672,0.69364774
0.058724906,-1.0738193,0.93823826
0.9308281,0.66239756,1.7760837
-0.97508097,0.29579368,0.73687434
0.4293807,-0.8773626,0.6653063
-0.26955548,0.16796087,0.9553983
-0.25056922,0.8933949,0.7916869
-0.36402622,-0.3309759,1.1255251
-0.43060148,0.8579312,0.6710777
-0.3079525,-0.44533578,1.1437119
0.8088063,2.8549883,11.027101
-1.2835088,-1.3080758,4.8126426
0.7492064,-0.6966807,0.555397
-0.1883264,-0.53381854,1.1040179
0.47511137,-0.41890904,0.81335413
0.7119518,1.3131443,2.3581328
-0.13183407,0.14774069,0.9806484
-0.37229174,-1.2768184,1.5648491
-0.6587701,1.0301822,0.4465475
-0.27880585,0.28026825,0.9238432
0.22474593,-0.49007642,0.89375794
0.56456214,0.15295215,1.0889101
0.35186198,-1.8642753,0.46172857
-0.39129126,-0.77799684,1.3388033
1.1358342,-1.4043553,-0.041398287
-1.6456797,0.23073655,0.6629437
-0.13330854,0.4418469,0.94223225
0.3482455,-1.0932889,0.6621446
-0.06520235,-0.27129614,1.017794
0.9413539,-0.67001724,0.47884488
-0.20364018,-0.07146389,1.0146239
0.79800415,-0.687694,0.5360809
-0.29460078,-1.0912012,1.3600503
-0.055533547,-0.007617486,1.0004231
-1.2241625,0.84901613,0.22809029
3.4675782,0.6595937,10.626135
-0.39968386,0.19522703,0.923949
1.4346958,0.19814602,1.3140373
0.54778343,-0.76734227,0.63131934
0.023583997,0.99432117,1.0236348
0.124387875,0.6363466,1.0812988
-2.204048,-1.061618,11.633407
0.25576952,2.2782192,1.7231607
0.74351066,-1.3826891,0.23433506
-0.05049485,-0.56774986,1.0289451
1.7159075,-0.3214196,0.53412175
-0.8166947,0.41645247,0.6945184
-0.14554273,0.7784112,0.8908306
0.6151952,-0.5164192,0.71272385
1.4636288,-0.26695737,0.6542984
-0.0114711085,-0.76004493,1.008744
-1.1207188,2.0353043,-0.2957785
1.950608,0.63403374,3.1042147
0.58628494,-0.7784742,0.6038595
-0.19725186,0.5761383,0.8905035
0.36601168,-1.0504777,0.6591917
-0.5856881,0.7434613,0.6197545
1.2241142,-0.44437516,0.5395278
-2.205535,1.6900018,-0.66217923
0.7858177,1.1185415,2.2432208
-0.366742,-0.28653458,1.1088988
-1.0135748,-0.60361314,1.7685398
-0.2341694,0.14274749,0.96694124
-1.3626157,0.3153837,0.62410045
0.072767906,-1.4434134,0.8985188
-0.21501578,2.390511,0.5611856
-0.6760836,-1.6306262,2.7429323
0.86438805,-0.036170844,0.96905684
1.0239718,-0.75002843,0.38853002
0.51715374,0.39884475,1.2214928
-1.2100736,-1.3636334,4.667145
0.7632473,1.6496905,3.1698048
0.89541936,1.1914126,2.6555269
1.6568716,-1.9000717,-0.5361508
-0.95970184,0.9747384,0.28690016
0.33607224,0.5972578,1.2151145
-1.3574518,-0.4310988,1.7270103
0.23245902,-0.7698206,0.8311219
-0.2263914,0.93854845,0.80157447
0.18664959,0.13133302,1.0247152
-0.04417684,1.1315073,0.95083284
