1.2939016,-0.9764287,-0.7875199,0.1422577,2.0343683
0.07041911,0.33978394,-1.0028949,0.31447577,0.32926252
0.75508106,-0.24556518,1.3597713,-0.048007317,0.83104527
0.24162908,-0.38917324,-0.10637726,0.6002074,0.59404063
-1.797122,0.3515704,-1.3694696,-0.060049646,1.9182763
-2.4276648,0.36176887,0.9025292,0.51835847,2.766389
-1.0273807,-0.1907942,0.5888781,-0.1807425,0.90020156
1.7333295,0.8154482,1.4515668,0.45433807,1.4613112
-0.3752198,1.2339569,-0.5510754,0.4305238,1.4758109
1.4262456,0.6141437,0.5415125,-0.1355379,1.0227038
-0.5589148,0.25476894,-0.46754146,0.25089538,0.7692149
0.38355133,0.9911443,-0.19788885,-0.7192363,0.6856947
1.2285973,0.048181213,2.0585072,1.8273563,1.1817491
-1.463132,0.39640144,-1.8886503,-1.4396522,1.8283573
-1.7789061,-0.37502784,1.0007157,2.000272,1.607402
-0.027147712,-0.5999894,0.15654014,1.2471212,0.58794117
0.095871516,-1.5068232,0.11970342,2.1723876,1.4648567
-1.7132446,-0.7493343,0.7286851,1.2035913,1.1014824
-0.79630226,0.19560206,2.071894,1.5111191,0.96755534
0.1000511,0.053538322,-0.32470617,-1.938595,0.11549064
-0.20084888,0.07840862,-0.8686309,0.58167076,0.22421902
-0.9115823,-0.18092483,1.308896,2.5616374,0.87210304
-1.028802,0.46346608,0.7011929,-1.0220994,1.062249
-0.7891421,-0.13211483,-1.2094175,-1.8591036,0.6885962
-0.14738606,-0.16495219,-0.45494917,-0.95158476,0.07863029
-1.2623883,1.4358455,-0.72504425,-1.0490685,2.6630468
0.9789079,-1.6305889,0.6607778,-1.5667596,1.2915108
-0.45616838,0.52720535,0.28499857,1.506623,0.8065921
1.3222444,-0.7465919,-1.5987846,0.48314613,1.1575583
1.1744833,0.2730642,-0.0719688,1.757142,1.2719381
0.75908464,0.9420891,1.1232253,0.22549118,0.7564039
-0.899167,-1.0875643,0.28849143,1.6934568,1.2916846
-0.11753946,0.9327715,0.039729863,-0.27490366,1.0451741
-0.68736446,-0.39035124,-0.95527416,-0.42529577,0.402284
-0.44121054,0.9641916,-0.14317568,-0.5264467,1.383266
-0.43825218,0.87565905,0.68559915,1.1638956,1.2807155
-1.4612517,1.6409156,-0.91265005,-0.058093075,2.8242545
0.04979063,1.155355,1.1339718,-0.3704916,1.1531253
0.7464415,-0.39491388,0.593155,0.15790513,1.1170158
-0.9126909,0.88916427,-1.149598,-0.78167874,1.7714579
-2.988344,0.35957068,-0.24303731,-0.030337805,3.340674
0.18745448,-0.14673764,-1.0637459,-1.5794934,0.32330865
0.38846728,0.17894062,-1.5097995,0.5820582,0.5021289
0.61090916,-0.56944066,0.7517033,-0.39764866,0.9910048
-1.6441827,-0.2172796,0.037093062,-0.74065244,1.4971546
-0.49082935,1.6937413,-1.18912,0.097124994,1.8911453
-1.4705747,0.9992243,1.1824229,-0.5240455,1.6623896
1.4696121,-2.257545,-1.1710153,-0.35008216,3.4319925
0.028563637,-0.2961038,-0.43046844,-1.1897925,0.31743073
0.019639643,-0.50372404,-1.7177206,0.48049566,0.49245113
-0.25254473,-0.03134154,-0.8177877,-1.2111931,0.22391994
0.91903186,0.7044645,-1.4884523,0.9767626,1.5331905
1.6163572,-0.56917,-0.33955136,0.020783281,2.1583245
1.4369017,-0.28525615,0.008188909,-0.3543491,1.7066172
0.03553538,2.0305781,-0.48979667,-0.40250874,1.9951805
1.5675639,0.53229874,0.681805,-0.07668122,1.2366226
-0.62516874,0.21001194,0.57264817,-1.0460591,0.6498962
1.6691347,-0.8035398,1.5151526,1.3543615,2.465668
0.32092473,1.3161912,0.35943124,0.0019265253,1.0217482
-0.102673374,0.022644024,1.1751796,1.9318492,0.12014833
-0.6999568,-0.77858484,-0.32485583,-0.13699389,0.15924558
-0.49701706,0.35114706,0.64311177,-0.23489678,0.7702367
0.4189729,1.3140343,-1.5412829,0.44172806,1.5308052
0.04746007,-0.44658503,0.8541554,-0.12866357,0.47455606
-0.34387287,-1.07457,0.5916888,1.7456136,0.9867695
0.24103199,-0.042555507,0.36533523,0.72514707,0.28126177
-0.7135203,1.0398592,-0.0855864,-1.4825598,1.3590662
-0.41538987,0.8607255,-1.0540663,0.9058444,0.8013242
-0.038222563,-0.8567283,1.0297482,-0.58696115,0.8593313
1.0651155,-1.732006,-1.1085633,-0.12522443,2.4858093
1.3519253,-0.5832637,1.1622434,1.323783,1.9298768
-0.4741333,-1.8682096,0.089249104,-1.2857884,1.8358709
0.6357081,-1.5293214,1.1408641,0.5062909,2.075771
-0.07786954,1.2779216,-0.8444299,-1.1390927,1.3526239
0.27425468,0.5152409,0.15901238,-0.3822899,0.31381103
-0.2633375,-0.75492865,-0.83664656,-0.45820943,0.5194178
-0.19190718,-0.20617968,-0.9648524,0.5630416,0.2755801
0.68733037,0.1788033,0.042218287,0.87219054,0.58181465
0.49468577,-0.04182834,0.8776392,0.107004434,0.5255047
0.07137994,-0.7108832,1.4159722,-0.5570198,0.6860937
