-0.447773,-0.11306799,-0.616297,-0.11678743,0.23362176,0.4877686,0.018021857,28.87964
0.5876592,1.7085598,2.7328198,-0.78188586,0.13514297,-0.05090038,0.87922615,61.81331
0.37133247,-1.1165007,0.9240568,0.19657989,-0.12145166,-1.0979962,-0.4067995,0.0026049411
-0.5657005,-1.0795261,0.94651896,-0.46141562,1.1403908,-0.23414724,0.88340807,3.158103
1.9522157,2.0600321,-1.6354384,0.57726,-0.68040866,-0.13404386,-2.4664927,29.28507
-0.621604,-0.44873422,1.9522177,-1.013839,-0.6659926,0.12904452,-0.5204452,115.77381
-1.2802842,0.8870352,-0.4920267,-0.28892154,1.06544,0.59124565,1.144946,0.06142689
0.28308266,-0.058813788,0.50479525,0.6366805,0.025678048,0.65081286,0.61965716,3.223642e-07
-2.471189,0.13462797,-1.1097159,0.5187601,-1.0546715,0.31015477,-0.8703066,0.8394653
-0.95070773,-1.2233225,-0.24818611,-1.2446616,-0.6694981,0.41309202,0.21292505,166.19363
-0.5292462,1.4218628,-1.3462716,-0.5616427,0.23924167,2.187586,-1.0177125,0.0042962213
-0.777664,1.7819539,2.1384082,-0.7523143,-0.8630131,0.009482894,0.25705087,9.532763e+06
-0.037304893,-0.62244236,0.68038183,0.5400116,-0.6051784,0.8315267,-1.1846439,2.4802748e-05
0.4252452,2.3402748,-0.10210384,-0.8739921,0.5775815,-0.2152433,-0.4812672,1.1003516
0.9527949,-0.69863695,0.08667071,-0.64898455,-0.7905512,-0.49378705,0.21475162,1.70251
0.39708108,-2.1493063,-0.5423483,-0.26455534,-1.2886777,-0.5024722,0.5829637,0.9038829
-0.1342717,0.8116755,-1.181723,-0.071821995,1.9288272,-0.04548626,0.09982644,1551.8345
0.70326626,-0.022832442,-0.2501018,0.4302464,-1.7590333,-0.78692585,-0.9665514,1.9996261e-05
-0.9324434,0.3621986,0.23976693,0.642101,1.502764,0.4033353,-0.0026616815,7.477371e+08
0.83499885,-0.5867745,1.4829025,-0.6974538,0.4235036,-0.82123595,-1.4354908,0.022811241
1.2722834,0.7291003,-0.5652336,1.27364,-0.16779388,-0.19346513,-0.12731044,1280.4297
0.66305166,-0.7424151,-0.09347242,-0.34814775,-0.7027639,1.4685163,-1.8010528,9.739269e-06
-0.11473744,1.0118849,0.24861331,-1.9437832,1.2341453,-1.294464,-0.04283272,850.3539
-1.2258804,1.3348881,0.3412825,1.1656412,0.5485812,0.6607109,0.5482497,3.4001672
