-0.34845582,0.16579174,1.6847007,-0.34843785,-0.02247643
0.29270062,-0.69337827,0.27593046,0.40301248,-0.3603689
0.8105645,0.7034876,1.068276,0.6042174,0.11634941
-1.4083438,0.11450358,-0.37961757,-0.77118903,0.056839444
-0.2637565,0.13332354,0.06636352,0.30650192,-0.4488532
2.0557957,0.27193427,-1.0302376,0.16538845,-1.5786517
0.39497212,1.456341,0.976696,0.0620741,12.162963
1.3398857,1.6764398,1.3297348,-0.0631497,33.708412
-0.1628747,-0.7905169,-1.6575556,0.48759365,-0.02599984
-1.4850947,-1.6715857,-0.5164632,-0.2716737,-5.1824875
0.3738065,-0.33838928,1.1237724,0.6884047,-0.018901123
1.71894,0.38894388,-0.2873025,0.47730306,-0.81284916
-0.47043,-1.0638626,1.3664479,-1.4443461,0.013971242
1.3735213,1.3409041,-0.20997968,-1.416152,-0.34803766
-1.3556709,0.8148397,0.40366638,-1.0400724,-0.20131071
-0.48764548,-0.8281775,-2.0038,0.82151556,-0.023764674
-0.2758328,-1.1647706,-0.48999786,0.57018787,-0.1604894
-0.32236806,0.95193756,1.673616,-2.1318216,-0.0032106503
1.8595902,-0.74198014,0.23609725,0.6232458,-1.1972643
0.23197354,-1.2310519,-1.4480876,0.41984352,0.08902975
0.5142872,1.4752002,0.15602015,-0.7785706,0.6383665
0.93953085,1.6385193,-0.21567024,-1.5308264,-0.24238773
-0.764069,-0.49365827,-0.6098003,0.8693824,-0.06512381
1.4739468,-0.02468072,0.32215813,0.47633743,-0.039603293
0.2523594,-0.79959536,-1.9049088,0.37052122,0.061401576
-0.4360791,0.33119294,-0.2863911,-1.1442258,0.030651622
0.9164117,-0.22830674,-1.4956865,-1.7601928,0.003592845
0.96349823,0.379258,-0.84489644,-1.9244231,-0.009293326
1.4546456,-0.41030544,0.3251793,1.3399365,-0.08135107
0.09609495,-1.6148796,-0.66542494,-0.032428425,17.647373
0.68351233,0.12562318,-1.1208898,1.5624356,-0.002497118
-0.9052099,-1.3315623,-0.5447319,0.15685457,-7.15688
-0.15932097,0.7870115,-0.48386088,0.6035503,0.056610454
1.0936182,-0.35684443,1.0967149,-0.13807146,-1.485365
0.5715627,-0.38882226,-1.3502439,-0.25228342,0.20578583
-1.2568063,-0.5036884,-0.68818855,-0.41007704,-0.43529338
0.93290323,-0.81842434,0.18926091,-1.2467055,-0.20654589
-0.06555109,0.44694465,1.1418222,-2.2925198,-0.00038850724
1.2989185,-0.72076356,-1.2906203,2.1514177,0.012471447
0.97302437,-0.606513,-0.5834193,-1.1782997,0.057977792
0.19782238,1.4095093,-0.87974054,-0.45703584,-0.120747566
-0.16795573,-0.04405211,-0.08350936,-0.06666849,-1.5862633
0.73874307,-0.5778938,0.6669213,-0.67007166,-0.113452606
-2.463969,-1.6878594,-0.18833993,-0.47876933,-7.6659594
-0.896921,0.3420827,-1.2708405,-0.5639253,0.0604145
0.27272016,-0.7512831,2.0516684,-0.6972389,-0.016347094
-1.0231818,-0.5567228,-1.0438079,1.6037493,-0.01688451
-0.30518553,-0.99810445,0.12187269,-0.339172,1.7289548
1.1449658,-1.8125845,-0.18829924,-0.038857657,580.8702
0.78017616,0.043706015,-0.40476826,0.45319593,-0.032639652
0.09106598,-0.82313204,0.695939,2.3038476,-0.0016148683
1.7890716,0.15277922,0.04180265,-0.96668535,0.55681133
1.4966257,0.98114824,1.831206,1.4566395,0.030074371
0.12843773,-0.005167368,-0.4659036,1.3812846,5.941412e-05
0.28298417,0.2228352,1.7144942,0.92673165,0.0034079407
2.4722152,3.1806443,-0.8241934,-1.4606072,-0.35587338
0.32817245,1.5909106,1.0512466,0.6376021,0.09721513
1.6597896,-0.8033107,0.769571,-0.30642584,-1.4683421
-0.8474653,0.29910204,1.6244946,-0.19367461,-0.3310303
1.6297405,0.756377,-0.5596758,0.45264667,-0.8554442
-1.8510877,0.37683704,-1.2604531,0.448536,0.21890183
-0.8888339,1.1083596,0.07847248,-1.4176828,-0.49706805
-0.61433375,1.1352224,0.847403,-0.2550881,-1.0064799
-0.13118105,-1.1641736,0.912314,0.08516332,1.836663
