0.35536146,2.8912482,-0.5277497,0.26026317
-0.8854854,-1.8966398,0.72499496,0.27065042
-0.25819013,-0.071160294,0.4589162,2.4869757
-0.6761401,-2.9740574,0.33100498,0.1708078
-0.50848234,-0.23539045,0.10116785,1.9617043
-0.5639512,-0.339729,-1.225713,-7.3544855
-0.161945,-0.030332245,0.3008885,4.104147
-1.37504,-0.05791642,0.30416262,18.20463
-0.014457848,-0.4958268,-1.4070394,-0.07163697
-0.91759175,-0.42879844,1.4655504,0.86792547
-0.03868578,-0.87216693,0.73925245,0.025502874
1.2833279,-0.024733573,0.6442358,-31.556343
1.6909077,1.094452,1.1140932,0.7308008
0.45377666,-0.6170831,1.6616672,-0.276277
0.82696664,-0.21422446,0.16489294,-3.3138506
1.4950742,-0.41665888,1.9588875,-1.2127007
-0.43115363,0.3055848,0.92889273,-0.7314628
0.372535,-0.70084006,0.40334475,-0.37877715
-0.10774891,-0.46825257,0.9032533,0.12090273
1.7602793,-0.2687845,-0.5126288,-13.43747
-2.0474632,-0.057325527,0.07739792,33.15064
-0.15012985,-0.7586057,-0.040508002,0.20625743
0.94049585,1.3370708,-0.797695,3.476929
1.2828608,0.6695578,-1.1493102,-12.832222
-0.8412825,1.0619744,-0.69594777,-2.605431
-1.0347389,-1.4699,-0.16119099,0.83922786
-1.0840904,0.32608664,-0.32501984,-4.9254
-0.27675083,0.93957037,-0.84028405,-1.8442142
0.18579267,-2.6702752,-0.84879386,-0.4601539
-1.1084503,0.22088777,0.03449856,-4.850815
-1.1504352,0.38526592,-0.13635154,-3.4575188
-0.005345497,0.9373898,0.72093934,-0.0033136168
-0.3850142,1.4195361,-1.4355589,0.6227065
-1.3201083,-0.39034823,-1.0110266,-306.7008
-0.88308007,1.0935003,-0.49953416,-1.6136403
0.26176965,-1.5918906,-0.91950154,-2.0427654
-0.357856,0.31233984,2.319945,-0.34510404
0.34196377,-0.98159724,-0.22246961,-0.448053
-0.77565986,-1.8541294,0.00852575,0.4148053
-0.6525316,-0.20513669,0.12749827,2.821255
-0.25817683,0.38949165,-0.033458482,-0.68580174
-0.020514302,-0.35157695,0.4539912,0.0401305
0.5261437,1.359712,-1.757423,-0.51088005
-0.07978576,-0.6882041,0.9726772,0.058769513
-0.62100315,0.39748272,0.44378904,-1.082111
-1.487662,1.0377861,-0.56256896,-3.2770784
0.87859255,0.71034527,-0.5628671,2.8294663
0.75882715,0.72487926,0.49060807,0.70228547
-0.5834617,0.82531583,0.14805308,-0.6157866
-1.3581127,-0.09187758,-1.4032854,-36.65336
-0.6255456,-0.382656,-1.0526483,-31.050318
-2.4588325,-0.48173687,-0.5575848,11.536898
-1.3058379,-1.241615,0.24984725,0.841483
-1.4728683,0.8595659,-0.78053904,-7.8077784
-1.4551377,0.55861557,0.7261466,-1.509084
-0.2392539,-2.3755817,-0.23501678,0.13165493
0.40602574,-0.10075232,-0.7170458,-14.242373
0.8486759,-1.2110947,-0.307528,-1.0119559
-1.099496,-1.5346044,1.7569497,0.25987732
-1.0755882,0.6425331,-0.03223053,-1.7297312
0.83344305,0.33224565,-1.1072017,-23.399954
0.10646814,0.8343362,0.3827744,0.09228418
-0.80903625,-0.9892456,-0.8146958,4.4134536
2.1015604,0.7689734,1.3029507,1.1867135
-0.05063747,-0.34096304,-0.056535076,0.1574124
0.8543535,0.24000593,1.0133177,1.7680858
-0.13320187,1.1212033,0.5200216,-0.07815849
-0.22122243,1.0313312,-0.3840034,-0.3482192
0.5259359,0.30447513,1.3495452,0.73518586
0.34215164,-1.0013956,-1.6769114,0.5047556
0.9210936,-1.0355619,0.31902415,-0.6743339
0.48119232,0.5432901,-1.0048743,-181.70644
-0.22927871,-0.5144212,1.1017371,0.21206377
0.84108907,0.5642365,1.40273,0.6204058
-0.77973294,0.8354985,0.7446173,-0.5349338
-0.95625854,1.1958474,0.15955459,-0.68961763
0.32379973,0.88694954,0.8756704,0.19463505
-0.007723346,0.038388968,-0.00111883,-0.20141195
-0.22580595,0.17261186,-1.6131998,2.133353
0.61580014,-0.51272583,0.43617237,-0.8362729
0.5740791,0.34469536,0.7352381,0.9597922
-0.056072157,1.3505527,0.564403,-0.026539156
0.2715792,0.980009,-0.9208096,3.499404
0.6756219,-0.14756621,-0.117315225,-5.1869397
1.2429047,-0.27001473,1.2051681,-2.087414
0.59420884,0.17546359,0.27713588,2.6516428
0.3121915,-1.3274044,-0.048383318,-0.24714723
-0.4661575,1.0426561,-0.6645227,-1.332688
0.82999116,-0.5301317,0.1738499,-1.3337582
1.1968272,0.9036517,-0.2639551,1.7993932
-0.7975073,0.44313437,0.17484392,-1.53186
