-0.77140486,-1.1209311,0.96901786,0.058321677
-1.4409001,-2.404944,-0.6200954,0.123994395
0.74391806,0.74249846,-0.19151892,2.1736836
2.0876918,0.34760913,1.5837069,0.19055296
0.5311607,-0.02523408,-0.6213671,-4.3384247
-0.5233605,-0.30317625,-0.12574099,8.688446
-0.44685736,0.25691968,0.6080507,-0.37435365
-1.598782,0.04731863,0.2843064,-33.263954
1.6358519,1.1331159,1.7062129,0.039463293
0.61102754,1.1648393,-0.085454874,5.7162504
1.9625999,0.44893548,0.585065,1.0163182
-1.434573,0.9857681,-0.023600707,-207.91606
0.70927286,0.566534,-0.2145948,2.1634116
-0.03515744,1.2590095,0.6578322,-0.00513509
0.1642783,-0.6610627,1.4465392,-0.009450771
-1.2964839,0.29333895,1.0004897,-0.35136804
0.72537225,1.8270513,-0.92270464,0.03710863
-1.2634733,-0.63850945,-0.3352396,1.4011295
1.3525252,-0.64693946,1.4307466,-0.08127303
-0.551732,0.25145093,-0.49624956,-0.70903033
-0.74032605,-0.07939673,-0.9126226,0.8908983
-0.71976334,-0.5642265,-1.7628448,0.032666165
-0.12328739,-0.47700533,-0.37903515,0.14316161
0.19127306,-1.1285366,-0.29355296,-0.15651478
-1.2844456,0.8729637,1.4577093,-0.055102054
0.13494387,-0.6636107,0.35665715,-0.127212
1.1411114,0.5085695,-0.4915826,0.7388816
1.2852786,-0.32259506,-0.85353935,-0.4351937
0.873524,0.7883049,-0.8728185,0.115750484
1.4458483,-0.40463486,0.413295,-1.6646744
-0.44353682,-0.72397166,-0.058105275,14.439998
0.7680815,1.2395651,-0.8084167,0.0754497
-0.09357927,-0.81021845,-0.16839011,0.3241414
1.086935,-1.795701,-1.9890066,-0.0121755125
1.09837,-2.0324287,0.9000445,-0.05308789
0.98468155,-1.0981517,1.3866911,-0.037107706
-0.5470864,-0.5275257,0.6240182,0.21193755
-0.86094016,-0.5405524,0.72338104,0.24220943
-1.5753363,1.1771834,1.5670286,-0.043367602
1.360881,-1.6572994,-0.82963455,-0.094937034
0.4910131,-0.72878927,1.0696647,-0.046858232
-0.71767104,0.13173056,-0.8653118,-0.5790069
0.68888587,1.0942197,-0.11886258,3.5460317
