1.3791488,-0.022189472,1.7475998,-0.26404673,-0.20254396
-0.22681148,0.57683456,-2.4284003,0.22362909,-1.4207194
0.8161498,-0.5513295,-0.60579956,-0.5308995,0.51344943
0.12210243,2.1621032,-0.3680584,-0.34280726,-0.28344414
0.64208436,-0.46880928,-1.5189142,1.1254175,-0.4062636
-0.27670833,-1.3438467,0.3807435,-2.6078496,0.05429026
-0.6319451,-0.6100558,0.13182834,1.124056,-0.04521367
-1.3906142,-0.34056294,0.84060895,0.31892803,-1.2482609
0.5761294,-0.67210144,0.022784207,2.3891578,0.0036926991
1.0286452,1.3198172,-2.1388466,0.09493492,30.586727
-0.14479211,0.8433325,-0.10056875,0.9285409,-0.013225307
-0.88017017,3.1438699,-0.41862655,0.20369521,-5.68692
-2.2132013,-0.62176573,-1.5139831,0.061999872,33.602993
1.099335,-1.5849485,-0.8461162,0.1359297,-10.845781
-1.2252812,-0.29512987,0.5184367,1.4962158,-0.12529981
0.06608829,2.391462,-4.0539737,-0.8176936,-0.78357095
-0.26729685,0.68244314,0.77159286,-0.5427898,-0.25930855
0.3442967,-0.42340383,0.31913784,0.8833049,0.05266903
0.61815137,0.07389943,-1.4222904,1.5697521,0.041389786
0.50288206,-0.19226618,-1.3881823,0.30072573,-0.4463186
-1.231917,-1.4555246,0.28771648,-1.4300907,0.36074653
1.0452384,-0.59750754,-0.12824494,-0.5209284,0.15375207
-0.9470967,1.7150528,-0.15611334,-1.1216549,0.22607502
-1.757145,1.1829015,0.3099911,0.29748,2.1659462
0.97537136,1.7276074,0.3033895,0.3920945,-1.3038416
0.1265041,-0.6524554,-1.2253479,-0.84532803,0.11964361
-0.13634537,0.31118,-0.814609,1.1046263,-0.031288583
0.85275537,-0.85601217,-1.3821654,2.5343254,-0.39810905
0.47840047,0.2013715,0.7831349,0.03277682,-2.3017564
-0.80616784,-0.5870774,0.98751277,-0.18196145,2.5685272
2.3559067,-1.9077066,0.72898,0.093605265,35.00137
-0.30020598,0.5238818,-2.7693138,0.33913353,-1.2842633
-0.49057823,0.78348273,1.0260574,-0.35529897,-1.1099806
-1.6021293,-1.5095891,0.52696186,1.3381803,-0.95240325
-0.08008251,-0.20925201,-2.3257964,1.3827846,0.02818542
-1.0534219,-0.16279005,-1.2529694,-1.8436776,-0.116542846
1.4860078,0.5400997,0.20399342,-1.3710188,0.119417444
0.82664275,1.0362408,-0.39509648,-0.04101955,-8.2507
1.2160922,-1.1412963,-0.010211694,-1.0039403,0.014117404
0.34719178,0.46349266,-1.0583352,-0.6371408,-0.2673007
-0.75057954,-1.2783165,0.8159163,-0.74127525,1.0560907
-0.52418154,0.1674246,1.0478531,0.5897844,0.15592226
-0.3772496,1.059971,0.90222555,-1.0575935,-0.34112936
-1.4013623,-0.10946342,-0.15147156,1.0626999,0.021864519
-1.9432888,1.1103485,0.78585434,0.87096214,1.9468809
-1.5557444,0.3340231,-1.4842129,0.6140152,-1.256122
0.053860217,1.1641909,0.9304488,-0.0033646827,17.339663
-0.23880188,-0.67477804,0.2123024,-0.93954736,0.036411192
-0.84273046,1.4926133,1.3295933,0.72922957,2.2934566
0.48819625,-0.5072039,-1.3196987,0.91544044,-0.3569618
0.69944185,0.16019022,1.2374195,-0.29452392,0.47074312
-3.0598974,0.88162124,0.5583595,0.3124287,4.8211637
-0.7461021,0.83964443,-0.08049095,-0.01312774,3.841057
1.6270221,-0.62539244,-0.66151625,-0.69057614,0.9747091
-0.9335684,-1.2157992,1.4309049,2.4283116,-0.66882783
1.8774307,1.2680852,0.10406552,0.08184056,-3.0272663
-0.327573,1.1005734,-0.23770866,-0.17080972,0.5017178
-0.5780862,0.60169077,0.37406248,-1.1375465,-0.11437759
0.23107328,0.3884626,-1.9420639,0.3738792,0.46626323
1.7949139,0.28433317,-0.43697944,0.35964838,0.62008905
1.0141808,-0.7372222,-0.6020881,-1.517434,0.2966634
-2.6616707,0.10474578,1.2243495,-0.9883487,-0.3453712
0.13535671,-1.1313318,-1.0700451,1.2641392,-0.12962148
1.2038928,0.33649367,-1.1233366,-0.32647106,-1.3938946
1.2303301,-0.41534844,-1.7649782,-0.70014673,1.2882037
0.2812989,-0.33330262,-0.22036487,-1.1921911,0.017330186
1.1595775,0.0030614324,-0.8342105,-0.8570491,-0.0034553688
-0.99650997,-0.5357204,0.029781638,2.3214784,-0.006848631
0.3499485,-0.45064256,-0.3197384,0.8596304,-0.058656935
0.46815574,-1.0318636,-0.0317994,-1.409964,0.010894907
-2.3681157,-1.9348531,-0.6382578,-0.9820253,-2.9779975
1.0712719,0.24760677,-0.279375,1.7419852,0.042540763
-1.1172477,0.6399449,0.59085166,1.5229065,0.27739412
2.1098595,2.396441,0.26999485,-0.45755833,2.9835224
1.102581,0.1005108,0.68561727,0.123840444,-0.61353946
-0.2921378,0.09211371,1.1921294,-0.5573559,-0.057557624
