0.38307866,-0.6066452,-1.3143117,1.1902144,-0.8440216,0.30458748,15.362036
0.24437094,-2.5363657,-0.3465294,-0.41075623,-0.27921736,-1.0361253,0.8511531
-0.2886506,-0.6969613,-1.0215939,0.08304011,1.0218263,-0.6381022,-0.31604865
-1.0608412,-0.35604662,-0.5655165,-0.2591169,0.28496003,-0.34435275,-0.6233606
-0.4955855,0.77587837,1.7028942,1.9008591,-0.95837677,0.5715393,-48.573826
-1.4524918,0.9741571,-1.2513874,-0.7118252,-0.3520582,-0.043869875,-5.776661e-25
0.786497,-0.2998844,-0.16092145,1.4716219,0.23902874,-0.37968248,1.7200443
0.3471553,-0.14226465,-0.5283281,0.1463874,1.7779846,-0.2684061,0.35525233
-0.960504,1.1959367,0.21608633,-1.2789545,-0.891275,0.3205574,-0.30205792
0.9392117,1.9032199,0.27638343,2.3548799,-0.24637105,0.71018934,1115.2571
1.3350028,1.608733,0.90502006,-0.50813174,-0.36955616,-0.30544287,937.2575
-0.4371292,0.8298382,0.6766922,0.40486023,1.79557,-0.2895786,-0.6768636
1.2677218,-2.4126565,-0.33569646,-0.44687808,-1.90653,0.28489825,0.6510807
0.13820226,0.4573109,-2.0119834,-1.758772,-0.6048946,-0.107844956,2.3290486e-12
-1.0789138,-0.5877239,-0.07351525,0.51321924,1.3142147,1.0624292,-1.0619146
0.6481079,0.12986621,1.8827224,0.28683668,-1.5330807,-0.9036453,0.61611485
-0.2913956,-0.5186013,0.6878633,1.8874011,-0.04200169,1.2145243,-5.400271e-07
2.169115,-0.69096,-0.043105967,0.25134963,-1.6079837,0.42393404,2.193068
-1.9953096,0.081458166,0.10812939,2.5006227,-0.42767036,0.09439482,-3.4431708
-1.3377068,1.0330858,-1.4473292,-0.042485055,-0.5416717,-0.5728337,-1.0900568
-0.7120163,0.79198444,0.9589842,-1.2251662,0.6379404,-1.4858441,-0.26677918
0.43062198,-1.0306454,-0.3349142,-0.20324285,0.85459185,1.1287019,0.4631087
0.73505425,0.10312981,1.6567256,-0.65588063,0.7992005,-1.0205928,0.6406963
-0.9210381,0.62154925,1.5566916,2.356623,-1.1848855,-1.021843,-0.14008543
0.6442547,0.26968384,1.3761065,-0.40539008,0.048739403,-0.74914646,0.010462037
-0.3752431,0.61211956,0.47334105,0.9786418,1.9927723,1.1022958,-0.3298006
0.48538747,1.1483015,0.8988327,0.322389,-0.4352814,0.13069776,168.36375
0.19834085,0.7516573,-0.266504,0.8915714,-1.1507728,0.33044136,0.12400401
0.9322918,-1.0870123,-0.3437125,0.4573844,-1.9604881,-0.21158122,0.61749554
1.098017,-1.3475113,-0.057551485,-0.17151311,0.56992054,-0.4486148,1.0423548
-1.9781178,1.2227592,-0.40007088,-1.8812063,0.64485747,-0.6181258,-19.90317
-2.740234,1.044514,-0.92199475,-0.029541451,1.872526,0.19315979,-2.5329576
-0.0100637,0.0067007486,-0.37235612,0.49934885,-0.98832405,-0.27433282,-0.010110051
1.3235567,1.0275409,-1.3896606,1.2956971,0.62240946,-0.89356613,0.04753269
-0.3566154,-0.561917,0.05006437,-0.34270898,0.40998283,-0.85286635,-0.36658508
-0.14823408,-0.2203642,-0.1979761,-0.32023886,1.7819313,-0.31174996,-0.14455254
-1.0474806,-0.66162235,-0.71108615,1.2178341,2.0779545,0.34041616,-0.4659895
-1.135127,-0.89540184,-0.23877375,0.29712406,7.0573915e-05,0.1476104,-0.0
-0.57822865,-0.06266096,0.18963584,-0.8916254,-0.8222901,0.35262164,-0.5997478
0.39189982,-0.40366516,1.2244656,0.08941713,-1.2645752,-1.1027989,0.40451875
-1.4675839,-1.4140722,-0.3631952,-0.73930365,1.2996507,-0.5834758,-0.88950413
-0.9931278,-0.27415928,-0.10016906,-0.114554726,0.055682693,0.2703049,-1.2239926
0.6465456,-0.30172956,1.2571435,1.3616247,0.51846206,-1.4912518,0.33149728
0.30957603,0.1575437,1.1638806,-1.3777894,-1.1542194,-0.3573414,0.5711913
1.0368476,-0.24157599,0.923515,-0.1479437,0.8242899,-0.103980504,1.5239034
-0.62241006,-0.15596586,0.7640797,-1.5244464,-1.9208887,1.3823748,-0.6664828
0.5271509,0.49010265,-1.1455576,0.23380749,-0.9906358,0.42038766,0.38462856
-0.066460595,-0.41462725,0.7485725,-1.1268736,0.6303945,1.2223079,-0.042211592
-1.1377732,0.89475906,0.4536977,0.43163452,0.17197974,1.2760162,-0.5120203
1.8963983,0.29328942,0.85991174,-1.8851378,0.39673233,0.203722,680.20984
1.4284053,-1.0280237,-0.44950545,1.7132668,-1.0623639,-0.7954804,0.559747
0.8212594,0.85522336,1.9152788,-0.4133704,-0.8354192,-0.61980283,3.036599
0.4477747,0.1733745,-2.1073477,1.5457544,-0.007272118,0.9275456,1.944763e-37
0.94866854,-1.6609176,-0.09703369,-0.84334016,0.39822027,0.12944607,13.250125
-0.9426462,-0.4937411,-1.242941,0.7841564,-0.7713719,0.50922644,-3.209301
0.73505604,0.29418632,0.0525257,2.4997637,-0.30109698,-0.41601375,0.5400014
0.42704466,-0.89753723,-1.5586853,0.44851887,1.1593851,-1.1584098,0.6813576
-0.3543754,-0.32486042,-0.84444606,-0.88119626,1.2083154,-0.034547128,-0.0010826552
1.8866677,-0.12515676,0.44846362,1.2717776,0.1264791,0.31643128,11.227881
-0.44652873,-1.0651544,-0.519548,1.4813986,1.7510787,1.0965794,-0.2913619
-0.06664712,0.22142377,0.9270289,-1.1030377,1.0710135,-0.32084262,-0.034484494
-0.8940785,0.4643615,0.9350839,-0.109366655,-0.583938,-0.0035112847,-1.0235473e+10
0.7670707,0.18802279,0.4783615,1.4906391,-1.2683693,2.4397247,0.80103564
0.48124337,0.2867386,0.15459819,0.76289225,0.423085,0.20464471,0.3256356
-0.27972597,0.8319273,-0.12699945,-0.8396566,0.8631022,0.14072616,-0.13475057
0.48257875,1.485739,-0.6600269,1.1013526,-0.32913405,0.47690052,0.0004958345
0.48535734,0.28440833,0.75611943,0.508157,-1.0641499,-0.07679239,0.12743986
-0.10174013,0.9823997,-1.4041655,-0.007385482,-1.760125,-2.1416655,-0.10146553
-0.9958352,-0.8167178,-0.11350137,-0.54374534,0.17289945,0.06250222,-105.64163
0.40709478,-0.076221906,0.6018904,-0.8108773,-0.23924789,-0.049295075,0.017370312
-1.1321164,0.8224806,0.6391818,0.0063245445,0.52112496,-0.6908247,-1.1426208
-1.3596821,-0.76598895,1.1646632,-1.9960102,-0.1205436,-0.8050524,-1.460421e-08
-0.64288354,0.13437873,0.027440349,0.4779347,-0.11485793,1.3616331,-0.6501689
1.2254469,-0.309904,-1.3643806,0.49963415,-0.087952666,-0.2653627,0.0001436248
-0.720757,0.6118706,1.1085322,-0.23495848,1.0127014,1.178221,-0.8237495
0.24178843,0.01783738,-0.842004,1.8177723,0.3904429,0.3106451,0.30282542
0.7109452,-0.11854354,1.2131712,1.1632948,2.2564056,-0.9822352,0.6592553
0.1469497,-2.4993289,0.36912066,-0.5613671,0.014392125,-0.5686541,4.4592997e+26
1.1136216,-0.73022497,-0.50818485,-0.7297164,0.36055115,-0.6793136,0.36862484
0.81494945,0.79576075,1.8794059,0.5845667,0.88366413,-0.12707996,1959.856
-1.3651161,0.97605926,-1.6354648,-1.7403879,1.7676911,-0.93975836,-7.2691703
0.18096879,-0.7005435,-1.6633908,1.6193403,1.2271942,-1.2253971,0.6346876
0.51159126,1.4583235,-0.82223016,0.17828183,-2.0926096,-0.10672311,1.3323998
0.48145765,-0.46843168,-0.8440636,-0.02223971,-0.771557,-1.3499491,0.48553953
-0.101453006,0.6009282,-0.86630815,-0.6828922,0.74899936,-0.7665761,-0.1884375
0.22839631,-0.9557233,-0.39999765,-0.75278944,-1.2811332,-2.1844022,0.2531333
-0.7285271,-0.66094154,-0.49075088,-0.76485175,-0.5186372,1.2012812,-0.48922983
-0.5071256,0.78138644,1.1000462,-0.36814553,0.13464017,-0.68721026,-0.01658854
-1.5143003,-0.28164467,1.1374352,-0.63458097,-1.2014931,-0.46636418,-1.0535362
1.6367171,0.25713113,-0.29156154,-0.05586191,-2.452939,0.15869325,1.654421
0.9413851,0.08291473,0.76630586,-0.401903,-0.9039319,1.0104831,0.91543126
-1.0289392,-2.8157194,-0.27898905,-0.47692984,-0.22279966,1.5477109,-0.34716195
-0.2925646,2.4703512,0.8419301,-0.24129137,0.004972453,1.687562,-2.752424e+25
0.2021421,0.3486444,-0.5113055,-0.31901774,-1.1520746,0.6889005,0.21715797
0.81658685,-0.682827,-0.4597896,-0.5277691,-1.5559026,-0.5988933,0.9755036
1.2904855,1.5317633,1.0130482,2.608447,-1.0957752,1.7248228,10.985937
-0.10666596,-0.56826323,-0.6499087,0.31407505,-1.1096064,-2.456679,-0.102222346
-0.2963064,1.0419842,0.4600209,0.5188116,-0.12926227,0.16881798,-26364.71
-1.2999845,-0.08891174,-1.4786774,0.5713739,0.14311156,0.46359482,-0.41899732
0.1712378,0.5637115,1.466686,-0.48215306,-2.190876,0.6347159,0.12855843
0.28507215,-0.03038547,0.5786293,1.3611664,-0.07045037,1.157618,0.2125752
-0.5775867,-1.1564223,1.5054468,0.49748048,0.4174719,0.7668193,-8.641202
0.7660775,0.7479216,-0.036376532,1.8717632,0.5000178,0.06042402,4.133172
-0.45116186,0.8359352,-0.3494104,-0.14766292,-1.0100561,-1.6681104,-0.43975946
0.27188224,0.87288535,-0.3641896,0.69829637,0.23321603,-0.8063154,0.083502956
1.2679882,-2.308368,-0.25844172,-0.8084037,-0.08635638,-1.1579919,157.62132
-0.83253026,-1.0626571,-0.7835804,0.9898676,-0.42698863,-0.9565655,-0.110659935
1.2317508,0.22032963,-1.0982679,1.1647296,0.79177505,-0.16972363,0.15124242
-0.016694397,-1.840713,-1.1863099,-0.78980875,-0.42870554,-1.5990068,-0.20664309
-0.13546191,-0.12851411,-1.2496201,1.0112478,-0.4824196,0.2072891,-0.6872419
0.55386287,-0.8700917,-0.37334862,-0.5732145,1.6552845,-1.592633,0.51609147
-3.195953,-0.7722171,-0.8532961,-0.20268826,-0.7277856,-0.5351456,-4.5032754
-0.427165,-0.32149023,-0.47616658,0.085453585,0.8188787,-0.7909788,-0.4358799
0.14318638,-1.5953922,-0.21822341,-0.54532486,-0.32577956,0.5885465,0.0531945
-1.789872,0.58738273,0.73249054,-1.1127304,0.3789614,-0.8525454,-0.40669423
0.078437224,-0.66946995,1.7834396,-0.75062305,0.15580441,0.4602522,2.9293344e-07
0.61928797,1.2277834,0.61507946,-0.026410403,-0.01744641,1.4973156,0.28860852
-0.17483597,0.5502171,0.09691007,0.1542087,-1.5542787,-0.20821108,-0.1704496
0.56867254,1.0522561,1.0220127,-1.3236276,-1.2432266,0.8870543,0.15642117
-0.18638983,1.877347,0.27961987,-1.0617371,-0.525522,1.4774556,-0.09092236
0.48587957,1.1072997,1.5462,-2.4423215,0.39708704,-0.0915357,0.0
0.4550618,0.16613016,-1.1986898,-0.7300076,-0.17432222,-0.5674128,0.104660966
-1.0052482,0.24207519,-1.985214,0.5068916,-1.5430024,-0.19960955,-2.2169676
-1.1484758,0.0089359395,-1.9264868,0.3044454,0.75143623,-1.5320598,-1.1432593
-0.18624713,1.0870799,-0.11085373,-1.2366152,-0.3636125,0.68083525,-0.3400292
-0.90626377,-2.1553128,-0.7435662,0.0076699946,-2.4301496,-0.6947966,-0.8996901
0.082069255,-2.2943106,-1.306539,1.828822,-1.0870615,-0.10443812,8.775547e-23
0.5408557,-0.38810208,0.69811416,-0.9613388,-0.16805518,0.91530144,2.9408343
0.13365431,1.0047584,1.4189386,0.64784414,0.7895866,0.060854476,5.996253e-10
-0.3393649,0.5380894,-0.051898718,-1.0793849,-0.5276451,0.51746386,-0.3789768
-0.8216946,-0.06547655,-0.2452536,-0.4225376,1.2751777,0.30741677,-0.836041
-1.3710957,1.4370399,1.5337377,-0.5395526,1.394793,-0.79751444,-0.47073597
