-2.051055,-0.52897274,-1.8516362,1.2659074,-0.004908393,-1.2271882,-5.731333
0.51061475,1.1976007,1.9247984,-0.21467999,-0.38402072,0.38996524,1.457241
0.14645238,-1.6923043,-0.7794575,0.39510167,1.6828078,-0.14813907,9.753334
1.2957649,0.5532298,0.41628453,1.5868067,1.8077478,1.6605406,0.88915735
-0.83582354,0.96474195,0.48432553,0.088176474,0.09755863,-0.2583185,-0.55750924
-0.38833195,0.76767164,0.028445385,-1.2771602,0.04439588,0.880115,-0.75902325
-0.06679001,0.7498327,0.09086988,-0.66416436,-0.80848324,0.21889597,-4.209501
0.13799056,0.72981507,-1.6255424,-1.5430773,0.75062186,-0.33607355,3.8601708
-1.2939777,0.030945256,-1.3250917,-0.105227515,-0.31873143,-0.823368,-0.012436664
-0.5289317,-0.7078105,1.3824692,-0.12834848,0.002419568,0.471876,-0.48191312
0.35902274,1.9123961,-0.047104057,0.56392074,-0.90047073,-2.5620964,5.0935044
0.36201262,0.87175024,-0.4968345,-2.5541677,-0.7600572,1.0721425,1.8688885
2.1423712,0.7127675,-0.26239964,-2.5965118,0.99174255,-1.3133415,1.5907679
-2.7523665,-0.19333488,-0.799828,-0.06662342,0.72815526,0.3775846,-0.010195878
-1.2995564,1.0265582,0.8080063,-0.30024415,-1.4790819,-0.9617803,-0.42603895
1.202085,0.89242655,-0.026396707,-0.5268725,0.89158154,2.1205738,0.33135873
0.4571271,0.581507,-1.1464072,-1.6851543,-0.40585783,0.612476,2.1754463
0.69027996,-1.2125095,-1.1883162,1.6018827,-0.23394364,-0.87838507,2.849075
0.18283476,-0.9443817,0.14569697,1.2475096,0.068907045,-1.2513312,2.4417822
1.1649244,-2.58631,0.07557535,-1.4850978,0.6357297,1.718416,2.8743076
1.8722913,-0.27329284,0.4629308,0.25002682,0.4377782,0.044795427,0.06313209
-1.120724,0.02138206,0.5015536,1.3227944,-0.58967805,0.27381802,0.45578295
0.08058969,-0.22015658,0.14378014,1.7817054,0.41046837,-0.6915633,0.30056208
1.1450559,0.4548353,1.5472248,1.3206009,-0.20182776,0.074063905,-6.1212606
0.6652211,-0.50347376,-0.421471,-0.13871613,0.6219964,-0.2701391,0.19202755
-0.36915755,-0.3327829,0.49222448,1.1012573,-1.4293106,-0.7820377,-0.3133945
0.48588392,0.109219745,-2.6976826,0.3734217,0.20838031,-0.2980215,0.19444196
0.45187128,0.71951634,0.92707,0.56255335,1.8950354,0.024542108,3.3036518
1.9817299,0.0809018,-0.7575988,-1.3970226,0.08603919,1.1554031,0.99612314
1.0442538,-0.5356051,-1.4118358,0.72731596,0.26047698,0.79309446,0.81940985
-1.331968,0.17633834,2.3023274,-0.3312751,1.2194023,-0.5869878,-0.6657005
0.16371237,2.2116113,-0.11632419,1.8327222,-0.24092595,-0.6694242,14.944644
-1.239447,-1.9923177,-0.7535555,2.1625922,-1.7209971,0.38324413,12.735899
0.80019444,-0.17311999,-1.1259,0.11266752,-0.49827996,-0.23626094,0.026695034
-1.3006883,-0.14907436,0.05716351,-0.81028396,1.047943,-0.57539713,-0.01199714
-0.4550374,2.9262724,-0.14791295,-0.93527764,-0.5087501,-0.8730175,-9.411175
0.42977837,-0.49435484,-0.8178797,-0.6484067,2.0419657,-0.27815956,0.6324193
-0.024407381,0.34010643,0.7567421,1.3095088,-0.64705366,-0.7882422,-2.3944852
-0.49910483,-0.25155494,-0.6370038,0.74668044,1.1406407,-0.71292806,-0.052404515
0.19663408,-0.90530235,-1.2138546,-0.5301101,0.08598071,1.9571259,2.123765
-0.19265465,-0.532499,0.15606213,-0.24751887,-0.90519774,0.0364246,-0.73694366
0.35214838,-1.7603774,1.4536943,-0.55069697,1.3206556,0.9331326,4.424926
-1.8056028,-0.34837085,0.26282957,0.6637375,0.07084047,-1.3334678,-0.06011306
0.29908547,0.30239782,0.62377477,2.6766617,-1.2311563,-0.92562044,2.0539138
0.4901318,0.5734488,-0.27477103,1.4103689,1.2057925,0.64886117,0.46872714
-0.83043665,0.3381305,1.3158507,-0.3640773,-1.4962189,-1.6431116,-0.13254155
