0.837356,1.362279,1.1840446,0.21635725
-0.73518497,1.3267409,-1.2313031,0.13185921
-0.84615135,0.607409,0.7520085,0.0929691
0.4586424,-1.5969129,-0.34411603,0.78053916
-0.85166705,0.23348726,1.1103922,0.09736782
-0.74883986,-0.6123032,-0.04605316,0.18338364
-0.5331875,-0.48809418,0.8514973,0.18250392
-0.5998893,1.3557999,1.6476054,0.08641542
-0.672158,-0.5915,-0.61439717,0.22142662
-0.41733658,-1.2540686,-1.6933827,0.5084324
0.494743,-1.4064801,1.6197449,0.49309587
-1.3465885,1.1184539,-0.9468727,0.045190774
-0.9953407,0.091785364,0.39170983,0.095055915
0.0722826,1.7457272,1.0676411,0.14071284
0.28667244,0.3668826,-0.26775286,0.2853237
0.99838084,-1.6339175,1.3418492,0.7449136
-1.1626886,0.44242033,1.1125119,0.0568182
0.5969136,1.6178702,-0.34684542,0.24343824
1.0261058,1.0988157,0.4495398,0.28030917
1.0034922,0.5351728,0.12927139,0.34279576
-1.5570633,-1.3159246,1.6799011,0.025109442
-0.6100968,-1.0488933,1.1885825,0.20927982
-1.4333038,1.202313,-1.1452879,0.034201894
-1.0427585,-1.170417,0.16461052,0.15843213
1.0064592,0.40848616,0.9257591,0.30955264
-0.2100253,-0.21874379,1.3125889,0.19583388
0.77864414,0.59677863,0.58569247,0.28400353
-0.96386695,0.1220318,0.72913116,0.092823826
0.3088763,-1.3341758,-0.31816167,0.60282934
-0.9946133,-0.69496334,0.03633085,0.13750002
0.90813,1.5424225,-1.1900674,0.34130624
-0.7061594,0.21408302,1.4135073,0.109960094
-0.3847385,0.89955896,1.3519949,0.12134185
-1.4471956,-0.8814031,-0.9470214,0.062001903
0.052841067,1.4006042,-1.4719101,0.25382784
1.6824689,-0.37005267,1.3388484,0.47341642
0.88313234,-0.5866078,-1.5237412,0.70471376
-0.871782,0.36397952,1.1009448,0.09136141
0.07031442,-0.62402004,-1.6744714,0.5097821
-0.14169948,-0.7006704,-0.87933946,0.3771306
-1.3394517,-0.24510434,-0.7283862,0.06620599
1.3976145,-0.093682975,1.6137807,0.37511936
0.074916415,-0.9945242,-0.29167047,0.43592247
0.40986878,0.60863274,1.4811089,0.20806189
-0.6483752,-1.6995242,0.49825665,0.346344
-0.75875956,1.0876071,1.6635685,0.07838325
0.33114547,1.6397362,1.1370702,0.16348282
0.6839153,0.29166836,1.2644302,0.26731458
0.43346635,-0.40455073,1.4970229,0.29421088
-0.7829168,-1.6057161,-0.5085617,0.34018508
1.7193571,0.83361953,-0.47332987,0.45141047
-0.20638317,1.4494431,0.5526639,0.13767259
-1.0076292,1.5120244,1.5126461,0.052807257
-0.75840396,0.16382536,-0.6332244,0.15357347
1.742648,0.5921677,-1.3524486,0.5979636
0.047234252,1.6938677,-1.3449692,0.22905536
-0.18664494,0.26961905,-0.794716,0.25002953
-0.66961634,-0.84313947,0.27321985,0.2081086
-0.40434942,-1.664745,-0.19975936,0.47556368
-1.4034437,0.7765905,-0.45912817,0.036581054
-1.3215554,0.69266653,-0.80416197,0.052570898
1.0552126,1.571461,0.44596002,0.25372615
1.520517,-0.8895065,-1.4161961,0.98203856
1.690771,0.76305544,1.689409,0.31203222
-1.1962712,-0.5756752,-0.26702082,0.09754968
0.97869605,-0.43074283,0.31964865,0.4546324
-1.018913,1.0341254,0.5650587,0.067814216
1.0746245,-1.6070843,-0.6694484,1.0871203
1.2899054,1.3046448,1.3550067,0.2520077
1.380012,0.8256899,-0.013669564,0.37074423
1.2873168,-1.0395354,0.14001063,0.6939165
1.1245946,0.9052644,-1.6365371,0.4861342
0.080674134,-0.4360198,0.21173467,0.30749103
0.83853143,0.1652811,0.58860296,0.33135706
-0.56904805,-0.464412,0.2384831,0.19497058
0.7971135,-1.7170087,-0.17121057,0.9595855
-0.50640875,-0.17551184,1.2964203,0.15415023
0.018231079,0.8658688,1.3574332,0.16051368
-1.4519278,-0.19801058,1.1819378,0.030223725
-0.4031941,-0.8601174,-0.29913858,0.2966898
-0.85857517,0.06261716,0.29586393,0.117319606
-0.53382623,0.3281206,-1.2005718,0.20758927
-1.052705,-0.48440754,-1.287207,0.15424757
-1.5019879,-1.3584964,-0.30122176,0.053250775
0.15930341,-0.9371096,0.19110927,0.4036901
1.1649072,-0.2802069,-1.0016732,0.6048354
1.6157619,0.6409036,-1.4350556,0.58051074
