0.8373561,1.3622788,1.1840447,-0.53834856,-0.2863604,1.0936613,0.13107999
-0.73518497,1.3267405,-1.231303,-0.17636102,0.5713915,1.1811985,5.178185
-0.84615135,0.6074087,0.75200844,-0.09794518,0.02025349,-1.3385472,-0.13568157
0.45864245,-1.5969131,-0.34411606,-1.5534714,0.97229886,1.5561928,1.1232847
-0.851667,0.23348698,1.1103921,-0.733023,0.9409484,0.44263142,0.6742058
-0.7488398,-0.61230344,-0.046053227,-0.5641684,0.59590125,-1.6359364,0.13668983
-0.53318757,-0.48809448,0.85149735,0.6333113,0.5243829,1.624436,0.15184267
-0.5998892,1.3557996,1.6476055,-0.5206215,-0.4560044,1.4074309,-0.16030976
-0.67215806,-0.5915003,-0.6143971,0.768651,-1.6131884,-0.22193415,-0.16903202
-0.41733664,-1.254069,-1.6933826,1.5478821,-0.17822215,1.755771,-1.0000149
0.49474305,-1.4064804,1.6197449,-0.38423854,-1.3258837,0.16401994,-0.2621802
-1.3465885,1.1184536,-0.9468727,-0.43729576,-1.3958548,1.446065,2.1448517
-0.99534065,0.09178509,0.3917098,-1.1041448,-1.5353677,-1.4785722,1.1418254
0.07228277,1.745727,1.0676411,-0.14680423,-0.44405025,-1.5623995,0.2778597
0.28667247,0.36688232,-0.26775277,-1.6021441,-1.2913095,0.53809834,-0.0274879
0.998381,-1.6339177,1.3418492,1.158343,0.28095192,0.041828077,1.0790342
-1.1626885,0.44242007,1.1125119,1.4822559,0.7356512,-1.4176917,-0.13359322
0.59691375,1.61787,-0.34684536,0.4483441,1.0164207,-0.9178599,0.00525881
1.0261058,1.0988154,0.4495398,1.6265126,-1.6818329,1.0271183,1.5236974
1.0034924,0.5351726,0.12927139,0.8595371,1.4443718,1.1606213,2.9475846
-1.5570633,-1.3159249,1.6799014,1.1356955,0.50326055,-1.2608368,-0.38841245
-0.6100968,-1.0488936,1.1885824,1.588105,1.3926426,-0.7207067,-0.30938083
-1.4333038,1.2023127,-1.1452876,-1.2072644,0.8268434,0.06489164,2.0229273
-1.0427583,-1.1704172,0.16461071,-0.15051141,0.3029515,0.052589685,0.9364143
1.0064592,0.40848586,0.9257592,0.63742197,-0.34376237,-1.222788,0.68985695
-0.21002519,-0.21874407,1.3125889,-0.47879773,1.4360842,1.3376265,1.0032533
0.77864426,0.5967784,0.5856925,-1.2451335,-1.137905,-1.1564085,2.1565025
-0.96386695,0.122031525,0.72913104,-0.5591718,1.3381592,1.2888356,1.0518028
0.30887634,-1.3341761,-0.31816152,-0.8744677,1.4977051,-1.0180926,0.71857584
-0.9946133,-0.6949636,0.036330916,-0.6229161,0.27097946,-1.6686509,-0.17838208
0.90812993,1.5424223,-1.1900674,-1.3361154,-0.75372404,0.4869911,2.6859922
-0.7061595,0.21408273,1.4135072,-0.53775185,-1.4095135,-0.7749932,0.6379835
-0.3847385,0.8995587,1.3519949,0.9797368,-0.106738195,1.224196,-0.061472647
-1.4471955,-0.8814034,-0.94702125,-0.77589536,1.4587953,-0.52029747,-0.11155086
0.052841105,1.400604,-1.4719101,0.724658,0.06836669,0.22043304,12.794389
1.6824691,-0.37005293,1.3388485,-1.4412163,-0.44719353,1.345993,-0.076812774
0.88313234,-0.58660805,-1.5237411,-1.1076802,-0.8722061,-1.0717707,9.032542
-0.871782,0.36397925,1.1009449,0.16543324,0.1176827,-0.6593451,0.42694443
0.07031446,-0.6240203,-1.6744713,1.5923376,0.945362,1.2358671,9.622586
-0.14169931,-0.70067066,-0.8793394,-1.6166945,0.32549098,1.5180423,0.79277647
-1.3394517,-0.24510463,-0.72838604,0.7408119,0.28674465,0.3571428,2.186351
1.3976146,-0.09368325,1.6137809,0.2890512,-1.2090957,1.3882867,0.46380317
0.07491631,-0.9945245,-0.29167035,-1.4320725,0.8258151,1.1041434,1.6860366
0.40986884,0.6086325,1.4811089,-1.2741224,0.16823593,1.0356197,0.6707541
-0.64837515,-1.6995244,0.49825677,0.8597473,-1.7124256,-0.013579405,-0.60167956
-0.75875956,1.0876069,1.6635686,-0.88131946,1.4277133,1.7295598,0.8680877
0.33114564,1.6397359,1.1370701,1.2014813,1.0888549,-0.4966303,-0.3492114
0.6839154,0.2916681,1.2644302,-1.2142154,0.0019394099,0.17287551,1.3801781
0.4334664,-0.404551,1.497023,1.2962935,-0.35342738,-0.4687938,1.300364
-0.7829168,-1.6057163,-0.50856155,-0.8995222,1.542627,-0.07518065,-0.32116643
1.7193573,0.83361924,-0.47332984,0.6884337,1.7062943,1.0972224,4.0154467
-0.20638314,1.4494429,0.5526641,0.50472695,0.27037984,1.3699069,0.5849717
-1.0076292,1.5120242,1.512646,-1.3758187,1.5947216,0.31337944,0.05354636
-0.7584039,0.16382508,-0.63322425,-0.92429733,0.71992236,1.1951315,2.2976193
1.7426482,0.59216744,-1.3524485,-0.43466842,0.81419885,1.2707243,12.253414
0.04723429,1.6938674,-1.344969,-0.008887825,-0.11411236,0.89792955,4.764915
-0.18664499,0.26961878,-0.7947159,0.8424734,-0.13802326,-0.41792548,3.8614366
-0.66961634,-0.84313977,0.27322003,-0.7275881,1.0950484,1.0668924,1.1341103
-0.40434933,-1.6647453,-0.19975914,0.24087779,-0.7695622,1.5108658,-0.24653837
-1.4034437,0.7765903,-0.45912802,-0.95554847,-1.2476785,1.4897643,1.0176879
-1.3215554,0.69266623,-0.80416197,-0.8391,1.068827,0.5042624,1.824656
1.0552126,1.5714606,0.44596013,1.1178261,-0.42695135,1.3349283,-0.3790425
1.520517,-0.88950676,-1.416196,-0.4895801,1.2101064,-1.1435357,2.673566
1.6907711,0.76305515,1.689409,-1.5346612,-0.2991487,0.38335246,1.1417177
-1.1962711,-0.5756755,-0.26702088,0.05848628,-1.0658132,-1.4691992,1.1735971
0.9786962,-0.4307431,0.31964877,-0.2617265,-0.04090411,0.9452562,0.79271626
-1.018913,1.0341252,0.5650586,0.47884613,-0.21113053,0.13443708,1.374024
1.0746245,-1.6070845,-0.66944826,-0.8994531,0.38556945,-0.27888948,1.3823338
1.2899055,1.3046445,1.3550067,0.06033615,-1.3466632,1.160586,0.6113995
1.380012,0.8256897,-0.013669563,-0.87033933,-1.4767482,-0.21072207,0.72290325
1.2873169,-1.0395356,0.14001068,-1.0629635,0.07786085,0.7630512,1.2961997
1.1245947,0.90526414,-1.636537,0.38221636,1.5502574,0.9880409,13.953323
0.08067424,-0.43602008,0.21173473,0.5218728,-1.1054853,-0.8056969,1.8484815
0.8385316,0.16528082,0.58860284,0.30658382,-0.882114,-1.4478291,1.465716
-0.56904805,-0.4644123,0.23848316,1.5882484,0.1535283,0.20972791,1.7207178
0.79711354,-1.717009,-0.1712105,0.14644414,1.2842759,-1.0059358,0.052317053
-0.50640863,-0.17551212,1.2964203,0.1331461,1.3145238,-0.9288943,0.019510336
0.018231114,0.8658685,1.3574332,-0.24121967,-0.3729486,0.8716946,0.1528989
-1.4519278,-0.19801086,1.1819378,-1.6917934,-0.10234301,0.46700153,0.36743513
-0.4031941,-0.8601176,-0.29913855,0.6641965,-1.3740377,-0.3306892,0.47408876
-0.8585751,0.06261688,0.29586393,1.3381326,1.6784688,-0.5758156,0.06166831
-0.53382623,0.3281203,-1.2005717,0.15753469,1.0396981,-1.2279902,1.2385538
-1.052705,-0.48440784,-1.2872069,-1.3675152,0.43081453,-0.6864403,0.716487
-1.501988,-1.3584967,-0.3012217,1.543445,-1.6926421,0.16598918,-0.6698684
0.15930352,-0.9371098,0.19110927,0.37429175,0.96655315,-0.9585736,-0.38861275
1.1649073,-0.28020716,-1.0016731,1.2405454,-0.9866337,-1.5200069,4.6742945
1.615762,0.6409033,-1.4350554,0.7391502,0.060392234,-1.6257592,-0.45357484
1.0522238,1.5724977,0.7806764,0.2592768,0.8186558,-1.5810068,0.9055907
-0.84559643,0.03950585,0.6272384,-0.52558,-0.08054342,-0.7431019,0.6406926
-1.6562492,0.63720465,-1.136115,0.34180668,-0.85564536,0.5221655,0.12176195
0.70045465,1.019837,1.1423776,0.5438644,1.157211,-0.73842967,-0.228417
1.0121964,-0.7608875,-1.2851809,-0.1195759,1.1612552,1.2007376,6.9558387
-1.4314893,-0.5773705,1.298768,-1.1226039,0.15694407,1.0041244,0.23334275
0.66475457,1.1746563,0.91181576,-0.9262066,-1.0930467,-1.302384,1.9486647
1.5033418,1.2674093,-0.58160985,-1.6046075,-0.9080711,0.48187378,0.87098455
0.1514842,0.4240238,1.6348314,-0.6929686,-1.5660757,-0.6922561,0.5463928
-0.9904812,-1.3537402,-0.9656261,-0.29409283,-0.9377873,1.49343,0.25986627
1.4592485,1.0061312,-0.7857661,1.4046167,-1.5573215,1.3692163,5.761041
0.78261346,-1.4483073,1.3684897,-0.9424736,-0.1643206,0.8504202,0.20966
1.18768,0.8868248,-0.44366807,-1.7215871,-1.2405641,-0.8138731,4.5564995
-1.1176351,0.21548894,-0.69487196,0.9365736,0.9738703,0.30562744,1.4791423
1.0494534,0.575535,0.26491672,1.4815342,-1.411865,-1.038824,2.9326487
-1.1293266,-1.7093233,-0.29125878,-1.3676511,-1.2046297,0.31451762,-0.10765819
1.7513865,-0.6121571,1.0814773,-0.031720217,-1.0779146,1.7696137,1.0017709
-0.6825991,0.7545575,1.4018025,0.5372143,-0.46629018,-0.2796571,1.1334494
1.0849704,1.3619508,0.76332396,1.1041363,0.66556925,-0.9427375,-0.379963
0.39203328,-0.49721593,0.37064332,-0.32585153,1.2337795,-0.79075587,-0.109217055
0.50358677,1.5768574,0.43069,0.77583003,1.7046808,-1.0218061,1.9251964
-0.21697643,-0.38606548,0.04379722,1.318676,-0.4243293,0.9335248,-0.17834741
0.7545731,-1.0550767,0.20083758,1.0009171,0.39463523,-0.968305,-0.46820003
-0.6706672,-0.7555912,0.031690557,0.8309429,0.11020925,1.268985,0.115027495
-1.5762807,0.11638851,1.1706545,1.0407381,0.9427549,1.0674871,0.80105454
