0.837356,1.362279,1.1840447,0.21800706
-0.7351851,1.3267409,-1.231303,0.022623396
-0.8461515,0.60740894,0.75200844,0.18100844
0.4586423,-1.5969129,-0.34411606,0.10611901
-0.85166717,0.2334872,1.1103921,0.19628611
-0.74884,-0.61230326,-0.046053227,0.32133338
-0.5331876,-0.48809424,0.85149735,0.24561375
-0.5998894,1.3557999,1.6476055,0.13877636
-0.6721581,-0.5915,-0.6143971,0.40331063
-0.4173368,-1.2540686,-1.6933826,0.3308418
0.4947429,-1.4064801,1.6197449,0.14629768
-1.3465887,1.1184539,-0.9468727,0.017024366
-0.9953409,0.09178532,0.3917098,0.22126299
0.072282486,1.7457272,1.0676411,0.16190296
0.28667232,0.36688256,-0.26775277,0.35063013
0.99838084,-1.6339175,1.3418492,0.104175575
-1.1626886,0.44242045,1.1125119,0.16409266
0.5969135,1.6178702,-0.34684536,0.26079127
1.0261056,1.0988157,0.4495398,0.27537337
1.0034922,0.53517294,0.12927139,0.29245624
-1.5570636,-1.3159246,1.6799014,0.19925186
-0.61009693,-1.0488935,1.1885824,0.22166741
-1.433304,1.202313,-1.1452876,0.0046989084
-1.0427586,-1.170417,0.16461071,0.30146217
1.0064591,0.40848598,0.9257592,0.23064117
-0.21002534,-0.21874398,1.3125889,0.21875972
0.77864414,0.5967786,0.5856925,0.26383555
-0.9638671,0.12203176,0.72913104,0.2093422
0.30887622,-1.3341758,-0.31816152,0.16784002
-0.9946134,-0.6949634,0.036330916,0.3057895
0.9081298,1.5424225,-1.1900674,0.4076431
-0.70615953,0.21408297,1.4135072,0.19341743
-0.38473862,0.8995589,1.3519949,0.17911507
-1.4471958,-0.8814032,-0.94702125,0.38567218
0.05284096,1.4006042,-1.4719101,0.09894497
1.682469,-0.37005255,1.3388485,0.13830483
0.8831322,-0.5866078,-1.5237411,0.07391815
-0.8717821,0.3639795,1.1009449,0.18801449
0.07031431,-0.6240201,-1.6744713,0.43163413
-0.1416996,-0.7006705,-0.8793394,0.40509692
-1.3394518,-0.24510425,-0.72838604,0.24268112
1.3976145,-0.09368302,1.6137809,0.16570258
0.0749163,-0.99452424,-0.29167035,0.26181257
0.4098687,0.6086327,1.4811089,0.20917927
-0.64837533,-1.6995242,0.49825677,0.23000538
-0.7587597,1.0876071,1.6635686,0.1440943
0.33114538,1.6397362,1.1370701,0.18431409
0.6839152,0.2916683,1.2644302,0.21805547
0.43346626,-0.40455076,1.497023,0.19633621
-0.78291696,-1.6057161,-0.50856155,0.31750324
1.7193571,0.8336195,-0.47332984,0.29485157
-0.20638327,1.4494431,0.5526641,0.1667584
-1.0076293,1.5120244,1.512646,0.10754034
-0.7584041,0.1638253,-0.63322425,0.28355446
1.7426481,0.5921675,-1.3524485,0.20167308
0.047234144,1.6938677,-1.344969,0.057503413
-0.18664512,0.26961914,-0.7947159,0.3947896
-0.66961646,-0.84313947,0.27322003,0.29049414
-0.40434948,-1.664745,-0.19975914,0.2315721
-1.4034439,0.77659047,-0.45912802,0.07149533
-1.3215555,0.6926664,-0.80416197,0.06307979
1.0552125,1.571461,0.44596013,0.26271352
1.5205169,-0.8895065,-1.416196,0.003341474
1.6907709,0.7630554,1.689409,0.18555519
-1.1962712,-0.57567525,-0.26702088,0.3077714
0.9786961,-0.43074286,0.31964877,0.19967367
-1.0189131,1.0341254,0.5650586,0.12896314
1.0746243,-1.6070843,-0.66944826,0.025169661
1.2899054,1.3046448,1.3550067,0.21657605
1.3800119,0.82568985,-0.013669563,0.29912764
1.2873168,-1.0395354,0.14001068,0.09827205
1.1245946,0.9052643,-1.636537,0.7065202
0.0806741,-0.43602,0.21173473,0.28378484
0.8385315,0.16528119,0.58860284,0.2473665
-0.5690482,-0.4644119,0.23848316,0.29306585
0.7971134,-1.7170087,-0.1712105,0.066577844
-0.5064088,-0.1755119,1.2964203,0.2161176
0.01823097,0.86586875,1.3574332,0.19895393
-1.4519279,-0.19801062,1.1819378,0.18399177
-0.40319422,-0.86011744,-0.29913855,0.3396092
-0.8585753,0.06261726,0.29586393,0.24063766
-0.53382635,0.32812068,-1.2005717,0.30870077
-1.0527052,-0.4844076,-1.2872069,0.4263264
-1.5019882,-1.3584964,-0.3012217,0.35165328
0.15930338,-0.9371097,0.19110927,0.23797415
1.1649072,-0.28020692,-1.0016731,0.159783
1.6157618,0.64090353,-1.4350554,0.26626015
1.0522237,1.5724981,0.7806764,0.24052075
-0.84559655,0.039506085,0.6272384,0.22763744
-1.6562494,0.6372048,-1.136115,0.014648788
0.70045453,1.0198373,1.1423776,0.22488588
1.0121963,-0.7608874,-1.2851809,0.055195186
-1.4314895,-0.5773701,1.298768,0.19972628
0.66475445,1.1746565,0.91181576,0.23288602
1.5033416,1.2674096,-0.58160985,0.3928009
0.15148406,0.42402408,1.6348314,0.20128836
-0.9904814,-1.35374,-0.9656261,0.45896688
1.4592484,1.0061314,-0.7857661,0.40303186
0.78261334,-1.4483069,1.3684897,0.12865004
1.1876799,0.88682497,-0.44366807,0.367626
-1.1176353,0.21548903,-0.69487196,0.19073434
1.0494533,0.57553524,0.26491672,0.28047222
-1.1293267,-1.7093229,-0.29125878,0.32921782
1.7513864,-0.6121569,1.0814773,0.117109984
-0.68259937,0.75455767,1.4018025,0.16961272
1.0849701,1.3619511,0.76332396,0.24878243
0.39203316,-0.4972157,0.37064332,0.24718478
0.50358665,1.5768577,0.43069,0.22401147
-0.21697657,-0.38606524,0.04379722,0.3131779
0.754573,-1.0550765,0.20083758,0.15628539
-0.6706673,-0.755591,0.031690557,0.31549972
-1.5762808,0.11638889,1.1706545,0.15705612
-0.61457306,-0.3060884,0.9598803,0.23489434
1.3966627,0.8589748,-0.1736828,0.3156821
-0.40628588,-0.9675308,0.6478791,0.24992403
0.5885111,-0.4940115,0.09408745,0.2425457
-0.5896395,-1.7379596,0.60622567,0.21793358
1.3391553,1.4439201,1.4096588,0.21352234
1.0779486,-0.32445106,-1.1699148,0.1511106
0.6551571,-1.3810817,0.24322784,0.1326273
-0.83323765,-0.07812576,-0.3583788,0.29814237
-1.3602157,0.0036174722,-1.6806157,0.046940427
0.11199585,0.49580324,-1.6704919,0.602888
-0.96326673,-0.18641552,-0.2259065,0.285611
1.4632398,1.1143681,1.2287722,0.22035776
-1.6079657,-0.6006223,-1.1338514,0.24997987
0.8168056,-0.5201389,0.55872643,0.20167121
1.7641656,-0.41126138,0.98931485,0.12940748
0.9097428,0.32115346,-1.2532533,0.44786865
0.63442904,1.4174703,0.73694557,0.2304389
-1.6099823,-0.074180834,0.3233355,0.1760537
1.7038482,1.361498,-1.56515,0.61790746
-0.247449,1.3898748,-0.0339695,0.1645075
-1.5622079,-0.90983206,-1.6139387,0.38293052
1.747371,-0.14444104,1.5012381,0.14653401
-0.6537175,-0.8242823,0.804325,0.24864061
-0.074699506,0.73920053,0.6573942,0.2318247
1.6235641,-0.612146,1.3181242,0.12712581
-1.1467689,0.5439061,1.3130364,0.15616266
-1.1713796,0.11201832,1.704749,0.1693437
0.32723188,-1.1489507,0.70793813,0.18756534
-0.18338934,-1.1768188,-1.2413948,0.29402843
0.44387558,-1.7128036,1.5949346,0.13297424
-1.3973757,-0.9780234,0.47633794,0.26249897
0.0986602,0.49866617,-0.6782256,0.38709965
-0.7188716,0.11409796,-0.64036655,0.30283016
-0.7995612,1.3309922,1.6067897,0.12944682
-1.5298772,-1.5413015,0.38073537,0.28141007
0.9603621,-0.044617068,1.2478852,0.19923319
0.3789347,-1.5718225,0.13306162,0.1398123
-1.4089806,0.017137198,1.5861678,0.16545248
1.4139091,0.6482871,-1.2581524,0.37325346
0.5666416,-1.5725154,0.40855432,0.12649225
0.36675227,1.5617213,0.40904427,0.21352614
-0.9640911,-0.5399995,-0.020751083,0.30392575
0.3068863,1.5667984,1.5274773,0.17635655
1.706685,-0.2886898,0.3440874,0.13670534
1.2284702,1.0056531,0.09213786,0.30618596
-1.29432,1.6073636,1.1717502,0.080630906
1.6193299,-0.63416153,-0.13657574,0.09189287
0.18064848,-0.42115045,-0.11194568,0.30646962
0.8755316,0.93032473,-1.4174712,0.6282113
1.3848437,-1.5004843,-0.012192142,0.046287313
1.5154529,1.0489875,-0.8029201,0.40340522
-1.2954646,-1.0990335,0.9938364,0.23472416
1.555333,1.6420245,1.4937388,0.20951517
-1.1226118,-1.1470139,-1.6038395,0.72342604
0.17626755,-0.71768135,-0.99610716,0.32780135
-1.1563499,1.3205754,1.653237,0.11058308
-0.33044073,-0.75971663,-0.7342755,0.4037212
-0.031116176,1.5159434,1.5270685,0.16217183
-0.15890028,1.2181674,1.6906835,0.1666459
-0.22493537,1.616052,-0.43182305,0.119377814
0.18299225,-1.6996996,-1.391755,0.031191252
1.7460892,0.026563814,0.85816675,0.1637158
1.0478444,-0.57225835,0.7800841,0.17355359
1.0107427,0.4262158,1.4921622,0.20314693
0.73650914,-1.3225219,0.24721606,0.13015598
1.3805461,0.7287775,0.93330306,0.22793129
-0.032332614,-0.07657572,-1.4741355,0.6573191
0.18409754,-0.8253909,0.23585138,0.24443099
0.4016015,-1.5770229,0.40344205,0.14231767
-1.454945,0.9277519,1.0759213,0.11063977
-1.3402833,-0.63034403,-0.9206545,0.34568503
0.25831112,1.305946,-0.20626035,0.25057998
-0.62671065,0.3202458,-1.0250595,0.2822567
0.015546783,0.5423047,-1.1572636,0.43363345
-0.34805247,-0.26019123,0.7143099,0.25465772
0.3152538,-0.23705585,0.26106396,0.27750018
1.1677256,-0.5912662,0.6817602,0.16262057
-0.5240454,-1.5176854,-0.04005943,0.2619584
1.4264972,1.1137222,-0.043142896,0.3168847
1.4070367,-1.1018991,-0.06690617,0.07147788
-1.2747335,1.0329828,0.92713886,0.11399156
-1.2828767,-0.586993,-1.1897871,0.36645317
-1.3463423,1.1098008,0.36943433,0.08829409
-0.89672023,1.5157158,0.9411785,0.10739309
-0.6233108,-1.0699707,0.99556917,0.23216982
-0.08248761,1.4606147,-0.8254346,0.14153051
-0.3717059,0.049741585,1.3295615,0.21273386
-0.82305324,-1.338156,-1.1460094,0.46522236
-0.50002176,0.72553414,0.8949682,0.19506755
-0.57589203,1.0037595,1.4045061,0.1619648
1.7368222,1.5588325,0.05419352,0.3109833
-0.59119374,-1.6691324,0.5254331,0.2266324
-1.1860383,1.5965989,-1.6285646,2.9465495e-05
0.7631194,1.3415649,-0.6805617,0.3619407
-0.052333158,1.7388549,-0.6759783,0.10965697
1.3657045,0.96637625,-1.6005819,0.60409933
1.1233189,-0.849026,-0.36477432,0.11391221
1.6295049,1.3424531,1.1985309,0.22288196
-1.2142133,1.6158856,-0.16498075,0.037672695
1.1543739,-0.6663744,1.6968911,0.14868817
1.492597,-0.28095943,-1.5475612,0.02264249
-0.8033894,1.384568,0.6842843,0.11999041
1.6302818,1.4240942,1.4847577,0.2092783
1.3382834,1.169869,1.6690252,0.20113221
0.06601277,1.3556938,-0.6674267,0.20707679
0.8775766,-0.8979452,-1.5522661,0.023205321
-0.5550123,-0.29690117,-0.632426,0.39450774
-1.4550366,-0.6965495,1.2727356,0.20451652
0.48252186,0.9218889,0.14960246,0.2894909
0.56062114,0.44559792,1.6412622,0.20269202
-1.0784926,-1.35316,-1.2554832,0.5499792
0.8824804,-0.21432234,-1.0768033,0.2567287
-1.4241016,-1.42887,0.87468576,0.24426115
1.5294293,-1.6501117,0.58817905,0.053029016
1.7150384,1.6118555,-1.1171782,0.51979035
0.51606995,-0.8787944,1.5974778,0.17138407
-1.0334879,0.7926453,-0.6635576,0.101864256
0.8853592,-0.38521957,-1.4288796,0.15061583
0.34066322,-0.34969166,0.47654822,0.25414443
0.5154849,0.0056940396,-0.9634955,0.4258068
0.61320055,1.3799821,-0.81856084,0.3351725
1.3584564,-0.23672508,-0.9607521,0.12842056
-0.69316787,1.4636784,0.4663794,0.118307576
-0.34027833,1.0369798,0.8040022,0.18680915
0.5168406,1.2146275,1.154626,0.21362928
0.23481813,-1.5899401,-0.9731738,0.08797583
1.4359993,-0.8164235,-0.40248325,0.076396
-0.85748255,-1.4275832,1.6028143,0.19956926
-0.015570343,-0.36710316,-0.8835309,0.44034818
0.36897394,-0.35783058,-0.6219804,0.33964935
-0.41028056,0.36459458,-0.33130813,0.2947314
1.2212918,1.5842892,-1.5223156,0.58581024
0.23554221,0.7971796,-1.2708566,0.43866515
-1.5446773,-1.2183051,1.529738,0.20469067
-0.13943876,-1.0973259,0.31622258,0.24556383
-0.7340232,1.3362801,0.3200849,0.122604586
