0.837356,1.3622792,0.21615906
-0.73518497,1.3267407,0.07668471
-0.84615135,0.6074089,0.014002409
0.4586424,-1.5969127,0.25699446
-0.85166705,0.2334872,0.00198107
-0.74883986,-0.6123032,0.016627818
-0.5331875,-0.48809433,0.013098995
-0.5998893,1.3557999,0.091627255
-0.672158,-0.5915,0.01681468
-0.41733658,-1.2540686,0.09364464
0.494743,-1.4064802,0.20296234
-1.3465885,1.118454,0.019013602
-0.9953407,0.09178532,0.00022975764
0.0722826,1.7457273,0.24742894
0.28667244,0.36688262,0.011909426
0.99838084,-1.6339175,0.33703083
-1.1626886,0.44242042,0.004553393
0.5969136,1.6178701,0.27614278
1.0261058,1.0988158,0.15083392
1.0034922,0.53517294,0.03501426
-1.5570633,-1.3159248,0.009677414
-0.6100968,-1.0488933,0.05558784
-1.4333038,1.202313,0.016187185
-1.0427585,-1.1704168,0.041042812
1.0064592,0.40848595,0.02025824
-0.2100253,-0.21874397,0.0034910913
0.77864414,0.59677863,0.0399913
-0.96386695,0.12203176,0.00044204324
0.3088763,-1.3341758,0.167075
-0.9946133,-0.69496334,0.015695864
0.90813,1.5424228,0.28524852
-0.7061594,0.21408305,0.0019490584
-0.3847385,0.89955914,0.04815836
-1.4471956,-0.8814031,0.00842272
0.052841067,1.4006044,0.1571913
1.6824689,-0.37005258,0.022332927
0.88313234,-0.5866079,0.042189196
-0.871782,0.36397955,0.004798692
0.07031442,-0.62402004,0.032528773
-0.14169948,-0.7006705,0.035944168
-1.3394517,-0.24510425,0.0009978374
1.3976145,-0.09368295,0.0014537283
0.074916415,-0.9945242,0.08217388
0.40986878,0.6086327,0.03536048
-0.6483752,-1.6995243,0.13999802
-0.75875956,1.087607,0.050125755
0.33114547,1.6397362,0.25050625
0.6839153,0.29166824,0.008962599
0.43346635,-0.4045508,0.016710507
-0.7829168,-1.605716,0.10864575
1.7193571,0.83361953,0.10865878
-0.20638317,1.4494431,0.14313833
-1.0076292,1.5120245,0.070821226
-0.75840396,0.16382526,0.0010580949
1.742648,0.5921675,0.05483486
0.047234252,1.6938677,0.22955242
-0.18664494,0.26961914,0.0048135477
-0.66961634,-0.84313947,0.03401828
-0.40434942,-1.664745,0.16627814
-1.4034437,0.7765906,0.007539638
-1.3215554,0.69266653,0.007788892
1.0552126,1.5714608,0.31299952
1.520517,-0.88950646,0.120227665
1.690771,0.7630553,0.090137266
-1.1962712,-0.5756753,0.007609366
0.97869605,-0.43074295,0.023794651
-1.018913,1.0341254,0.032431334
1.0746245,-1.6070843,0.3353968
1.2899054,1.3046448,0.23386078
1.380012,0.8256898,0.09592944
1.2873168,-1.0395354,0.1518872
1.1245946,0.9052643,0.10582544
0.080674134,-0.43602,0.016124986
0.83853143,0.1652812,0.0029552584
-0.56904805,-0.4644119,0.011502492
0.7971135,-1.7170086,0.34402445
-0.50640875,-0.17551196,0.0018197153
0.018231079,0.8658689,0.058517016
-1.4519278,-0.19801061,0.00043865698
-0.4031941,-0.86011744,0.04476763
-0.85857517,0.06261725,0.000119003125
-0.53382623,0.32812068,0.005517069
-1.052705,-0.48440754,0.007033986
-1.5019879,-1.3584964,0.015117947
0.15930341,-0.93710965,0.076541804
1.1649072,-0.28020692,0.010957369
1.6157619,0.6409035,0.06195741
1.0522238,1.5724981,0.3130716
-0.8455964,0.039506152,4.147492e-05
-1.6562493,0.63720495,0.00035222183
0.70045465,1.0198374,0.114156134
1.0121965,-0.7608873,0.074169956
