0.83735585,1.3622792,1.1840446,-0.53834856,-0.28636038,1.0936614,0.049853295
-0.7351851,1.3267407,-1.2313031,-0.17636101,0.57139176,1.1811986,-0.05489987
-0.8461515,0.6074089,0.7520085,-0.09794517,0.02025351,-1.3385473,-0.21282606
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722989,1.5561926,0.4517005
-0.8516671,0.2334872,1.1103922,-0.733023,0.9409483,0.44263136,-0.21201682
-0.7488399,-0.6123032,-0.046053175,-0.5641684,0.5959013,-1.6359364,-0.17135656
-0.5331876,-0.48809433,0.8514973,0.6333113,0.5243831,1.624436,0.56022555
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.45600423,1.407431,-0.76804507
-0.6721581,-0.5915,-0.61439717,0.768651,-1.6131883,-0.22193424,0.12844244
-0.41733673,-1.2540686,-1.6933827,1.5478821,-0.17822203,1.755771,-0.78824645
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,0.16401999,-0.45750752
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958547,1.4460651,-1.0183151
-0.9953408,0.09178532,0.3917098,-1.1041448,-1.5353676,-1.4785724,0.6056464
0.07228248,1.7457273,1.0676411,-0.14680421,-0.44405022,-1.5623996,0.19992381
0.2866723,0.36688262,-0.26775286,-1.6021441,-1.2913095,0.53809845,-0.035486072
0.9983808,-1.6339175,1.3418492,1.158343,0.28095204,0.041828066,0.012304282
-1.1626887,0.44242042,1.1125119,1.4822559,0.7356512,-1.4176918,0.018651575
0.59691346,1.6178701,-0.34684545,0.4483441,1.0164208,-0.91786,-0.094745845
1.0261056,1.0988158,0.4495398,1.6265126,-1.6818329,1.0271184,0.059478223
1.0034921,0.53517294,0.12927137,0.8595371,1.4443718,1.1606214,0.7411917
-1.5570635,-1.3159248,1.6799011,1.1356955,0.50326055,-1.2608368,1.1225874
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926425,-0.72070676,0.5054717
-1.433304,1.202313,-1.1452879,-1.2072644,0.82684344,0.06489159,-0.12291345
-1.0427586,-1.1704168,0.1646105,-0.1505114,0.3029515,0.052589666,0.41534308
1.0064592,0.40848595,0.9257591,0.63742197,-0.34376228,-1.222788,0.47106275
-0.21002541,-0.21874397,1.3125889,-0.47879773,1.436084,1.3376263,0.4332056
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,-1.1564085,0.3545835
-0.96386707,0.12203176,0.72913116,-0.5591718,1.3381591,1.2888356,0.3830874
0.3088762,-1.3341758,-0.3181617,-0.8744677,1.4977051,-1.0180928,-0.5637025
-0.9946134,-0.69496334,0.036330834,-0.6229161,0.2709796,-1.6686509,0.07123178
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537239,0.48699102,0.85639685
-0.70615953,0.21408305,1.4135073,-0.53775185,-1.4095135,-0.77499324,0.0866251
-0.38473865,0.89955914,1.3519949,0.9797368,-0.10673805,1.224196,0.28698787
-1.4471958,-0.8814031,-0.9470214,-0.77589536,1.4587952,-0.5202975,0.39768022
0.052840944,1.4006044,-1.4719101,0.724658,0.068366826,0.22043304,-0.3576588
1.6824689,-0.37005258,1.3388484,-1.4412163,-0.44719338,1.3459932,-1.0318913
0.8831323,-0.5866079,-1.5237412,-1.1076802,-0.8722061,-1.0717707,0.7178838
-0.8717821,0.36397955,1.1009448,0.16543326,0.11768277,-0.65934515,-0.07252533
0.0703143,-0.62402004,-1.6744714,1.5923376,0.945362,1.2358671,-0.53030145
-0.1416996,-0.7006705,-0.87933946,-1.6166945,0.32549104,1.5180424,0.68054855
-1.3394518,-0.24510425,-0.7283862,0.7408119,0.28674474,0.35714278,-0.03903834
1.3976144,-0.09368295,1.6137807,0.2890512,-1.2090956,1.3882868,-0.4123701
0.07491629,-0.9945242,-0.2916705,-1.4320725,0.8258153,1.1041434,0.4218552
0.40986866,0.6086327,1.4811089,-1.2741224,0.16823602,1.0356197,-0.49554121
-0.64837533,-1.6995243,0.49825665,0.8597473,-1.7124256,-0.013579405,0.5765142
-0.7587596,1.087607,1.6635685,-0.88131946,1.4277133,1.7295599,0.031758487
0.33114535,1.6397362,1.1370702,1.2014813,1.0888549,-0.49663043,0.41492805
0.6839152,0.29166824,1.2644302,-1.2142154,0.0019395221,0.17287546,-0.44895497
0.43346626,-0.4045508,1.4970229,1.2962935,-0.35342735,-0.46879393,0.66584164
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.542627,-0.07518064,0.5248358
1.719357,0.83361953,-0.47332987,0.6884337,1.7062944,1.0972223,0.9411585
-0.20638329,1.4494431,0.5526639,0.50472695,0.27037993,1.3699068,0.09934307
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947217,0.31337947,-1.0764525
-0.758404,0.16382526,-0.6332244,-0.92429733,0.71992236,1.1951314,0.4292059
