0.837356,1.3622792,1.1840446,0.5453236
-0.73518497,1.3267407,-1.2313031,0.033887308
-0.84615135,0.60740894,0.7520085,0.11605357
0.4586424,-1.5969127,-0.34411603,0.01104224
-0.85166705,0.23348726,1.1103922,0.11109697
-0.74883986,-0.6123032,-0.04605316,0.042443432
-0.5331875,-0.48809427,0.8514973,0.08914364
-0.5998893,1.3557999,1.6476054,0.27008498
-0.672158,-0.5914999,-0.61439717,0.030897846
-0.41733658,-1.2540686,-1.6933827,0.00038745033
0.494743,-1.4064802,1.6197449,0.060369223
-1.3465885,1.118454,-0.9468727,0.017485427
-0.9953407,0.091785364,0.39170983,0.06354045
0.0722826,1.7457273,1.0676411,0.40886384
0.28667244,0.36688268,-0.26775286,0.14486821
0.99838084,-1.6339175,1.3418492,0.023534518
-1.1626886,0.44242048,1.1125119,0.07646429
0.5969136,1.6178701,-0.34684542,0.25221255
1.0261058,1.0988158,0.4495398,0.40092632
1.0034922,0.535173,0.12927139,0.2719013
-1.5570633,-1.3159248,1.6799011,0.004217512
-0.6100968,-1.0488933,1.1885825,0.052374274
-1.4333038,1.202313,-1.1452879,0.009843059
-1.0427585,-1.1704168,0.16461052,0.01667346
1.0064592,0.408486,0.9257591,0.36794204
-0.2100253,-0.21874392,1.3125889,0.16358916
0.77864414,0.59677863,0.58569247,0.318943
-0.96386695,0.1220318,0.72913116,0.07837341
0.3088763,-1.3341758,-0.31816167,0.027981969
-0.9946133,-0.69496334,0.03633085,0.030348698
0.90813,1.5424228,-1.1900674,0.108074546
-0.7061594,0.21408309,1.4135073,0.14331822
-0.3847385,0.89955914,1.3519949,0.25228527
-1.4471956,-0.8814031,-0.9470214,0.003684049
0.052841067,1.4006044,-1.4719101,0.032323696
1.6824689,-0.37005252,1.3388484,0.34086645
0.88313234,-0.5866078,-1.5237412,0.013993843
-0.871782,0.3639796,1.1009448,0.115114585
0.07031442,-0.62402004,-1.6744714,0.002110294
-0.14169948,-0.7006704,-0.87933946,0.032536138
-1.3394517,-0.2451042,-0.7283862,0.012039004
1.3976145,-0.0936829,1.6137807,0.4079014
0.074916415,-0.9945242,-0.29167047,0.045506064
0.40986878,0.60863274,1.4811089,0.37819722
-0.6483752,-1.6995243,0.49825665,0.0029638233
-0.75875956,1.087607,1.6635685,0.21132565
0.33114547,1.6397362,1.1370702,0.466555
0.6839153,0.2916683,1.2644302,0.3454079
0.43346635,-0.40455073,1.4970229,0.21952827
-0.7829168,-1.605716,-0.5085617,0.0038369724
1.7193571,0.8336196,-0.47332987,0.26250932
-0.20638317,1.4494431,0.5526639,0.25643566
-1.0076292,1.5120245,1.5126461,0.16903585
-0.75840396,0.16382529,-0.6332244,0.045799788
1.742648,0.59216756,-1.3524486,0.07052832
0.047234252,1.6938677,-1.3449692,0.053299826
-0.18664494,0.2696192,-0.794716,0.06679632
-0.66961634,-0.8431394,0.27321985,0.043770526
-0.40434942,-1.664745,-0.19975936,0.004124561
-1.4034437,0.77659065,-0.45912817,0.020785129
-1.3215554,0.6926666,-0.80416197,0.018990105
1.0552126,1.5714608,0.44596002,0.4716116
1.520517,-0.88950646,-1.4161961,0.020070473
1.690771,0.7630554,1.689409,0.6927801
-1.1962712,-0.5756753,-0.26702082,0.019655766
0.97869605,-0.4307429,0.31964865,0.17174448
-1.018913,1.0341254,0.5650587,0.10026528
1.0746245,-1.6070843,-0.6694484,0.010158547
1.2899054,1.3046448,1.3550067,0.6688394
1.380012,0.82568985,-0.013669564,0.32245418
1.2873168,-1.0395354,0.14001063,0.094379276
1.1245946,0.9052643,-1.6365371,0.014742532
0.080674134,-0.43601993,0.21173467,0.10718545
0.83853143,0.16528124,0.58860296,0.2670859
-0.56904805,-0.46441185,0.2384831,0.06698381
0.7971135,-1.7170086,-0.17121057,0.0033762874
-0.50640875,-0.17551191,1.2964203,0.13345665
0.018231079,0.8658689,1.3574332,0.32744235
-1.4519278,-0.19801058,1.1819378,0.02417458
-0.4031941,-0.8601174,-0.29913858,0.038725458
-0.85857517,0.062617294,0.29586393,0.07170601
-0.53382623,0.3281207,-1.2005718,0.029559879
-1.052705,-0.48440748,-1.287207,0.008187146
-1.5019879,-1.3584964,-0.30122176,0.0023288259
0.15930341,-0.93710965,0.19110927,0.06866065
1.1649072,-0.2802069,-1.0016732,0.07203397
1.6157619,0.64090353,-1.4350556,0.053701628
1.0522238,1.5724981,0.7806765,0.5440968
-0.8455964,0.0395062,0.6272384,0.08374651
-1.6562493,0.63720495,-1.1361151,0.00063301116
0.70045465,1.0198374,1.1423776,0.45235994
1.0121965,-0.76088727,-1.2851812,0.027777048
-1.4314892,-0.57737005,1.2987679,0.020756934
0.6647546,1.1746564,0.91181564,0.43252745
1.5033416,1.2674096,-0.58160985,0.26206714
0.15148409,0.42402416,1.6348315,0.32011044
-0.99048126,-1.3537399,-0.9656263,0.004951413
1.4592484,1.0061315,-0.78576624,0.19370918
0.78261334,-1.448307,1.3684897,0.0556171
1.1876799,0.8868252,-0.4436683,0.23132557
-1.1176351,0.21548909,-0.694872,0.026979955
1.0494533,0.5755353,0.26491672,0.30209786
-1.1293265,-1.7093229,-0.29125902,0.00083134195
1.7513864,-0.61215687,1.0814772,0.2628437
-0.6825992,0.75455767,1.4018025,0.18642302
1.0849704,1.3619511,0.7633239,0.5121954
0.39203325,-0.49721572,0.37064326,0.13023552
0.50358665,1.5768578,0.43069,0.37428325
-0.21697652,-0.3860652,0.043797087,0.08435405
0.7545729,-1.0550765,0.20083752,0.07820038
-0.6706672,-0.7555909,0.03169049,0.042118
-1.5762807,0.11638893,1.1706544,0.012823153
-0.61457294,-0.30608842,0.9598801,0.09868866
1.3966628,0.858975,-0.17368293,0.29758278
-0.4062858,-0.9675307,0.6478792,0.0566562
0.58851117,-0.49401146,0.09408732,0.124055594
-0.58963937,-1.7379596,0.6062257,0.0009582353
1.3391554,1.4439201,1.4096588,0.7235513
1.0779487,-0.32445094,-1.169915,0.05184766
0.6551571,-1.3810816,0.24322772,0.04088988
-0.8332375,-0.07812565,-0.35837895,0.046057343
-1.3602154,0.003617517,-1.6806158,0.00051073777
0.111995965,0.4958032,-1.670492,0.0046862136
-0.9632666,-0.18641546,-0.22590666,0.03997392
1.4632398,1.1143682,1.2287722,0.63663286
-1.6079655,-0.60062224,-1.1338516,0.0010882609
0.8168057,-0.520139,0.5587263,0.16800493
1.7641658,-0.41126126,0.98931473,0.30004
0.9097428,0.3211535,-1.2532535,0.059943568
0.63442904,1.4174705,0.73694557,0.43159094
-1.6099821,-0.074180715,0.3233356,0.0053658844
1.7038482,1.3614981,-1.5651501,0.038874786
-0.24744895,1.3898748,-0.033969503,0.18145938
-1.5622078,-0.909832,-1.6139388,0.00024049345
1.7473707,-0.14444105,1.5012382,0.42556635
-0.6537174,-0.82428217,0.8043248,0.057481557
-0.074699394,0.73920065,0.65739423,0.22749546
1.6235641,-0.61214596,1.3181243,0.27442318
-1.1467687,0.54390615,1.3130364,0.0883239
-1.1713794,0.11201836,1.7047491,0.0772156
0.3272319,-1.1489506,0.707938,0.07052302
-0.18338923,-1.1768188,-1.2413949,0.009864246
0.44387576,-1.7128036,1.5949343,0.006904359
-1.3973755,-0.9780233,0.47633782,0.011351432
0.09866037,0.4986662,-0.67822564,0.09977646
-0.7188715,0.11409807,-0.6403667,0.04622975
-0.7995611,1.3309921,1.6067897,0.21553288
-1.5298771,-1.5413015,0.38073546,0.0015553911
0.960362,-0.044617023,1.2478852,0.32065406
0.3789348,-1.5718225,0.13306156,0.016609013
-1.4089805,0.017137242,1.5861678,0.03738331
1.4139091,0.6482871,-1.2581525,0.082056835
0.56664175,-1.5725152,0.4085543,0.02074371
0.36675227,1.5617213,0.4090442,0.34566686
