0.837356,1.362279,1.1840447,0.017972948
-0.73518497,1.3267409,-1.231303,0.016807577
-0.84615135,0.607409,0.75200844,0.008056409
0.4586424,-1.5969129,-0.34411606,0.07904665
-0.85166705,0.23348726,1.1103921,0.008142573
-0.74883986,-0.6123032,-0.046053227,0.017636439
-0.5331875,-0.48809418,0.85149735,0.01565101
-0.5998893,1.3557999,1.6476055,0.006912078
-0.672158,-0.5915,-0.6143971,0.02370683
-0.41733658,-1.2540686,-1.6933826,0.07973605
0.494743,-1.4064801,1.6197449,0.03952359
-1.3465885,1.1184539,-0.9468727,0.0052615004
-0.9953407,0.091785364,0.3917098,0.008590702
0.0722826,1.7457272,1.0676411,0.01181416
0.28667244,0.3668826,-0.26775277,0.028490666
0.99838084,-1.6339175,1.3418492,0.061041582
-1.1626886,0.44242033,1.1125119,0.004750605
0.5969136,1.6178702,-0.34684536,0.02466617
1.0261058,1.0988157,0.4495398,0.025150446
1.0034922,0.5351728,0.12927139,0.032101825
-1.5570633,-1.3159246,1.6799014,0.0020036132
-0.6100968,-1.0488933,1.1885824,0.017377988
-1.4333038,1.202313,-1.1452876,0.0042322446
-1.0427585,-1.170417,0.16461071,0.014761671
1.0064592,0.40848616,0.9257592,0.026347982
-0.2100253,-0.21874379,1.3125889,0.016087148
0.77864414,0.59677863,0.5856925,0.025070915
-0.96386695,0.1220318,0.72913104,0.008063678
0.3088763,-1.3341758,-0.31816152,0.060753353
-0.9946133,-0.69496334,0.036330916,0.013055315
0.90813,1.5424225,-1.1900674,0.0428795
-0.7061594,0.21408302,1.4135072,0.008957409
-0.3847385,0.89955896,1.3519949,0.009934862
-1.4471956,-0.8814031,-0.94702125,0.0072191004
0.052841067,1.4006042,-1.4719101,0.03561793
1.6824689,-0.37005267,1.3388485,0.038803637
0.88313234,-0.5866078,-1.5237411,0.10126518
-0.871782,0.36397952,1.1009449,0.0076469295
0.07031442,-0.62402004,-1.6744713,0.07910702
-0.14169948,-0.7006704,-0.8793394,0.043095697
-1.3394517,-0.24510434,-0.72838604,0.007279104
1.3976145,-0.093682975,1.6137809,0.030080846
0.074916415,-0.9945242,-0.29167035,0.043718193
0.40986878,0.60863274,1.4811089,0.016856883
-0.6483752,-1.6995242,0.49825677,0.030891346
-0.75875956,1.0876071,1.6635686,0.006262169
0.33114547,1.6397362,1.1370701,0.013638242
0.6839153,0.29166836,1.2644302,0.022049783
0.43346635,-0.40455073,1.497023,0.023806531
-0.7829168,-1.6057161,-0.50856155,0.035596166
1.7193571,0.83361953,-0.47332984,0.046891432
-0.20638317,1.4494431,0.5526641,0.012200165
-1.0076292,1.5120244,1.512646,0.0042677294
-0.75840396,0.16382536,-0.63322425,0.016512187
1.742648,0.5921677,-1.3524485,0.07978518
0.047234252,1.6938677,-1.344969,0.030471813
-0.18664494,0.26961905,-0.7947159,0.027945697
-0.66961634,-0.84313947,0.27322003,0.019101182
-0.40434942,-1.664745,-0.19975914,0.046918936
-1.4034437,0.7765905,-0.45912802,0.003788974
-1.3215554,0.69266653,-0.80416197,0.0058899797
1.0552126,1.571461,0.44596013,0.022775372
1.520517,-0.8895065,-1.416196,0.13450584
1.690771,0.76305544,1.689409,0.024881253
-1.1962712,-0.5756752,-0.26702088,0.009739422
0.97869605,-0.43074283,0.31964877,0.04147153
-1.018913,1.0341254,0.5650586,0.006000792
1.0746245,-1.6070843,-0.66944826,0.11786413
1.2899054,1.3046448,1.3550067,0.020627944
1.380012,0.8256899,-0.013669563,0.035473753
1.2873168,-1.0395354,0.14001068,0.06488256
1.1245946,0.9052644,-1.636537,0.07390368
0.080674134,-0.4360198,0.21173473,0.028461019
0.83853143,0.1652811,0.58860284,0.029241296
-0.56904805,-0.464412,0.23848316,0.017979857
0.7971135,-1.7170087,-0.1712105,0.09420845
-0.50640875,-0.17551184,1.2964203,0.012680392
0.018231079,0.8658688,1.3574332,0.013136096
-1.4519278,-0.19801058,1.1819378,0.0025111784
-0.4031941,-0.8601174,-0.29913855,0.029795501
-0.85857517,0.06261716,0.29586393,0.010735586
-0.53382623,0.3281206,-1.2005717,0.026175288
-1.052705,-0.48440754,-1.2872069,0.020068156
-1.5019879,-1.3584964,-0.3012217,0.0053498354
0.15930341,-0.9371096,0.19110927,0.037472747
1.1649072,-0.2802069,-1.0016731,0.07154783
1.6157619,0.6409036,-1.4350554,0.08015289
1.0522238,1.5724981,0.7806764,0.020656634
-0.8455964,0.03950613,0.6272384,0.009948076
-1.6562493,0.6372049,-1.136115,0.00038168117
0.70045465,1.0198373,1.1423776,0.018659929
1.0121965,-0.7608872,-1.2851809,0.09756985
-1.4314892,-0.5773702,1.298768,0.003094202
0.6647546,1.1746565,0.91181576,0.018765664
1.5033416,1.2674096,-0.58160985,0.041234273
0.15148409,0.4240241,1.6348314,0.015049026
-0.99048126,-1.35374,-0.9656261,0.028464304
1.4592484,1.0061315,-0.7857661,0.047621865
0.78261334,-1.4483069,1.3684897,0.048765138
1.1876799,0.886825,-0.44366807,0.038517516
-1.1176351,0.21548922,-0.69487196,0.010157583
1.0494533,0.5755353,0.26491672,0.03087738
-1.1293265,-1.7093229,-0.29125878,0.02163309
1.7513864,-0.6121568,1.0814773,0.046593793
-0.6825992,0.7545577,1.4018025,0.007849891
1.0849704,1.3619511,0.76332396,0.022035642
0.39203325,-0.49721563,0.37064332,0.032664314
0.50358665,1.5768577,0.43069,0.018236367
-0.21697652,-0.3860652,0.04379722,0.02450977
0.7545729,-1.0550764,0.20083758,0.052591715
-0.6706672,-0.7555909,0.031690557,0.019839222
-1.5762807,0.11638879,1.1706545,0.0010003136
-0.61457294,-0.30608833,0.9598803,0.013143077
1.3966628,0.8589749,-0.1736828,0.0374559
-0.4062858,-0.9675306,0.6478791,0.02289878
0.58851117,-0.49401146,0.09408745,0.039060913
-0.58963937,-1.7379596,0.60622567,0.032664843
1.3391554,1.4439201,1.4096588,0.020042842
1.0779487,-0.324451,-1.1699148,0.07753895
0.6551571,-1.3810817,0.24322784,0.060240034
-0.8332375,-0.07812572,-0.3583788,0.014647711
-1.3602154,0.003617517,-1.6806157,0.011276035
0.111995965,0.49580327,-1.6704919,0.054319356
-0.9632666,-0.18641533,-0.2259065,0.012228433
1.4632398,1.1143682,1.2287722,0.023566715
-1.6079655,-0.6006223,-1.1338514,0.002073515
0.8168057,-0.5201389,0.55872643,0.037567094
1.7641658,-0.41126135,0.98931485,0.044062827
0.9097428,0.32115364,-1.2532533,0.061351065
0.63442904,1.4174703,0.73694557,0.018336466
-1.6099821,-0.07418079,0.3233355,0.0008904598
1.7038482,1.361498,-1.56515,0.075326994
-0.24744895,1.3898748,-0.0339695,0.014514411
-1.5622078,-0.909832,-1.6139387,0.0055622156
1.7473707,-0.144441,1.5012381,0.034995276
-0.6537174,-0.82428217,0.804325,0.016445573
-0.074699394,0.7392006,0.6573942,0.015397099
1.6235641,-0.6121459,1.3181242,0.042317618
-1.1467687,0.54390615,1.3130364,0.0045267395
-1.1713794,0.11201822,1.704749,0.0045065857
0.3272319,-1.1489505,0.70793813,0.039152544
-0.18338923,-1.1768188,-1.2413948,0.06522155
0.44387576,-1.7128036,1.5949346,0.04859923
-1.3973755,-0.9780233,0.47633794,0.005299087
0.09866037,0.49866635,-0.6782256,0.029419918
-0.7188715,0.114098005,-0.64036655,0.017562028
-0.7995611,1.3309922,1.6067897,0.005713033
-1.5298771,-1.5413015,0.38073537,0.004012667
0.960362,-0.04461716,1.2478852,0.027617784
0.3789348,-1.5718225,0.13306162,0.06279652
-1.4089805,0.017137242,1.5861678,0.0025234069
1.4139091,0.6482872,-1.2581524,0.066812776
0.56664175,-1.5725154,0.40855432,0.062798455
0.36675227,1.5617213,0.40904427,0.017262073
-0.96409094,-0.53999954,-0.020751083,0.013011498
0.30688637,1.5667984,1.5274773,0.0124749
1.706685,-0.28868973,0.3440874,0.04962192
1.2284703,1.0056533,0.09213786,0.031020299
-1.2943197,1.6073636,1.1717502,0.0025850115
1.61933,-0.6341615,-0.13657574,0.0654228
0.18064864,-0.4211504,-0.11194568,0.03341945
0.87553173,0.9303248,-1.4174712,0.056765202
1.3848437,-1.5004843,-0.012192142,0.09339757
1.5154529,1.0489876,-0.8029201,0.048352357
-1.2954644,-1.0990334,0.9938364,0.006686625
1.5553329,1.6420245,1.4937388,0.020152574
-1.1226116,-1.1470137,-1.6038395,0.030583369
0.17626758,-0.7176813,-0.99610716,0.05570894
-1.1563498,1.3205754,1.653237,0.0033585487
-0.3304406,-0.75971663,-0.7342755,0.036177203
-0.031115996,1.5159434,1.5270685,0.010466951
-0.15890017,1.2181674,1.6906835,0.009975153
-0.22493525,1.616052,-0.43182305,0.016300542
0.18299235,-1.6996996,-1.391755,0.12766302
1.7460892,0.026563998,0.85816675,0.038650315
1.0478445,-0.57225835,0.7800841,0.039410047
1.0107428,0.42621583,1.4921622,0.022837766
0.73650926,-1.3225219,0.24721606,0.0599914
1.3805462,0.7287776,0.93330306,0.027339043
-0.032332502,-0.076575674,-1.4741355,0.051489916
0.18409757,-0.8253908,0.23585138,0.035441834
0.40160167,-1.5770229,0.40344205,0.05846079
-1.4549447,0.92775196,1.0759213,0.0018010619
-1.340283,-0.63034403,-0.9206545,0.009317416
0.25831127,1.305946,-0.20626035,0.021344932
-0.62671053,0.32024583,-1.0250595,0.021803565
0.015546962,0.5423049,-1.1572636,0.035458047
-0.34805235,-0.26019117,0.7143099,0.01727189
0.31525388,-0.23705581,0.26106396,0.029405912
1.1677257,-0.59126604,0.6817602,0.0426299
-0.5240453,-1.5176854,-0.04005943,0.035914276
1.4264971,1.1137223,-0.043142896,0.033796094
1.4070368,-1.1018991,-0.06690617,0.07497392
-1.2747333,1.0329828,0.92713886,0.0033129016
-1.2828766,-0.58699286,-1.1897871,0.012433937
-1.3463422,1.1098009,0.36943433,0.0031289454
-0.89672005,1.5157158,0.9411785,0.005719354
-0.6233107,-1.0699707,0.99556917,0.01822503
-0.0824875,1.4606147,-0.8254346,0.022113804
-0.37170577,0.04974163,1.3295615,0.012968598
-0.8230531,-1.338156,-1.1460094,0.038759228
-0.5000217,0.7255342,0.8949682,0.010630563
-0.5758919,1.0037595,1.4045061,0.008137542
1.7368224,1.5588325,0.05419352,0.032372065
-0.5911936,-1.6691324,0.5254331,0.03156891
-1.1860381,1.5965989,-1.6285646,0.010867921
0.76311946,1.3415649,-0.6805617,0.032490376
-0.052333113,1.7388549,-0.6759783,0.019741936
1.3657047,0.9663763,-1.6005819,0.07676078
1.1233189,-0.84902596,-0.36477432,0.066915445
1.629505,1.3424531,1.1985309,0.023664523
-1.214213,1.6158856,-0.16498075,0.0046692085
1.1543739,-0.6663742,1.6968911,0.034082748
1.4925969,-0.28095937,-1.5475612,0.112914495
-0.80338925,1.384568,0.6842843,0.007077621
1.6302819,1.4240942,1.4847577,0.021697497
1.3382834,1.169869,1.6690252,0.020154202
0.066012815,1.3556938,-0.6674267,0.022986628
0.87757665,-0.8979451,-1.5522661,0.11907904
-0.55501217,-0.29690114,-0.632426,0.023700567
-1.4550365,-0.6965493,1.2727356,0.0029630624
0.48252186,0.92188895,0.14960246,0.023103733
0.5606212,0.44559795,1.6412622,0.018275788
-1.0784925,-1.35316,-1.2554832,0.029263295
0.8824805,-0.21432228,-1.0768033,0.065510385
-1.4241015,-1.42887,0.87468576,0.005566361
1.5294294,-1.6501117,0.58817905,0.09026742
1.7150385,1.6118555,-1.1171782,0.05310086
0.51606995,-0.8787943,1.5974778,0.029779887
-1.0334877,0.79264534,-0.6635576,0.009736384
0.88535947,-0.38521954,-1.4288796,0.08715803
0.34066337,-0.34969163,0.47654822,0.029077863
0.515485,0.005693944,-0.9634955,0.048808068
0.6132006,1.3799821,-0.81856084,0.03225914
1.3584563,-0.23672503,-0.9607521,0.07357259
-0.69316775,1.4636784,0.4663794,0.008340984
-0.3402782,1.0369799,0.8040022,0.011402883
0.5168407,1.2146275,1.154626,0.016358003
0.23481822,-1.5899401,-0.9731738,0.093796894
1.4359993,-0.8164234,-0.40248325,0.07436496
-0.85748243,-1.4275832,1.6028143,0.015160538
-0.015570163,-0.36710313,-0.8835309,0.040649943
0.36897403,-0.35783055,-0.6219804,0.044069607
-0.41028044,0.3645946,-0.33130813,0.01884323
1.221292,1.5842892,-1.5223156,0.05942227
0.23554237,0.79717964,-1.2708566,0.03999059
-1.5446771,-1.2183051,1.529738,0.0021586188
-0.13943872,-1.0973258,0.31622258,0.03277458
-0.7340231,1.3362801,0.3200849,0.0086110225
0.2145121,0.1820898,0.68018633,0.021298544
-0.15301083,0.5042128,1.0439475,0.014098981
-1.6612861,-0.9140317,1.1531614,0.00021334624
-0.26670077,-0.20787416,1.2296588,0.01571505
-0.1178122,0.5080864,0.6925265,0.015832273
-0.4607266,-1.148528,1.2943137,0.020392915
1.6295938,1.1559157,1.1216561,0.025223458
-0.32865947,0.8842225,-0.28822613,0.01703491
1.1536053,-1.0199095,0.15382773,0.061036024
0.47380286,-0.7151627,-0.9009227,0.061457094
-1.406724,-0.40709087,-1.2937748,0.008424383
0.45187473,0.28082868,1.6286886,0.018330956
1.474507,-0.638997,-1.2803721,0.107935496
-1.0794255,1.6910713,-1.0750626,0.00895536
-1.0661193,-1.689008,-1.660574,0.050745923
1.7330519,-0.98826665,-1.3170391,0.14109682
1.4310601,-1.0618234,0.38962448,0.06356268
-0.9137259,0.48286647,0.82374233,0.0075207762
1.0835544,0.25667468,-1.4330591,0.07519336
-0.17318986,-0.49486637,0.13578898,0.02556619
-1.6509439,1.5094409,-1.2693573,0.00042539046
0.17655584,-1.5130237,0.32436424,0.05100151
0.6036256,0.6273595,1.0253125,0.020473706
-0.4694801,-0.96194917,-0.6601483,0.03457097
0.64632124,-0.39407542,-0.7552383,0.05397212
-1.4256141,-1.6886402,1.1181736,0.0062837694
1.240753,-1.307479,-1.1082228,0.12732115
1.5154963,-1.4869598,-0.35207886,0.109521896
0.9969586,0.7749409,-1.4314373,0.0625671
0.33907115,-0.6542907,1.2030245,0.027063414
0.61439866,0.9278093,0.54705155,0.021626435
-1.1990364,-0.94733137,-0.68349487,0.01369669
-0.383213,-0.42938644,1.2217487,0.015723644
-0.1172753,0.21994823,1.6258689,0.013694307
-0.91130114,1.4820926,0.70037895,0.0060370034
-1.2249957,-0.46767804,-1.2142547,0.013777662
1.2056203,1.0274972,-0.3755816,0.03635775
1.216002,0.492535,1.3811339,0.024736749
-1.517048,1.0776409,1.2476697,0.0011927978
0.59521705,1.1190253,-0.5657924,0.030323299
0.7477987,0.72131616,1.1360086,0.020621622
1.6833097,-0.5240771,-1.1248783,0.099792495
1.0436113,-0.487314,0.45995247,0.041636266
1.6305519,0.6922403,1.5136144,0.025914544
-0.5167216,0.9664404,0.31090713,0.011639436
1.2534474,-0.08713887,-1.366192,0.085492685
1.4480964,0.8893834,0.51438034,0.030086337
-1.5792927,-1.0523874,0.95661247,0.0016625448
-1.3353741,0.9992152,1.1939907,0.0026489608
0.39576018,-0.20922217,-1.1311289,0.054603614
0.98760825,-1.2047734,-0.30935243,0.07515216
-0.8085244,-0.8486227,-0.09035703,0.01866923
0.23683916,-1.3377461,-0.30132684,0.058293607
0.044650946,0.36197755,-0.38224176,0.02616687
0.48308608,-1.0373194,-0.6200232,0.06320103
-0.8783417,-0.49734408,0.59077173,0.011789411
1.0186123,-0.10347996,0.8155272,0.03220215
1.1925166,-1.0674258,-0.33464912,0.07570867
-1.1479012,0.05203969,1.349214,0.005217526
0.06383624,-0.21661279,-0.010168538,0.027920745
0.051930074,0.5644916,0.4179055,0.01871952
0.60021836,1.2787118,0.4290618,0.02040522
1.6516466,-1.0559968,-0.5859411,0.0969208
0.5522475,0.96944,-0.07635839,0.025468629
-0.34419978,-0.030470593,-0.19282155,0.021363571
1.594032,-0.999456,0.64882594,0.05995779
-0.60825163,-0.79163134,-0.9239997,0.031980474
-0.45296454,0.45497406,-0.78963625,0.021635327
0.16474392,0.37341467,-1.6593775,0.05746113
-1.2644178,-0.050037142,-0.7483594,0.008380583
0.23457061,-0.8696822,0.5467135,0.033798616
-1.121407,0.89470094,1.387806,0.0042328527
0.22424231,0.26805502,-1.6947869,0.06312998
0.21216346,-1.7047156,-0.61903584,0.085394405
0.28555736,-0.3043161,1.0800239,0.02354156
-1.4052814,-0.470845,-0.9300626,0.0070556635
-1.58869,-0.74443924,1.1591225,0.0012232399
0.83962494,-0.96977705,0.0684038,0.054411806
1.524214,-1.4214882,-1.6163398,0.21144879
-1.4811963,1.7408663,0.28958118,0.0016366836
0.6850922,-1.6013389,-1.0307847,0.12057829
-1.2206925,1.6434575,0.3329939,0.0038631766
0.15512642,-1.3771938,-1.540406,0.1107704
1.6495337,-0.4203243,1.6135345,0.036789276
1.3537434,-0.71443343,-0.734006,0.07980903
-1.2121122,-0.935537,1.0979135,0.007288532
1.1125358,0.6327918,-1.0819486,0.054570902
0.94675356,1.0272735,-1.4409115,0.057857033
0.04450948,-1.1497186,0.6750372,0.033951767
1.7156179,-0.8131737,1.032009,0.05113198
-0.6369152,0.9054958,-0.016389003,0.011815523
-0.35366204,-0.20598467,-1.4539754,0.042768165
-0.8233383,0.4356269,-0.47222465,0.01315358
0.29498902,0.92737275,-1.1915637,0.037953727
0.50320125,-0.6439471,0.48575738,0.035373926
0.18438686,-0.9702633,0.27727136,0.037569173
-0.9218951,0.6549077,1.1930376,0.0064381533
-0.7281836,-0.63789666,1.7141474,0.011222485
0.633006,-1.1651062,-0.7951841,0.07862819
-1.4630326,-0.8812498,1.3565344,0.0030513688
-0.22107488,-0.81179255,1.1927687,0.021044787
0.0089989705,1.7599062,0.26317084,0.014271692
-0.65067434,0.34543833,-1.6854693,0.03298305
0.6739381,0.76507926,-1.1925964,0.047272015
0.15816185,0.2433251,0.7477119,0.019885559
1.2563379,-1.1800796,1.2757782,0.05033881
-0.10581138,1.2773569,0.917289,0.012260751
-1.039877,-0.26685393,0.16100319,0.009804706
1.2640662,-0.4490459,-1.0458182,0.08100976
0.28767252,1.4416552,-1.5106759,0.041225754
-0.44612068,-0.8900439,-0.98279345,0.03982634
-1.0880408,0.36433858,0.011867164,0.007703662
0.45084628,-1.4908936,0.225534,0.059498146
-1.5955247,0.9090098,1.3149451,0.00061714934
0.5007746,0.7061666,-1.2401325,0.045799494
0.898748,-1.4409146,0.8976784,0.057174627
-1.4636769,0.98949486,1.4545147,0.0015531598
-1.0804102,0.2005854,-1.5538756,0.018023154
-1.1910758,-0.9022877,-0.9164026,0.015243837
1.4947804,1.5079892,-0.48043457,0.03724218
