0.83735585,1.3622792,1.1840447,-0.5383486,0.0658432
-0.7351851,1.3267407,-1.231303,-0.17636108,0.09900197
-0.8461515,0.6074089,0.75200844,-0.09794532,0.011085446
0.4586423,-1.5969127,-0.34411606,-1.5534714,0.21536632
-0.8516671,0.2334872,1.1103921,-0.733023,0.003138361
-0.7488399,-0.6123032,-0.046053227,-0.5641682,0.020693181
-0.5331876,-0.48809433,0.85149735,0.6333112,0.0015443322
-0.59988934,1.3557999,1.6476055,-0.5206215,0.038364906
-0.6721581,-0.5915,-0.6143971,0.76865107,0.005116749
-0.41733673,-1.2540686,-1.6933826,1.5478821,0.010224155
0.4947429,-1.4064802,1.6197449,-0.38423866,0.017161643
-1.3465886,1.118454,-0.9468727,-0.4372959,0.2565822
-0.9953408,0.09178532,0.3917098,-1.1041448,0.0012698437
0.07228248,1.7457273,1.0676411,-0.14680423,7.130556e-05
0.2866723,0.36688262,-0.26775277,-1.6021441,0.0039846394
0.9983808,-1.6339175,1.3418492,1.1583428,0.026601791
-1.1626887,0.44242042,1.1125119,1.4822557,0.002548657
0.59691346,1.6178701,-0.34684536,0.4483441,0.025460744
1.0261056,1.0988158,0.4495398,1.6265126,0.011421354
1.0034921,0.53517294,0.12927139,0.8595372,0.004925913
-1.5570635,-1.3159248,1.6799014,1.1356955,0.04628597
-0.61009693,-1.0488933,1.1885824,1.588105,0.004036261
-1.433304,1.202313,-1.1452876,-1.2072644,1.146237
-1.0427586,-1.1704168,0.16461071,-0.15051141,0.08011781
1.0064592,0.40848595,0.9257592,0.63742185,0.0027152763
-0.21002541,-0.21874397,1.3125889,-0.4787978,0.00017376927
0.778644,0.59677863,0.5856925,-1.2451335,0.036333162
-0.96386707,0.12203176,0.72913104,-0.5591718,0.0009006747
0.3088762,-1.3341758,-0.31816152,-0.87446773,0.017794173
-0.9946134,-0.69496334,0.036330916,-0.622916,0.047751617
0.9081299,1.5424228,-1.1900674,-1.3361154,0.83208215
-0.70615953,0.21408305,1.4135072,-0.53775185,0.0013229409
-0.38473865,0.89955914,1.3519949,0.979737,0.0018532921
-1.4471958,-0.8814031,-0.94702125,-0.7758953,0.29318312
0.052840944,1.4006044,-1.4719101,0.72465813,2.9102023e-06
1.6824689,-0.37005258,1.3388485,-1.4412163,0.08867488
0.8831323,-0.5866079,-1.5237411,-1.1076801,0.09734215
-0.8717821,0.36397955,1.1009449,0.16543311,0.0028911883
0.0703143,-0.62402004,-1.6744713,1.5923375,6.0795096e-06
-0.1416996,-0.7006705,-0.8793394,-1.6166945,0.012939547
-1.3394518,-0.24510425,-0.72838604,0.740812,0.003632857
1.3976144,-0.09368295,1.6137809,0.28905132,0.00038904694
0.07491629,-0.9945242,-0.29167035,-1.4320726,0.00028935677
0.40986866,0.6086327,1.4811089,-1.2741222,0.0077809575
-0.64837533,-1.6995243,0.49825677,0.85974735,0.024190694
-0.7587596,1.087607,1.6635686,-0.8813195,0.06225515
0.33114535,1.6397362,1.1370701,1.2014815,0.0023917512
0.6839152,0.29166824,1.2644302,-1.2142154,0.005074369
0.43346626,-0.4045508,1.497023,1.2962934,0.00024066311
-0.7829169,-1.605716,-0.50856155,-0.8995222,0.29033378
1.719357,0.83361953,-0.47332984,0.6884337,0.05308796
-0.20638329,1.4494431,0.5526641,0.5047269,0.0030429512
-1.0076293,1.5120245,1.512646,-1.3758187,0.4956657
-0.758404,0.16382526,-0.63322425,-0.92429733,0.0028405346
1.742648,0.5921675,-1.3524485,-0.43466836,0.13309596
0.047234133,1.6938677,-1.344969,-0.008887825,1.6344934e-09
-0.18664508,0.26961914,-0.7947159,0.8424733,0.00010678947
-0.66961646,-0.84313947,0.27322003,-0.72758824,0.03528953
-0.40434957,-1.664745,-0.19975914,0.24087772,0.021154433
-1.4034438,0.7765906,-0.45912802,-0.9555485,0.21543968
-1.3215555,0.69266653,-0.80416197,-0.83910006,0.14937468
1.0552125,1.5714608,0.44596013,1.117826,0.03557323
1.520517,-0.88950646,-1.416196,-0.48958015,0.2632124
1.6907709,0.7630553,1.689409,-1.5346612,0.4056755
-1.1962713,-0.5756753,-0.26702088,0.058486346,0.023909122
0.9786959,-0.43074295,0.31964877,-0.26172656,0.0087040225
-1.0189131,1.0341254,0.5650586,0.47884604,0.027811859
1.0746244,-1.6070843,-0.66944826,-0.8994531,0.47821376
1.2899053,1.3046448,1.3550067,0.060336217,0.07284461
1.3800119,0.8256898,-0.013669563,-0.87033945,0.15276106
1.2873167,-1.0395354,0.14001068,-1.0629636,0.27609602
1.1245944,0.9052643,-1.636537,0.38221642,0.06619444
0.080674015,-0.43602,0.21173473,0.5218727,5.485702e-06
0.8385313,0.1652812,0.58860284,0.30658376,0.00042355436
-0.56904817,-0.4644119,0.23848316,1.5882484,0.00092324347
0.7971134,-1.7170086,-0.1712105,0.14644407,0.06729337
-0.5064088,-0.17551196,1.2964203,0.1331461,0.00026902326
0.018230958,0.8658689,1.3574332,-0.24121967,2.3826175e-05
-1.4519279,-0.19801061,1.1819378,-1.6917934,0.04014411
-0.40319425,-0.86011744,-0.29913855,0.66419643,0.0040270123
-0.8585752,0.06261725,0.29586393,1.3381326,3.25893e-05
-0.53382635,0.32812068,-1.2005717,0.15753475,0.0022461284
-1.0527052,-0.48440754,-1.2872069,-1.3675152,0.1567346
-1.501988,-1.3584964,-0.3012217,1.543445,0.061104827
0.15930328,-0.93710965,0.19110927,0.3742916,0.0003204771
1.1649071,-0.28020692,-1.0016731,1.2405455,0.0023904187
1.6157618,0.6409035,-1.4350554,0.73915017,0.044068087
1.0522237,1.5724981,0.7806764,0.2592769,0.06606427
-0.8455965,0.039506152,0.6272384,-0.52558017,5.571911e-05
-1.6562494,0.63720495,-1.136115,0.3418066,0.060054585
0.7004546,1.0198374,1.1423776,0.5438643,0.008210521
1.0121964,-0.7608873,-1.2851809,-0.11957597,0.049546286
-1.4314893,-0.5773701,1.298768,-1.1226039,0.0974495
0.66475457,1.1746564,0.91181576,-0.9262065,0.05474679
1.5033414,1.2674096,-0.58160985,-1.6046073,2.0651724
0.15148397,0.4240241,1.6348314,-0.6929686,0.00011981765
-0.9904814,-1.3537399,-0.9656261,-0.29409298,0.18166941
1.4592483,1.0061315,-0.7857661,1.4046168,0.03688395
0.7826133,-1.448307,1.3684897,-0.9424737,0.11022572
1.1876798,0.8868252,-0.44366807,-1.721587,0.77229273
-1.1176353,0.21548904,-0.69487196,0.93657357,0.0014799311
1.0494531,0.57553524,0.26491672,1.4815344,0.0037912177
-1.1293266,-1.7093229,-0.29125878,-1.3676511,1.3419461
1.7513864,-0.6121569,1.0814773,-0.031720288,0.03662741
-0.6825993,0.7545576,1.4018025,0.5372144,0.0052725337
1.0849702,1.3619511,0.76332396,1.1041365,0.02607397
0.39203313,-0.49721578,0.37064332,-0.3258516,0.0016771673
0.50358653,1.5768578,0.43069,0.7758299,0.009630109
-0.21697666,-0.38606527,0.04379722,1.3186761,0.00015146025
0.7545728,-1.0550765,0.20083758,1.000917,0.009520964
-0.6706673,-0.755591,0.031690557,0.83094305,0.0061118742
-1.5762808,0.116388895,1.1706545,1.0407381,0.00039328815
-0.61457306,-0.30608845,0.9598803,-1.569136,0.01447069
1.3966627,0.85897493,-0.1736828,0.35450834,0.043728676
-0.4062859,-0.9675307,0.6478791,1.3235904,0.0022652263
0.58851105,-0.4940115,0.09408745,-1.3890649,0.021952732
-0.5896395,-1.7379596,0.60622567,-1.5352424,0.42586455
