0.8373561,1.3622792,1.1840446,-0.5383486,0.023668965
-0.73518497,1.3267407,-1.2313032,-0.17636108,0.034527987
-0.84615135,0.60740894,0.75200844,-0.09794532,-0.008110573
0.45864245,-1.5969127,-0.34411603,-1.5534714,-0.0058736163
-0.851667,0.23348726,1.1103922,-0.733023,0.026383288
-0.7488398,-0.6123032,-0.04605316,-0.5641682,-0.027768776
-0.53318757,-0.48809427,0.85149723,0.6333112,-0.0001486872
-0.5998892,1.3557999,1.6476054,-0.5206215,0.06770615
-0.67215806,-0.5914999,-0.6143971,0.76865107,-0.0048243687
-0.41733664,-1.2540686,-1.6933826,1.5478821,0.002904516
0.49474305,-1.4064802,1.6197447,-0.38423866,0.004498616
-1.3465885,1.118454,-0.9468727,-0.4372959,0.014017998
-0.99534065,0.091785364,0.39170977,-1.1041448,-0.06504071
0.07228277,1.7457273,1.0676411,-0.14680423,0.016478425
0.28667247,0.36688268,-0.26775292,-1.6021441,-0.09839069
0.998381,-1.6339175,1.3418491,1.1583428,0.00040790933
-1.1626885,0.44242048,1.1125119,1.4822557,0.008554758
0.59691375,1.6178701,-0.3468454,0.4483441,-0.019624984
1.0261058,1.0988158,0.44953975,1.6265126,-0.0068073287
1.0034924,0.535173,0.12927136,0.8595372,-0.011384784
-1.5570633,-1.3159248,1.6799012,1.1356955,0.0058649075
-0.6100968,-1.0488933,1.1885824,1.588105,0.0024879996
-1.4333038,1.202313,-1.145288,-1.2072644,0.101978645
-1.0427583,-1.1704168,0.16461052,-0.15051141,-0.01143848
1.0064592,0.408486,0.92575896,0.63742185,0.0015402276
-0.21002519,-0.21874392,1.3125887,-0.4787978,0.020450808
0.77864426,0.59677863,0.5856925,-1.2451335,-0.031390697
-0.96386695,0.1220318,0.729131,-0.5591718,-0.011887381
0.30887634,-1.3341758,-0.31816167,-0.87446773,-0.007539992
-0.9946133,-0.69496334,0.036330793,-0.622916,-0.030775921
0.90812993,1.5424228,-1.1900674,-1.3361154,0.056491386
-0.7061595,0.21408309,1.4135071,-0.53775185,0.039107744
-0.3847385,0.89955914,1.3519948,0.979737,0.015714088
-1.4471955,-0.8814031,-0.9470214,-0.7758953,0.006147274
0.052841105,1.4006044,-1.4719102,0.72465813,0.020786606
1.6824691,-0.37005252,1.3388485,-1.4412163,0.030609619
0.88313234,-0.5866078,-1.5237412,-1.1076801,0.025335077
-0.871782,0.3639796,1.1009446,0.16543311,0.013721697
0.07031446,-0.62402004,-1.6744715,1.5923375,0.0053406972
-0.14169931,-0.7006704,-0.8793395,-1.6166945,0.0023188419
-1.3394517,-0.2451042,-0.7283863,0.740812,-0.005060277
1.3976146,-0.0936829,1.6137806,0.28905132,0.010508988
0.07491631,-0.9945242,-0.29167044,-1.4320726,-0.028866109
0.40986884,0.60863274,1.481109,-1.2741222,0.069206014
-0.64837515,-1.6995243,0.49825653,0.85974735,-0.00029877908
-0.75875956,1.087607,1.6635685,-0.8813195,0.09278626
0.33114564,1.6397362,1.1370701,1.2014815,0.008645272
