0.83735585,1.3622792,1.1840446,-0.53834856,-0.2863604,1.0936619,0.022038067,0.0005525016
-0.7351851,1.3267407,-1.2313031,-0.17636102,0.5713917,1.1811992,0.2529955,6.3946877e-06
-0.8461515,0.60740894,0.7520085,-0.09794518,0.020253481,-1.3385469,0.0059944866,0.00048066326
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722989,1.556193,0.8752296,6.622619e-09
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409483,0.44263196,-0.119472675,9.779844e-05
-0.7488399,-0.6123032,-0.04605316,-0.5641684,0.59590125,-1.6359359,-0.59251887,0.0002732912
-0.5331876,-0.48809427,0.8514973,0.6333113,0.52438307,1.6244363,0.19964357,8.448244e-05
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560043,1.4074315,-0.99522567,0.0008674958
-0.6721581,-0.5914999,-0.61439717,0.768651,-1.6131883,-0.22193371,0.7124232,6.2103936e-08
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,1.7557715,0.19330482,1.3841691e-09
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,0.16402045,0.89288455,4.779671e-07
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958547,1.4460654,-0.28470993,5.2245948e-08
-0.9953408,0.091785364,0.39170983,-1.1041448,-1.5353676,-1.4785719,0.009272647,3.6647435e-07
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405028,-1.5623993,-0.80578405,0.021675251
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913095,0.53809893,-0.75858384,3.477487e-07
0.9983808,-1.6339175,1.3418492,1.158343,0.280952,0.041828588,0.061907098,2.0180418e-05
-1.1626887,0.44242048,1.1125119,1.4822559,0.73565114,-1.4176912,0.90580165,0.00067489565
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164208,-0.9178595,-0.6363309,0.020032283
1.0261056,1.0988158,0.4495398,1.6265126,-1.6818329,1.0271189,1.3804039,1.2267877e-06
1.0034921,0.535173,0.12927139,0.8595371,1.4443718,1.1606218,-0.56578034,0.00856732
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032605,-1.2608364,-0.33705106,5.0308677e-06
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926425,-0.7207062,1.4071227,0.00018269986
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.064892046,-0.2953595,3.4568114e-07
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.30295148,0.05259012,0.9611654,1.2407239e-06
1.0064592,0.408486,0.9257591,0.63742197,-0.3437623,-1.2227875,-0.15150446,0.0069903815
-0.2100254,-0.21874392,1.3125889,-0.47879773,1.436084,1.3376268,1.0486945,8.235398e-05
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,-1.1564081,0.24435237,2.2949263e-05
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381591,1.288836,-0.7971972,0.00023042104
0.3088762,-1.3341758,-0.31816167,-0.8744677,1.4977051,-1.0180923,-1.1220282,0.00025403858
-0.9946134,-0.69496334,0.03633085,-0.6229161,0.27097958,-1.6686503,1.0473589,1.1431809e-05
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.753724,0.48699155,0.44474462,9.623176e-07
-0.70615953,0.21408309,1.4135073,-0.53775185,-1.4095135,-0.77499264,-0.24997959,1.120149e-05
-0.38473862,0.89955914,1.3519949,0.9797368,-0.10673808,1.2241964,-0.31189325,0.0012272637
-1.4471958,-0.8814031,-0.9470214,-0.77589536,1.4587952,-0.5202971,-0.69998956,9.0508735e-07
0.052840967,1.4006044,-1.4719101,0.724658,0.068366796,0.22043356,-1.180766,0.0003753704
1.6824689,-0.37005252,1.3388484,-1.4412163,-0.44719344,1.3459935,0.40334702,6.031989e-06
0.8831323,-0.5866078,-1.5237412,-1.1076802,-0.8722061,-1.0717702,-1.4538318,1.1910265e-05
-0.8717821,0.3639796,1.1009448,0.16543324,0.11768275,-0.6593447,-0.0039257733,0.00034005917
0.07031432,-0.62402004,-1.6744714,1.5923376,0.945362,1.2358676,1.2569344,6.324153e-08
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.32549104,1.5180429,0.8093801,1.6380804e-08
-1.3394518,-0.2451042,-0.7283862,0.7408119,0.2867447,0.35714322,0.9549285,1.2692466e-06
1.3976144,-0.0936829,1.6137807,0.2890512,-1.2090956,1.3882872,0.33924237,6.742373e-05
0.07491631,-0.9945242,-0.29167047,-1.4320725,0.82581526,1.1041439,-0.9498681,6.5683566e-06
0.4098687,0.60863274,1.4811089,-1.2741224,0.168236,1.0356201,0.9021023,2.8569671e-05
-0.64837533,-1.6995243,0.49825665,0.8597473,-1.7124256,-0.0135790175,1.3708276,1.8245119e-11
-0.7587596,1.087607,1.6635685,-0.88131946,1.4277133,1.7295603,0.7280678,6.756485e-05
0.33114538,1.6397362,1.1370702,1.2014813,1.0888549,-0.49662986,1.2256268,0.008234553
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019394923,0.17287599,-1.3796324,0.0046867486
0.43346626,-0.40455073,1.4970229,1.2962935,-0.35342738,-0.46879357,-1.4882861,0.11416913
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.542627,-0.07518018,-0.38211793,2.744501e-07
1.719357,0.8336196,-0.47332987,0.6884337,1.7062944,1.0972227,0.47486725,0.0016632236
-0.20638326,1.4494431,0.5526639,0.50472695,0.2703799,1.3699073,1.132032,0.00023904153
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947217,0.31337997,-0.48950943,0.00010151614
-0.758404,0.16382529,-0.6332244,-0.92429733,0.7199223,1.1951319,-0.74775946,2.2170214e-05
1.742648,0.59216756,-1.3524486,-0.43466842,0.8141989,1.2707248,1.1362875,1.0384257e-05
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.11411236,0.89793,-0.034028847,1.640581e-05
-0.18664505,0.2696192,-0.794716,0.8424734,-0.13802327,-0.417925,0.13654281,0.00010384238
-0.66961646,-0.8431394,0.27321985,-0.7275881,1.0950484,1.0668929,-1.6337025,0.0020988185
-0.40434954,-1.664745,-0.19975936,0.24087779,-0.7695621,1.5108662,-0.1418435,4.005956e-08
-1.4034438,0.77659065,-0.45912817,-0.95554847,-1.2476785,1.4897647,0.85942954,1.3332692e-08
-1.3215555,0.6926666,-0.80416197,-0.8391,1.0688272,0.5042629,1.69187,5.229793e-07
1.0552125,1.5714608,0.44596002,1.1178261,-0.42695132,1.3349286,0.1804602,0.00135124
1.520517,-0.88950646,-1.4161961,-0.4895801,1.2101064,-1.1435351,1.1193664,6.122924e-06
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914862,0.38335308,0.25984234,2.991482e-05
-1.1962713,-0.5756753,-0.26702082,0.05848628,-1.0658131,-1.4691988,-1.3480096,0.00010780713
0.9786959,-0.4307429,0.31964865,-0.2617265,-0.04090406,0.9452566,-0.039315414,0.00013356992
-1.0189131,1.0341254,0.5650587,0.47884613,-0.2111305,0.13443753,-0.5728987,0.00036084582
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556948,-0.27888915,-0.21618062,6.942423e-07
1.2899053,1.3046448,1.3550067,0.06033615,-1.3466632,1.1605865,-0.65472996,0.00047255174
1.3800119,0.82568985,-0.013669564,-0.87033933,-1.4767482,-0.21072166,1.3140105,2.3294858e-06
1.2873167,-1.0395354,0.14001063,-1.0629635,0.077860855,0.7630516,-1.395029,0.00047419922
1.1245944,0.9052643,-1.6365371,0.38221636,1.5502574,0.98804134,-1.0221577,6.8630405e-05
0.08067403,-0.43601993,0.21173467,0.5218728,-1.1054852,-0.8056965,-0.518817,0.00014067788
0.8385313,0.16528124,0.58860296,0.30658382,-0.88211393,-1.4478285,1.4703518,0.00030712486
-0.56904817,-0.46441185,0.2384831,1.5882484,0.15352829,0.20972829,-0.33541438,0.0003228158
0.7971134,-1.7170086,-0.17121057,0.14644414,1.284276,-1.0059352,0.72592336,4.6745632e-07
-0.5064088,-0.17551191,1.2964203,0.1331461,1.3145238,-0.9288937,0.8683377,0.00060373446
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,0.8716951,1.5017186,8.7243345e-05
