0.837356,1.3622792,0.19348133
-0.73518497,1.3267407,0.07277521
-0.84615135,0.60740894,0.07203283
0.4586424,-1.5969127,0.296519
-0.85166705,0.23348726,0.0764107
-0.74883986,-0.6123032,0.10154286
-0.5331875,-0.48809427,0.12193395
-0.5998893,1.3557999,0.082885094
-0.672158,-0.5914999,0.10946015
-0.41733658,-1.2540686,0.15988807
0.494743,-1.4064802,0.28669223
-1.3465885,1.118454,0.026268508
-0.9953407,0.091785364,0.06474525
0.0722826,1.7457273,0.12721623
0.28667244,0.36688268,0.17772926
0.99838084,-1.6339175,0.37529773
-1.1626886,0.44242048,0.045814395
0.5969136,1.6178701,0.16847792
1.0261058,1.0988158,0.21661468
1.0034922,0.535173,0.23563908
-1.5570633,-1.3159248,0.015248501
-0.6100968,-1.0488933,0.12881285
-1.4333038,1.202313,0.019085871
-1.0427585,-1.1704168,0.07875047
1.0064592,0.408486,0.24115838
-0.2100253,-0.21874392,0.1481054
0.77864414,0.59677863,0.21359473
-0.96386695,0.1220318,0.067363046
0.3088763,-1.3341758,0.2573258
-0.9946133,-0.69496334,0.0759482
0.90813,1.5424228,0.19367483
-0.7061594,0.21408309,0.090229675
-0.3847385,0.89955914,0.10681909
-1.4471956,-0.8814031,0.026521506
0.052841067,1.4006044,0.13230467
1.6824689,-0.37005252,0.34987885
0.88313234,-0.5866078,0.27889857
-0.871782,0.3639796,0.07281926
0.07031442,-0.62402004,0.19181849
-0.14169948,-0.7006704,0.17134333
-1.3394517,-0.2451042,0.034114856
1.3976145,-0.0936829,0.30311686
0.074916415,-0.9945242,0.20897116
0.40986878,0.60863274,0.18112876
-0.6483752,-1.6995243,0.14678104
-0.75875956,1.087607,0.07361663
0.33114547,1.6397362,0.1483005
0.6839153,0.2916683,0.21660422
0.43346635,-0.40455073,0.22128467
-0.7829168,-1.605716,0.12428749
1.7193571,0.8336196,0.28402355
-0.20638317,1.4494431,0.11164057
-1.0076292,1.5120245,0.05027139
-0.75840396,0.16382529,0.08615378
1.742648,0.59216756,0.297741
0.047234252,1.6938677,0.12632583
-0.18664494,0.2696192,0.13721572
-0.66961634,-0.8431394,0.11596837
-0.40434942,-1.664745,0.17991437
-1.4034437,0.77659065,0.022950506
-1.3215554,0.6926666,0.030286754
1.0552126,1.5714608,0.20383365
1.520517,-0.88950646,0.37244636
1.690771,0.7630554,0.28492308
-1.1962712,-0.5756753,0.052087396
0.97869605,-0.4307429,0.2800078
-1.018913,1.0341254,0.053165182
1.0746245,-1.6070843,0.38317654
1.2899054,1.3046448,0.23033062
1.380012,0.82568985,0.25596258
1.2873168,-1.0395354,0.35749784
1.1245946,0.9052643,0.23154366
0.080674134,-0.43601993,0.18546037
0.83853143,0.16528124,0.23616242
-0.56904805,-0.46441185,0.11752357
0.7971135,-1.7170086,0.35514972
-0.50640875,-0.17551191,0.117143795
0.018231079,0.8658689,0.14094485
-1.4519278,-0.19801058,0.022475163
-0.4031941,-0.8601174,0.14725816
-0.85857517,0.062617294,0.07819529
