0.83735585,1.3622792,1.1840446,-0.5383486,0.5327995
-0.7351851,1.3267407,-1.2313031,-0.17636108,0.028718425
-0.8461515,0.60740894,0.7520085,-0.09794532,0.09560529
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.018885544
-0.8516671,0.23348726,1.1103922,-0.733023,0.11826965
-0.7488399,-0.6123032,-0.04605316,-0.5641682,0.041925855
-0.5331876,-0.48809427,0.8514973,0.6333112,0.058264308
-0.59988934,1.3557999,1.6476054,-0.5206215,0.26192108
-0.6721581,-0.5914999,-0.61439717,0.76865107,0.019451065
-0.4173367,-1.2540686,-1.6933827,1.5478821,0.00020123794
0.4947429,-1.4064802,1.6197449,-0.38423866,0.05537829
-1.3465886,1.118454,-0.9468727,-0.4372959,0.016384564
-0.9953408,0.091785364,0.39170983,-1.1041448,0.08157444
0.07228249,1.7457273,1.0676411,-0.14680423,0.34278753
0.28667232,0.36688268,-0.26775286,-1.6021441,0.25701684
0.9983808,-1.6339175,1.3418492,1.1583428,0.01339513
-1.1626887,0.44242048,1.1125119,1.4822557,0.040308733
0.59691346,1.6178701,-0.34684542,0.4483441,0.17393607
1.0261056,1.0988158,0.4495398,1.6265126,0.20462476
1.0034921,0.535173,0.12927139,0.8595372,0.1670382
-1.5570635,-1.3159248,1.6799011,1.1356955,0.00241393
-0.61009693,-1.0488933,1.1885825,1.588105,0.026959224
-1.433304,1.202313,-1.1452879,-1.2072644,0.013403774
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.013997677
1.0064592,0.408486,0.9257591,0.63742185,0.24020804
-0.2100254,-0.21874392,1.3125889,-0.4787978,0.15591076
0.778644,0.59677863,0.58569247,-1.2451335,0.44422272
-0.96386707,0.1220318,0.72913116,-0.5591718,0.077252865
0.3088762,-1.3341758,-0.31816167,-0.87446773,0.031862505
-0.9946134,-0.69496334,0.03633085,-0.622916,0.030749992
0.9081299,1.5424228,-1.1900674,-1.3361154,0.15924917
-0.70615953,0.21408309,1.4135073,-0.53775185,0.13999143
-0.38473862,0.89955914,1.3519949,0.979737,0.15019315
-1.4471958,-0.8814031,-0.9470214,-0.7758953,0.0040008333
0.052840967,1.4006044,-1.4719101,0.72465813,0.020595238
1.6824689,-0.37005252,1.3388484,-1.4412163,0.53830826
0.8831323,-0.5866078,-1.5237412,-1.1076801,0.01800088
-0.8717821,0.3639796,1.1009448,0.16543311,0.08670001
0.07031432,-0.62402004,-1.6744714,1.5923375,0.0010852343
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.05837514
-1.3394518,-0.2451042,-0.7283862,0.740812,0.007636747
1.3976144,-0.0936829,1.6137807,0.28905132,0.29533
0.07491631,-0.9945242,-0.29167047,-1.4320726,0.07141897
0.4098687,0.60863274,1.4811089,-1.2741222,0.53610873
-0.64837533,-1.6995243,0.49825665,0.85974735,0.0018206756
-0.7587596,1.087607,1.6635685,-0.8813195,0.24144657
0.33114538,1.6397362,1.1370702,1.2014815,0.26276
0.6839152,0.2916683,1.2644302,-1.2142154,0.4722913
0.43346626,-0.40455073,1.4970229,1.2962934,0.120847106
-0.7829169,-1.605716,-0.5085617,-0.8995222,0.0044236374
1.719357,0.8336196,-0.47332987,0.6884337,0.168945
-0.20638326,1.4494431,0.5526639,0.5047269,0.17392507
-1.0076293,1.5120245,1.5126461,-1.3758187,0.2555389
-0.758404,0.16382529,-0.6332244,-0.92429733,0.053462595
1.742648,0.59216756,-1.3524486,-0.43466836,0.06601768
0.04723415,1.6938677,-1.3449692,-0.008887825,0.04255884
-0.18664505,0.2696192,-0.794716,0.8424733,0.041222043
-0.66961646,-0.8431394,0.27321985,-0.72758824,0.046480205
-0.40434954,-1.664745,-0.19975936,0.24087772,0.003031991
-1.4034438,0.77659065,-0.45912817,-0.9555485,0.024651445
-1.3215555,0.6926666,-0.80416197,-0.83910006,0.02125365
1.0552125,1.5714608,0.44596002,1.117826,0.27112976
1.520517,-0.88950646,-1.4161961,-0.48958015,0.019213773
1.6907709,0.7630554,1.689409,-1.5346612,1.1686102
-1.1962713,-0.5756753,-0.26702082,0.058486346,0.015338046
0.9786959,-0.4307429,0.31964865,-0.26172656,0.15024666
-1.0189131,1.0341254,0.5650587,0.47884604,0.068523936
