0.837356,1.3622792,0.28560102
-0.73518497,1.3267407,0.104426175
-0.84615135,0.60740894,0.054108642
0.4586424,-1.5969127,0.0006147098
-0.85166705,0.23348726,0.038073145
-0.74883986,-0.6123032,0.014129971
-0.5331875,-0.48809427,0.021416653
-0.5998893,1.3557999,0.12172086
-0.672158,-0.5914999,0.01586239
-0.41733658,-1.2540686,0.0036770871
0.494743,-1.4064802,0.0030640392
-1.3465885,1.118454,0.031734366
-0.9953407,0.091785364,0.027108202
0.0722826,1.7457273,0.25052875
0.28667244,0.36688268,0.10328703
0.99838084,-1.6339175,0.00044968535
-1.1626886,0.44242048,0.028937805
0.5969136,1.6178701,0.3023759
1.0261058,1.0988158,0.25732806
1.0034922,0.535173,0.164297
-1.5570633,-1.3159248,0.00026509733
-0.6100968,-1.0488933,0.0061952635
-1.4333038,1.202313,0.024743566
-1.0427585,-1.1704168,0.0025195468
1.0064592,0.408486,0.14677598
-0.2100253,-0.21874392,0.040416352
0.77864414,0.59677863,0.15871644
-0.96386695,0.1220318,0.029300496
0.3088763,-1.3341758,0.004089531
-0.9946133,-0.69496334,0.008931998
0.90813,1.5424228,0.32857946
-0.7061594,0.21408309,0.043929745
-0.3847385,0.89955914,0.10635544
-1.4471956,-0.8814031,0.0020311768
0.052841067,1.4006044,0.20128627
1.6824689,-0.37005252,0.07526158
0.88313234,-0.5866078,0.040800035
-0.871782,0.3639796,0.04218128
0.07031442,-0.62402004,0.026081216
-0.14169948,-0.7006704,0.019909596
-1.3394517,-0.2451042,0.008945702
1.3976145,-0.0936829,0.09913731
0.074916415,-0.9945242,0.011810711
0.40986878,0.60863274,0.13622725
-0.6483752,-1.6995243,3.5387453e-05
-0.75875956,1.087607,0.0866146
0.33114547,1.6397362,0.27048126
0.6839153,0.2916683,0.11554705
0.43346635,-0.40455073,0.044937823
-0.7829168,-1.605716,0.00022900202
1.7193571,0.8336196,0.26603812
-0.20638317,1.4494431,0.1764298
-1.0076292,1.5120245,0.08334889
-0.75840396,0.16382529,0.0394655
1.742648,0.59216756,0.22020298
0.047234252,1.6938677,0.23967308
-0.18664494,0.2696192,0.07134415
-0.66961634,-0.8431394,0.009762041
-0.40434942,-1.664745,0.000117941214
-1.4034437,0.77659065,0.02036805
-1.3215554,0.6926666,0.024776971
1.0552126,1.5714608,0.35343322
1.520517,-0.88950646,0.027945109
1.690771,0.7630554,0.24960525
-1.1962712,-0.5756753,0.0077813743
0.97869605,-0.4307429,0.054382805
-1.018913,1.0341254,0.059713405
1.0746245,-1.6070843,0.00069276383
1.2899054,1.3046448,0.32469004
1.380012,0.82568985,0.23797739
1.2873168,-1.0395354,0.017692534
1.1245946,0.9052643,0.23174503
0.080674134,-0.43601993,0.035694215
0.83853143,0.16528124,0.1083751
-0.56904805,-0.46441185,0.021527683
0.7971135,-1.7170086,3.9138704e-05
-0.50640875,-0.17551191,0.03408218
0.018231079,0.8658689,0.13604563
-1.4519278,-0.19801058,0.0063258596
-0.4031941,-0.8601174,0.011892325
-0.85857517,0.062617294,0.031540565
-0.53382623,0.3281207,0.05791303
-1.052705,-0.48440748,0.011741837
-1.5019879,-1.3584964,0.00031679717
0.15930341,-0.93710965,0.014323364
1.1649072,-0.2802069,0.07219578
1.6157619,0.64090353,0.22092903
1.0522238,1.5724981,0.35326663
-0.8455964,0.0395062,0.031231672
-1.6562493,0.63720495,0.001266819
0.70045465,1.0198374,0.21394832
1.0121965,-0.76088727,0.031014912
-1.4314892,-0.57737005,0.003948121
0.6647546,1.1746564,0.23491538
1.5033416,1.2674096,0.3396388
0.15148409,0.42402416,0.10142209
-0.99048126,-1.3537399,0.0012827615
1.4592484,1.0061315,0.27950197
0.78261334,-1.448307,0.0026849275
1.1876799,0.8868252,0.23369168
-1.1176351,0.21548909,0.025311928
1.0494533,0.5755353,0.17306168
-1.1293265,-1.7093229,1.2630878e-05
1.7513864,-0.61215687,0.052280758
-0.6825992,0.75455767,0.07310946
1.0849704,1.3619511,0.3136814
0.39203325,-0.49721572,0.038211282
0.50358665,1.5768578,0.28294465
-0.21697652,-0.3860652,0.03193345
0.7545729,-1.0550765,0.013886288
-0.6706672,-0.7555909,0.011717041
-1.5762807,0.11638893,0.004049332
-0.61457294,-0.30608842,0.026022136
1.3966628,0.858975,0.24548933
-0.4062858,-0.9675307,0.0091829775
0.58851117,-0.49401146,0.042056743
-0.58963937,-1.7379596,3.1815134e-06
1.3391554,1.4439201,0.36083043
1.0779487,-0.32445094,0.06584575
0.6551571,-1.3810816,0.0037894342
-0.8332375,-0.07812565,0.027674977
-1.3602154,0.003617517,0.011387697
0.111995965,0.4958032,0.10587846
-0.9632666,-0.18641546,0.020474015
1.4632398,1.1143682,0.30223894
-1.6079655,-0.60062224,0.0010463223
0.8168057,-0.520139,0.044397667
1.7641658,-0.41126126,0.07256939
0.9097428,0.3211535,0.13028437
0.63442904,1.4174705,0.2719165
-1.6099821,-0.074180715,0.0021531235
1.7038482,1.3614981,0.38390312
-0.24744895,1.3898748,0.16517788
-1.5622078,-0.909832,0.00094196264
1.7473707,-0.14444105,0.10377236
-0.6537174,-0.82428217,0.01033133
-0.074699394,0.73920065,0.11644592
1.6235641,-0.61214596,0.050331473
-1.1467687,0.54390615,0.03265793
-1.1713794,0.11201836,0.020531619
0.3272319,-1.1489506,0.008575466
-0.18338923,-1.1768188,0.0058135255
0.44387576,-1.7128036,4.1657222e-05
-1.3973755,-0.9780233,0.0019571567
0.09866037,0.4986662,0.10535607
-0.7188715,0.11409807,0.039059892
-0.7995611,1.3309921,0.09754315
-1.5298771,-1.5413015,7.679683e-05
0.960362,-0.044617023,0.09013085
0.3789348,-1.5718225,0.0007961785
-1.4089805,0.017137242,0.009773218
1.4139091,0.6482871,0.20865896
0.56664175,-1.5725152,0.0008623297
0.36675227,1.5617213,0.26276994
-0.96409094,-0.5399994,0.012264237
0.30688637,1.5667983,0.25584775
1.706685,-0.28868964,0.08498102
1.2284703,1.0056534,0.2588334
-1.2943197,1.6073636,0.05037023
1.61933,-0.6341615,0.048346855
0.18064864,-0.42115048,0.03858278
0.87553173,0.9303248,0.21512778
1.3848437,-1.5004843,0.0022983863
1.5154529,1.0489876,0.29341832
-1.2954644,-1.0990334,0.0019056422
1.5553329,1.6420245,0.4361069
-1.1226116,-1.1470138,0.0023815858
0.17626758,-0.7176813,0.023267562
-1.1563498,1.3205752,0.05740744
-0.3304406,-0.7597166,0.015556196
-0.031115996,1.5159432,0.20576741
-0.15890017,1.2181675,0.15678248
-0.22493525,1.616052,0.19279404
0.18299235,-1.6996998,6.362596e-05
1.7460892,0.026563859,0.1269497
1.0478445,-0.5722584,0.044501226
1.0107428,0.42621574,0.14943117
0.73650926,-1.3225219,0.0052509233
1.3805462,0.7287777,0.22046997
-0.032332502,-0.076575674,0.054101042
0.18409757,-0.8253908,0.018760387
0.40160167,-1.5770229,0.0007596096
-1.4549447,0.9277521,0.018538972
-1.340283,-0.630344,0.0049481513
0.25831127,1.3059461,0.21190603
-0.62671053,0.32024574,0.05279831
0.015546962,0.54230475,0.10434831
-0.34805235,-0.2601911,0.034658622
0.31525388,-0.23705587,0.053604048
1.1677257,-0.5912661,0.044977557
-0.5240453,-1.5176854,0.000751175
1.4264971,1.1137224,0.298566
1.4070368,-1.1018991,0.015333385
-1.2747333,1.0329828,0.03640652
-1.2828766,-0.5869929,0.006252311
-1.3463422,1.1098009,0.0315671
-0.89672005,1.515716,0.09741665
-0.6233107,-1.0699707,0.005757972
-0.0824875,1.4606147,0.19264875
-0.37170577,0.0497417,0.049634244
-0.8230531,-1.338156,0.0017232365
-0.5000217,0.7255342,0.08456592
-0.5758919,1.0037596,0.09785675
1.7368224,1.5588325,0.4383154
-0.5911936,-1.6691324,9.093078e-05
-1.1860381,1.5965987,0.06427726
0.76311946,1.3415649,0.27348986
-0.052333113,1.738855,0.23175001
1.3657047,0.96637636,0.26340494
1.1233189,-0.84902596,0.02681784
1.629505,1.3424531,0.3708801
-1.214213,1.6158856,0.061274245
1.1543739,-0.6663743,0.039168634
1.4925969,-0.2809593,0.08044354
-0.80338925,1.384568,0.100519404
1.6302819,1.4240943,0.39078847
1.3382834,1.1698688,0.30154526
0.066012815,1.3556939,0.1970864
0.87757665,-0.8979451,0.021889057
-0.55501217,-0.29690105,0.027833408
-1.4550365,-0.69654936,0.002880575
0.48252186,0.92188907,0.1808391
0.5606212,0.4455979,0.12661034
-1.0784925,-1.35316,0.001121118
0.8824805,-0.21432236,0.070960246
-1.4241015,-1.42887,0.00031029462
1.5294294,-1.6501117,0.00040320074
1.7150385,1.6118555,0.44957066
0.51606995,-0.8787943,0.019639544
-1.0334877,0.7926453,0.04871065
0.88535947,-0.3852196,0.056143086
0.34066337,-0.34969172,0.04652457
0.515485,0.0056940843,0.07939227
0.6132006,1.3799822,0.2630852
1.3584563,-0.2367251,0.081734024
-0.69316775,1.4636784,0.119008586
-0.3402782,1.0369799,0.12171108
0.5168407,1.2146273,0.22611414
0.23481822,-1.5899401,0.00060023216
1.4359993,-0.8164234,0.03200164
-0.85748243,-1.4275833,0.0010185733
-0.015570163,-0.36710304,0.037358828
0.36897403,-0.3578305,0.046632614
-0.41028044,0.36459455,0.0664504
1.221292,1.5842892,0.3778297
0.23554237,0.7971796,0.14555961
-1.5446771,-1.2183051,0.0004380576
-0.13943872,-1.0973258,0.007747561
-0.7340231,1.3362801,0.10520379
0.2145121,0.1820898,0.0829048
-0.15301083,0.504213,0.09085403
-1.6612861,-0.9140317,0.00011468353
-0.26670077,-0.20787416,0.03940515
-0.1178122,0.5080865,0.09327414
-0.4607266,-1.1485279,0.005208249
1.6295938,1.1559157,0.3275466
-0.32865947,0.88422245,0.10969814
1.1536053,-1.0199096,0.017835153
0.47380286,-0.7151627,0.027138213
-1.406724,-0.40709072,0.005699569
0.45187473,0.28082874,0.10308057
1.474507,-0.63899696,0.04582319
-1.0794255,1.6910713,0.08276434
