0.83735585,1.3622792,1.1840446,-0.53834856,-0.2863604,1.0936614,0.776618
-0.7351851,1.3267407,-1.2313031,-0.17636101,0.57139194,1.1811987,0.26842877
-0.8461515,0.6074089,0.7520085,-0.09794517,0.020253481,-1.3385469,0.24171765
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722987,1.5561929,0.6491376
-0.8516671,0.2334872,1.1103922,-0.733023,0.9409483,0.44263154,0.24196813
-0.7488399,-0.6123032,-0.046053175,-0.5641684,0.5959011,-1.6359363,0.26938435
-0.5331876,-0.48809433,0.8514973,0.6333113,0.5243828,1.6244361,0.33691058
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560043,1.4074312,0.339091
-0.6721581,-0.5915,-0.61439717,0.768651,-1.6131885,-0.22193426,0.28055525
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,1.755771,0.29309523
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,0.16402018,0.57337475
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958547,1.4460653,0.09160328
-0.9953408,0.09178532,0.3917098,-1.1041448,-1.5353678,-1.478572,0.1985828
0.07228249,1.7457273,1.0676411,-0.14680421,-0.4440505,-1.5623993,0.5243036
0.28667232,0.36688262,-0.26775286,-1.6021441,-1.2913095,0.53809863,0.56067014
0.9983808,-1.6339175,1.3418492,1.158343,0.280952,0.04182804,0.9552601
-1.1626887,0.44242042,1.1125119,1.4822559,0.73565096,-1.4176918,0.13803612
0.59691346,1.6178701,-0.34684545,0.4483441,1.0164206,-0.91785955,0.6745522
1.0261056,1.0988158,0.4495398,1.6265126,-1.6818327,1.0271187,0.7203559
1.0034921,0.53517294,0.12927137,0.8595371,1.4443718,1.1606218,0.77508426
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032605,-1.2608366,0.044633612
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926425,-0.7207065,0.36198604
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.06489177,0.06235508
-1.0427586,-1.1704168,0.1646105,-0.1505114,0.30295148,0.05258985,0.18320565
1.0064592,0.40848595,0.9257591,0.63742197,-0.3437621,-1.2227877,0.75617003
-0.2100254,-0.21874397,1.3125889,-0.47879773,1.436084,1.3376263,0.4222427
0.778644,0.59677863,0.58569247,-1.2451335,-1.1379052,-1.1564084,0.75643295
-0.96386707,0.12203176,0.72913116,-0.5591718,1.3381593,1.2888359,0.20701146
0.3088762,-1.3341758,-0.3181617,-0.8744677,1.4977051,-1.0180925,0.593663
-0.9946134,-0.69496334,0.036330834,-0.6229161,0.2709798,-1.6686509,0.19719383
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.753724,0.48699102,0.60173494
-0.70615953,0.21408305,1.4135073,-0.53775185,-1.4095134,-0.77499324,0.28732434
-0.38473862,0.89955914,1.3519949,0.9797368,-0.10673808,1.224196,0.34424067
-1.4471958,-0.8814031,-0.9470214,-0.77589536,1.4587952,-0.5202971,0.06940231
0.052840967,1.4006044,-1.4719101,0.724658,0.06836659,0.22043303,0.5670078
1.6824689,-0.37005258,1.3388484,-1.4412163,-0.44719344,1.3459935,0.924092
0.8831323,-0.5866079,-1.5237412,-1.1076802,-0.87220585,-1.0717705,0.8441081
-0.8717821,0.36397955,1.1009448,0.16543326,0.11768275,-0.659345,0.23165421
0.07031432,-0.62402004,-1.6744714,1.5923376,0.945362,1.2358676,0.45902905
-0.14169958,-0.7006705,-0.87933946,-1.6166945,0.32549104,1.5180427,0.47355807
-1.3394518,-0.24510425,-0.7283862,0.7408119,0.28674492,0.35714296,0.09644729
1.3976144,-0.09368295,1.6137807,0.2890512,-1.2090958,1.3882873,0.8959032
0.07491631,-0.9945242,-0.2916705,-1.4320725,0.82581526,1.1041436,0.5209457
0.4098687,0.6086327,1.4811089,-1.2741224,0.1682358,1.0356199,0.6539934
-0.64837533,-1.6995243,0.49825665,0.8597473,-1.7124256,-0.0135790175,0.3278011
-0.7587596,1.087607,1.6635685,-0.88131946,1.4277134,1.72956,0.287687
0.33114538,1.6397362,1.1370702,1.2014813,1.0888547,-0.49663043,0.48816603
0.6839152,0.29166824,1.2644302,-1.2142154,0.0019394923,0.17287545,0.709757
0.43346626,-0.4045508,1.4970229,1.2962935,-0.35342738,-0.46879372,0.6640683
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.542627,-0.07518046,0.2718806
1.719357,0.83361953,-0.47332987,0.6884337,1.7062944,1.0972226,0.9998931
-0.20638326,1.4494431,0.5526639,0.50472695,0.2703799,1.3699068,0.41521275
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947218,0.31337944,0.23459975
-0.758404,0.16382526,-0.6332244,-0.92429733,0.7199221,1.1951314,0.26468417
1.742648,0.5921675,-1.3524486,-0.43466842,0.8141989,1.2707245,0.97286475
0.04723415,1.6938677,-1.3449692,-0.008887812,-0.11411236,0.8979298,0.5004883
-0.18664505,0.26961914,-0.794716,0.8424734,-0.13802327,-0.41792557,0.43956497
-0.66961646,-0.84313947,0.27321982,-0.7275881,1.0950482,1.0668925,0.2890978
-0.40434954,-1.664745,-0.19975938,0.24087779,-0.7695621,1.510866,0.36651015
-1.4034438,0.7765906,-0.45912817,-0.95554847,-1.2476785,1.4897647,0.076637045
-1.3215555,0.69266653,-0.80416197,-0.8391,1.0688269,0.5042624,0.0996927
1.0552125,1.5714608,0.44596002,1.1178261,-0.4269511,1.3349286,0.7476168
1.520517,-0.88950646,-1.4161961,-0.4895801,1.2101066,-1.1435357,0.9788902
1.6907709,0.7630553,1.689409,-1.5346612,-0.2991484,0.3833527,1.1511421
-1.1962713,-0.5756753,-0.26702085,0.05848629,-1.0658131,-1.469199,0.13879305
0.9786959,-0.43074295,0.31964862,-0.2617265,-0.04090427,0.9452566,0.7684902
-1.0189131,1.0341254,0.5650587,0.47884613,-0.21113071,0.134437,0.18583585
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556948,-0.2788893,0.86499506
1.2899053,1.3046448,1.3550067,0.06033616,-1.3466632,1.1605862,0.8501998
1.3800119,0.8256898,-0.013669578,-0.87033933,-1.4767482,-0.21072167,0.8859519
1.2873167,-1.0395354,0.14001061,-1.0629635,0.07786065,0.76305115,0.85033524
1.1245944,0.9052643,-1.6365371,0.38221636,1.5502574,0.9880408,0.83935916
0.08067403,-0.43602,0.21173465,0.5218728,-1.1054854,-0.8056968,0.5130519
