0.83735585,1.3622788,1.1840444,-0.53834856,-0.2863604,0.029733509
-0.7351851,1.3267405,-1.2313033,-0.17636102,0.5713917,0.060014762
-0.8461515,0.6074087,0.7520083,-0.09794518,0.020253481,0.019366726
0.4586423,-1.5969131,-0.3441162,-1.5534714,0.9722989,-0.018696945
-0.8516671,0.23348698,1.1103922,-0.733023,0.9409483,0.015683705
-0.7488399,-0.61230344,-0.046053365,-0.5641684,0.59590125,0.026163107
-0.5331876,-0.48809448,0.8514971,0.6333113,0.52438307,0.047390126
-0.59988934,1.3557996,1.6476052,-0.5206215,-0.4560043,0.010261719
-0.6721581,-0.5915003,-0.61439717,0.768651,-1.6131883,0.0043963133
-0.4173367,-1.254069,-1.6933829,1.5478821,-0.17822205,0.14416248
0.4947429,-1.4064804,1.6197447,-0.38423854,-1.3258837,0.006896093
-1.3465886,1.1184536,-0.9468727,-0.43729576,-1.3958547,0.002382439
-0.9953408,0.09178509,0.39170983,-1.1041448,-1.5353676,0.00080682116
0.07228249,1.745727,1.0676409,-0.14680423,-0.44405028,0.02608409
0.28667232,0.36688232,-0.26775303,-1.6021441,-1.2913095,0.00070927193
0.9983808,-1.6339177,1.341849,1.158343,0.280952,0.09714549
-1.1626887,0.44242007,1.1125116,1.4822559,0.73565114,0.029612768
0.59691346,1.61787,-0.34684563,0.4483441,1.0164208,0.15864949
1.0261056,1.0988154,0.4495398,1.6265126,-1.6818329,0.00487668
1.0034921,0.5351726,0.12927139,0.8595371,1.4443718,0.207539
-1.5570635,-1.3159249,1.679901,1.1356955,0.5032605,0.004660562
-0.61009693,-1.0488936,1.1885823,1.588105,1.3926425,0.07665737
-1.433304,1.2023127,-1.1452882,-1.2072644,0.8268434,0.0056855204
-1.0427586,-1.1704172,0.16461031,-0.15051141,0.30295148,0.020073418
1.0064592,0.40848586,0.92575884,0.63742197,-0.3437623,0.06632899
-0.2100254,-0.21874407,1.3125887,-0.47879773,1.436084,0.037409708
0.778644,0.5967784,0.5856923,-1.2451335,-1.137905,0.005444954
-0.96386707,0.122031525,0.7291309,-0.5591718,1.3381591,0.02062747
0.3088762,-1.3341761,-0.31816208,-0.8744677,1.4977051,0.026650794
-0.9946134,-0.6949636,0.036330644,-0.6229161,0.27097958,0.015584178
0.9081299,1.5424223,-1.1900676,-1.3361154,-0.753724,0.014198554
-0.70615953,0.21408273,1.4135071,-0.53775185,-1.4095135,0.002517826
-0.38473862,0.8995587,1.3519949,0.9797368,-0.10673808,0.03827952
-1.4471958,-0.8814034,-0.94702184,-0.77589536,1.4587952,0.010359122
0.052840967,1.400604,-1.4719101,0.724658,0.068366796,0.15488614
1.6824689,-0.37005293,1.338848,-1.4412163,-0.44719344,0.0049013766
0.8831323,-0.58660805,-1.5237415,-1.1076802,-0.8722061,0.020377373
-0.8717821,0.36397925,1.1009443,0.16543324,0.11768275,0.020533917
0.07031432,-0.6240203,-1.6744716,1.5923376,0.945362,0.2778099
-0.14169958,-0.70067066,-0.8793397,-1.6166945,0.32549104,-0.0021364458
-1.3394518,-0.24510463,-0.72838664,0.7408119,0.2867447,0.024415351
1.3976144,-0.09368325,1.6137804,0.2890512,-1.2090956,0.019726463
0.07491631,-0.9945245,-0.2916709,-1.4320725,0.82581526,0.0047956845
0.4098687,0.6086325,1.4811089,-1.2741224,0.168236,0.010510076
-0.64837533,-1.6995244,0.49825624,0.8597473,-1.7124256,0.0006832251
-0.7587596,1.0876069,1.6635684,-0.88131946,1.4277133,0.014856486
0.33114538,1.6397359,1.1370702,1.2014813,1.0888549,0.11794033
0.6839152,0.2916681,1.2644302,-1.2142154,0.0019394923,0.012803474
0.43346626,-0.404551,1.4970225,1.2962935,-0.35342738,0.05584739
-0.7829169,-1.6057163,-0.50856185,-0.8995222,1.542627,0.01879115
1.719357,0.83361924,-0.47332987,0.6884337,1.7062944,0.28379452
-0.20638326,1.4494429,0.55266374,0.50472695,0.2703799,0.057093553
-1.0076293,1.5120242,1.5126461,-1.3758187,1.5947217,0.0049744747
-0.758404,0.16382508,-0.63322484,-0.92429733,0.7199223,0.023327626
1.742648,0.59216744,-1.3524487,-0.43466842,0.8141989,0.13412952
0.04723415,1.6938674,-1.3449696,-0.008887825,-0.11411236,0.09076213
-0.18664505,0.26961878,-0.7947162,0.8424734,-0.13802327,0.08960192
-0.66961646,-0.84313977,0.27321965,-0.7275881,1.0950484,0.025261678
-0.40434954,-1.6647453,-0.19975956,0.24087779,-0.7695621,0.026551774
-1.4034438,0.7765903,-0.4591286,-0.95554847,-1.2476785,0.0013623246
-1.3215555,0.69266623,-0.80416197,-0.8391,1.0688272,0.013013596
1.0552125,1.5714606,0.4459596,1.1178261,-0.42695132,0.09110702
1.520517,-0.88950676,-1.4161963,-0.4895801,1.2101064,-0.108850546
1.6907709,0.76305515,1.689409,-1.5346612,-0.29914862,0.0035654234
-1.1962713,-0.5756755,-0.26702103,0.05848628,-1.0658131,0.006885717
0.9786959,-0.4307431,0.31964824,-0.2617265,-0.04090406,0.057363324
-1.0189131,1.0341252,0.56505847,0.47884613,-0.2111305,0.019337999
1.0746244,-1.6070845,-0.66944855,-0.8994531,0.38556948,0.029401395
1.2899053,1.3046445,1.3550065,0.06033615,-1.3466632,0.013735402
1.3800119,0.8256897,-0.013669564,-0.87033933,-1.4767482,0.0067928624
1.2873167,-1.0395356,0.14001042,-1.0629635,0.077860855,0.02420222
1.1245944,0.90526414,-1.6365373,0.38221636,1.5502574,-1.0669714
0.08067403,-0.43602008,0.21173446,0.5218728,-1.1054852,0.024189271
0.8385313,0.16528082,0.5886027,0.30658382,-0.88211393,0.03666096
-0.56904817,-0.4644123,0.23848289,1.5882484,0.15352829,0.06722501
0.7971134,-1.717009,-0.17121078,0.14644414,1.284276,0.10676482
-0.5064088,-0.17551212,1.2964203,0.1331461,1.3145238,0.044397943
0.018230977,0.8658685,1.3574332,-0.24121967,-0.37294856,0.022774719
-1.4519279,-0.19801086,1.1819376,-1.6917934,-0.10234298,0.00012497274
-0.40319422,-0.8601176,-0.29913858,0.6641965,-1.3740376,0.013206147
-0.8585752,0.06261688,0.29586393,1.3381326,1.6784688,0.08051853
-0.53382635,0.3281203,-1.200572,0.15753469,1.039698,0.097836904
-1.0527052,-0.48440784,-1.2872072,-1.3675152,0.43081462,0.007537896
-1.501988,-1.3584967,-0.30122197,1.543445,-1.6926421,0.00033994505
0.15930331,-0.9371098,0.19110927,0.37429175,0.96655303,0.095460795
1.1649071,-0.28020716,-1.0016735,1.2405454,-0.98663366,0.09979532
