0.83735585,1.3622792,1.1840446,-0.5383486,-0.2863604,1.0936613,0.48939756
-0.7351851,1.3267407,-1.2313031,-0.17636108,0.5713915,1.1811985,0.02870681
-0.8461515,0.60740894,0.7520085,-0.09794532,0.02025349,-1.3385472,0.08893587
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.97229886,1.5561928,0.018830786
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409484,0.44263142,0.116518185
-0.7488399,-0.6123032,-0.04605316,-0.5641682,0.59590125,-1.6359364,0.0384549
-0.5331876,-0.48809427,0.8514973,0.6333112,0.5243829,1.624436,0.055928174
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560044,1.4074309,0.21087754
-0.6721581,-0.5914999,-0.61439717,0.76865107,-1.6131884,-0.22193415,0.01920976
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822215,1.755771,0.00020123526
0.4947429,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.16401994,0.048478045
-1.3465886,1.118454,-0.9468727,-0.4372959,-1.3958548,1.446065,0.015952583
-0.9953408,0.091785364,0.39170983,-1.1041448,-1.5353677,-1.4785722,0.08157436
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405025,-1.5623995,0.32173705
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913095,0.53809834,0.24739242
0.9983808,-1.6339175,1.3418492,1.1583428,0.28095192,0.041828077,0.013327144
-1.1626887,0.44242048,1.1125119,1.4822557,0.7356512,-1.4176917,0.03188298
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164207,-0.9178599,0.1664618
1.0261056,1.0988158,0.4495398,1.6265126,-1.6818329,1.0271183,0.1684725
1.0034921,0.535173,0.12927139,0.8595372,1.4443718,1.1606213,0.16662546
-1.5570635,-1.3159248,1.6799011,1.1356955,0.50326055,-1.2608368,0.0019187132
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926426,-0.7207067,0.021230305
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.06489164,0.013386172
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.3029515,0.052589685,0.013968715
1.0064592,0.408486,0.9257591,0.63742185,-0.34376237,-1.222788,0.23165481
-0.2100254,-0.21874392,1.3125889,-0.4787978,1.4360842,1.3376265,0.15567575
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,-1.1564085,0.4441304
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381592,1.2888356,0.07721493
0.3088762,-1.3341758,-0.31816167,-0.87446773,1.4977051,-1.0180926,0.029514983
-0.9946134,-0.69496334,0.03633085,-0.622916,0.27097946,-1.6686509,0.028604172
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.75372404,0.4869911,0.15889274
-0.70615953,0.21408309,1.4135073,-0.53775185,-1.4095135,-0.7749932,0.13741429
-0.38473862,0.89955914,1.3519949,0.979737,-0.106738195,1.224196,0.13752966
-1.4471958,-0.8814031,-0.9470214,-0.7758953,1.4587953,-0.52029747,0.003943221
0.052840967,1.4006044,-1.4719101,0.72465813,0.06836669,0.22043304,0.020595187
1.6824689,-0.37005252,1.3388484,-1.4412163,-0.44719353,1.345993,0.4567719
0.8831323,-0.5866078,-1.5237412,-1.1076801,-0.8722061,-1.0717707,0.018000605
-0.8717821,0.3639796,1.1009448,0.16543311,0.1176827,-0.6593451,0.08389616
0.07031432,-0.62402004,-1.6744714,1.5923375,0.945362,1.2358671,0.0010852338
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.32549098,1.5180423,0.058074098
-1.3394518,-0.2451042,-0.7283862,0.740812,0.28674465,0.3571428,0.007636747
1.3976144,-0.0936829,1.6137807,0.28905132,-1.2090957,1.3882867,0.1918765
0.07491631,-0.9945242,-0.29167047,-1.4320726,0.8258151,1.1041434,0.071381874
0.4098687,0.60863274,1.4811089,-1.2741222,0.16823593,1.0356197,0.5160535
-0.64837533,-1.6995243,0.49825665,0.85974735,-1.7124256,-0.013579405,0.0016860936
-0.7587596,1.087607,1.6635685,-0.8813195,1.4277133,1.7295598,0.24058765
0.33114538,1.6397362,1.1370702,1.2014815,1.0888549,-0.4966303,0.23050821
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019394099,0.17287551,0.4720258
0.43346626,-0.40455073,1.4970229,1.2962934,-0.35342738,-0.4687938,0.12061039
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.542627,-0.07518065,0.0043177768
1.719357,0.8336196,-0.47332987,0.6884337,1.7062943,1.0972224,0.16824527
-0.20638326,1.4494431,0.5526639,0.5047269,0.27037984,1.3699069,0.16845827
