0.83735585,1.3622792,0.35321748
-0.7351851,1.3267407,-0.3405316
-0.8461515,0.6074089,-0.17692436
0.4586423,-1.5969127,-0.21762824
-0.8516671,0.2334872,-0.067182936
-0.7488399,-0.6123032,0.16252229
-0.5331876,-0.48809433,0.094719894
-0.59988934,1.3557999,-0.28784132
-0.6721581,-0.5915,0.14193094
-0.4173367,-1.2540686,0.19314113
0.4947429,-1.4064802,-0.20861217
-1.3465886,1.118454,-0.5109271
-0.9953408,0.09178532,-0.029206337
0.072282486,1.7457273,0.014411469
0.28667232,0.36688262,0.028439907
0.9983808,-1.6339175,-0.5146917
-1.1626887,0.44242042,-0.17379002
0.59691346,1.6178701,0.29207927
1.0261056,1.0988158,0.35253215
1.0034921,0.53517294,0.16662781
-1.5570635,-1.3159248,0.69978076
-0.61009693,-1.0488933,0.22882305
-1.433304,1.202313,-0.5836574
-1.0427586,-1.1704168,0.42313436
1.0064592,0.40848595,0.12706642
-0.21002541,-0.21874397,0.019131212
0.778644,0.59677863,0.14231254
-0.96386707,0.12203176,-0.03840904
0.3088762,-1.3341758,-0.11574335
-0.9946134,-0.69496334,0.24110119
0.9081299,1.5424228,0.4360014
-0.70615953,0.21408305,-0.051486384
-0.38473862,0.89955914,-0.12714867
-1.4471958,-0.8814031,0.4377224
0.052840956,1.4006044,0.0026152069
1.6824689,-0.37005258,-0.20324941
0.8831323,-0.5866079,-0.1636034
-0.8717821,0.36397955,-0.108231194
0.07031431,-0.62402004,-0.004818854
-0.14169958,-0.7006705,0.044062182
-1.3394518,-0.24510425,0.1152023
1.3976144,-0.09368295,-0.044764075
0.074916296,-0.9945242,-0.009168692
0.4098687,0.6086327,0.071984924
-0.64837533,-1.6995243,0.39138392
-0.7587596,1.087607,-0.28723833
0.33114538,1.6397362,0.15292908
0.6839152,0.29166824,0.059812892
0.43346626,-0.4045508,-0.052409094
-0.7829169,-1.605716,0.44141385
1.719357,0.83361953,0.45593598
-0.20638327,1.4494431,-0.120616384
-1.0076293,1.5120245,-0.5235693
-0.758404,0.16382526,-0.04170598
1.742648,0.5921675,0.3272821
0.04723414,1.6938677,4.61479e-05
-0.18664506,0.26961914,-0.02026109
-0.66961646,-0.84313947,0.20091026
-0.40434954,-1.664745,0.24888827
-1.4034438,0.7765906,-0.3682315
-1.3215555,0.69266653,-0.3095637
1.0552125,1.5714608,0.5201376
1.520517,-0.88950646,-0.43551385
1.6907709,0.7630553,0.40989408
-1.1962713,-0.5756753,0.23885772
0.9786959,-0.43074295,-0.13442348
-1.0189131,1.0341254,-0.36115867
1.0746244,-1.6070843,-0.5468536
1.2899053,1.3046448,0.5318845
1.3800119,0.8256898,0.35992622
1.2873167,-1.0395354,-0.4279404
1.1245944,0.9052643,0.31922725
0.08067402,-0.43602,-0.0048957393
0.8385313,0.1652812,0.041352063
-0.56904817,-0.4644119,0.09576042
0.7971134,-1.7170086,-0.42633998
-0.5064088,-0.17551196,0.033286944
0.018230967,0.8658689,-0.008192825
-1.4519279,-0.19801061,0.101265825
-0.40319422,-0.86011744,0.12875344
-0.8585752,0.06261725,-0.016662596
-0.53382635,0.32812068,-0.061556745
-1.0527052,-0.48440754,0.17817564
-1.501988,-1.3584964,0.6975047
0.1593033,-0.93710965,-0.03491178
1.1649071,-0.28020692,-0.10580503
1.6157618,0.6409035,0.3279999
1.0522237,1.5724981,0.51893926
-0.8455965,0.039506152,-0.009619751
-1.6562494,0.63720495,-0.35410714
0.7004546,1.0198374,0.21824624
1.0121964,-0.7608873,-0.24432586
-1.4314893,-0.5773701,0.2848688
0.66475457,1.1746564,0.23785225
1.5033414,1.2674096,0.6053517
0.15148398,0.4240241,0.014354153
-0.9904814,-1.3537399,0.46556962
1.4592483,1.0061315,0.46535066
0.7826133,-1.448307,-0.35292652
1.1876798,0.8868252,0.33098295
-1.1176353,0.21548904,-0.0801495
1.0494531,0.57553524,0.18797699
-1.1293266,-1.7093229,0.6658246
1.7513864,-0.6121569,-0.34788173
-0.6825993,0.7545576,-0.17994383
1.0849702,1.3619511,0.4637876
0.39203313,-0.49721578,-0.057327263
0.50358653,1.5768578,0.23632303
-0.21697663,-0.38606527,0.034222525
0.7545728,-1.0550765,-0.24773358
-0.6706673,-0.755591,0.18048035
-1.5762808,0.116388895,-0.05865389
-0.61457306,-0.30608845,0.06828568
1.3966627,0.85897493,0.37923574
-0.40628588,-0.9675307,0.14569919
0.58851105,-0.4940115,-0.089414336
-0.5896395,-1.7379596,0.3664037
1.3391553,1.4439201,0.6123043
1.0779486,-0.324451,-0.11261367
0.65515697,-1.3810816,-0.2782849
-0.8332376,-0.07812569,0.024665663
-1.3602155,0.0036174715,0.0014915338
0.111995846,0.49580315,0.0104562985
-0.96326673,-0.18641551,0.06439214
1.4632397,1.1143682,0.5172118
-1.6079656,-0.6006223,0.33155945
0.8168056,-0.52013904,-0.1337524
1.7641655,-0.41126132,-0.23673697
0.90974265,0.32115343,0.08941288
0.6344289,1.4174705,0.27319908
-1.6099823,-0.07418076,0.04427171
1.7038481,1.3614981,0.7401085
-0.24744906,1.3898748,-0.13436581
-1.5622079,-0.909832,0.48649967
1.7473707,-0.1444411,-0.084817246
-0.65371746,-0.8242822,0.1920953
-0.074699506,0.7392006,-0.02942917
1.623564,-0.612146,-0.32178396
-1.1467688,0.5439061,-0.2114608
-1.1713796,0.11201832,-0.0422687
0.3272318,-1.1489506,-0.10675265
-0.18338934,-1.1768188,0.0899892
0.44387564,-1.7128036,-0.22498055
-1.3973756,-0.9780233,0.4691562
0.09866026,0.49866614,0.0083545465
-0.71887153,0.114098035,-0.027097361
-0.7995612,1.3309921,-0.36974
-1.5298772,-1.5413015,0.80513275
0.9603619,-0.044617068,-0.015493921
0.37893468,-1.5718225,-0.17272748
-1.4089806,0.017137196,-0.0049489313
1.4139091,0.64828706,0.28912002
0.5666416,-1.5725152,-0.27056697
0.36675218,1.5617213,0.1638806
-0.96409106,-0.5399995,0.18235926
0.30688626,1.5667983,0.13361825
1.7066848,-0.2886897,-0.16173127
1.2284702,1.0056534,0.38911244
-1.2943199,1.6073636,-0.7080527
1.6193299,-0.63416153,-0.332334
0.18064854,-0.42115054,-0.01884159
0.8755316,0.9303248,0.25228038
1.3848436,-1.5004843,-0.6649366
1.5154527,1.0489876,0.504624
-1.2954645,-1.0990334,0.48963615
1.5553329,1.6420245,0.8132846
-1.1226118,-1.1470138,0.4451077
0.17626746,-0.71768135,-0.030849395
-1.1563499,1.3205752,-0.52140725
-0.33044073,-0.75971663,0.095451266
-0.031116107,1.5159432,-0.038951267
-0.15890028,1.2181675,-0.08231145
-0.22493535,1.616052,-0.14439179
0.18299223,-1.6996998,-0.07644779
1.7460892,0.026563812,0.011055603
1.0478444,-0.5722585,-0.19110258
1.0107428,0.4262157,0.13326778
0.73650914,-1.3225219,-0.3022073
1.3805461,0.7287777,0.31745604
-0.032332614,-0.07657572,0.002186253
0.18409745,-0.8253908,-0.037584536
0.40160155,-1.5770229,-0.1851358
-1.4549448,0.9277521,-0.45618373
-1.3402832,-0.630344,0.29153523
0.25831118,1.3059461,0.09046466
-0.6267106,0.3202457,-0.06964818
0.015546849,0.5423047,-0.005580904
-0.34805244,-0.26019117,0.034800727
0.31525376,-0.23705593,-0.02156302
1.1677256,-0.59126616,-0.22102039
-0.5240454,-1.5176854,0.287169
1.4264971,1.1137224,0.50349814
1.4070367,-1.1018991,-0.49721935
-1.2747334,1.0329828,-0.44732675
-1.2828767,-0.586993,0.2604584
-1.3463422,1.1098009,-0.5068603
-0.8967202,1.515716,-0.4696655
-0.62331074,-1.0699707,0.23808375
-0.08248762,1.4606147,-0.062151916
-0.37170586,0.049741652,-0.0059271916
-0.82305324,-1.338156,0.38597503
-0.5000218,0.72553414,-0.12968624
-0.57589203,1.0037596,-0.20483394
1.7368221,1.5588325,0.86479664
-0.59119374,-1.6691324,0.3528091
-1.1860383,1.5965987,-0.64652187
0.76311934,1.3415649,0.31514332
-0.052333225,1.738855,-0.056823593
1.3657045,0.96637636,0.41723707
1.1233188,-0.849026,-0.3037393
1.6295049,1.3424531,0.6969584
-1.2142131,1.6158856,-0.66931576
1.1543738,-0.6663743,-0.2458116
1.4925969,-0.28095937,-0.13718228
-0.8033894,1.384568,-0.38643906
1.6302818,1.4240943,0.7399238
1.3382833,1.1698688,0.4952041
0.066012695,1.3556939,0.008390037
0.8775766,-0.8979451,-0.24777737
-0.5550122,-0.2969011,0.060314972
-1.4550366,-0.6965494,0.34844515
0.48252177,0.92188907,0.13137943
0.56062114,0.44559783,0.07429651
-1.0784926,-1.35316,0.50484365
0.8824804,-0.21432239,-0.060921613
-1.4241016,-1.42887,0.69658023
1.5294293,-1.6501117,-0.8099478
1.7150384,1.6118555,0.88281167
0.5160698,-0.8787943,-0.1369517
-1.0334878,0.7926452,-0.28004012
0.88535935,-0.38521966,-0.108371235
0.34066328,-0.34969175,-0.034509066
0.5154849,0.0056940387,-0.00017562578
0.6132005,1.3799822,0.2563258
1.3584563,-0.23672515,-0.10532293
-0.69316787,1.4636784,-0.35567445
-0.3402783,1.0369799,-0.13161711
0.51684064,1.2146273,0.18707862
0.23481812,-1.5899401,-0.09882122
1.4359992,-0.8164234,-0.37705842
-0.85748255,-1.4275833,0.4279246
-0.015570275,-0.3671031,0.0077344826
0.3689739,-0.35783055,-0.038701396
-0.41028056,0.3645945,-0.053968694
1.2212919,1.5842892,0.6107982
0.23554227,0.7971795,0.04910194
-1.5446773,-1.2183051,0.6431325
-0.13943884,-1.0973258,0.06794211
-0.73402315,1.3362801,-0.3424833
0.21451199,0.18208976,0.009672813
-0.15301095,0.5042129,-0.03283156
-1.6612862,-0.9140317,0.5188166
-0.26670086,-0.20787421,0.022222234
-0.11781231,0.50808644,-0.027268838
-0.46072668,-1.1485279,0.19350673
1.6295938,1.1559157,0.5996526
-0.3286596,0.88422245,-0.10873824
1.1536052,-1.0199096,-0.37463984
0.47380275,-0.71516275,-0.101584315
-1.4067241,-0.40709078,0.19845653
0.4518746,0.2808287,0.036569983
1.4745069,-0.638997,-0.30399677
-1.0794256,1.6910713,-0.6257265
-1.0661193,-1.6890079,0.62259436
1.7330518,-0.9882666,-0.553245
1.4310601,-1.0618234,-0.4877133
-0.91372603,0.4828665,-0.15084359
1.0835544,0.2566745,0.08539181
-0.17318998,-0.49486634,0.036455024
-1.650944,1.5094409,-0.8414494
0.17655572,-1.5130237,-0.06485918
0.60362554,0.62735957,0.113874525
-0.4694802,-0.9619491,0.16505393
0.6463211,-0.3940756,-0.07921605
-1.4256142,-1.6886402,0.8234625
1.2407529,-1.3074791,-0.51734126
1.5154961,-1.4869598,-0.72333205
0.99695855,0.7749409,0.24059054
0.33907104,-0.6542906,-0.06364509
0.61439854,0.92780936,0.17228267
-1.1990365,-0.9473313,0.39212596
-0.3832131,-0.42938647,0.06190978
-0.11727541,0.21994819,-0.011556065
-0.91130126,1.4820925,-0.46629342
-1.2249959,-0.4676781,0.19906816
1.2056202,1.0274972,0.38993105
1.2160019,0.49253488,0.18721914
-1.5170481,1.0776408,-0.55236244
0.59521693,1.1190252,0.2010171
0.74779856,0.72131616,0.16508682
1.6833096,-0.524077,-0.28646037
1.0436112,-0.487314,-0.16238062
1.6305518,0.69224024,0.35789895
-0.5167217,0.9664404,-0.17844132
1.2534473,-0.08713885,-0.037382044
1.4480963,0.88938344,0.4077381
-1.5792928,-1.0523875,0.56812584
-1.3353742,0.99921525,-0.45245215
0.39576006,-0.20922227,-0.02483816
0.98760813,-1.2047734,-0.37576786
-0.80852455,-0.84862286,0.24139355
0.23683906,-1.3377461,-0.08410951
0.044650834,0.3619775,-0.0002928393
0.483086,-1.0373194,-0.15010822
-0.8783418,-0.49734423,0.1538773
1.0186121,-0.103480004,-0.035339847
1.1925164,-1.0674258,-0.40576258
-1.1479013,0.052039646,-0.017816672
0.06383613,-0.21661283,-0.001229456
0.051929962,0.5644915,0.0008788313
0.6002183,1.2787117,0.23197643
1.6516465,-1.0559968,-0.5623688
0.55224746,0.96944,0.16034068
-0.34419987,-0.030470638,0.004814113
1.5940319,-0.999456,-0.51333225
-0.60825175,-0.7916314,0.17257693
-0.45296463,0.45497409,-0.07391063
0.1647438,0.37341455,0.014215843
-1.2644179,-0.05003705,0.024596913
0.2345705,-0.8696823,-0.054174226
-1.1214072,0.894701,-0.34215227
0.22424221,0.2680549,0.015255586
0.21216336,-1.7047156,-0.093137495
0.28555724,-0.30431622,-0.024462633
-1.4052815,-0.4708452,0.22879662
-1.5886902,-0.74443936,0.40528202
0.8396248,-0.96977705,-0.25522605
1.5242139,-1.4214882,-0.6957353
-1.4811963,1.7408663,-0.8739765
0.6850921,-1.6013387,-0.3383235
-1.2206925,1.6434575,-0.6842819
0.15512632,-1.3771937,-0.049281895
1.6495336,-0.42032441,-0.22572105
1.3537433,-0.71443343,-0.310781
-1.2121123,-0.935537,0.39134252
1.1125357,0.63279176,0.21992427
0.94675344,1.0272734,0.3027323
0.04450937,-1.1497188,0.0010075992
1.7156178,-0.81317383,-0.45118412
-0.6369153,0.9054958,-0.20272894
-0.35366213,-0.20598485,0.028129777
-0.8233384,0.43562678,-0.1230931
0.29498893,0.9273728,0.07523685
0.5032012,-0.64394724,-0.09787355
0.18438675,-0.97026336,-0.04422044
-0.9218952,0.6549076,-0.207105
-0.72818375,-0.6378968,0.16484874
0.63300586,-1.1651062,-0.22641964
-1.4630327,-0.88124967,0.44228494
-0.22107497,-0.8117926,0.07241113
0.008998859,1.7599063,-0.022056744
-0.65067446,0.34543818,-0.07792246
0.673938,0.7650792,0.15672955
0.15816173,0.24332519,0.008657732
1.2563378,-1.1800796,-0.4732942
-0.1058115,1.2773567,-0.06408976
-1.039877,-0.26685405,0.09810971
1.2640661,-0.44904608,-0.18294811
0.28767243,1.441655,0.11380773
-0.4461208,-0.8900439,0.14589427
-1.088041,0.36433843,-0.13383633
0.4508462,-1.4908937,-0.19939083
-1.5955248,0.9090099,-0.48872465
0.5007745,0.7061665,0.104616605
0.8987479,-1.4409146,-0.40658006
-1.463677,0.9894948,-0.4895981
-1.0804104,0.20058537,-0.072046205
-1.1910759,-0.9022878,0.3712281
1.4947804,1.5079892,0.71664405
1.5113391,0.76296777,0.3651042
0.15497048,0.6255393,0.021998955
1.6640841,-0.64710575,-0.34869653
-0.5286304,-0.958549,0.1833057
-1.6249244,-0.94051033,0.5223749
0.6487521,0.6682997,0.13123131
0.65731835,0.4811163,0.09543509
1.7356925,-1.0468919,-0.5867566
0.046652682,1.608905,-0.00026337666
1.3671379,1.0325953,0.44651574
1.1028768,-0.66538453,-0.23403428
1.2937195,0.9177361,0.374463
-1.6619716,-0.7394899,0.42064792
1.465417,0.5593605,0.25842395
-1.4210534,1.4722476,-0.7095245
1.5912386,-1.5504876,-0.7929927
-0.024223182,-0.8685582,0.020604562
-1.4792066,-0.09267111,0.050085176
0.5261185,0.26938367,0.04147074
-0.30342337,-1.4410512,0.16739154
-1.4998336,-1.1514792,0.5909229
-0.57725906,-0.16179788,0.034723397
0.2247323,-0.2470104,-0.014865491
1.3885816,0.3865859,0.16799296
-0.48234397,0.23054865,-0.03906445
1.0701596,0.36800694,0.12184778
0.26283598,0.123548366,0.008301835
0.10520722,0.20919113,0.0038742863
0.3767103,-0.09478924,-0.011044194
-1.0831597,0.6391073,-0.23568095
-1.3844459,1.2084435,-0.5672898
-0.4940247,-0.8718034,0.15680738
-1.5578084,-0.90525675,0.48274815
-0.7560581,0.779591,-0.20468831
0.12638842,-1.2663276,-0.033268377
-1.0871909,1.1509799,-0.4280025
-0.66726416,0.820197,-0.1916269
-0.26232803,0.26147217,-0.025988404
-0.15126698,-0.75752294,0.05001449
-0.90359974,0.05962413,-0.01655246
0.12991084,-1.3852043,-0.037991703
-0.19459578,-1.5771604,0.12627974
0.53972983,1.6648071,0.26932308
0.12494441,-1.5723093,-0.04051187
-0.81292796,-1.4540448,0.41435403
-0.54581916,-0.6770743,0.13373616
0.027300054,0.10570256,-0.00064725557
-1.027557,0.4100716,-0.1429139
0.18198371,-0.86076826,-0.038577467
-0.07445518,-0.16401674,0.006851502
0.7153781,-0.38633096,-0.0866394
0.45476755,1.4799813,0.19802424
1.3361142,1.5349627,0.6495625
-0.009626123,0.7304593,-0.013549088
-1.225487,-0.0040213745,0.004554666
0.8170479,1.3271742,0.33522698
-1.1168642,-1.4146606,0.5456609
-0.18958706,0.74244577,-0.057429966
-0.5105437,-1.0165391,0.18821286
-0.6063772,1.379866,-0.29591417
-0.59008294,-1.5495296,0.32706127
1.629835,0.66099185,0.34142742
1.0331105,-1.440716,-0.47066456
0.5244731,1.0344101,0.16175075
1.6643438,0.32875872,0.17168789
-1.5136616,1.5175058,-0.7775736
0.32507926,-1.321054,-0.1217062
1.1497458,1.1399779,0.41202334
1.1912774,-1.1681377,-0.4433228
-1.3235711,-0.94352174,0.42959002
0.66011024,0.67649245,0.13536501
-0.93403566,-0.28952104,0.0958914
-0.020146806,-1.3832314,0.030850079
-0.31224772,-1.4912977,0.17756024
-1.3909328,-0.4502682,0.21677773
-1.5958036,0.4943063,-0.26411793
-1.0859658,1.5532742,-0.57786775
0.8286935,1.3016862,0.33372858
0.8350058,0.03568526,0.0074967523
-1.4508685,-1.0731183,0.53350776
-0.59965634,-1.5628507,0.33481622
0.07528443,1.5797659,0.0145931905
-1.4419447,-0.97478944,0.48204342
1.0176054,-0.30281222,-0.09909612
1.6071208,-1.413834,-0.73084897
0.35176542,-1.2101241,-0.12224879
-1.232565,0.3484525,-0.14417118
0.44877493,-0.42842942,-0.057648566
0.67238027,0.20844585,0.041570097
1.4109658,-0.0066335592,-0.00605582
-0.86924845,0.096531786,-0.027108165
-1.4959006,-0.34202477,0.17751965
0.8038577,-0.061251856,-0.016989715
0.1543771,0.7721134,0.027060833
-0.5140292,1.2929922,-0.23802228
-0.67454326,1.4949536,-0.35417002
-0.84090906,-1.4295965,0.42067432
1.4413717,-1.481432,-0.6842755
-0.250018,-0.25629953,0.02578666
1.2893072,-0.12747994,-0.0550184
1.5845879,0.97857994,0.4926869
0.26532915,1.6642003,0.11924766
0.41403764,0.45895237,0.054702394
-0.07014761,-1.24366,0.048371997
1.2300736,-0.19245233,-0.077740505
-1.5048189,1.1454693,-0.5827588
0.7320924,0.6564164,0.14672671
-0.2334659,-1.2382985,0.11522549
0.83359486,0.1095946,0.026651764
0.039479908,-1.693156,0.004300644
-0.59056896,-0.70262426,0.14920214
-0.13877422,1.2382102,-0.07550058
0.9771967,-0.75689435,-0.23424011
-1.1490581,1.0817946,-0.42405346
-1.0415318,-1.4292558,0.51558703
-0.3386444,1.5633972,-0.1980362
-0.57758,0.8466534,-0.1730216
0.7237497,1.1477262,0.2545637
1.206227,0.48764235,0.18378334
-0.13730784,0.1315648,-0.0075875786
1.6757408,-0.8602452,-0.46568128
-0.6724724,-0.9646627,0.23055008
-0.9193501,-1.2022161,0.38535905
-0.7239255,1.4618818,-0.3699946
-1.1394862,-0.6042419,0.23912828
-1.1600877,0.04972381,-0.017076379
-1.4874711,-1.6483335,0.8376498
-1.4793136,0.47935852,-0.23786663
0.49667677,-0.5933379,-0.08897086
1.0975207,-1.4013574,-0.48777854
1.6641555,0.22472991,0.116194524
1.5142268,-1.615071,-0.78468794
-0.05204414,-0.16663417,0.0056744497
0.3813634,-1.430961,-0.15846677
-0.98335254,1.1198974,-0.3782599
0.71286786,-1.3913848,-0.3069612
-1.604289,0.29438412,-0.15660313
0.8595273,0.8785917,0.23354691
0.36305317,-1.3999228,-0.1465515
0.5764304,1.1465892,0.19893776
0.67777926,1.4406986,0.29819617
-0.74357843,-1.0724194,0.28142983
1.5250931,0.15425949,0.071855165
0.86913717,0.5407251,0.14472355
1.1785402,1.46498,0.5440435
0.27463394,1.3823446,0.10318892
1.1287509,-1.4699922,-0.5267626
1.2062807,-1.4281868,-0.548541
0.827771,-1.5499352,-0.40075856
1.3591678,-0.7761856,-0.3387897
-0.26524127,-0.34856156,0.036612455
1.1796451,-0.6248823,-0.23592597
0.4439744,1.1669393,0.1518152
1.08347,-1.2065349,-0.4146723
1.7246976,-1.3983607,-0.7773739
0.43715048,-1.3694695,-0.17700963
-0.5921205,-1.0323834,0.21908395
-0.12421392,1.7312897,-0.09745294
0.53203595,0.22916386,0.035551805
0.3375519,-0.30142868,-0.029521225
-0.42333773,-0.5105785,0.08027933
1.396628,-1.341665,-0.60011566
1.0819393,-0.59051186,-0.20384263
-1.0226802,0.9343652,-0.32723892
-0.09318672,1.1967452,-0.0550694
-0.11818168,1.2767264,-0.06923837
-1.0322857,0.13217618,-0.04461943
0.29836148,-0.95305413,-0.07952003
-0.48159167,-1.0325766,0.18123843
-0.8420211,1.7178897,-0.50173056
-0.50665873,-1.582298,0.29022828
-0.5669429,0.42364675,-0.08441091
1.6948004,-0.15939976,-0.0903226
0.7077885,1.6415066,0.35613477
1.7421184,1.0381268,0.57645345
0.51940626,-0.43796727,-0.06927231
0.4371404,-1.4540546,-0.1878835
0.7551898,0.23810545,0.054001275
0.34275895,-1.2246125,-0.120046675
-1.3044838,-0.17885515,0.08276737
-0.97135437,0.44765425,-0.14806333
-0.37013233,0.86658794,-0.118311405
0.07304339,-0.46933952,-0.0040658503
0.6959776,-1.1816419,-0.2542949
0.71033114,-1.4926289,-0.32793376
1.4134982,-1.6608175,-0.7514245
0.39777052,0.22766992,0.02553471
-0.54066813,-1.0647472,0.20772444
-1.2480859,0.07068216,-0.027273232
-1.2143012,-0.82726616,0.34698236
-0.9816607,-1.184627,0.40423566
0.5666119,1.194,0.20336907
0.97767776,1.0031937,0.30574962
1.554039,1.2430286,0.61431134
-0.49764177,1.6957103,-0.30342394
-0.08871121,-1.267041,0.057074867
-0.46431768,-0.9303695,0.15807807
0.040857796,-1.318637,0.0027508964
0.60002136,1.1890428,0.21554509
0.0093090935,1.0441966,-0.012945737
0.1268861,1.4340535,0.03752839
0.26534823,-1.2250971,-0.08864496
0.6885782,-0.93736905,-0.19972439
-0.47540587,1.7232132,-0.29577908
-0.9798697,-1.3912312,0.47350618
0.4534911,-1.1657485,-0.15712728
-0.15678222,0.65500224,-0.043591097
-0.73311216,-1.5322156,0.3960161
0.77046585,-0.49095604,-0.118738286
0.06277114,0.75492746,0.0038535143
-0.20338687,1.4491862,-0.119169645
-0.78660053,-0.19294533,0.054928906
-0.17944868,-1.5512071,0.11642803
-1.4173888,1.003496,-0.48136014
0.43896446,1.7620538,0.22679375
0.0729976,-1.3002099,-0.0111406185
1.0923234,-0.07095132,-0.026809549
0.15836273,-1.2667556,-0.046708744
0.18485528,-0.8921719,-0.040825155
0.51633614,0.59932405,0.09167417
1.3577363,0.8293665,0.35549998
-0.7667488,0.7348663,-0.19540837
1.0753907,-1.6514628,-0.56230974
0.46836677,-0.4199884,-0.059288234
-1.1018436,0.7571927,-0.28432065
0.6468437,-0.15659177,-0.03231926
-0.9857874,-0.53746665,0.18540902
-0.49500507,-0.902619,0.162601
-0.7738296,1.6762054,-0.4519667
-1.124574,-1.4024659,0.544563
1.4036087,-1.3800353,-0.62038404
-1.4923028,1.2898157,-0.6513402
0.90834177,-1.062573,-0.3037113
-1.5029658,1.0707364,-0.54386
-0.16246665,-0.96369284,0.06708946
0.1498747,-0.23134044,-0.008068255
1.2715734,-0.8438373,-0.3434878
-0.5761487,1.461477,-0.299002
0.54288495,1.2274017,0.19954054
0.3139502,0.09143062,0.0074434024
1.0605438,0.049046524,0.014108079
0.1495464,-0.6576137,-0.022436667
0.69206816,-0.9342534,-0.20014845
-0.99329215,-0.6591198,0.22849698
-1.1497145,0.58334744,-0.22754996
1.5818805,-0.30984575,-0.1602758
-1.2078534,1.2018968,-0.4946031
-0.24605761,0.26032308,-0.024510993
-0.16104421,0.026266411,-0.0013343836
1.7313828,-1.0872649,-0.607683
-0.32506755,0.71708435,-0.08718288
-1.2640657,-1.6217489,0.70421207
-0.38945743,0.41818312,-0.059227806
0.93556505,0.6385507,0.18507996
0.7296934,0.3254495,0.071716666
1.4720207,1.2459041,0.58222616
-0.3054388,0.42938995,-0.049133405
0.8584467,-0.47941446,-0.13009319
