0.83735585,1.3622788,1.1840444,-0.5383483,0.25145414
-0.7351851,1.3267406,-1.2313032,-0.17636082,0.08403288
-0.8461515,0.6074087,0.7520085,-0.09794518,0.11130969
0.4586423,-1.596913,-0.34411615,-1.5534714,0.18940751
-0.8516671,0.23348716,1.1103922,-0.733023,0.10393151
-0.7488399,-0.6123034,-0.04605339,-0.5641684,0.121519536
-0.5331876,-0.48809448,0.85149705,0.63331145,0.23569065
-0.59988934,1.3557998,1.6476057,-0.5206215,0.1194114
-0.6721581,-0.59150004,-0.6143974,0.76865077,0.19952956
-0.4173367,-1.2540689,-1.693383,1.5478821,0.33453214
0.4947429,-1.4064803,1.6197449,-0.38423854,0.42747217
-1.3465886,1.118454,-0.9468729,-0.43729576,0.028721154
-0.9953408,0.091785274,0.39170963,-1.1041448,0.067163266
0.07228249,1.745727,1.0676408,-0.14680423,0.16820818
0.28667232,0.36688256,-0.26775298,-1.6021439,0.13062002
0.9983808,-1.6339176,1.3418491,1.158343,0.71077675
-1.1626887,0.4424203,1.1125118,1.4822559,0.10602185
0.59691346,1.6178696,-0.34684557,0.4483441,0.23887
1.0261056,1.0988153,0.44953963,1.6265124,0.47458404
1.0034921,0.53517276,0.12927124,0.85953695,0.45515606
-1.5570635,-1.3159249,1.679901,1.1356957,0.031397883
-0.61009693,-1.0488936,1.1885827,1.5881052,0.28725097
-1.433304,1.2023126,-1.145288,-1.2072644,0.014433038
-1.0427586,-1.1704171,0.16461037,-0.15051141,0.10513881
1.0064592,0.40848583,0.9257588,0.63742197,0.46999794
-0.2100254,-0.21874411,1.3125887,-0.47879753,0.22867672
0.778644,0.5967785,0.5856924,-1.2451335,0.20976414
-0.96386707,0.12203164,0.729131,-0.5591718,0.0913955
0.3088762,-1.334176,-0.31816176,-0.87446743,0.24003232
-0.9946134,-0.6949636,0.036330763,-0.6229163,0.08903721
0.9081299,1.5424228,-1.1900676,-1.3361156,0.12833874
-0.70615953,0.21408297,1.413507,-0.53775185,0.13932905
-0.38473862,0.8995591,1.3519949,0.9797368,0.22118436
-1.4471958,-0.88140327,-0.9470216,-0.7758956,0.02618986
0.052840967,1.4006041,-1.4719104,0.724658,0.20671414
1.6824689,-0.37005273,1.3388482,-1.4412166,0.3778353
0.8831323,-0.5866081,-1.5237414,-1.1076804,0.23598534
-0.8717821,0.36397946,1.1009448,0.16543324,0.12926824
0.07031432,-0.6240202,-1.6744716,1.5923377,0.4393406
-0.14169958,-0.7006706,-0.87933964,-1.6166947,0.11496237
-1.3394518,-0.2451043,-0.72838646,0.7408117,0.062497944
1.3976144,-0.09368311,1.6137809,0.2890512,0.6032606
0.07491631,-0.99452436,-0.29167065,-1.4320723,0.15886016
0.4098687,0.60863245,1.481109,-1.2741226,0.21348011
-0.64837533,-1.6995244,0.49825642,0.85974705,0.24448349
-0.7587596,1.087607,1.6635681,-0.8813192,0.09946825
0.33114538,1.6397357,1.1370703,1.2014811,0.27585897
0.6839152,0.29166818,1.2644299,-1.2142152,0.25302187
0.43346626,-0.40455088,1.4970226,1.2962937,0.50904256
-0.7829169,-1.6057162,-0.50856173,-0.8995222,0.106566764
