0.837356,1.3622792,1.1840444,2.6171145
-0.735185,1.3267407,-1.2313033,1.7965567
-0.8461514,0.60740894,0.7520083,1.0801742
0.4586424,-1.5969127,-0.3441162,1.9755213
-0.85166705,0.23348726,1.1103922,0.9947803
-0.7488398,-0.6123032,-0.046053365,1.0224494
-0.5331875,-0.48809427,0.8514971,1.2302947
-0.5998893,1.3557999,1.6476052,1.423427
-0.67215806,-0.5914999,-0.61439717,1.1319095
-0.41733658,-1.2540686,-1.6933829,1.2799008
0.494743,-1.4064802,1.6197447,2.0244918
-1.3465886,1.118454,-0.9468727,0.65043795
-0.99534076,0.091785364,0.39170983,0.84347427
0.07228263,1.7457273,1.0676409,2.1707473
0.28667238,0.36688268,-0.26775303,2.197319
0.9983809,-1.6339175,1.341849,2.4498997
-1.1626886,0.44242048,1.1125116,0.6553664
0.59691364,1.6178701,-0.34684563,2.6395621
1.0261056,1.0988158,0.4495398,2.738202
1.0034921,0.535173,0.12927139,2.6856148
-1.5570633,-1.3159248,1.679901,0.114666484
-0.6100968,-1.0488933,1.1885823,1.0639422
-1.4333038,1.202313,-1.1452882,0.5351193
-1.0427585,-1.1704168,0.16461031,0.6380393
1.0064592,0.408486,0.92575884,2.6468625
-0.21002537,-0.21874392,1.3125887,1.5699503
0.7786442,0.59677863,0.5856923,2.5260317
-0.963867,0.1220318,0.7291309,0.86862975
0.30887625,-1.3341758,-0.31816208,1.8910321
-0.99461335,-0.69496334,0.036330644,0.7478496
0.90813005,1.5424228,-1.1900676,2.875648
-0.7061595,0.21408309,1.4135071,1.137655
-0.3847386,0.89955914,1.3519949,1.5874666
-1.4471956,-0.8814031,-0.94702184,0.25480053
0.052841056,1.4006044,-1.4719101,2.5630631
1.6824689,-0.37005252,1.338848,3.077321
0.88313246,-0.5866078,-1.5237415,2.541879
-0.87178206,0.3639796,1.1009443,0.9914674
0.07031441,-0.62402004,-1.6744716,1.9130495
-0.14169945,-0.7006704,-0.8793397,1.6427779
-1.3394518,-0.2451042,-0.72838664,0.42933849
1.3976144,-0.0936829,1.6137804,2.874906
0.074916415,-0.9945242,-0.2916709,1.7487121
0.40986875,0.60863274,1.4811089,2.2193527
-0.6483752,-1.6995243,0.49825624,0.944028
-0.75875956,1.087607,1.6635684,1.1994023
0.33114544,1.6397362,1.1370702,2.3315616
0.68391526,0.2916683,1.2644302,2.395443
0.43346637,-0.40455073,1.4970225,2.1039968
-0.78291684,-1.605716,-0.50856185,0.83660984
1.7193571,0.8336196,-0.47332987,3.1165798
-0.20638317,1.4494431,0.55266374,1.9435425
-1.0076293,1.5120245,1.5126461,0.97256815
-0.75840396,0.16382529,-0.63322484,1.2078682
1.7426482,0.59216756,-1.3524487,3.1294003
0.047234282,1.6938677,-1.3449696,2.652996
-0.18664502,0.2696192,-0.7947162,1.8408355
-0.6696164,-0.8431394,0.27321965,1.0546124
-0.40434942,-1.664745,-0.19975956,1.1751448
-1.4034437,0.77659065,-0.4591286,0.43962204
-1.3215554,0.6926666,-0.80416197,0.58535296
1.0552125,1.5714608,0.4459596,2.7964442
1.5205169,-0.88950646,-1.4161963,2.9608133
1.690771,0.7630554,1.689409,3.0922713
-1.1962712,-0.5756753,-0.26702103,0.54978216
0.9786961,-0.4307429,0.31964824,2.5650516
-1.018913,1.0341254,0.56505847,0.95517516
1.0746244,-1.6070843,-0.66944855,2.5265324
1.2899054,1.3046448,1.3550065,2.8723745
1.380012,0.82568985,-0.013669564,2.9322197
1.2873169,-1.0395354,0.14001042,2.7549412
1.1245946,0.9052643,-1.6365373,2.907205
0.080674164,-0.43601993,0.21173446,1.8423283
0.8385313,0.16528124,0.5886027,2.5181208
-0.5690481,-0.46441185,0.23848289,1.2216284
0.7971134,-1.7170086,-0.17121078,2.2603436
-0.5064088,-0.17551191,1.2964203,1.2901937
0.01823107,0.8658689,1.3574332,1.94979
-1.4519279,-0.19801058,1.1819376,0.25939542
-0.4031941,-0.8601174,-0.29913858,1.3318735
-0.85857517,0.062617294,0.29586393,1.0016296
-0.53382623,0.3281207,-1.200572,1.5820242
-1.052705,-0.48440748,-1.2872072,0.77231157
-1.5019879,-1.3584964,-0.30122197,0.17098454
0.15930338,-0.93710965,0.19110927,1.8207984
1.1649071,-0.2802069,-1.0016735,2.7522912
1.6157619,0.64090353,-1.435056,3.0745094
1.0522237,1.5724981,0.7806763,2.7783828
-0.84559643,0.0395062,0.6272384,0.99520206
-1.6562494,0.63720495,-1.1361153,0.0335067
0.7004547,1.0198374,1.1423774,2.4954462
1.0121963,-0.76088727,-1.2851815,2.5982676
-1.4314892,-0.57737005,1.2987676,0.2655523
0.6647546,1.1746564,0.9118152,2.5031323
1.5033417,1.2674096,-0.58160985,3.028325
0.15148409,0.42402416,1.6348315,1.978191
-0.9904813,-1.3537399,-0.9656267,0.68118656
1.4592485,1.0061315,-0.7857664,3.00305
0.78261334,-1.448307,1.3684893,2.2768598
1.1876799,0.8868252,-0.4436685,2.8495865
-1.1176353,0.21548909,-0.69487226,0.7816744
1.0494533,0.5755353,0.26491672,2.7125225
-1.1293265,-1.7093229,-0.2912592,0.50210303
1.7513864,-0.61215687,1.0814768,3.1278164
-0.68259925,0.75455767,1.4018025,1.2478824
1.0849704,1.3619511,0.7633237,2.7797976
0.39203322,-0.49721572,0.37064305,2.0911107
0.50358665,1.5768578,0.43069,2.4953897
-0.2169765,-0.3860652,0.043796677,1.5901345
0.7545728,-1.0550765,0.20083731,2.314247
