0.83735585,1.3622792,1.1840447,-0.5383486,1.5052257
-0.7351851,1.3267407,-1.231303,-0.17636108,0.72750926
-0.8461515,0.60740894,0.75200844,-0.09794532,1.836765
0.4586423,-1.5969127,-0.34411606,-1.5534714,0.6295767
-0.8516671,0.23348726,1.1103921,-0.733023,1.5633553
-0.7488399,-0.6123032,-0.046053227,-0.5641682,1.202413
-0.5331876,-0.48809427,0.85149735,0.6333112,2.422691
-0.59988934,1.3557999,1.6476055,-0.5206215,1.8962942
-0.6721581,-0.5914999,-0.6143971,0.76865107,1.5126741
-0.4173367,-1.2540686,-1.6933826,1.5478821,0.95857716
0.4947429,-1.4064802,1.6197449,-0.38423866,2.1029527
-1.3465886,1.118454,-0.9468727,-0.4372959,0.8549825
-0.9953408,0.091785364,0.3917098,-1.1041448,1.056247
0.07228249,1.7457273,1.0676411,-0.14680423,1.8055724
0.28667232,0.36688268,-0.26775277,-1.6021441,0.48268723
0.9983808,-1.6339175,1.3418492,1.1583428,3.212839
-1.1626887,0.44242048,1.1125119,1.4822557,3.2470315
0.59691346,1.6178701,-0.34684536,0.4483441,1.2986034
1.0261056,1.0988158,0.4495398,1.6265126,2.5286515
1.0034921,0.535173,0.12927139,0.8595372,1.8844967
-1.5570635,-1.3159248,1.6799014,1.1356955,3.4638126
-0.61009693,-1.0488933,1.1885824,1.588105,3.4062977
-1.433304,1.202313,-1.1452876,-1.2072644,0.52215785
-1.0427586,-1.1704168,0.16461071,-0.15051141,1.5598639
1.0064592,0.408486,0.9257592,0.63742185,2.30282
-0.2100254,-0.21874392,1.3125889,-0.4787978,1.8219624
0.778644,0.59677863,0.5856925,-1.2451335,0.86093843
-0.96386707,0.1220318,0.72913104,-0.5591718,1.5370731
0.3088762,-1.3341758,-0.31816152,-0.87446773,0.9422353
-0.9946134,-0.69496334,0.036330916,-0.622916,1.2202737
0.9081299,1.5424228,-1.1900674,-1.3361154,0.22518608
-0.70615953,0.21408309,1.4135072,-0.53775185,1.8342783
-0.38473862,0.89955914,1.3519949,0.979737,2.9526951
-1.4471958,-0.8814031,-0.94702125,-0.7758953,0.7625706
0.052840967,1.4006044,-1.4719101,0.72465813,0.7469503
1.6824689,-0.37005252,1.3388485,-1.4412163,0.98083764
0.8831323,-0.5866078,-1.5237411,-1.1076801,0.34294224
-0.8717821,0.3639796,1.1009449,0.16543311,2.228876
0.07031432,-0.62402004,-1.6744713,1.5923375,0.9310267
-0.14169958,-0.7006704,-0.8793394,-1.6166945,0.41947263
-1.3394518,-0.2451042,-0.72838604,0.740812,1.4491934
1.3976144,-0.0936829,1.6137809,0.28905132,2.4951665
0.07491631,-0.9945242,-0.29167035,-1.4320726,0.66222125
0.4098687,0.60863274,1.4811089,-1.2741222,1.1453985
-0.64837533,-1.6995243,0.49825677,0.85974735,2.387242
-0.7587596,1.087607,1.6635686,-0.8813195,1.6248858
0.33114538,1.6397362,1.1370701,1.2014815,2.8293386
0.6839152,0.2916683,1.2644302,-1.2142154,1.1292211
0.43346626,-0.40455073,1.497023,1.2962934,3.3426068
-0.7829169,-1.605716,-0.50856155,-0.8995222,0.88658416
1.719357,0.8336196,-0.47332984,0.6884337,1.2866558
-0.20638326,1.4494431,0.5526641,0.5047269,2.0110557
-1.0076293,1.5120245,1.512646,-1.3758187,1.176171
-0.758404,0.16382529,-0.63322425,-0.92429733,0.7640195
