0.83735555,1.3622792,1.1840446,0.4690001
-0.7351856,1.3267407,-1.2313031,0.1365648
-0.8461519,0.60740894,0.7520085,0.56005454
0.45864192,-1.5969127,-0.34411603,0.012472588
-0.8516676,0.23348726,1.1103922,0.5412356
-0.7488404,-0.6123032,-0.04605316,0.17470948
-0.5331881,-0.48809427,0.8514973,0.26962095
-0.5998898,1.3557999,1.6476054,0.8935887
-0.6721586,-0.5914999,-0.61439717,0.11327418
-0.4173369,-1.2540686,-1.6933827,0.0010127088
0.4947422,-1.4064802,1.6197449,0.06632512
-1.3465891,1.118454,-0.9468727,0.2850357
-0.9953412,0.091785364,0.39170983,0.4044424
0.072282225,1.7457273,1.0676411,0.639178
0.28667164,0.36688268,-0.26775286,0.18781844
0.9983805,-1.6339175,1.3418492,0.018220117
-1.1626891,0.44242048,1.1125119,0.7106917
0.5969132,1.6178701,-0.34684542,0.25672984
1.0261054,1.0988158,0.4495398,0.30499363
1.003492,0.535173,0.12927139,0.20982014
-1.557064,-1.3159248,1.6799011,0.22305146
-0.61009735,-1.0488933,1.1885825,0.17575026
-1.4333043,1.202313,-1.1452879,0.23157805
-1.042759,-1.1704168,0.16461052,0.11712392
1.0064585,0.408486,0.9257591,0.2833988
-0.21002574,-0.21874392,1.3125889,0.3379648
0.7786434,0.59677863,0.58569247,0.28544497
-0.96386737,0.1220318,0.72913116,0.46871293
0.30887553,-1.3341758,-0.31816167,0.03561772
-0.9946138,-0.69496334,0.03633085,0.19288978
0.9081294,1.5424228,-1.1900674,0.08868737
-0.70616,0.21408309,1.4135073,0.55258703
-0.38473904,0.89955914,1.3519949,0.6341679
-1.4471961,-0.8814031,-0.9470214,0.09288441
0.052840557,1.4006044,-1.4719101,0.051445656
1.6824683,-0.37005252,1.3388484,0.17822643
0.8831321,-0.5866078,-1.5237412,0.0116739385
-0.87178266,0.3639796,1.1009448,0.5807745
0.07031391,-0.62402004,-1.6744714,0.003304995
-0.14169985,-0.7006704,-0.87933946,0.06258633
-1.3394523,-0.2451042,-0.7283862,0.19115609
1.3976144,-0.0936829,1.6137807,0.24877487
0.07491577,-0.9945242,-0.29167047,0.07096815
0.40986827,0.60863274,1.4811089,0.4437743
-0.6483757,-1.6995243,0.49825665,0.010497905
-0.75876,1.087607,1.6635685,0.8835182
0.3311451,1.6397362,1.1370702,0.5831315
0.68391484,0.2916683,1.2644302,0.33022794
0.43346557,-0.40455073,1.4970229,0.25286496
-0.7829174,-1.605716,-0.5085617,0.01667114
1.7193564,0.8336196,-0.47332987,0.13466237
-0.20638368,1.4494431,0.5526639,0.5277306
-1.0076296,1.5120245,1.5126461,1.1031547
-0.7584046,0.16382529,-0.6332244,0.19137427
1.7426478,0.59216756,-1.3524486,0.03574987
0.047234014,1.6938677,-1.3449692,0.08527315
-0.18664527,0.2696192,-0.794716,0.134625
-0.66961706,-0.8431394,0.27321985,0.15987206
-0.4043499,-1.664745,-0.19975936,0.0106132245
-1.4034443,0.77659065,-0.45912817,0.42612296
-1.321556,0.6926666,-0.80416197,0.28285512
1.0552124,1.5714608,0.44596002,0.3522773
1.5205164,-0.88950646,-1.4161961,0.011437001
1.6907707,0.7630554,1.689409,0.36067098
-1.1962717,-0.5756753,-0.26702082,0.1995348
0.9786957,-0.4307429,0.31964865,0.13464208
-1.0189136,1.0341254,0.5650587,0.66976005
