0.83735585,1.3622792,1.1840446,-0.5383486,-0.28636053,0.36721063
-0.7351851,1.3267407,-1.2313031,-0.17636108,0.57139146,0.016692178
-0.8461515,0.60740894,0.7520085,-0.09794532,0.020253344,0.049119428
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722988,0.0005018062
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409481,0.03899651
-0.7488399,-0.6123032,-0.04605316,-0.5641682,0.5959012,0.008949423
-0.5331876,-0.48809427,0.8514973,0.6333112,0.52438295,0.014062637
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560044,0.18204944
-0.6721581,-0.5914999,-0.61439717,0.76865107,-1.6131883,0.011495094
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,2.4247525e-05
0.4947429,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.007983497
-1.3465886,1.118454,-0.9468727,-0.4372959,-1.3958548,0.020093972
-0.9953408,0.091785364,0.39170983,-1.1041448,-1.5353676,0.062585376
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405034,0.2833996
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913096,0.19584778
0.9983808,-1.6339175,1.3418492,1.1583428,0.280952,0.00033116818
-1.1626887,0.44242048,1.1125119,1.4822557,0.7356511,0.015817776
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164207,0.097440794
1.0261056,1.0988158,0.4495398,1.6265126,-1.681833,0.2915627
1.0034921,0.535173,0.12927139,0.8595372,1.4443717,0.05747469
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032602,0.00020360263
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926423,0.0029015003
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.00694206
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.30295134,0.0016710702
1.0064592,0.408486,0.9257591,0.63742185,-0.34376252,0.13000602
-0.2100254,-0.21874392,1.3125889,-0.4787978,1.436084,0.035748783
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,0.32063138
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381588,0.022121321
0.3088762,-1.3341758,-0.31816167,-0.87446773,1.497705,0.0019934303
-0.9946134,-0.69496334,0.03633085,-0.622916,0.27097937,0.0067082467
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,0.15783253
-0.70615953,0.21408309,1.4135073,-0.53775185,-1.4095137,0.10194016
-0.38473862,0.89955914,1.3519949,0.979737,-0.10673822,0.090338826
-1.4471958,-0.8814031,-0.9470214,-0.7758953,1.4587952,0.0005250152
0.052840967,1.4006044,-1.4719101,0.72465813,0.06836672,0.014356498
1.6824689,-0.37005252,1.3388484,-1.4412163,-0.44719356,0.18309735
0.8831323,-0.5866078,-1.5237412,-1.1076801,-0.8722063,0.0068017337
-0.8717821,0.3639796,1.1009448,0.16543311,0.117682606,0.03888064
0.07031432,-0.62402004,-1.6744714,1.5923375,0.94536185,0.00020915175
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.3254909,0.012468494
-1.3394518,-0.2451042,-0.7283862,0.740812,0.2867445,0.002369626
1.3976144,-0.0936829,1.6137807,0.28905132,-1.2090956,0.17843536
0.07491631,-0.9945242,-0.29167047,-1.4320726,0.8258152,0.0095233135
0.4098687,0.60863274,1.4811089,-1.2741222,0.16823593,0.23674625
-0.64837533,-1.6995243,0.49825665,0.85974735,-1.7124257,5.4700646e-05
-0.7587596,1.087607,1.6635685,-0.8813195,1.4277129,0.09654134
0.33114538,1.6397362,1.1370702,1.2014815,1.0888548,0.14338629
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019393547,0.19885626
0.43346626,-0.40455073,1.4970229,1.2962934,-0.35342738,0.041580588
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.5426266,9.669568e-05
1.719357,0.8336196,-0.47332987,0.6884337,1.7062943,0.062086616
-0.20638326,1.4494431,0.5526639,0.5047269,0.27037975,0.11202027
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947213,0.10602806
-0.758404,0.16382529,-0.6332244,-0.92429733,0.71992224,0.01847819
1.742648,0.59216756,-1.3524486,-0.43466836,0.8141989,0.027338305
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.1141125,0.034506593
-0.18664505,0.2696192,-0.794716,0.8424733,-0.1380234,0.019776523
-0.66961646,-0.8431394,0.27321985,-0.72758824,1.0950483,0.0069301063
-0.40434954,-1.664745,-0.19975936,0.24087772,-0.76956224,8.319532e-05
-1.4034438,0.77659065,-0.45912817,-0.9555485,-1.2476786,0.023330951
-1.3215555,0.6926666,-0.80416197,-0.83910006,1.068827,0.008552366
1.0552125,1.5714608,0.44596002,1.117826,-0.4269515,0.23145936
1.520517,-0.88950646,-1.4161961,-0.48958015,1.2101061,0.0026500218
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914883,0.54944915
-1.1962713,-0.5756753,-0.26702082,0.058486346,-1.0658132,0.006429016
0.9786959,-0.4307429,0.31964865,-0.26172656,-0.040904127,0.04525114
-1.0189131,1.0341254,0.5650587,0.47884604,-0.21113056,0.045197632
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556933,0.0003430652
1.2899053,1.3046448,1.3550067,0.060336217,-1.3466632,0.53646535
1.3800119,0.82568985,-0.013669564,-0.87033945,-1.4767483,0.380834
1.2873167,-1.0395354,0.14001063,-1.0629636,0.07786079,0.018573407
1.1245944,0.9052643,-1.6365371,0.38221642,1.5502573,0.004064423
0.08067403,-0.43601993,0.21173467,0.5218727,-1.1054852,0.03450417
0.8385313,0.16528124,0.58860296,0.30658376,-0.882114,0.11657906
-0.56904817,-0.46441185,0.2384831,1.5882484,0.15352808,0.009531946
0.7971134,-1.7170086,-0.17121057,0.14644407,1.2842758,1.4749764e-05
-0.5064088,-0.17551191,1.2964203,0.1331461,1.3145236,0.024730021
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,0.17719036
-1.4519279,-0.19801058,1.1819378,-1.6917934,-0.10234325,0.0151108345
-0.40319422,-0.8601174,-0.29913858,0.66419643,-1.3740377,0.009621914
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784687,0.010146143
-0.53382635,0.3281207,-1.2005718,0.15753475,1.0396979,0.007733182
-1.0527052,-0.48440748,-1.287207,-1.3675152,0.43081453,0.0030756744
-1.501988,-1.3584964,-0.30122176,1.543445,-1.6926421,0.00026048478
0.15930331,-0.93710965,0.19110927,0.3742916,0.9665528,0.0067020683
1.1649071,-0.2802069,-1.0016732,1.2405455,-0.9866337,0.020301819
1.6157618,0.64090353,-1.4350556,0.73915017,0.060392015,0.018085234
1.0522237,1.5724981,0.7806765,0.2592769,0.8186555,0.2260451
-0.8455965,0.0395062,0.6272384,-0.52558017,-0.08054359,0.033126872
-1.6562494,0.63720495,-1.1361151,0.3418066,-0.8556454,0.00034525938
0.7004546,1.0198374,1.1423776,0.5438643,1.1572108,0.13324471
1.0121964,-0.76088727,-1.2851812,-0.11957597,1.1612551,0.003697707
-1.4314893,-0.57737005,1.2987679,-1.1226039,0.15694387,0.0066171694
0.66475457,1.1746564,0.91181564,-0.9262065,-1.0930468,0.41850182
1.5033414,1.2674096,-0.58160985,-1.6046073,-0.9080711,0.41724372
0.15148398,0.42402416,1.6348315,-0.6929686,-1.5660758,0.26194426
-0.9904814,-1.3537399,-0.9656263,-0.29409298,-0.9377873,0.00058697147
1.4592483,1.0061315,-0.78576624,1.4046168,-1.5573215,0.13867478
0.7826133,-1.448307,1.3684897,-0.9424737,-0.16432063,0.004792068
1.1876798,0.8868252,-0.4436683,-1.721587,-1.240564,0.3987378
-1.1176353,0.21548909,-0.694872,0.93657357,0.97387016,0.005409761
1.0494531,0.5755353,0.26491672,1.4815344,-1.411865,0.15868214
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046297,2.153435e-05
1.7513864,-0.61215687,1.0814772,-0.031720288,-1.0779147,0.084998205
-0.6825993,0.75455767,1.4018025,0.5372144,-0.46629006,0.0802272
1.0849702,1.3619511,0.7633239,1.1041365,0.6655691,0.16623119
0.39203313,-0.49721572,0.37064326,-0.3258516,1.2337794,0.02318993
0.50358653,1.5768578,0.43069,0.7758299,1.7046807,0.110283665
-0.21697663,-0.3860652,0.043797087,1.3186761,-0.4243295,0.016691951
0.7545728,-1.0550765,0.20083752,1.000917,0.39463517,0.006438081
-0.6706673,-0.7555909,0.03169049,0.83094305,0.11020903,0.0056642448
-1.5762808,0.11638893,1.1706544,1.0407381,0.9427547,0.0023798614
-0.61457306,-0.30608842,0.9598801,-1.569136,0.8015575,0.04214304
1.3966627,0.858975,-0.17368293,0.35450834,1.0058151,0.09204412
-0.40628588,-0.9675307,0.6478792,1.3235904,1.1687086,0.0039248043
0.58851105,-0.49401146,0.09408732,-1.3890649,1.4289172,0.03582783
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.076779574,5.6401177e-06
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997606,0.4993084
1.0779486,-0.32445094,-1.169915,0.51831526,-0.9839619,0.017143067
0.65515697,-1.3810816,0.24322772,1.5958028,-0.3750342,0.0020351307
-0.8332376,-0.07812565,-0.35837895,-0.1717615,-0.49507618,0.017683754
-1.3602155,0.003617517,-1.6806158,-0.7040986,-0.529748,0.00026114934
0.11199586,0.4958032,-1.670492,0.08828506,0.08746377,0.0017888842
-0.96326673,-0.18641546,-0.22590666,-1.4449581,-1.6397045,0.04690454
1.4632397,1.1143682,1.2287722,0.28595027,-0.99239206,0.40583056
-1.6079656,-0.60062224,-1.1338516,-1.155068,-0.17384055,0.00039861086
0.8168056,-0.520139,0.5587263,-1.182177,0.33638245,0.05547265
1.7641655,-0.41126126,0.98931473,-1.2800161,1.2144271,0.08964492
0.90974265,0.3211535,-1.2532535,-0.50559,-1.1997517,0.0461419
0.6344289,1.4174705,0.73694557,1.116317,0.41058236,0.15261859
-1.6099823,-0.074180715,0.3233356,0.33800536,0.78695387,0.0011374283
1.7038481,1.3614981,-1.5651501,1.1930525,-0.93494445,0.022834556
