0.837356,1.3622792,1.1840447,1.0916859
-0.73518497,1.3267407,-1.231303,0.42279485
-0.84615135,0.60740894,0.75200856,0.20954998
0.4586424,-1.5969127,-0.3441159,0.5971183
-0.85166705,0.23348726,1.1103925,0.2991189
-0.74883986,-0.6123032,-0.04605303,0.18204059
-0.5331875,-0.48809427,0.85149735,0.33007893
-0.5998893,1.3557999,1.6476055,0.5856004
-0.672158,-0.5914999,-0.614397,0.24945424
-0.41733658,-1.2540686,-1.6933825,0.41692102
0.494743,-1.4064802,1.6197449,0.69108534
-1.3465885,1.118454,-0.9468726,0.107698135
-0.9953407,0.091785364,0.3917099,0.11945203
0.0722826,1.7457273,1.0676413,0.69574296
0.28667244,0.36688268,-0.26775277,0.2665485
0.99838084,-1.6339175,1.3418492,0.7965845
-1.1626886,0.44242048,1.112512,0.19039917
0.5969136,1.6178701,-0.34684527,0.15019296
1.0261058,1.0988158,0.44953987,0.35250372
1.0034922,0.535173,0.12927149,0.28639454
-1.5570633,-1.3159248,1.6799014,0.038543124
-0.6100968,-1.0488933,1.1885825,0.34436235
-1.4333038,1.202313,-1.1452878,0.09959083
-1.0427585,-1.1704168,0.16461065,0.1545609
1.0064592,0.408486,0.92575914,0.83745176
-0.2100253,-0.21874392,1.3125888,0.56228995
0.77864414,0.59677863,0.58569264,0.4851464
-0.96386695,0.1220318,0.72913116,0.18078895
0.3088763,-1.3341758,-0.31816152,0.51856965
-0.9946133,-0.69496334,0.036330923,0.13830009
0.90813,1.5424228,-1.1900673,1.1483707
-0.7061594,0.21408309,1.4135073,0.4149003
-0.3847385,0.89955914,1.351995,0.5962717
-1.4471956,-0.8814031,-0.9470213,0.06878226
0.052841067,1.4006044,-1.4719101,0.90592426
1.6824689,-0.37005252,1.3388486,1.269716
0.88313234,-0.5866078,-1.5237411,0.973331
-0.871782,0.3639796,1.1009448,0.29348034
0.07031442,-0.62402004,-1.6744714,0.6687631
-0.14169948,-0.7006704,-0.87933934,0.44988167
-1.3394517,-0.2451042,-0.72838616,0.08750997
1.3976145,-0.0936829,1.6137807,1.3051071
0.074916415,-0.9945242,-0.29167032,0.4136292
0.40986878,0.60863274,1.4811091,0.9741409
-0.6483752,-1.6995243,0.49825668,0.29527652
-0.75875956,1.087607,1.6635686,0.47968534
0.33114547,1.6397362,1.1370702,0.8564835
0.6839153,0.2916683,1.2644304,0.9539579
0.43346635,-0.40455073,1.4970229,0.82795286
-0.7829168,-1.605716,-0.5085615,0.25250006
1.7193571,0.8336196,-0.47332975,0.5150832
-0.20638317,1.4494431,0.552664,0.22083348
-1.0076292,1.5120245,1.5126461,0.36110124
-0.75840396,0.16382529,-0.6332243,0.2077506
1.742648,0.59216756,-1.3524485,1.5101966
0.047234252,1.6938677,-1.344969,0.8794562
-0.18664494,0.2696192,-0.7947159,0.40255454
-0.66961634,-0.8431394,0.27321994,0.22571298
-0.40434942,-1.664745,-0.1997592,0.36020836
-1.4034437,0.77659065,-0.45912808,0.04095596
-1.3215554,0.6926666,-0.80416185,0.095388144
1.0552126,1.5714608,0.4459601,0.28042102
1.520517,-0.88950646,-1.416196,1.1213962
1.690771,0.7630554,1.6894093,1.6746778
-1.1962712,-0.5756753,-0.26702076,0.097911246
0.97869605,-0.4307429,0.31964877,0.5292812
-1.018913,1.0341254,0.5650587,0.1134974
1.0746245,-1.6070843,-0.66944826,0.7869254
1.2899054,1.3046448,1.3550067,1.450367
1.380012,0.82568985,-0.0136694405,0.2373877
1.2873168,-1.0395354,0.14001077,0.691339
1.1245946,0.9052643,-1.6365368,1.4195842
0.080674134,-0.43601993,0.21173473,0.3332149
0.83853143,0.16528124,0.58860296,0.54157585
-0.56904805,-0.46441185,0.23848319,0.21462007
0.7971135,-1.7170086,-0.17121041,0.7105824
-0.50640875,-0.17551191,1.2964203,0.4485422
0.018231079,0.8658689,1.3574333,0.78101593
-1.4519278,-0.19801058,1.1819378,0.08079121
-0.4031941,-0.8601174,-0.2991385,0.28913578
-0.85857517,0.062617294,0.2958641,0.13234618
-0.53382623,0.3281207,-1.2005717,0.44559923
-1.052705,-0.48440748,-1.2872069,0.22657315
-1.5019879,-1.3584964,-0.3012216,0.045463417
0.15930341,-0.93710965,0.19110943,0.4165801
1.1649072,-0.2802069,-1.0016732,0.91287076
1.6157619,0.64090353,-1.4350555,1.5194347
1.0522238,1.5724981,0.78067666,0.6861998
-0.8455964,0.0395062,0.62723845,0.19057421
-1.6562493,0.63720495,-1.136115,0.0072999196
0.70045465,1.0198374,1.1423776,0.9594535
1.0121965,-0.76088727,-1.285181,0.9344645
-1.4314892,-0.57737005,1.2987682,0.08779213
0.6647546,1.1746564,0.9118158,0.73465586
1.5033416,1.2674096,-0.58160967,0.5369089
0.15148409,0.42402416,1.6348317,0.8545476
-0.99048126,-1.3537399,-0.9656262,0.20310473
1.4592484,1.0061315,-0.7857661,0.81342167
