0.8373557,1.3622792,1.1840444,-0.53834856,0.21663049
-0.7351851,1.3267407,-1.2313033,-0.17636101,0.35102257
-0.8461515,0.6074089,0.7520083,-0.09794517,0.11501779
0.4586423,-1.5969127,-0.3441162,-1.5534714,-0.89985377
-0.8516671,0.2334872,1.1103922,-0.733023,-0.19452699
-0.7488399,-0.6123032,-0.046053365,-0.5641684,-0.3328903
-0.5331874,-0.48809433,0.8514971,0.6333113,0.09036182
-0.59988934,1.3557999,1.6476052,-0.5206215,0.1299335
-0.6721579,-0.5915,-0.61439717,0.768651,0.06032641
-0.4173365,-1.2540686,-1.6933829,1.5478821,-0.029716909
0.4947429,-1.4064802,1.6197447,-0.38423854,-0.4799849
-1.3465886,1.118454,-0.9468727,-0.43729576,0.16942678
-0.99534106,0.09178532,0.39170983,-1.1041448,-0.34006742
0.07228249,1.7457273,1.0676409,-0.14680421,0.406988
0.28667232,0.36688262,-0.26775303,-1.6021441,-0.32777387
0.99838054,-1.6339175,1.341849,1.158343,-0.10286627
-1.1626889,0.44242042,1.1125116,1.4822559,0.6248848
0.59691346,1.6178701,-0.34684563,0.4483441,0.61845666
1.0261059,1.0988158,0.4495398,1.6265126,0.7757012
1.0034921,0.53517294,0.12927139,0.8595371,0.39453608
-1.5570635,-1.3159248,1.679901,1.1356955,0.1790969
-0.61009693,-1.0488933,1.1885823,1.588105,0.2916087
-1.4333042,1.202313,-1.1452882,-1.2072644,-0.03381224
-1.0427587,-1.1704168,0.16461031,-0.1505114,-0.33417198
1.0064594,0.40848595,0.92575884,0.63742197,0.30172625
-0.2100256,-0.21874397,1.3125887,-0.47879773,-0.20753412
0.77864385,0.59677863,0.5856923,-1.2451335,-0.18071213
-0.96386707,0.12203176,0.7291309,-0.5591718,-0.15716486
0.3088762,-1.3341758,-0.31816208,-0.8744677,-0.63619584
-0.9946134,-0.69496334,0.036330644,-0.6229161,-0.37190205
0.9081299,1.5424228,-1.1900676,-1.3361154,0.22287695
-0.7061593,0.21408305,1.4135071,-0.53775185,-0.13335879
-0.38473862,0.89955914,1.3519949,0.9797368,0.5452557
-1.4471959,-0.8814031,-0.94702184,-0.77589536,-0.46943524
0.052840967,1.4006044,-1.4719101,0.724658,0.63933235
1.6824687,-0.37005258,1.338848,-1.4412163,-0.5115424
0.88313246,-0.5866079,-1.5237415,-1.1076802,-0.44770086
-0.8717821,0.36397955,1.1009443,0.16543326,0.14370866
0.07031432,-0.62402004,-1.6744716,1.5923376,0.15803829
-0.14169958,-0.7006705,-0.8793397,-1.6166945,-0.643209
-1.3394518,-0.24510425,-0.72838664,0.7408119,0.1692227
1.3976142,-0.09368295,1.6137804,0.2890512,0.061240982
0.07491631,-0.9945242,-0.2916709,-1.4320725,-0.6889937
0.4098687,0.6086327,1.4811089,-1.2741224,-0.24134487
-0.6483755,-1.6995243,0.49825624,0.8597473,-0.14580293
-0.7587596,1.087607,1.6635684,-0.88131946,-0.065949276
0.33114538,1.6397362,1.1370702,1.2014813,0.8058696
0.6839152,0.29166824,1.2644302,-1.2142154,-0.2868993
0.43346626,-0.4045508,1.4970225,1.2962935,0.3060194
-0.7829169,-1.605716,-0.50856185,-0.8995222,-0.7057865
1.7193568,0.83361953,-0.47332987,0.6884337,0.44334656
-0.20638326,1.4494431,0.55266374,0.50472695,0.5395208
-1.0076293,1.5120245,1.5126461,-1.3758187,-0.16018152
-0.758404,0.16382526,-0.63322484,-0.92429733,-0.22355846
1.742648,0.5921675,-1.3524487,-0.43466842,0.12722412
0.04723415,1.6938677,-1.3449696,-0.008887812,0.55228615
-0.18664485,0.26961914,-0.7947162,0.8424734,0.31115898
-0.66961646,-0.84313947,0.27321965,-0.7275881,-0.4433225
-0.40434974,-1.664745,-0.19975956,0.24087779,-0.38686958
-1.4034436,0.7765906,-0.4591286,-0.95554847,-0.11026066
-1.3215555,0.69266653,-0.80416197,-0.8391,-0.072759435
1.0552125,1.5714608,0.4459596,1.1178261,0.7762379
1.520517,-0.88950646,-1.4161963,-0.4895801,-0.4242358
1.6907709,0.7630553,1.689409,-1.5346612,-0.22578393
-1.1962714,-0.5756753,-0.26702103,0.05848629,-0.12378908
0.9786959,-0.43074295,0.31964824,-0.2617265,-0.19833569
-1.0189131,1.0341254,0.56505847,0.47884613,0.40904152
1.0746244,-1.6070843,-0.66944855,-0.8994531,-0.74567693
1.2899053,1.3046448,1.3550065,0.06033616,0.3869791
1.3800119,0.8256898,-0.013669564,-0.87033933,0.04121155
1.2873167,-1.0395354,0.14001042,-1.0629635,-0.59887016
1.1245942,0.9052643,-1.6365373,0.38221636,0.40860763
0.08067383,-0.43602,0.21173446,0.5218728,0.033536937
0.8385313,0.1652812,0.5886027,0.30658382,0.13668641
-0.56904817,-0.4644119,0.23848289,1.5882484,0.37924555
0.7971134,-1.7170086,-0.17121078,0.14644414,-0.48841563
-0.50640905,-0.17551196,1.2964203,0.13314612,0.006513222
0.018230977,0.8658689,1.3574332,-0.24121967,0.14172193
-1.4519281,-0.19801061,1.1819376,-1.6917934,-0.655505
-0.40319422,-0.86011744,-0.29913858,0.6641965,-0.043668862
-0.8585752,0.06261725,0.29586393,1.3381326,0.45188147
-0.53382635,0.32812068,-1.200572,0.15753469,0.1438216
-1.0527052,-0.48440754,-1.2872072,-1.3675152,-0.5234812
-1.5019878,-1.3584964,-0.30122197,1.543445,0.18429366
