0.837356,1.3622792,1.1840446,0.2726618
-0.73518497,1.3267407,-1.2313031,0.016943654
-0.84615135,0.60740894,0.7520085,0.058026783
0.4586424,-1.5969127,-0.34411603,0.00552112
-0.85166705,0.23348726,1.1103922,0.055548485
-0.74883986,-0.6123032,-0.04605316,0.021221716
-0.5331875,-0.48809427,0.8514973,0.04457182
-0.5998893,1.3557999,1.6476054,0.13504249
-0.672158,-0.5914999,-0.61439717,0.015448923
-0.41733658,-1.2540686,-1.6933827,0.00019372517
0.494743,-1.4064802,1.6197449,0.030184612
-1.3465885,1.118454,-0.9468727,0.008742713
-0.9953407,0.091785364,0.39170983,0.031770226
0.0722826,1.7457273,1.0676411,0.20443192
0.28667244,0.36688268,-0.26775286,0.072434105
0.99838084,-1.6339175,1.3418492,0.011767259
-1.1626886,0.44242048,1.1125119,0.038232144
0.5969136,1.6178701,-0.34684542,0.12610628
1.0261058,1.0988158,0.4495398,0.20046316
1.0034922,0.535173,0.12927139,0.13595065
-1.5570633,-1.3159248,1.6799011,0.002108756
-0.6100968,-1.0488933,1.1885825,0.026187137
-1.4333038,1.202313,-1.1452879,0.0049215294
-1.0427585,-1.1704168,0.16461052,0.00833673
1.0064592,0.408486,0.9257591,0.18397102
-0.2100253,-0.21874392,1.3125889,0.08179458
0.77864414,0.59677863,0.58569247,0.1594715
-0.96386695,0.1220318,0.72913116,0.039186705
0.3088763,-1.3341758,-0.31816167,0.013990984
-0.9946133,-0.69496334,0.03633085,0.015174349
0.90813,1.5424228,-1.1900674,0.054037273
-0.7061594,0.21408309,1.4135073,0.07165911
-0.3847385,0.89955914,1.3519949,0.12614264
-1.4471956,-0.8814031,-0.9470214,0.0018420245
0.052841067,1.4006044,-1.4719101,0.016161848
1.6824689,-0.37005252,1.3388484,0.17043322
0.88313234,-0.5866078,-1.5237412,0.0069969217
-0.871782,0.3639796,1.1009448,0.057557292
0.07031442,-0.62402004,-1.6744714,0.001055147
-0.14169948,-0.7006704,-0.87933946,0.016268069
-1.3394517,-0.2451042,-0.7283862,0.006019502
1.3976145,-0.0936829,1.6137807,0.2039507
0.074916415,-0.9945242,-0.29167047,0.022753032
0.40986878,0.60863274,1.4811089,0.18909861
-0.6483752,-1.6995243,0.49825665,0.0014819116
-0.75875956,1.087607,1.6635685,0.10566282
0.33114547,1.6397362,1.1370702,0.2332775
0.6839153,0.2916683,1.2644302,0.17270395
0.43346635,-0.40455073,1.4970229,0.10976414
-0.7829168,-1.605716,-0.5085617,0.0019184862
1.7193571,0.8336196,-0.47332987,0.13125466
-0.20638317,1.4494431,0.5526639,0.12821783
-1.0076292,1.5120245,1.5126461,0.084517926
-0.75840396,0.16382529,-0.6332244,0.022899894
1.742648,0.59216756,-1.3524486,0.03526416
0.047234252,1.6938677,-1.3449692,0.026649913
-0.18664494,0.2696192,-0.794716,0.03339816
-0.66961634,-0.8431394,0.27321985,0.021885263
-0.40434942,-1.664745,-0.19975936,0.0020622804
-1.4034437,0.77659065,-0.45912817,0.010392564
-1.3215554,0.6926666,-0.80416197,0.0094950525
1.0552126,1.5714608,0.44596002,0.2358058
1.520517,-0.88950646,-1.4161961,0.010035236
1.690771,0.7630554,1.689409,0.34639004
-1.1962712,-0.5756753,-0.26702082,0.009827883
0.97869605,-0.4307429,0.31964865,0.08587224
-1.018913,1.0341254,0.5650587,0.05013264
1.0746245,-1.6070843,-0.6694484,0.0050792736
1.2899054,1.3046448,1.3550067,0.3344197
1.380012,0.82568985,-0.013669564,0.16122709
1.2873168,-1.0395354,0.14001063,0.047189638
1.1245946,0.9052643,-1.6365371,0.007371266
0.080674134,-0.43601993,0.21173467,0.053592727
0.83853143,0.16528124,0.58860296,0.13354295
-0.56904805,-0.46441185,0.2384831,0.033491906
0.7971135,-1.7170086,-0.17121057,0.0016881437
-0.50640875,-0.17551191,1.2964203,0.06672832
0.018231079,0.8658689,1.3574332,0.16372117
-1.4519278,-0.19801058,1.1819378,0.01208729
-0.4031941,-0.8601174,-0.29913858,0.019362729
-0.85857517,0.062617294,0.29586393,0.035853006
-0.53382623,0.3281207,-1.2005718,0.014779939
-1.052705,-0.48440748,-1.287207,0.004093573
-1.5019879,-1.3584964,-0.30122176,0.0011644129
0.15930341,-0.93710965,0.19110927,0.034330323
1.1649072,-0.2802069,-1.0016732,0.036016986
1.6157619,0.64090353,-1.4350556,0.026850814
1.0522238,1.5724981,0.7806765,0.2720484
-0.8455964,0.0395062,0.6272384,0.041873254
-1.6562493,0.63720495,-1.1361151,0.00031650558
0.70045465,1.0198374,1.1423776,0.22617997
1.0121965,-0.76088727,-1.2851812,0.013888524
-1.4314892,-0.57737005,1.2987679,0.010378467
0.6647546,1.1746564,0.91181564,0.21626373
1.5033416,1.2674096,-0.58160985,0.13103357
0.15148409,0.42402416,1.6348315,0.16005522
-0.99048126,-1.3537399,-0.9656263,0.0024757064
1.4592484,1.0061315,-0.78576624,0.09685459
0.78261334,-1.448307,1.3684897,0.02780855
1.1876799,0.8868252,-0.4436683,0.11566278
-1.1176351,0.21548909,-0.694872,0.013489977
1.0494533,0.5755353,0.26491672,0.15104893
-1.1293265,-1.7093229,-0.29125902,0.00041567098
1.7513864,-0.61215687,1.0814772,0.13142185
-0.6825992,0.75455767,1.4018025,0.09321151
1.0849704,1.3619511,0.7633239,0.2560977
0.39203325,-0.49721572,0.37064326,0.06511776
0.50358665,1.5768578,0.43069,0.18714163
-0.21697652,-0.3860652,0.043797087,0.042177025
0.7545729,-1.0550765,0.20083752,0.03910019
-0.6706672,-0.7555909,0.03169049,0.021059
-1.5762807,0.11638893,1.1706544,0.0064115766
-0.61457294,-0.30608842,0.9598801,0.04934433
1.3966628,0.858975,-0.17368293,0.14879139
-0.4062858,-0.9675307,0.6478792,0.0283281
0.58851117,-0.49401146,0.09408732,0.062027797
-0.58963937,-1.7379596,0.6062257,0.00047911765
1.3391554,1.4439201,1.4096588,0.36177564
1.0779487,-0.32445094,-1.169915,0.02592383
0.6551571,-1.3810816,0.24322772,0.02044494
-0.8332375,-0.07812565,-0.35837895,0.023028672
-1.3602154,0.003617517,-1.6806158,0.00025536888
0.111995965,0.4958032,-1.670492,0.0023431068
-0.9632666,-0.18641546,-0.22590666,0.01998696
1.4632398,1.1143682,1.2287722,0.31831643
-1.6079655,-0.60062224,-1.1338516,0.00054413045
0.8168057,-0.520139,0.5587263,0.084002465
1.7641658,-0.41126126,0.98931473,0.15002
0.9097428,0.3211535,-1.2532535,0.029971784
0.63442904,1.4174705,0.73694557,0.21579547
-1.6099821,-0.074180715,0.3233356,0.0026829422
1.7038482,1.3614981,-1.5651501,0.019437393
-0.24744895,1.3898748,-0.033969503,0.09072969
-1.5622078,-0.909832,-1.6139388,0.000120246725
1.7473707,-0.14444105,1.5012382,0.21278317
-0.6537174,-0.82428217,0.8043248,0.028740779
-0.074699394,0.73920065,0.65739423,0.11374773
1.6235641,-0.61214596,1.3181243,0.13721159
-1.1467687,0.54390615,1.3130364,0.04416195
-1.1713794,0.11201836,1.7047491,0.0386078
0.3272319,-1.1489506,0.707938,0.03526151
-0.18338923,-1.1768188,-1.2413949,0.004932123
0.44387576,-1.7128036,1.5949343,0.0034521795
-1.3973755,-0.9780233,0.47633782,0.005675716
0.09866037,0.4986662,-0.67822564,0.04988823
-0.7188715,0.11409807,-0.6403667,0.023114875
-0.7995611,1.3309921,1.6067897,0.10776644
-1.5298771,-1.5413015,0.38073546,0.00077769556
0.960362,-0.044617023,1.2478852,0.16032703
0.3789348,-1.5718225,0.13306156,0.008304507
-1.4089805,0.017137242,1.5861678,0.018691655
1.4139091,0.6482871,-1.2581525,0.041028418
0.56664175,-1.5725152,0.4085543,0.010371855
0.36675227,1.5617213,0.4090442,0.17283343
-0.96409094,-0.5399994,-0.020751152,0.017584324
0.30688637,1.5667983,1.5274771,0.25632772
1.706685,-0.28868964,0.34408733,0.12262975
1.2284703,1.0056534,0.09213766,0.1740905
-1.2943197,1.6073636,1.1717502,0.04439295
1.61933,-0.6341615,-0.13657582,0.07002391
0.18064864,-0.42115048,-0.11194582,0.04768038
0.87553173,0.9303248,-1.4174713,0.02477071
1.3848437,-1.5004843,-0.012192211,0.015870877
1.5154529,1.0489876,-0.80292016,0.09828204
-1.2954644,-1.0990334,0.9938365,0.008091106
1.5553329,1.6420245,1.4937389,0.422806
-1.1226116,-1.1470138,-1.6038396,0.0004634825
0.17626758,-0.7176813,-0.99610734,0.016636929
-1.1563498,1.3205752,1.6532369,0.06452784
-0.3304406,-0.7597166,-0.7342756,0.015792163
-0.031115996,1.5159432,1.5270685,0.20933343
-0.15890017,1.2181675,1.6906834,0.18432544
-0.22493525,1.616052,-0.43182305,0.07546649
0.18299235,-1.6996998,-1.391755,0.00039459867
1.7460892,0.026563859,0.8581668,0.18831635
1.0478445,-0.5722584,0.78008395,0.09645593
1.0107428,0.42621574,1.4921622,0.22556052
0.73650926,-1.3225219,0.24721593,0.024532938
1.3805462,0.7287777,0.9333031,0.24137414
-0.032332502,-0.076575674,-1.4741358,0.008096226
0.18409757,-0.8253908,0.23585139,0.040480573
0.40160167,-1.5770229,0.403442,0.0093468465
-1.4549447,0.9277521,1.0759213,0.01980109
-1.340283,-0.630344,-0.9206546,0.0036035527
0.25831127,1.3059461,-0.20626049,0.10736227
-0.62671053,0.32024574,-1.0250596,0.018104225
0.015546962,0.54230475,-1.1572638,0.026163323
-0.34805235,-0.2601911,0.7143099,0.057862334
0.31525388,-0.23705587,0.2610639,0.07171196
1.1677257,-0.5912661,0.68176,0.09518419
-0.5240453,-1.5176854,-0.04005936,0.005474084
1.4264971,1.1137224,-0.043142896,0.17881264
1.4070368,-1.1018991,-0.06690631,0.03982248
-1.2747333,1.0329828,0.9271389,0.03542496
-1.2828766,-0.5869929,-1.1897873,0.0029063332
-1.3463422,1.1098009,0.36943442,0.023592116
-0.89672005,1.515716,0.9411784,0.08122331
-0.6233107,-1.0699707,0.99556905,0.023423493
-0.0824875,1.4606147,-0.8254348,0.054882627
-0.37170577,0.0497417,1.3295616,0.085974716
-0.8230531,-1.338156,-1.1460097,0.0024347343
-0.5000217,0.7255342,0.89496833,0.091365404
-0.5758919,1.0037596,1.404506,0.11358658
1.7368224,1.5588325,0.054193452,0.24043398
-0.5911936,-1.6691324,0.5254331,0.0024706523
-1.1860381,1.5965987,-1.6285647,0.0017793655
0.76311946,1.3415649,-0.6805618,0.094026305
-0.052333113,1.738855,-0.67597836,0.07092451
1.3657047,0.96637636,-1.600582,0.011757816
1.1233189,-0.84902596,-0.36477438,0.041135125
1.629505,1.3424531,1.1985308,0.35812262
-1.214213,1.6158856,-0.16498083,0.028958349
1.1543739,-0.6663743,1.6968911,0.12608548
1.4925969,-0.2809593,-1.5475614,0.0095994
-0.80338925,1.384568,0.6842844,0.07888107
1.6302819,1.4240943,1.4847575,0.40371987
1.3382834,1.1698688,1.6690251,0.3580872
0.066012815,1.3556939,-0.6674268,0.06830388
0.87757665,-0.8979451,-1.5522662,0.004371793
-0.55501217,-0.29690105,-0.6324261,0.021273406
-1.4550365,-0.69654936,1.2727356,0.00835311
0.48252186,0.92188907,0.14960246,0.12941945
0.5606212,0.4455979,1.6412622,0.1982245
-1.0784925,-1.35316,-1.2554833,0.0013294049
0.8824805,-0.21432236,-1.0768034,0.030336874
-1.4241015,-1.42887,0.8746858,0.002538304
1.5294294,-1.6501117,0.588179,0.009195323
1.7150385,1.6118555,-1.1171782,0.08238687
0.51606995,-0.8787943,1.5974778,0.07628197
-1.0334877,0.7926453,-0.6635576,0.020690147
0.88535947,-0.3852196,-1.4288797,0.0121990815
0.34066337,-0.34969172,0.47654817,0.07455052
0.515485,0.0056940843,-0.96349555,0.03493658
0.6132006,1.3799822,-0.8185609,0.077468656
1.3584563,-0.2367251,-0.96075225,0.041865908
-0.69316775,1.4636784,0.46637934,0.08283471
-0.3402782,1.0369799,0.80400205,0.112756975
0.5168407,1.2146273,1.1546259,0.22431125
0.23481822,-1.5899401,-0.97317386,0.002800145
1.4359993,-0.8164234,-0.40248325,0.046059906
-0.85748243,-1.4275833,1.6028143,0.010629202
-0.015570163,-0.36710304,-0.8835311,0.023067048
0.36897403,-0.3578305,-0.62198055,0.0375551
-0.41028044,0.36459455,-0.33130834,0.044608373
1.221292,1.5842892,-1.5223157,0.022821315
0.23554237,0.7971796,-1.2708567,0.026207872
-1.5446771,-1.2183051,1.529738,0.0027234578
-0.13943872,-1.0973258,0.31622246,0.024614591
-0.7340231,1.3362801,0.3200849,0.071141176
0.2145121,0.1820898,0.6801864,0.105289765
-0.15301083,0.504213,1.0439476,0.11392294
-1.6612861,-0.9140317,1.1531613,0.00040195417
-0.26670077,-0.20787416,1.2296588,0.077021234
-0.1178122,0.5080865,0.69252646,0.101907216
-0.4607266,-1.1485279,1.2943135,0.02657141
1.6295938,1.1559157,1.1216562,0.32768828
-0.32865947,0.88422245,-0.28822628,0.060970955
1.1536053,-1.0199096,0.15382765,0.046641976
0.47380286,-0.7151627,-0.9009228,0.021906065
-1.406724,-0.40709072,-1.2937748,0.0018444833
0.45187473,0.28082874,1.6286885,0.1738024
1.474507,-0.63899696,-1.2803723,0.018478634
-1.0794255,1.6910713,-1.0750626,0.015855214
-1.0661193,-1.6890079,-1.6605741,2.768619e-05
1.7330519,-0.9882666,-1.3170394,0.012583126
1.4310601,-1.0618234,0.38962457,0.054371476
-0.9137259,0.48286653,0.8237424,0.051951367
1.0835544,0.25667456,-1.4330592,0.019029845
-0.17318986,-0.4948663,0.13578892,0.042074278
-1.6509439,1.5094409,-1.2693574,0.00042663596
0.17655584,-1.5130237,0.3243642,0.010928564
0.6036256,0.6273596,1.0253125,0.17864013
-0.4694801,-0.9619491,-0.6601484,0.0121277245
0.64632124,-0.39407554,-0.7552383,0.036497116
-1.4256141,-1.6886402,1.1181736,0.0005533267
1.240753,-1.3074791,-1.108223,0.009536399
1.5154963,-1.4869598,-0.35207894,0.013960893
0.9969586,0.77494097,-1.4314373,0.023315609
0.33907115,-0.65429056,1.2030246,0.07763214
0.61439866,0.92780936,0.5470515,0.16690654
-1.1990364,-0.9473313,-0.683495,0.0047702277
-0.383213,-0.42938644,1.2217487,0.06036413
-0.1172753,0.21994823,1.6258689,0.12338389
-0.91130114,1.4820925,0.700379,0.071742065
-1.2249957,-0.46767804,-1.2142549,0.003506247
1.2056203,1.0274972,-0.37558183,0.1291321
1.216002,0.49253494,1.3811339,0.24153416
-1.517048,1.0776408,1.2476697,0.015934592
0.59521705,1.1190252,-0.56579256,0.090237066
0.7477987,0.7213162,1.1360086,0.2054007
1.6833097,-0.524077,-1.1248784,0.029438535
1.0436113,-0.48731393,0.45995235,0.090006515
1.6305519,0.6922403,1.5136144,0.31356907
-0.5167216,0.9664404,0.3109072,0.07673929
1.2534474,-0.0871388,-1.366192,0.020662282
1.4480964,0.88938344,0.51438034,0.22118373
-1.5792927,-1.0523875,0.95661247,0.0021586975
-1.3353741,0.99921525,1.1939906,0.03269083
0.39576018,-0.20922223,-1.131129,0.022560595
0.98760825,-1.2047734,-0.30935243,0.0247224
-0.8085244,-0.8486228,-0.09035717,0.015327025
0.23683916,-1.3377461,-0.30132684,0.013528923
0.044650946,0.36197755,-0.3822419,0.05835393
0.48308608,-1.0373194,-0.6200233,0.020387203
-0.8783417,-0.49734417,0.5907718,0.027741808
1.0186123,-0.10347996,0.81552714,0.13516942
1.1925166,-1.0674258,-0.33464912,0.03268839
-1.1479012,0.05203969,1.3492141,0.03504704
0.06383624,-0.21661279,-0.010168607,0.0548005
0.051930074,0.5644915,0.41790545,0.10264225
0.60021836,1.2787117,0.42906168,0.17781168
1.6516466,-1.0559968,-0.58594114,0.031555448
0.5522475,0.96944,-0.07635847,0.11953368
-0.34419978,-0.030470593,-0.19282155,0.041995503
1.594032,-0.999456,0.64882606,0.07004981
-0.60825163,-0.79163134,-0.92399985,0.009791001
-0.45296454,0.4549741,-0.78963625,0.030099338
0.16474392,0.3734146,-1.6593776,0.0028028633
-1.2644178,-0.050037,-0.7483595,0.008149415
0.23457061,-0.8696823,0.54671335,0.045892134
-1.121407,0.894701,1.3878059,0.054663006
0.22424231,0.26805496,-1.6947871,0.0011189026
0.21216346,-1.7047156,-0.61903584,0.0012220391
0.28555736,-0.30431616,1.0800238,0.095430374
-1.4052814,-0.47084516,-0.9300627,0.003277388
-1.58869,-0.7444393,1.1591225,0.0030140928
0.83962494,-0.96977705,0.068403736,0.04227709
1.524214,-1.4214882,-1.6163399,0.0013102336
-1.4811963,1.7408663,0.28958115,0.016334716
0.6850922,-1.6013387,-1.0307848,0.0029708669
-1.2206925,1.6434575,0.33299378,0.038008407
0.15512642,-1.3771937,-1.5404061,0.0014773386
1.6495337,-0.4203244,1.6135346,0.17723893
1.3537434,-0.7144334,-0.73400605,0.037201226
-1.2121122,-0.935537,1.0979136,0.012804207
1.1125358,0.6327918,-1.0819486,0.050849874
0.94675356,1.0272734,-1.4409118,0.024331661
0.04450948,-1.1497188,0.675037,0.029834444
1.7156179,-0.8131738,1.0320091,0.10525815
-0.6369152,0.9054958,-0.016389139,0.056395825
-0.35366204,-0.20598482,-1.4539754,0.006504837
-0.8233383,0.43562683,-0.47222465,0.027895905
0.29498902,0.9273728,-1.1915638,0.03342703
0.50320125,-0.6439472,0.4857574,0.06394533
0.18438686,-0.97026336,0.27727136,0.034892976
-0.9218951,0.65490764,1.1930375,0.06338531
-0.7281836,-0.6378967,1.7141473,0.043522153
0.633006,-1.1651062,-0.7951842,0.015059436
-1.4630326,-0.88124967,1.3565345,0.0068294858
