0.8373557,1.3622793,1.1840447,-0.5383486,-0.28636053,0.02297932
-0.7351851,1.3267405,-1.231303,-0.17636108,0.57139146,0.2612893
-0.8461515,0.6074087,0.75200844,-0.09794532,0.020253344,0.036579296
0.4586423,-1.5969125,-0.34411606,-1.5534714,0.9722988,0.017898936
-0.8516671,0.23348726,1.1103921,-0.733023,0.9409481,0.027430845
-0.7488399,-0.6123032,-0.046053227,-0.5641682,0.5959012,0.039071362
-0.5331874,-0.48809448,0.85149735,0.6333112,0.52438295,0.036457386
-0.59988934,1.3557999,1.6476055,-0.5206215,-0.4560044,0.018766126
-0.6721579,-0.59149975,-0.6143971,0.76865107,-1.6131883,0.031847622
-0.4173365,-1.2540686,-1.6933826,1.5478821,-0.17822205,0.26267707
0.4947429,-1.4064804,1.6197449,-0.38423866,-1.3258837,0.0043107164
-1.3465886,1.1184542,-0.9468727,-0.4372959,-1.3958548,0.056557093
-0.99534106,0.091785364,0.3917098,-1.1041448,-1.5353676,0.007813743
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405034,0.031739675
0.28667232,0.3668829,-0.26775277,-1.6021441,-1.2913096,0.008008434
0.99838054,-1.6339172,1.3418492,1.1583428,0.280952,0.017646613
-1.1626889,0.44242048,1.1125119,1.4822557,0.7356511,0.06112347
0.59691346,1.6178701,-0.34684536,0.4483441,1.0164207,0.16674142
1.0261059,1.0988159,0.4495398,1.6265126,-1.681833,0.026939088
1.0034921,0.535173,0.12927139,0.8595372,1.4443717,0.10943172
-1.5570635,-1.3159249,1.6799014,1.1356955,0.5032602,0.019783592
-0.61009693,-1.0488936,1.1885824,1.588105,1.3926423,0.03984043
-1.4333042,1.2023127,-1.1452876,-1.2072644,0.8268434,0.1454464
-1.0427587,-1.1704166,0.16461071,-0.15051141,0.30295134,0.029231504
1.0064594,0.408486,0.9257592,0.63742185,-0.34376252,0.032800525
-0.2100256,-0.21874392,1.3125889,-0.4787978,1.436084,0.027100943
0.77864385,0.59677863,0.5856925,-1.2451335,-1.137905,0.008247136
-0.96386707,0.1220318,0.72913104,-0.5591718,1.3381588,0.039659247
0.3088762,-1.3341758,-0.31816152,-0.87446773,1.497705,0.037529923
-0.9946134,-0.69496334,0.036330916,-0.622916,0.27097937,0.031248033
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,0.053083263
-0.7061593,0.2140833,1.4135072,-0.53775185,-1.4095137,0.007783683
-0.38473862,0.89955914,1.3519949,0.979737,-0.10673822,0.04009631
-1.4471959,-0.8814031,-0.94702125,-0.7758953,1.4587952,0.08876148
0.052840967,1.4006045,-1.4719101,0.72465813,0.06836672,0.41421384
1.6824687,-0.37005252,1.3388485,-1.4412163,-0.44719356,0.0056321323
0.88313246,-0.5866078,-1.5237411,-1.1076801,-0.8722063,0.05668474
-0.8717821,0.36397982,1.1009449,0.16543311,0.117682606,0.032496847
0.07031432,-0.62402004,-1.6744713,1.5923375,0.94536185,0.49045008
-0.14169958,-0.7006704,-0.8793394,-1.6166945,0.3254909,0.032272313
-1.3394518,-0.2451042,-0.72838604,0.740812,0.2867445,0.11796067
1.3976142,-0.09368269,1.6137809,0.28905132,-1.2090956,0.010064879
0.07491631,-0.9945242,-0.29167035,-1.4320726,0.8258152,0.024202555
0.4098687,0.60863274,1.4811089,-1.2741222,0.16823593,0.012601337
-0.6483755,-1.6995244,0.49825677,0.85974735,-1.7124257,0.008252935
-0.7587596,1.087607,1.6635686,-0.8813195,1.4277129,0.029015692
0.33114538,1.6397359,1.1370701,1.2014815,1.0888548,0.08625597
0.6839152,0.2916681,1.2644302,-1.2142154,0.0019393547,0.012188011
0.43346626,-0.40455073,1.497023,1.2962934,-0.35342738,0.02320646
-0.7829169,-1.6057159,-0.50856155,-0.8995222,1.5426266,0.039267197
1.7193568,0.83361983,-0.47332984,0.6884337,1.7062943,0.18811907
-0.20638326,1.4494431,0.5526641,0.5047269,0.27037975,0.070653245
-1.0076293,1.5120248,1.512646,-1.3758187,1.5947213,0.026320966
-0.758404,0.16382508,-0.63322425,-0.92429733,0.71992224,0.070887506
1.742648,0.59216756,-1.3524485,-0.43466836,0.8141989,0.21568498
0.04723415,1.6938677,-1.344969,-0.008887825,-0.1141125,0.2636213
-0.18664485,0.2696192,-0.7947159,0.8424733,-0.1380234,0.1283715
-0.66961646,-0.84313923,0.27322003,-0.72758824,1.0950483,0.030672047
-0.40434974,-1.664745,-0.19975914,0.24087772,-0.76956224,0.021377651
-1.4034436,0.7765908,-0.45912802,-0.9555485,-1.2476786,0.027139084
-1.3215555,0.69266677,-0.80416197,-0.83910006,1.068827,0.11814512
1.0552125,1.5714606,0.44596013,1.117826,-0.4269515,0.0669215
1.520517,-0.8895062,-1.416196,-0.48958015,1.2101061,0.1548143
1.6907709,0.76305515,1.689409,-1.5346612,-0.29914883,0.0062344847
-1.1962714,-0.5756755,-0.26702088,0.058486346,-1.0658132,0.029413128
0.9786959,-0.4307431,0.31964877,-0.26172656,-0.040904127,0.028082523
-1.0189131,1.0341254,0.5650586,0.47884604,-0.21113056,0.052602265
1.0746244,-1.6070843,-0.66944826,-0.8994531,0.38556933,0.030361814
1.2899053,1.3046451,1.3550067,0.060336217,-1.3466632,0.012987936
1.3800119,0.8256897,-0.013669563,-0.87033945,-1.4767483,0.011375406
1.2873167,-1.0395354,0.14001068,-1.0629636,0.07786079,0.016457025
1.1245942,0.90526414,-1.636537,0.38221642,1.5502573,0.64106804
0.08067383,-0.43601993,0.21173473,0.5218727,-1.1054852,0.02413692
0.8385313,0.16528124,0.58860284,0.30658376,-0.882114,0.024175808
-0.56904817,-0.46441185,0.23848316,1.5882484,0.15352808,0.060517814
0.7971134,-1.7170085,-0.1712105,0.14644407,1.2842758,0.040792115
-0.50640905,-0.17551212,1.2964203,0.1331461,1.3145236,0.034833044
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,0.021825511
-1.4519281,-0.19801058,1.1819378,-1.6917934,-0.10234325,0.0078106597
-0.40319422,-0.8601174,-0.29913855,0.66419643,-1.3740377,0.025983354
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784687,0.10422035
-0.53382635,0.3281207,-1.2005717,0.15753475,1.0396979,0.24367741
-1.0527052,-0.48440728,-1.2872069,-1.3675152,0.43081453,0.07635796
-1.5019878,-1.3584964,-0.3012217,1.543445,-1.6926421,0.021624738
0.1593031,-0.9371098,0.19110927,0.3742916,0.9665528,0.04635981
1.1649071,-0.2802069,-1.0016731,1.2405455,-0.9866337,0.09119052
1.6157618,0.6409033,-1.4350554,0.73915017,0.060392015,0.3004222
1.0522239,1.5724983,0.7806764,0.2592769,0.8186555,0.06794309
-0.8455963,0.03950641,0.6272384,-0.52558017,-0.08054359,0.025729734
-1.6562495,0.6372052,-1.136115,0.3418066,-0.8556454,0.1307531
0.7004548,1.0198376,1.1423776,0.5438643,1.1572108,0.05980647
1.0121964,-0.7608875,-1.2851809,-0.11957597,1.1612551,0.16164735
-1.4314891,-0.57737005,1.298768,-1.1226039,0.15694387,0.011627836
