0.83735585,1.3622792,1.1840446,-0.53834856,-0.28636053,-0.61514807
-0.7351851,1.3267409,-1.2313031,-0.17636102,0.57139146,-0.29216483
-0.8461515,0.60740876,0.7520085,-0.09794518,0.020253344,0.14460324
0.4586423,-1.5969129,-0.34411603,-1.5534714,0.9722988,-0.9980721
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409481,0.3651117
-0.7488399,-0.6123032,-0.04605316,-0.5641684,0.5959012,0.18288288
-0.5331876,-0.48809433,0.8514973,0.6333113,0.52438295,0.3075235
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560044,-0.24273776
-0.6721581,-0.5914999,-0.61439717,0.768651,-1.6131883,0.10150283
-0.4173367,-1.2540687,-1.6933827,1.5478821,-0.17822205,-0.33948672
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,-0.3327617
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958548,-0.025974458
-0.9953408,0.091785274,0.39170983,-1.1041448,-1.5353676,0.114771105
0.07228249,1.7457274,1.0676411,-0.14680423,-0.44405034,-0.5310435
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913096,0.3170773
0.9983808,-1.6339175,1.3418492,1.158343,0.280952,-0.9955978
-1.1626887,0.44242042,1.1125119,1.4822559,0.7356511,0.16077463
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164207,-1.0828422
1.0261056,1.0988158,0.4495398,1.6265126,-1.681833,-0.07482454
1.0034921,0.53517294,0.12927139,0.8595371,1.4443717,0.8581041
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032602,-0.034278933
-0.61009693,-1.0488935,1.1885825,1.588105,1.3926423,-0.1723615
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,-0.06042233
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.30295134,-0.12849165
1.0064592,0.40848604,0.9257591,0.63742197,-0.34376252,0.62541455
-0.2100254,-0.21874395,1.3125889,-0.47879773,1.436084,0.7336317
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,0.26858073
-0.96386707,0.12203176,0.72913116,-0.5591718,1.3381588,0.3706468
0.3088762,-1.3341758,-0.31816167,-0.8744677,1.497705,-0.8035556
-0.9946134,-0.69496334,0.03633085,-0.6229161,0.27097937,0.08491301
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,-0.64125544
-0.70615953,0.21408308,1.4135073,-0.53775185,-1.4095137,0.16315645
-0.38473862,0.89955914,1.3519949,0.9797368,-0.10673822,-0.009461175
-1.4471958,-0.88140315,-0.9470214,-0.77589536,1.4587952,-0.0017681961
0.052840967,1.4006044,-1.4719101,0.724658,0.06836672,-0.54615176
1.6824689,-0.37005258,1.3388484,-1.4412163,-0.44719356,0.8090874
